ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2300429,0.32785726,0.6513513,0.58339363,1.3836411,0.7156102,0.6354067,0.2720081,-0.2507896,0.34636894
1,-0.72033614,-0.63207626,-1.2229956,0.077985235,-0.70881444,-0.1546276,-1.2091494,-1.0307422,-1.078924,-0.0043447968
2,1.732267,1.1215944,1.0311333,1.1276705,-0.030822229,1.803537,1.0033513,1.982828,0.86234194,2.2538097
3,-0.42848036,0.24083328,0.8068878,-0.6259139,1.8556935,-0.51997644,0.7837748,1.5563132,0.7238777,-0.92416924
4,0.13699709,-1.0112247,1.293333,0.36178055,1.9477028,0.23458487,1.2603375,0.008960737,-0.4320659,1.0314128
5,-1.4559633,-1.6309862,0.33598092,-1.578996,0.03081574,-1.6752036,0.32215312,0.091426745,-0.7814732,0.07151716
6,1.1117551,0.5377468,-0.09127984,0.15673152,-0.17005435,0.5180859,-0.09831051,0.09129445,1.249892,0.3180599
7,2.176634,1.2077984,0.69746006,1.2015321,-1.4635235,1.470118,0.68007606,0.87941414,1.5951672,0.5475498
8,1.4304335,1.0987592,1.2948877,1.701012,-0.5801767,1.0813212,1.258156,0.32522237,1.2599139,1.1181506
9,-0.96761113,-0.75208217,-2.2885098,-0.60389155,-1.1899009,-0.72370034,-2.253649,0.32527238,-0.62544,-1.2771555
10,0.04567433,0.45070356,0.7757677,0.35929328,1.7231762,-0.299874,0.7562197,0.008898109,-0.71252143,1.0599595
11,1.7452708,0.8418014,0.9933371,-0.36626813,1.0379499,0.5276051,0.96489596,1.0918262,-0.2976433,1.059939
12,0.48815706,-0.48388842,0.8683529,-0.060766116,-1.3553883,2.4765885,0.84492236,0.66114104,1.45062,1.8630152
13,-0.25119203,0.82867825,0.66336983,-0.96382064,-0.04723076,-0.4289419,0.64428383,-0.05378307,-1.0004234,-0.34118176
14,0.51499194,2.0285957,0.6350146,1.5748118,-0.19928293,0.21102121,0.61342376,0.9690272,0.45314106,-0.41170934
15,-0.07481487,-0.7178038,0.9817592,-0.8170372,0.46840408,-1.1554453,0.95915574,-0.15246293,-1.2832221,-0.024061143
16,-1.3464885,-1.4765733,-0.20207907,-1.5950513,-0.76370406,-0.15754828,-0.20567328,-0.9180242,-0.66637164,-1.4554999
17,-0.22346777,-0.5564732,0.3076816,-0.65973943,1.5123572,-0.18338631,0.29337564,0.8475587,-0.0014111546,-1.0355768
18,0.15487121,-0.41170135,0.9087899,-0.71032834,2.0405834,-1.0464152,0.8846507,1.6768507,-1.187524,1.6116396
19,-0.7045495,-1.5322485,0.35560316,-1.2872951,-0.71897733,-0.8836815,0.34428638,0.012084018,-1.0271422,-1.7507161
20,0.03875184,-2.03477,0.45575917,-0.785777,1.8346046,-1.9271889,0.4392719,0.75841844,-0.87980264,0.56010985
21,0.41229543,0.94286144,0.12733795,1.5483731,0.7963878,1.8579441,0.117490545,0.8312226,0.5018352,1.6925701
22,0.9691887,1.563272,1.2032752,0.74190235,1.3492483,0.28500298,1.1647934,0.9566309,0.29424593,1.4295276
23,0.13405886,0.69695944,0.34939763,0.41466606,-0.9500686,0.23282123,0.33751157,-0.7734618,0.015160308,-0.0022529585
24,-1.426798,-0.8998096,-0.20373665,-0.7582019,-0.48972082,-0.4130034,-0.20660803,-1.1651225,-0.40273142,0.04355418
25,-0.38544798,-0.43496144,0.3144328,-0.9988789,-0.27833882,0.19386648,0.30428216,-1.2512316,0.20428282,-1.6688557
26,0.7322066,0.26537102,-0.48805854,1.4218757,-1.2909681,0.38985622,-0.48808792,0.7312477,0.68593454,-1.0673457
27,0.17509973,-0.3150868,-0.50546175,-0.5794566,-1.111475,-0.36541733,-0.5030698,-1.0768024,0.6318134,0.75693184
28,-0.840596,-1.4927922,-0.39912865,-0.57531136,-0.4936889,-0.8392444,-0.39982924,-0.9275345,-0.62251997,0.24529673
29,-0.09373563,0.20567733,-0.7863406,-0.8832045,-1.6651936,0.09058941,-0.777424,-0.921863,-0.14408693,-1.7088075
30,-1.139933,-0.29262763,0.19515406,-0.6065834,1.0719658,-0.9513248,0.18218756,-0.12912571,-1.5592684,0.2952242
31,-1.3167294,-0.39838085,-0.30522293,-1.0073037,0.3994439,-1.4225628,-0.30557242,-0.36632964,-0.6602363,0.33835918
32,0.6065341,0.5811313,-0.49938825,0.5340894,0.17445676,-0.37104687,-0.4980478,0.04002773,0.35655618,-0.124276385
33,0.6411737,1.0032272,0.15373446,0.029032327,-0.8738526,-0.00086152036,0.14605805,1.2532113,-0.093727164,-0.6166146
34,-0.7288206,-1.3272864,-0.39135548,-0.9461714,0.115238234,-0.44367474,-0.3902356,-1.109447,-2.2543194,0.25744393
35,1.7474381,0.30232897,0.5455732,0.6214706,-0.5529178,0.6088107,0.5279413,1.4400243,-0.53065926,0.36189413
36,0.0682297,-0.17901394,-0.60126144,-0.13596606,-1.267272,0.33478042,-0.5982189,-0.16002901,1.4958123,-0.23394403
37,0.32355365,0.7935962,0.64734435,1.3853232,0.25486073,0.7051443,0.62778056,-0.08578963,1.2116735,-0.58716583
38,-1.9650985,-1.4239477,0.044769432,-1.4281522,0.22426306,-0.32481793,0.04121739,-1.7438877,-0.8588526,0.082513765
