ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16126427,0.16307934,0.7281127,0.6205379,1.2186959,0.7111623,0.69013965,0.29886502,-0.26174405,0.3277823
1,-0.7800461,-0.67820174,-1.205671,0.06090547,-0.6984397,-0.0789018,-1.1899214,-1.143738,-1.0879614,0.028661376
2,1.6527853,1.1023417,1.1696155,1.0188166,2.1525652,1.7708461,1.0930548,1.9664924,0.6602065,2.1737218
3,-0.40915602,0.2616109,0.86327875,-0.6677263,1.9310962,-0.39920783,0.8167992,1.4779794,0.81621796,-1.0094136
4,0.0784993,-1.1163234,1.2910061,0.42701516,2.3870177,0.07722133,1.2131495,-0.11698454,-0.34887788,1.0386286
5,-1.5747132,-1.7746049,0.42737338,-1.4381001,0.0073827384,-1.6022166,0.39744627,0.19137782,-0.70153314,0.041154705
6,1.04883,0.55516684,-0.15912668,-0.0032793402,-0.09644252,0.5459791,-0.16739708,0.20788851,1.2692285,0.20880969
7,2.1090972,1.1684787,0.82732826,1.2544032,-1.4687408,1.3741754,0.78100073,0.9249073,1.87423,0.5642749
8,1.3003432,1.0702672,1.1673784,1.5972333,-0.53642905,1.0554043,1.0981928,0.24508575,0.8133508,1.0259336
9,-1.0069726,-0.79741454,-2.2750556,-0.6125466,-1.1716305,-0.69383144,-2.3462443,0.512176,-0.5789819,-1.2613814
10,0.032976486,0.48981762,0.83439034,0.37912637,1.9074646,-0.30800867,0.7864545,-0.076392435,-0.99341005,1.0517906
11,1.6139374,0.8438155,0.8506779,-0.3041496,-0.5835456,0.45049453,0.8044583,1.0306044,-0.20699738,1.0846914
12,0.45337617,-0.46061635,0.9495618,0.038014866,-1.3376815,1.9669553,0.8918212,0.62434083,1.3629194,1.7706779
13,-0.2881107,0.854403,0.65194225,-0.91328055,2.1543045,-0.48323467,0.61856186,0.10735164,-1.060575,-0.32694712
14,0.46177697,1.9115183,0.5917787,1.5981926,-0.2318098,0.11268317,0.5582399,0.90733063,0.12210003,-0.48541966
15,-0.089780524,-0.71898234,1.1498985,-0.7577901,0.5019821,-1.1997759,1.0842013,-0.120643176,-1.5627228,-0.03804749
16,-1.5243115,-1.6614941,-0.33504733,-1.5122949,-0.76987725,-0.18811882,-0.34056553,-0.9932214,-0.56401205,-1.461842
17,-0.27861437,-0.5333038,0.348786,-0.7143558,1.1679698,-0.19016972,0.3246513,1.0086324,0.030730754,-1.0528198
18,0.13856617,-0.52850854,1.0133424,-0.67149377,1.6814358,-1.0856408,0.95204204,1.5316199,-1.2316842,1.6333464
19,-0.8128202,-1.7983776,0.437281,-1.3532193,-0.76791304,-0.934462,0.41082227,0.02681206,-1.1964654,-1.8171322
20,0.025895333,-2.2457008,0.21844082,-0.9179924,1.5381,-1.668535,0.19660762,0.7466635,-0.93950635,0.5111673
21,0.32698756,0.9675698,-0.16987757,1.4832685,1.0980536,1.7378794,-0.17889744,0.7706015,0.4888275,1.5937903
22,0.98553497,1.4794531,1.1880463,0.75422704,1.3528649,0.21598747,1.1149493,0.9266956,0.16203502,1.3846346
23,0.04064033,0.69892126,0.48977268,0.33768183,-0.96505743,0.2172449,0.46100542,-0.7335968,-0.08212059,-0.06285846
24,-1.4930809,-1.0206721,-0.12301471,-0.55629146,-0.5378906,-0.3140344,-0.13561104,-1.2214633,-0.35346574,0.044287108
25,-0.41919434,-0.50282204,0.25598037,-1.0317788,-0.2900416,0.24706012,0.23421936,-1.168183,0.16843309,-1.788256
26,0.7534326,0.27207828,-0.49883667,1.5849583,-1.3143961,0.40656027,-0.49667767,0.7303787,0.6301147,-1.0760337
27,0.154058,-0.35326752,-0.4632441,-0.58388615,-1.1326048,-0.33034417,-0.46109304,-1.0682776,0.7752904,0.6803851
28,-0.7923647,-1.606756,-0.3833255,-0.5195064,-0.45547923,-0.81378794,-0.3835601,-1.1170093,-0.5159977,0.17166182
29,-0.22304817,0.14803147,-0.6832421,-0.76259285,-1.6784481,0.24868214,-0.6788416,-0.936566,-0.22889158,-1.8215213
30,-1.2360597,-0.36258075,0.18992199,-0.54293764,0.6836837,-1.0425568,0.17273329,-0.08495917,-1.7509066,0.26125696
31,-1.3096592,-0.41898844,-0.15234612,-1.0860494,0.39794335,-1.451077,-0.1643421,-0.36859557,-0.74055135,0.21948445
32,0.60609657,0.6010499,-0.4161941,0.59588325,0.14974557,-0.38882232,-0.4172919,0.04032425,0.6029032,-0.19515917
33,0.54403263,0.96551895,0.0145708965,-0.01119654,-0.94777095,-0.0893231,-0.0009872415,1.2399228,-0.104210705,-0.6287533
34,-0.7519553,-1.4369918,-0.3164802,-0.8434544,0.1299157,-0.4638573,-0.32289964,-1.2252114,-2.3756607,0.21659458
35,1.6787095,0.27170298,0.51067054,0.65694875,-0.537103,0.6243702,0.48172054,1.2994556,-0.37991837,0.43110824
36,-0.024215804,-0.2555945,-0.5404784,-0.052903455,-1.2408773,0.29338616,-0.5393886,-0.14616856,1.8982388,-0.20579992
37,0.20400645,0.8089809,0.48990592,1.3355097,0.30837348,0.6862638,0.4585084,-0.0667089,1.0863692,-0.7575584
38,-2.055369,-1.4943969,0.056554217,-1.3968179,0.27068922,-0.23585089,0.038230453,-1.7186232,-0.87986726,0.038539253
39,0.1809512,0.73715377,0.58181816,-1.3079748,-0.2355277,0.24904537,0.54770434,-0.16668141,0.9682232,-0.39882666
40,1.8064682,1.2686735,1.4416592,1.3386023,1.9540886,2.1040366,1.3490142,1.1321796,1.0897377,1.9342414
41,1.9376941,0.63237244,1.2083001,0.6792799,-1.1750647,0.6414777,1.1266633,1.053343,1.4277183,2.1711013
42,-1.7649245,-0.45794198,-0.82863456,-1.207119,-0.4979234,-0.4102212,-0.82359004,-2.1762938,-0.83288246,-1.62073
43,1.1518714,0.4014956,-0.00057298184,0.52049136,-0.30021396,0.5188539,-0.017591039,1.63201,0.41234514,0.15214154
44,-0.6518094,-0.66218936,-0.065311976,-1.5752717,1.0976636,-1.3388565,-0.07170168,-0.101320066,-1.3169373,0.3941981
45,0.65377015,0.98233414,0.6971348,0.5035827,0.64940065,0.7498899,0.65927327,0.36590454,0.74479294,-1.0438746
46,-1.4561821,-1.909998,-0.708487,-1.0958527,-0.057863202,-2.0635383,-0.6998593,-1.289738,-2.0879302,-0.38623235
47,-0.18115617,0.24706241,-0.236897,0.12376666,-0.4247022,-0.6868609,-0.24635005,0.0245339,0.66515094,-0.5684796
48,-0.3433223,-1.0561241,0.31939164,-0.050386216,-0.8887545,-0.63254297,0.296125,-0.32932842,-1.2562773,-0.060677353
49,-1.9317409,-1.5462629,-2.2845662,-0.64919245,-0.5497116,-1.5462177,-2.245905,-2.1286163,-2.1426213,-1.9070859
50,2.184133,0.9278657,1.6897005,0.3929384,-0.12512872,-0.79180175,1.89478,-0.5911982,-0.47754297,1.9926224
51,-0.16436002,0.9959892,1.5798303,-0.33343944,0.65510094,1.3907721,1.6925519,0.21559133,0.84703386,-0.90871954
52,-0.06553303,-0.17263193,-0.29833233,-1.0506307,0.025348801,-0.78129065,-0.3031783,0.50170004,0.26888803,0.349305
53,1.4647394,0.58959013,-0.03601065,0.42799637,0.73735064,-0.39190504,-0.050373893,0.59481424,-1.0181063,2.3887494
54,0.96983194,0.5086796,0.46921647,0.23727433,-0.06648569,1.2413589,0.4396031,0.10927159,0.8958546,-0.48416054
55,0.68226314,0.031509034,0.49524033,-0.020770555,-0.12648481,0.47888285,0.46529034,1.1091595,-0.03919894,-1.0640138
56,-0.14249524,0.26958194,0.3297333,0.17076686,-0.19449644,1.1906704,0.30009845,0.4292741,0.6634005,0.6897889
57,-1.6603587,-0.94761187,0.48931545,-0.16659375,1.4699271,-0.849568,0.4633849,-0.48348367,-1.90406,0.15837148
58,-0.5128929,0.18905097,0.2730743,0.64424616,-1.330904,-0.70677537,0.2520053,-0.47247073,0.4706581,-2.2016666
59,-1.0243566,-1.7175769,0.18823837,-1.5123087,1.6525255,-1.1326975,0.17038329,-0.87713575,-0.9474442,0.6012293
60,-0.46553507,-0.090230614,-2.017824,-1.0031087,0.0704871,-0.93819135,-1.9839249,-0.6777767,-0.42216274,-1.2564698
61,-0.22504124,-1.3261833,0.08181546,-0.6197541,-0.9486673,0.9450066,0.068080194,-1.037655,1.1501099,-0.77479494
62,1.3965786,0.36384106,0.5344262,1.6655777,-0.22663161,1.2758279,0.5027301,0.9730177,1.238916,1.0751632
63,-0.30672064,-0.47087783,0.6453758,-0.6647866,0.6479739,-1.6067746,0.612789,-0.32812104,-1.4052436,-0.25022995
64,-0.46645686,-0.93804675,0.97075164,-1.6976424,0.22759952,1.3430048,0.9130819,0.60613555,1.0457141,-1.2024726
65,0.5965416,-0.39513174,-0.22953017,-0.9449803,1.8354744,-0.03938741,-0.23343986,-0.6818478,0.6784743,-0.1828906
66,1.0159347,1.6965836,1.1679176,0.41671556,-0.15989201,1.3846011,1.0968974,1.6374958,0.8649109,0.57785684
67,-1.0293341,-0.93760616,-0.8824329,0.84683216,-1.032556,-0.9769727,-0.87346965,0.21960178,-1.1612216,-0.4568632
68,1.497725,1.6612526,1.0170072,1.0726215,-0.46198982,-0.24533802,0.9552559,1.005465,0.011134629,1.6267188
69,-0.089362115,-0.20860939,0.4109295,-0.18274193,-0.28914475,-0.83941066,0.38454396,-0.47147027,0.5270972,0.6189339
70,-0.3015572,-0.0919312,-0.01368254,-0.31870973,-0.78017753,-0.55425376,-0.028988833,-0.12857328,-0.3895895,0.669117
71,0.58787596,-0.49881452,0.13759176,0.5497302,0.23962794,1.2537444,0.111957856,0.45181543,0.5291158,-0.96147656
72,0.23708579,0.77342594,1.3777479,-0.39621723,2.3138466,1.6633484,1.8849765,0.54717237,0.38512164,1.6354842
73,1.5208268,0.94621915,1.2010659,1.0748266,1.2878264,0.10086604,1.1254296,0.968567,0.62802225,2.1424332
74,0.97387296,0.4751835,0.075605854,0.8797686,-0.5345129,0.33689493,0.05689792,0.88742745,0.663783,0.4934475
75,-1.122308,-0.53205425,-0.6247497,-0.40425542,-0.29502618,0.16034664,-0.6221046,-0.6656477,-0.24822325,-1.1773626
76,-0.61984885,0.28726727,0.7714208,-0.9871118,-1.1054487,-0.45465818,0.72838885,-0.51466966,-0.5386024,-1.0448322
77,0.831954,0.9183308,0.8709999,0.32897457,1.1559052,2.0281487,0.824096,1.7771854,0.7378658,-0.43228936
78,0.93334293,0.9976355,0.45367488,0.8552667,-0.6387231,0.28750935,0.42303258,0.8353769,0.8496676,-0.06484081
79,0.7164024,0.59937924,-0.81316215,0.70920247,-0.6801669,0.56733346,-0.80777335,-0.2665997,1.9489644,0.5922921
80,-0.06747824,0.7785529,1.0933131,0.21776994,-0.44074968,-0.6128015,1.0272955,1.4345417,-0.059531476,1.263483
81,1.4543425,1.0688492,0.9343633,-0.37872443,0.34403655,1.3735032,0.8804035,0.05699223,0.5978745,-0.50272864
82,-0.8259746,-0.44708106,0.5309003,-0.7023918,-0.721013,-0.22141252,0.5018041,-0.022946913,-0.44609287,0.13608058
83,0.99638814,0.49119806,1.2972755,0.72446334,0.7295953,1.5085956,1.2245965,1.5789024,-0.16129713,0.50784385
84,-0.48111582,-0.3776076,-1.4683365,-1.0368056,0.07422696,-2.0058482,-1.4469903,-1.405935,-1.0379941,-0.31564656
85,0.53637004,-0.72701156,0.78334504,-0.37132236,1.2081581,-0.058172334,0.7445676,0.42339283,-2.2947235,0.5244475
86,-1.0103047,-0.9987431,0.797245,-1.1463953,1.9575065,0.5928109,0.7533738,-0.80903345,-0.39553213,-1.4062386
87,-1.2784739,-0.0075471234,0.29080364,-0.541259,-0.026674014,-0.754161,0.2731773,-0.02685754,-0.6366657,-0.76752543
88,-0.28690708,-0.5669714,0.33353177,-0.5264151,-0.45471764,-0.83758855,0.3075584,-1.2317588,-0.7069167,-0.58700126
89,0.22689271,-0.8931318,0.8496503,-0.7857921,1.897245,-0.66968685,0.8014771,0.38452315,-1.4271077,0.8306108
90,-0.59833705,-0.9201916,-0.34681216,-0.47654825,-0.87161154,0.14121515,-0.34956202,-0.12646547,1.1269304,-1.501586
91,-1.5704957,-0.35891727,0.12008338,-0.82294714,-0.48646593,-0.85279477,0.105340324,-1.2985313,-1.3916951,-0.65214306
92,0.25173843,-1.1030467,1.5188533,0.60642153,0.3070025,-0.022800338,1.6416276,0.58530015,0.08274584,0.83183604
93,1.7808706,0.6668661,0.7053235,0.669696,-1.0036144,0.63431686,0.6649945,0.59924585,0.9389788,2.316439
94,1.2136496,0.5765872,-0.31826544,0.7027886,-0.24617024,1.411194,-0.32547024,0.7204162,2.0953271,-0.9395085
95,-1.7035637,-1.2535708,-0.12024995,-1.653191,0.7534596,-1.7656257,-0.12835014,-0.460584,-1.6001378,-0.08704394
96,0.5284868,-0.24061356,-0.07033796,0.064082086,1.2925558,-0.14665085,-0.0825366,0.067289054,0.19591871,-0.81499213
97,-0.79086757,-0.28958246,0.14731409,-0.90665907,-0.95404077,-1.458331,0.12983574,-0.5711878,-0.16988967,0.012149474
98,-0.6122166,0.09875231,-1.6500798,-0.25864792,-0.051880162,-1.3817412,-1.6259005,-0.7957238,0.011722074,-0.64572704
99,-0.4077549,-0.55592513,-0.1639701,0.38056383,0.64286643,-0.32332978,-0.17550832,-0.25301003,-0.64415956,-0.5843605
100,-1.4492975,-1.4663516,-2.0027287,-0.86378294,0.45168945,-0.86315876,-1.9702718,-1.9436921,-1.153847,-0.56050354
101,-0.87865376,-0.9683254,-0.5482269,-0.5953045,-0.7954374,-0.036478665,-0.54672503,-0.46399784,-0.09840274,0.016014656
102,-2.151595,-1.661192,-1.199171,-1.1989522,-0.86637765,-1.3321745,-1.1893041,-1.5047892,-1.3152897,-1.5798087
103,-1.2975272,-1.3153983,0.89776874,-0.16813436,0.5657454,-0.33547428,0.8507264,-1.1519723,-0.12436137,0.07944212
104,0.6788297,0.33643553,1.1515782,0.7606436,1.2495095,0.13683222,1.0863713,0.8228501,-1.0765262,0.3317955
105,0.91579026,1.0406172,-1.9336056,0.5228574,-1.4779987,0.6208485,-1.9028761,-0.7338688,2.247625,-0.6943584
106,-0.719257,-1.0518823,-0.2136906,0.27366668,0.32436952,-0.46434602,-0.22008994,-0.16754694,-0.40260985,-1.3566539
107,-0.8940722,-0.037715893,-0.13354461,-0.78839874,-0.7846837,0.30428392,-0.14459819,-0.5165916,-1.1011881,-0.027359879
108,0.32226947,0.5226452,0.6967122,0.10375807,1.0727036,-0.545185,0.6600866,0.0854461,-1.1039131,0.9501192
109,0.9730312,0.34956256,-0.867893,0.9554309,-0.42396316,0.55158186,-0.8584512,-0.6751354,0.9833071,-0.6158154
110,0.10490926,-0.29422033,1.55153,0.6034521,-1.0366514,-0.33662298,1.45227,0.7771172,-0.009905358,1.226085
111,0.92871445,0.5867434,0.18844102,-0.14921182,-0.24351868,0.3168521,0.1690782,0.82358277,0.8475772,1.2168139
112,0.0692247,-0.13712083,-0.36242807,0.41574696,0.18906261,-0.43091023,-0.36623684,-0.091942966,-0.20617467,-0.48230994
113,-0.37806153,-0.8525077,-0.8346531,-0.58073586,-0.80121136,-0.12661958,-0.8255419,-1.8137738,-0.0582076,-0.091206826
114,1.1255423,0.38529852,-1.4871578,0.8840801,-0.3538812,1.2978318,-1.4652623,-0.0013635756,0.7668033,-0.3435701
115,-0.38635948,-0.054877706,-0.6068156,-0.24475528,0.40728977,-1.2408997,-0.6037848,-0.37026265,0.19284296,-1.1067332
116,-0.18014076,-0.50163925,-1.6218386,-0.6537371,-0.77194566,0.049498465,-1.5962934,-0.44827318,-0.15251534,-0.65418017
117,-0.10467371,-0.23244238,0.5931673,-0.7253161,2.0211198,0.74062186,0.5617744,-0.41065583,0.45763466,-0.6057574
118,-0.6103871,-1.0617248,-2.2730525,-0.15024205,-1.6452374,0.20861651,-2.2350204,-0.91555303,1.4056531,-1.7019458
119,0.9892475,0.3148663,0.51474565,1.0543746,0.2529414,0.6285993,0.48395726,0.38881588,-0.23549883,0.90384364
120,0.013738887,-0.021348996,-0.20333453,0.22548993,-1.087173,1.2435083,-0.20903334,0.67568547,1.0190984,0.010309951
121,-0.5427452,-1.0005969,0.6697617,-0.9809377,-0.13758859,-1.3423315,0.6351235,-0.7680743,-0.34991506,0.7958915
122,-0.066587225,-0.29369673,-0.086942576,0.5089459,-0.23763774,0.7505333,-0.09764642,0.21799257,0.38175595,-1.491591
123,-0.48197976,-0.9691665,-1.4059384,-1.1158779,0.09457143,-1.3334322,-1.3860348,-0.90154994,-0.7415354,-1.1027856
124,-2.032469,-1.8623158,-2.2907488,-1.8667316,-0.15559797,-2.0372555,-2.2521684,-1.7699776,-0.71893626,-0.581991
