ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14259718,0.19794852,0.663619,0.58584607,0.48263612,0.6945155,0.6273698,0.27166662,-0.33655846,0.31641674
1,-0.8272005,-0.5844991,-1.2217553,0.13354157,-0.6702001,-0.09973457,-1.2303762,-0.92890096,-0.9733721,0.0044431332
2,1.8053503,1.1366694,1.0801649,1.1546113,2.1131563,1.7083918,1.0128186,1.9093336,0.53994787,2.2555928
3,-0.5097816,0.22215408,0.7946466,-0.6069396,1.5324311,-0.519896,0.7491818,1.5462768,0.7164545,-0.9715886
4,0.17393988,-0.92428017,1.179302,0.42320898,2.740075,0.22852826,1.1103395,-0.31806257,-0.4616502,1.0509384
5,-1.5135493,-1.6559271,0.38233438,-1.3848608,0.04129367,-1.5163004,0.3683479,0.122391224,-0.86672443,0.09141426
6,1.1377614,0.53995305,-0.24633048,0.050932303,-0.080794275,0.53575504,-0.21368983,0.058359418,1.1918585,0.2495627
7,2.1414285,1.1828877,0.83654505,1.4046,-1.4880122,1.5178492,0.7887473,0.8946344,1.7129818,0.5720997
8,1.4777813,1.0944176,1.3159546,1.7541448,-0.53993994,1.0501964,1.2361434,0.10020838,1.08014,1.0566224
9,-1.0065745,-0.8145088,-2.2472196,-0.6297999,-1.1564566,-0.6734381,-2.2620084,0.37150356,-0.7573691,-1.2186189
10,0.023311408,0.47926068,0.7790389,0.4310292,1.7464918,-0.42206088,0.73576695,-0.1196546,-0.89744437,1.058961
11,1.7760361,0.8970403,0.8419078,-0.2689242,0.8930974,0.46093902,0.79442436,1.1419479,-0.33839506,1.0737777
12,0.49940482,-0.43207958,1.0173371,0.07883634,-1.3098892,2.7778242,0.9547156,0.78597295,1.2900913,1.8273349
13,-0.32431343,0.87451243,0.608908,-0.83097506,1.8204166,-0.6360126,0.57658523,0.1542961,-1.1204076,-0.36677104
14,0.5395405,1.939952,0.57547766,1.5707829,-0.19514635,0.28148252,0.54524714,0.9729171,0.5542941,-0.4137437
15,-0.09326849,-0.75970745,1.1194192,-0.68882096,0.49014744,-1.0976063,1.0501,-0.29255897,-1.3921226,-0.00038102432
16,-1.4389201,-1.4789711,-0.16054179,-1.4288936,-0.78371423,-0.08330626,-0.1328149,-1.0108957,-0.47915673,-1.3770212
17,-0.24337338,-0.53860235,0.4296515,-0.627407,0.068260506,-0.23656422,0.41473332,0.888371,-0.051876947,-0.9946118
18,0.1971246,-0.36829028,0.8342893,-0.6680367,1.7133228,-0.96617866,0.7846784,1.3745852,-1.1267426,1.622566
19,-0.8104419,-1.7552285,0.44907472,-1.3021104,-0.73065615,-0.89634466,0.43080455,-0.023306448,-0.9470937,-1.6255314
20,0.07198218,-1.9386383,0.23757017,-0.9477273,1.5981983,-1.6308429,0.23737344,0.89858705,-0.87976336,0.572154
21,0.3878733,0.99865115,0.047559056,1.5954701,0.48950747,1.6124216,0.07135044,0.7617679,0.5202323,1.6466342
22,1.0332474,1.5481579,1.1943336,0.84088486,1.3301197,0.3238908,1.1255026,1.0885773,0.11602054,1.4214823
23,0.17745475,0.6239547,0.56185776,0.36276406,-0.98634195,0.32719672,0.53374743,-0.6206915,0.017408255,0.04456783
24,-1.5004168,-0.91617227,-0.15025936,-0.57618976,-0.5475085,-0.3520706,-0.12334188,-1.1418425,-0.20853549,0.0968235
25,-0.38279858,-0.52341354,0.12837279,-0.9632168,-0.2895359,0.31158784,0.13167503,-1.0720719,0.3366925,-1.6295018
26,0.79717255,0.33710456,-0.5515284,1.5684383,-1.3131646,0.42514753,-0.5069784,0.5843679,0.5817157,-1.0221388
27,0.18356836,-0.2967783,-0.5818792,-0.5614888,-1.1284761,-0.3950583,-0.53341854,-1.0045242,0.68577147,0.7193762
28,-0.8528759,-1.5262086,-0.46619573,-0.549084,-0.4384716,-0.80971825,-0.41756293,-1.0351695,-0.70832574,0.27505785
29,-0.25563195,0.058163054,-0.76214683,-0.76052314,-1.6669533,0.14484909,-0.7262598,-0.88505405,-0.11537452,-1.6601229
30,-1.1582875,-0.35439622,0.15608197,-0.55591774,0.26923612,-0.9257596,0.16370748,-0.12474432,-1.6912805,0.3414499
31,-1.3369666,-0.40060332,-0.20926149,-1.0412407,0.44608828,-1.4871721,-0.16912723,-0.39539266,-0.63335466,0.30596387
32,0.62507594,0.5827,-0.38607618,0.578843,0.17551868,-0.1818994,-0.34517166,-0.063698635,0.35022977,-0.08864682
33,0.6502811,1.0235085,0.11885973,0.051186457,-0.9289341,0.036468554,0.118519455,1.1657964,-0.19711803,-0.6112502
34,-0.7459271,-1.3950471,-0.3144601,-0.87733686,0.15338223,-0.2848826,-0.2839277,-1.2156227,-2.3091974,0.28313175
35,1.758276,0.31692228,0.5026662,0.6791976,0.8143673,0.6461916,0.4779285,1.4640322,-0.3333006,0.32518607
36,0.059672415,-0.27536848,-0.61170644,-0.029201955,-1.2343838,0.41167137,-0.55441403,-0.14853175,1.7182571,-0.22201042
37,0.27613145,0.8076338,0.4068684,1.4488367,0.3628998,0.7014567,0.3845237,-0.08971429,1.0265956,-0.62244725
38,-2.1096225,-1.4428631,0.03459804,-1.3257523,0.28300968,-0.4261224,0.05274057,-1.6100823,-0.9256813,0.10291792
39,0.23925179,0.73958236,0.58165556,-1.2555526,-0.2089885,0.43517235,0.545975,-0.17862666,0.8774195,-0.35871983
40,1.9815495,1.2650201,1.4027057,1.4879702,1.941486,2.0848005,1.3221403,1.1319706,1.2960923,1.9686093
41,2.0534344,0.6379581,1.2011001,0.7496266,-1.1672218,0.6023179,1.1280915,1.0447699,1.4183065,2.2454002
42,-1.684167,-0.42176256,-0.8853347,-1.2442691,-0.49881658,-0.43267915,-0.8329937,-2.1215796,-0.81853426,-1.4464611
43,1.1981227,0.47306454,0.134781,0.6199752,1.4141039,0.4342771,0.14222139,1.7540026,0.418547,0.2668907
44,-0.61750245,-0.6306904,-0.053416636,-1.5108452,-0.91396236,-1.4450166,-0.029077688,-0.18451713,-1.4019308,0.44776887
45,0.6648969,1.0095541,0.76444876,0.50952387,0.65664977,0.76692146,0.72422856,0.359751,1.0442764,-0.90638
46,-1.4583133,-1.82387,-0.6262648,-1.0547724,-0.0036786618,-1.8832768,-0.7414174,-1.334921,-2.286854,-0.38755116
47,-0.13263047,0.3058406,-0.27875942,0.12682512,-0.4334835,-0.58188444,-0.27102363,0.1363112,0.8249981,-0.54449075
48,-0.36418596,-1.0315646,0.33169258,-0.034040034,-0.9075607,-0.69513917,0.319594,-0.297835,-1.3517072,0.014414212
49,-1.8249807,-1.4951799,-2.126572,-0.63988286,-0.5202672,-1.7139161,-2.103075,-1.9489247,-1.9897234,-1.8299695
50,2.2835095,0.9070893,1.7875749,0.37541804,2.4753036,-0.6773143,2.0162003,-0.5605028,-0.5354526,1.9446526
51,-0.17929906,1.023441,1.6992887,-0.26223528,0.2089128,1.3286886,1.812759,0.17296436,1.0047859,-0.83821404
52,-0.059582096,-0.119815595,-0.3885509,-1.0367638,0.043476928,-0.6654635,-0.34722096,0.60004246,0.43413112,0.42591524
53,1.5978961,0.56258357,0.050825465,0.4630064,0.43166247,-0.17424116,0.06544029,0.71502686,-0.7647154,2.2329895
54,1.0205715,0.57619005,0.54904664,0.21100606,-0.06461628,1.3057973,0.51848483,0.1510099,1.1352764,-0.48440704
55,0.6916111,0.15028404,0.6269747,0.003467317,-0.08146234,0.5829362,0.5921558,1.2038878,-0.07518858,-1.0836173
56,-0.04866392,0.3710825,0.49871323,0.25160596,-0.20991226,1.0488336,0.47233123,0.42547008,0.7338544,0.7531425
57,-1.6477791,-0.8416708,0.3820789,-0.21173829,1.2414777,-1.0048485,0.37661386,-0.55289686,-2.1438758,0.21204185
58,-0.4448177,0.17577405,0.23096408,0.68816936,-1.3404177,-0.63329065,0.2238984,-0.54705983,0.31800133,-1.9950907
59,-1.0205438,-1.6337653,0.25301495,-1.4938045,1.413357,-1.0864236,0.2509808,-0.76077676,-0.9718488,0.62981874
60,-0.41621473,-0.13164517,-1.8607228,-1.0163215,0.084812984,-1.158478,-1.7894837,-0.81486577,-0.2776628,-1.1439972
61,-0.16888659,-1.2796252,0.009098713,-0.581938,-0.9020939,0.92262214,0.021513721,-1.0363992,0.9079579,-0.75993353
62,1.4856519,0.40156528,0.5293021,1.8293628,-0.2073661,1.2491181,0.5013053,0.90355897,1.1816021,1.1998572
63,-0.30908546,-0.4442807,0.76564634,-0.58884615,1.1206238,-1.5542227,0.7215704,-0.3228077,-1.3119129,-0.19595353
64,-0.4553886,-0.9785739,0.92484605,-1.601855,0.33582482,1.3862948,0.8639247,0.6940946,1.0660999,-1.0842972
65,0.5814752,-0.33756718,-0.29460862,-0.8792399,1.7857121,-0.15272309,-0.25049835,-0.8241061,0.66010314,-0.19496678
66,1.0895777,1.7073635,1.1506325,0.46986017,-0.12079643,1.4399877,1.0818107,1.3909106,0.91183263,0.77952576
67,-0.9105193,-0.9803977,-0.87369764,0.93142784,-0.99787205,-0.7208441,-0.8986829,0.2880705,-1.038843,-0.39409268
68,1.7217695,1.7058564,0.95146245,1.1181843,-0.4460462,0.02168656,0.8971298,1.0375922,0.045446724,1.7113447
69,-0.021138037,-0.15569615,0.3269039,-0.20077696,-0.2736459,-0.8289399,0.31830928,-0.4686598,0.36787188,0.6452502
70,-0.3166886,-0.038989525,-0.08995625,-0.3360703,-0.75451803,-0.61744267,-0.06394742,0.026607381,-0.48119402,0.74090296
71,0.6910891,-0.44957042,0.04682305,0.5200228,0.28132537,1.2730415,0.034802724,0.3574123,0.49203134,-0.8311387
72,0.37175316,0.7770561,1.685491,-0.3966886,2.2623367,1.5003829,1.7949034,0.53530645,0.0742256,1.7042718
73,1.6106019,0.993557,1.1066718,1.0972675,1.4517825,0.08059903,1.0416743,0.8137988,0.5421245,2.174635
74,1.1356257,0.55185604,-0.093764685,0.92575884,-0.5073726,0.26352578,-0.077574365,0.71543425,0.5966233,0.5169318
75,-1.1351215,-0.50404567,-0.6375567,-0.34380794,-0.2827506,0.2622012,-0.584798,-0.65174407,-0.35567525,-1.0870726
76,-0.59300655,0.2738655,0.7917343,-0.8599755,-1.098923,-0.34625658,0.74326795,-0.5122425,-0.4210116,-1.0011885
77,0.88119555,0.902489,0.92772806,0.39240375,0.89710176,1.9858135,0.8668253,1.6986008,0.43708768,-0.31962964
78,1.0541297,0.90783775,0.32365438,1.0052884,-0.61858916,0.4136368,0.31842414,0.9554806,0.89903593,-0.08999127
79,0.8323073,0.66415125,-0.6305182,0.8356096,-0.70815253,0.54127324,-0.63189155,-0.27036104,1.9284405,0.58671176
80,-0.13261493,0.8537857,1.1385759,0.19345433,-0.42501628,-0.69104147,1.0688757,1.6118357,-0.021045055,1.1908814
81,1.7403901,1.124487,0.9369957,-0.18887933,0.41097096,1.2793982,0.87762314,0.1893971,0.60725653,-0.41840032
82,-0.78837264,-0.4244775,0.5871496,-0.6352157,-0.7251134,-0.373816,0.5571071,0.075247474,-0.27478203,0.18489984
83,1.1285852,0.5685423,1.191254,0.7111751,-0.44331023,1.5889012,1.1189276,1.4500728,-0.1919376,0.5543552
84,-0.45024425,-0.41344762,-1.4256428,-1.0223016,0.10852353,-2.130871,-1.4228904,-1.2346916,-0.9981576,-0.4116737
85,0.5376375,-0.68529856,0.8566708,-0.39383587,-0.16720477,-0.08569169,0.80790544,0.37621975,-1.9514763,0.5792219
86,-1.0095651,-0.9766092,0.8445045,-1.053801,0.07316916,0.658063,0.7943911,-0.85146666,-0.36774197,-1.4351584
87,-1.1926279,0.021017337,0.25127864,-0.48524487,1.6941564,-0.728356,0.24950899,-0.064855374,-0.81237936,-0.7418645
88,-0.2918178,-0.4964212,0.47056004,-0.54389125,-0.45554286,-0.7822214,0.45243022,-1.2109674,-0.6916957,-0.49907863
89,0.3474203,-0.7999653,0.91869605,-0.7714546,1.9049624,-0.7335494,0.86367977,0.015444422,-1.026409,0.9541103
90,-0.52292925,-0.8690267,-0.46779808,-0.43116713,-0.84934694,0.035395365,-0.42450848,-0.06123372,0.8353069,-1.4193065
91,-1.4554014,-0.31984878,0.36263996,-0.7935892,-0.48751748,-0.7169698,0.34482592,-1.2481099,-1.3187203,-0.67382467
92,0.2818933,-0.9748354,1.6601157,0.655201,0.7035559,0.2798372,1.6032002,0.79335886,0.22470851,0.8662879
93,1.9193279,0.66474724,0.64030296,0.74588084,-0.9796337,0.52578664,0.60126925,0.497007,1.0956421,2.2957792
94,1.1985484,0.66750515,-0.25155634,0.7053409,-0.22981372,1.135243,-0.22799522,0.5963886,2.0736537,-0.83336186
95,-1.6313711,-1.1392348,0.028912833,-1.5768272,0.76267374,-1.7079347,0.04065722,-0.36275288,-1.3149967,-0.02271565
96,0.6253729,-0.25222608,-0.13809307,0.12601563,-0.1777718,-0.12512566,-0.114559986,-0.04151285,0.294254,-0.80658776
97,-0.78820753,-0.22319669,0.179056,-0.91310054,-0.9460622,-1.4832636,0.17743464,-0.45825076,-0.2636578,0.01663583
98,-0.5068083,0.038623646,-1.4699614,-0.3063739,0.01206969,-1.3597822,-1.4442046,-0.7020903,0.08785852,-0.58338046
99,-0.4434013,-0.5111149,-0.18072231,0.36168104,0.38264164,-0.02383731,-0.14671984,-0.2679875,-0.6302222,-0.48247087
100,-1.3622974,-1.3437386,-1.8339974,-0.94449604,0.45014063,-0.9836785,-1.836061,-1.9409921,-1.0845138,-0.50215584
101,-0.8256903,-0.93672854,-0.5054535,-0.64847046,-0.78795385,-0.047362547,-0.4571202,-0.38709933,-0.09403576,0.07918885
102,-2.1365948,-1.6593714,-1.1494366,-1.1632129,-0.84532416,-1.2835332,-1.0357425,-1.3361902,-1.2973125,-1.4172556
103,-1.203221,-1.1873795,0.85403776,-0.16227439,-0.35815647,-0.1262324,0.80415523,-1.0177089,-0.2907121,0.073157184
104,0.6587112,0.35636944,1.0779761,0.7588079,1.0582286,0.17679012,1.0162284,0.89255756,-1.0490302,0.31575707
105,1.0469869,1.0804368,-1.9301215,0.5213157,-1.4555285,0.5761898,-1.9226291,-0.727862,2.1229227,-0.5262664
106,-0.6477437,-0.916751,-0.3050542,0.35216373,0.3666725,-0.24105752,-0.27628344,-0.3893476,-0.4048411,-1.2243937
107,-0.90358645,0.071488306,-0.099329196,-0.72699153,-0.81137365,0.22598997,-0.07747764,-0.46371976,-0.9395299,0.00601927
108,0.34369993,0.5711356,0.6854679,0.11253931,1.0977842,-0.51216346,0.65095586,0.034246024,-1.2125392,0.9099857
109,1.1042824,0.29391262,-0.8914462,1.022776,-0.41063398,0.60423833,-0.8560234,-0.5635779,1.1399798,-0.5188318
110,0.12617603,-0.19561234,1.5396777,0.5486882,1.3312193,-0.30665433,1.445947,0.8046693,0.117840014,1.2355825
111,0.9680138,0.53948545,0.2644903,-0.13030013,-0.17375417,0.364046,0.26147503,0.8383149,0.81778765,1.3350317
112,0.13474202,-0.14391716,-0.31306022,0.40131572,0.22973074,-0.39165947,-0.27453044,-0.01185082,-0.23516946,-0.40855086
113,-0.37737826,-0.83439827,-0.95260245,-0.59973955,-0.78266746,-0.11380821,-0.9241032,-1.7872691,-0.044696335,0.004528437
114,1.1915332,0.3957886,-1.4878448,0.9069136,-0.35075387,1.4571618,-1.5287582,0.24682447,0.7782972,-0.1581553
115,-0.42337328,-0.09182359,-0.60957664,-0.33484438,0.3730124,-1.1980305,-0.6027351,-0.35751566,0.15264662,-1.0116296
116,-0.12185429,-0.4906845,-1.6203307,-0.7318061,-0.7573448,0.0027776598,-1.5981249,-0.42037353,-0.30858845,-0.6372476
117,-0.05403336,-0.18279354,0.6177142,-0.6896488,2.382736,0.770859,0.5826152,-0.17883629,0.44791907,-0.5815295
118,-0.6221463,-1.0387831,-1.9465319,-0.198682,-1.6053792,0.3377849,-2.123872,-0.78050447,1.1870306,-1.5512788
119,1.098741,0.39322254,0.4460166,1.064748,0.31430784,0.56027853,0.42619854,0.5386486,-0.0824645,0.8431509
120,0.091162436,-0.08105754,-0.0031895586,0.2522365,-1.0797396,1.3285238,0.01483163,0.8059753,1.3410314,0.074456066
121,-0.54716146,-0.90210927,0.66429156,-0.9691709,-0.1219763,-1.25938,0.6320576,-0.6753458,-0.3989024,0.73820496
122,-0.01807012,-0.3152517,-0.032904696,0.5298729,-0.2152962,0.86446786,-0.012729178,0.22312455,0.43101853,-1.4490266
123,-0.4445568,-0.91776806,-1.349751,-1.1193371,0.087013975,-1.1156254,-1.3671621,-0.726599,-0.65210414,-1.0251149
124,-1.9914474,-1.824442,-2.106754,-1.8918339,-0.12443268,-2.175482,-2.0702653,-1.6687939,-0.9313696,-0.53487533
125,1.1807262,1.1821134,0.15446945,-0.3753978,0.4458581,0.92389834,0.1608058,0.5993424,0.39284518,0.44421616
126,-1.5189233,-1.3190317,0.7718968,-0.35665503,2.5479474,-1.433728,0.7234176,-0.019144416,-1.2225064,0.08895503
127,0.61580986,0.550207,-1.2074728,0.848322,-1.2279936,-0.66279405,-1.1259001,-0.49210298,1.2051275,-0.88572395
128,-0.28738815,-0.73918265,-0.07779928,-0.6695407,1.5542634,0.348512,-0.054234575,-0.30477756,-0.99365515,0.2874302
129,1.3533953,1.491574,1.4953656,2.4778678,1.2386308,1.853582,1.4783294,1.0004768,0.5406456,0.46609345
130,2.6218429,1.4650632,0.89646137,2.0264056,-0.5529571,2.021883,0.8405404,2.6862888,0.9695943,0.40158483
131,1.6262099,1.3090414,0.734979,2.3135188,-0.85216224,1.1182405,0.6949091,2.066598,1.7362221,0.25776425
132,0.3803616,1.0246774,-1.0385728,1.834476,-0.5212836,0.42203268,-1.086319,-0.93783075,0.15577815,-1.5231856
133,-0.9601457,-1.9326597,-0.089961536,-0.7213355,1.643594,-0.70593965,-0.057301905,-0.31964293,-0.11428957,0.29280546
134,-0.63960063,-0.16513517,-1.7072716,0.2952798,-1.2025739,0.88239926,-1.8688121,0.21098255,0.46909294,-0.17479825
135,0.5207526,-0.49612063,-0.2809911,-0.07764787,0.9789455,0.3820783,-0.23347378,-0.10360127,0.7800735,0.6504902
136,-0.11852764,-0.44177026,0.22756983,-0.98276824,0.8225843,-0.2799127,0.2279921,-0.14134145,-1.3569813,0.78628504
137,1.6121311,0.27425218,0.6511423,1.6236161,0.22172834,0.4348309,0.6179653,0.08738691,0.76091343,1.6014793
138,-0.10282708,-0.71415925,0.22298248,0.30975184,1.4969243,-1.2085773,0.22298597,-0.12258601,-1.2538762,-0.5458771
139,-1.1377503,-0.3685138,0.937274,-0.85183597,-0.10866046,0.52899134,0.8801646,0.86634475,0.2934967,-0.24815482
140,0.3313644,0.34211886,-1.1331633,0.061584838,-0.32355267,-0.8094969,-1.0390968,-0.71229523,-0.6527159,-1.2832707
141,-1.2355644,-0.62172383,-1.8384377,-0.794851,-0.86636996,-0.41634357,-1.8392897,0.040268388,0.6150617,-0.86822003
142,1.1823375,0.87903607,0.75023115,0.9697131,-0.91251165,0.36800197,0.7033403,1.0302162,0.9065084,1.128773
143,-0.15077151,-0.2478311,-0.06321024,0.11097723,0.5846991,0.26465604,-0.03890833,1.017631,-0.3094408,-0.5388139
144,0.88426477,1.2820566,0.8506746,0.5737688,0.061034966,1.2316214,0.8030125,0.59307957,1.8396327,2.0154963
145,0.020313503,0.89255357,0.110133395,0.34709018,-0.59637386,1.8060895,0.11968308,0.13629138,0.32872868,-0.34787792
146,0.3025522,0.4617583,-0.11322113,-0.36659533,-0.39671144,0.18732181,-0.09452627,-1.1124483,0.10247435,0.19304061
147,1.390353,1.1783926,-0.26788214,1.3795028,-0.07209669,1.1959419,-0.2344355,1.2796098,0.6538183,0.49412283
148,-1.7301834,-1.276217,-1.5201092,-1.2641698,0.01600181,-1.9873582,-1.4988455,-1.7477535,-0.19658594,-0.21857363
149,1.660317,1.36903,-0.40072355,-0.01927046,-0.46468863,1.1334833,-0.37976512,0.2647921,1.0148998,-0.40939075
150,-1.2413261,-0.51195705,0.085559554,-1.2025,0.63284475,-1.4428306,0.09041563,-1.3713887,-0.5318733,0.35469174
151,-1.080115,0.16842137,-0.13470931,-0.84731907,-0.16220574,-0.048608094,-0.10565547,-0.6336551,-1.2816852,-1.0970436
152,-0.032947335,0.43435824,-0.92062396,-0.5911365,-0.45874363,-0.10391028,-0.86417013,-0.88471305,-0.66418993,0.83944005
153,1.9549193,0.70923877,0.5758136,1.0218111,-0.32293352,1.3863468,0.5469552,1.8410957,2.2383432,0.59653944
154,1.2553594,0.40186432,0.75727075,0.38472965,-0.76940906,0.44856632,0.71105087,1.4858613,0.29328153,0.7445563
155,1.1745734,0.54647094,-0.488436,0.86327976,-1.284196,0.10856774,-0.4383867,0.6333611,1.638586,0.87442636
156,0.22081766,-0.11568045,-0.036050525,0.28967685,0.45232,-0.72284895,-0.015633257,0.47008085,0.21253428,1.1690887
157,-0.67285085,-0.79793423,-0.17657973,-0.1911749,0.029697943,-0.5681598,-0.14549527,-0.47758764,0.80074275,0.010480957
158,-0.18355952,-0.61728746,-0.5177846,-0.17509614,-1.3597754,0.44394723,-0.43536982,0.55076873,-0.012786282,-0.08741777
159,1.9339421,0.05270677,0.69651514,-0.38474426,-1.2890708,0.48951656,0.65396535,-0.2720252,-0.828423,-0.4746387
160,0.4247091,-0.20655447,-1.5751799,-0.04503878,-0.36068383,-0.04699223,-1.5792984,-0.5043342,1.0639037,-1.3910687
