ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10595269,0.12857841,0.6433442,0.68292767,1.3510174,0.7529612,0.5839864,0.2905963,-0.25356263,0.31986517
1,-0.77018523,-0.70946807,-1.1592098,0.03204944,-0.7469686,-0.06836255,-1.1768576,-1.0408739,-0.85344154,0.04529515
2,1.8465099,1.1586171,0.99352807,1.0578597,-0.08189325,1.8884923,1.0276743,1.9227387,0.6848585,2.3534172
3,-0.46233216,0.2458891,0.7552572,-0.63887715,1.9546844,-0.41249245,0.85432327,1.4980264,0.8692552,-0.97646624
4,0.12116522,-1.0308021,1.1875519,0.43545476,2.2567167,0.2183494,1.144951,-0.14140855,-0.43705773,1.1196096
5,-1.5483153,-1.70729,0.3613299,-1.4349333,0.0052263914,-1.5537362,0.4649249,0.16972755,-0.8291985,0.106810234
6,1.1982033,0.57889813,-0.22969843,0.010494622,-0.100811526,0.49662113,-0.118999295,0.12307505,1.2770616,0.26227254
7,2.2015505,1.2286259,0.88200337,1.3979197,-1.4820992,1.370129,0.9010562,0.85424614,1.6146777,0.5563837
8,1.355169,1.0734018,1.3828181,1.71443,-0.5370921,1.0532039,1.2304417,0.20281284,1.0422013,1.1260297
9,-0.9614999,-0.8526944,-2.3569543,-0.5622413,-1.1910789,-0.6446001,-2.2461596,0.36192966,-0.75992644,-1.289604
10,0.026996898,0.5094933,0.7567233,0.409096,1.8482112,-0.38170823,0.8406817,-0.17283805,-0.74414253,1.1595516
11,1.7122313,0.95192236,0.7909283,-0.36262473,0.9117701,0.5012067,0.8034821,1.1640397,-0.1959771,1.1929759
12,0.4481601,-0.41539365,0.8544388,-0.011453201,-1.3498567,2.4970236,0.8251764,0.677152,1.3701316,1.9288557
13,-0.3196164,0.9395861,0.6272251,-0.8537642,-0.18331347,-0.3950112,0.71460307,0.017379908,-1.168964,-0.44603673
14,0.48637244,2.0242221,0.58325225,1.5851696,-0.18287076,0.087593295,0.57238,0.85296667,0.561164,-0.42639744
15,-0.07884695,-0.75117964,0.98875326,-0.74773914,0.39092675,-1.1294378,1.0857404,-0.058049828,-1.4812309,-0.021697575
16,-1.4722018,-1.5821755,-0.13103805,-1.5816303,-0.7907731,-0.1453506,-0.20099235,-0.9735106,-0.45073962,-1.4226077
17,-0.33037752,-0.55133015,0.35569236,-0.74860376,0.42140493,-0.19001725,0.3189638,0.93402183,-0.29338843,-1.0685915
18,0.14728637,-0.48425907,0.81063455,-0.65504086,2.1591244,-0.9989238,0.97151655,1.4843299,-1.2121683,1.7355114
19,-0.78671205,-1.6971836,0.29215077,-1.3449236,-0.76812863,-0.84409076,0.2999371,-0.07960878,-1.065759,-1.8744404
20,0.048185885,-2.1148653,0.31218332,-0.96672446,1.811392,-1.730674,0.26888648,0.8606922,-0.93529826,0.53010046
21,0.32445437,1.00107,0.08838664,1.5880555,1.1053251,1.7380435,0.03253344,0.7490909,0.58168584,1.7865658
22,0.98037046,1.5945292,1.1129179,0.8122702,1.5422348,0.20651697,1.128251,1.0137408,0.058187224,1.4926561
23,0.10884107,0.73579454,0.55317336,0.40287223,-0.99734175,0.3055464,0.45803437,-0.8151576,0.008873257,-0.065771475
24,-1.6155884,-0.94820476,-0.17139776,-0.5982253,-0.5749931,-0.35518837,-0.10836493,-1.0783128,-0.34058303,0.0050259475
25,-0.43248397,-0.36022803,0.3280333,-0.92784095,-0.31363222,0.2456648,0.19197832,-1.1123617,-0.0062778294,-1.7812916
26,0.8049712,0.2689124,-0.45548436,1.6644242,-1.3325616,0.4228667,-0.53837955,0.5902121,0.8084133,-1.1010851
27,0.17697324,-0.3093263,-0.46288738,-0.603299,-1.1441514,-0.33938113,-0.43027422,-1.0643413,0.7280718,0.7372829
28,-0.84775573,-1.5528811,-0.41290638,-0.58445543,-0.44886065,-0.7756905,-0.39193174,-1.0514531,-0.6201006,0.24501394
29,-0.17408606,0.16021113,-0.8059848,-0.8559654,-1.698495,0.19456147,-0.6871126,-0.8201478,-0.043582026,-1.7445122
30,-1.1664522,-0.3249709,0.22787106,-0.5486622,0.9056634,-0.91544425,0.22913992,-0.14919321,-1.7066439,0.27931416
31,-1.3399284,-0.39619634,-0.10520788,-1.0921459,0.40383413,-1.4353515,-0.3651139,-0.4065668,-0.610183,0.2932502
32,0.6209115,0.61276615,-0.34533188,0.61926246,0.1299961,-0.3683155,-0.36414102,0.08278196,0.28968865,-0.13437377
33,0.5854993,1.088832,0.10618944,-0.0023042753,-0.96949816,0.043650556,0.14544784,1.2584655,-0.1229045,-0.6879378
34,-0.78064716,-1.3909123,-0.23805954,-0.8893064,0.112399444,-0.41170764,-0.21254095,-1.3413587,-2.3396077,0.1926481
35,1.8120475,0.36329052,0.56062543,0.6337965,-0.37186107,0.5784756,0.45705816,1.4802626,-0.3611827,0.45753556
36,0.025103027,-0.23526034,-0.5340843,-0.057802144,-1.256511,0.32666588,-0.29448822,-0.2803535,1.7486345,-0.23749617
37,0.23658368,0.8307968,0.48933294,1.3848845,0.3034424,0.755056,0.5617949,-0.049144585,1.1562597,-0.6720897
38,-2.1575947,-1.5096806,0.04316329,-1.385401,0.24182011,-0.30604923,0.09924774,-1.7028325,-0.8906709,0.06962438
39,0.24250534,0.7542435,0.45172375,-1.2987231,-0.2383456,0.2991369,0.5878926,-0.22224624,0.8885531,-0.35746694
40,1.880975,1.2666512,1.5062569,1.3694882,2.195889,2.1416721,1.3660198,1.1683953,1.3790642,2.0479164
41,2.0072384,0.6690848,1.3645092,0.72457266,-1.205679,0.65489876,1.2467251,1.1070076,1.5275253,2.3025851
42,-1.7686135,-0.48689687,-0.84627163,-1.276251,-0.52318686,-0.39778185,-0.83922684,-2.2390158,-0.9375242,-1.6058757
43,1.2330064,0.46850932,0.060468435,0.5796415,1.356336,0.50037485,0.1316986,1.6995019,0.38724658,0.17025118
44,-0.61687404,-0.64928573,-0.21847193,-1.5402784,0.9056692,-1.3267764,-0.108293615,-0.17631853,-1.3274,0.44463423
45,0.73116755,1.112634,0.5777101,0.5576154,0.7024503,0.81036276,0.58756125,0.3132078,0.73969716,-1.043359
46,-1.5589521,-1.9098836,-0.5605658,-1.1465602,-0.072581485,-2.029001,-0.56791145,-1.2786205,-2.067702,-0.46545935
47,-0.20213762,0.31015995,-0.27621484,0.1407977,-0.44659445,-0.58394146,-0.34246778,0.2087761,0.721421,-0.596439
48,-0.4147455,-0.9956652,0.46864313,-0.1048883,-0.450115,-0.5795635,0.28203395,-0.45916992,-1.209888,-0.038978577
49,-1.9872695,-1.5962037,-2.2939436,-0.6899683,-0.5785083,-1.546262,-2.101345,-2.1932573,-2.2761552,-1.9778647
50,2.0059156,0.9563954,1.6248052,0.44879162,1.3230145,-0.8815725,2.0346854,-0.54747874,-0.45550856,2.1068385
51,-0.22852953,1.0345483,1.6180966,-0.27343935,1.1495633,1.3786001,1.8481909,0.30376676,0.7399458,-0.8966787
52,0.002511665,-0.082680754,-0.36224118,-1.0572706,0.011257517,-0.7499182,-0.2871035,0.51282674,0.27922228,0.37009555
53,1.5824362,0.5667666,0.0873309,0.4341602,0.6896696,-0.4561257,-0.032569256,0.62934196,-1.0709553,2.0012898
54,0.9929233,0.6173836,0.5424941,0.19043629,-0.10405773,1.2343745,0.582908,0.10856503,0.95755607,-0.4184708
55,0.6297441,0.058545478,0.55534333,0.015712459,-0.08090842,0.5341313,0.5771277,1.1124778,-0.031013776,-1.0330728
56,-0.10820411,0.33464736,0.31924444,0.2730287,-0.20327808,1.171748,0.41375783,0.44717416,0.61974365,0.8319504
57,-1.70918,-0.92696196,0.38993332,-0.21573709,1.1851139,-0.83633006,0.39334747,-0.53581995,-2.156046,0.12867953
58,-0.4903959,0.19660954,0.2914042,0.6841521,-1.3464429,-0.60599154,0.219641,-0.5865411,0.33042064,-2.1332078
59,-0.9970151,-1.6314654,0.18885903,-1.5322502,1.5424623,-0.976875,0.15064234,-0.8649683,-1.0074215,0.64591724
60,-0.35832483,-0.11642617,-1.9037765,-1.058802,0.06537168,-0.86327934,-2.0052967,-0.7470276,-0.6873464,-1.2564095
61,-0.20151602,-1.2844563,0.101199605,-0.6704892,-0.9571912,0.9285975,0.18442103,-1.1041903,1.0299437,-0.76629573
62,1.5167917,0.40690547,0.5994463,1.8292978,-0.24287221,1.2289321,0.44671756,0.8302017,1.2660292,1.2245811
63,-0.30535448,-0.44264886,0.7610897,-0.65757596,0.9332694,-1.5249385,0.734829,-0.27775827,-1.2877148,-0.26377276
64,-0.43840057,-0.87067294,0.8642259,-1.5724244,1.7641176,1.2258275,1.0070709,0.6658183,0.9372022,-1.2390102
65,0.628552,-0.39024994,-0.21805929,-0.9028313,0.7930913,-0.023220586,-0.35455665,-0.8711695,0.72848064,-0.20276897
66,1.1176553,1.77001,1.131799,0.47200683,-0.15481016,1.3601578,1.0657284,1.5329132,0.8568417,0.6574415
67,-0.9951747,-1.0861925,-0.8824548,0.87598485,-1.0291979,-0.9008718,-0.9366526,0.30342463,-0.9775472,-0.4426053
68,1.6234763,1.7932892,0.9751553,1.1256621,-0.44372976,-0.20474672,1.0206655,1.1788603,0.003204317,1.7793949
69,-0.012279581,-0.1452435,0.34372303,-0.20856275,-0.2964835,-0.8467726,0.36392963,-0.3423884,0.22432758,0.6746475
70,-0.2909507,-0.039274774,-0.009412195,-0.3467529,-0.79572403,-0.5234362,-0.071843974,-0.00275234,-0.5235687,0.77195853
71,0.6558281,-0.45895684,0.0575799,0.5990044,0.24349304,1.2144327,0.18170503,0.24365625,0.48470506,-0.9709045
72,0.25106335,0.80923086,1.5468528,-0.40933487,2.2385623,1.4949851,1.9295098,0.4896277,0.10108296,1.8222501
73,1.6353383,1.0566188,1.1608795,1.0898825,1.5632316,0.07474884,1.1537371,0.9595627,0.44410107,2.1779318
74,1.0740254,0.5279198,0.146444,0.8824603,-0.56388366,0.35543895,-0.0006204197,0.6481833,0.78093314,0.5139508
75,-1.1503843,-0.47300732,-0.6253163,-0.37551957,-0.29078764,0.2141563,-0.60660696,-0.46614963,-0.45069912,-1.2204748
76,-0.6471907,0.29460993,0.6933173,-0.95640284,-1.1227995,-0.3311195,0.7063517,-0.401264,-0.611752,-1.0292538
77,0.88353515,0.9415285,0.80864435,0.3403983,1.104956,2.1478126,0.8980602,1.6963137,0.5695563,-0.3574791
78,0.93727714,1.0563956,0.4160688,0.9251081,-0.6481264,0.3544142,0.36644733,0.95262456,0.76730996,-0.09562722
79,0.7570598,0.676011,-0.8162099,0.7374808,-0.725518,0.5579819,-0.77190584,-0.420437,2.0063124,0.6242151
80,-0.083394945,0.86108077,1.1107699,0.23299934,-0.46306485,-0.5352136,1.0498034,1.4702613,-0.052564446,1.344899
81,1.6113683,1.1540195,0.89118224,-0.30705738,0.3622844,1.3761315,1.0704665,0.12587652,0.2614119,-0.4453012
82,-0.79875267,-0.42571774,0.42586794,-0.6951496,-0.7233592,-0.233652,0.50499105,-0.10580206,-0.21958244,0.19077714
83,1.0615097,0.58093345,1.110659,0.6887814,1.3495128,1.5075654,1.2434181,1.4535632,-0.23594533,0.4768459
84,-0.44848797,-0.35724434,-1.2864507,-1.1068242,0.07899387,-1.9640627,-1.4544618,-1.3314182,-1.0463563,-0.35698602
85,0.5975281,-0.6817198,0.7241596,-0.4295644,1.0182247,-0.030316127,0.74323404,0.28053668,-2.3303018,0.5939825
86,-1.003973,-0.95973873,0.68200034,-1.0279133,0.0041416166,0.641434,0.80455875,-0.7864592,-0.42814347,-1.6002302
87,-1.2319185,0.0359301,0.22820513,-0.51746285,1.595518,-0.7367709,0.3311446,-0.111490026,-0.98462814,-0.8161665
88,-0.23200364,-0.4693834,0.32341132,-0.52637845,-0.48716107,-0.8265204,0.40206772,-1.142557,-0.8271808,-0.59217507
89,0.3032847,-0.82028866,0.7520813,-0.8602345,1.8615528,-0.59948766,0.816389,0.27050674,-1.3329713,0.98672706
90,-0.5408892,-0.90899163,-0.425033,-0.48867464,-0.88437426,0.12332036,-0.17920399,-0.16934273,0.9241197,-1.4990969
91,-1.5110147,-0.39720368,0.22292629,-0.8263835,-0.48706564,-0.7649362,0.32117194,-1.242591,-1.4814503,-0.6092287
92,0.33921495,-0.9912201,1.4190152,0.65437365,-0.24572791,0.15418084,1.6053764,0.6317773,-0.09716555,0.94208026
93,1.8273386,0.7053605,0.62388265,0.7044187,-1.0216764,0.6466306,0.5865145,0.83018357,1.1535444,2.2301466
94,1.2465336,0.590058,-0.17720266,0.7616641,-0.26326907,1.4460336,-0.27945882,0.7118815,2.1271806,-0.94739705
95,-1.743681,-1.1897889,-0.07627108,-1.6488789,0.7760527,-1.8162515,0.058558583,-0.3618142,-1.5725669,-0.01681055
96,0.5831107,-0.24667256,-0.12564269,0.1400809,-0.019252252,-0.097853266,-0.06041185,-0.09464917,0.20444809,-0.8616025
97,-0.7857397,-0.3102045,0.112903684,-0.96148324,-0.965569,-1.4751606,0.13886848,-0.4311528,-0.14771846,0.019218994
98,-0.5238278,0.049792975,-1.5688738,-0.24438177,-0.053699028,-1.3427832,-1.552033,-0.8005687,-0.07174722,-0.7232415
99,-0.44154206,-0.5235514,-0.21826716,0.393922,0.6590713,-0.17624293,-0.18749422,-0.2931217,-0.62201756,-0.5369695
100,-1.4289832,-1.5325409,-1.9640659,-1.013699,0.46619764,-0.87417156,-1.9301708,-2.066613,-1.1967202,-0.5519145
101,-0.85408807,-1.0280967,-0.51121706,-0.61360687,-0.82108015,-0.04257957,-0.53426933,-0.38790932,-0.11803374,0.068803765
102,-2.1928482,-1.7781955,-1.3025904,-1.2308556,-0.8837316,-1.3203549,-1.2492902,-1.3462815,-1.1956685,-1.5421628
103,-1.351869,-1.181666,0.8128297,-0.18523398,0.8409914,-0.25984505,0.8861238,-1.0327327,-0.19946608,0.05820197
104,0.67112446,0.42496958,1.1413058,0.77425534,0.9744481,0.16111547,1.2098014,0.756626,-1.0355477,0.33685297
105,0.9914536,1.1081126,-1.9311994,0.5242402,-1.4995258,0.6123737,-1.9374683,-0.77851665,2.2906718,-0.7353882
106,-0.72448987,-1.0031791,-0.33770347,0.37812442,0.3434343,-0.3596795,-0.18269768,-0.23083894,-0.5610603,-1.3356382
107,-0.91543597,0.066554695,-0.13847671,-0.7928408,-0.8048175,0.31389692,-0.07258146,-0.3876701,-1.0639265,-0.044686735
108,0.30342782,0.5756789,0.59684986,0.11145243,1.0973274,-0.48159343,0.57887185,0.06937185,-1.0570605,1.0305363
109,0.9764902,0.36677536,-0.7889628,0.9762671,-0.45658728,0.68199605,-0.8421334,-0.65895545,1.0325058,-0.51546735
110,0.0910063,-0.21189617,1.4585718,0.63684237,1.2205927,-0.26989198,1.504827,0.775082,0.061929077,1.3867202
111,0.9518002,0.55156475,0.29029778,-0.19863848,-0.27672696,0.34136096,0.25494325,0.81791437,0.77008927,1.2901217
112,0.21681964,-0.15821716,-0.2649392,0.47684094,0.18052883,-0.40861744,-0.28227407,-0.17439057,-0.33119366,-0.4504911
113,-0.3525267,-0.92951536,-0.95023865,-0.52733034,-0.8151433,-0.18668836,-0.83149546,-1.9152181,-0.16392152,-0.032524627
114,1.1397215,0.40466347,-1.3980715,0.9467403,-0.36070126,1.2937224,-1.3722124,-0.037943996,0.6669701,-0.29721203
115,-0.4273974,-0.056781787,-0.59787506,-0.37308455,0.39248112,-1.2137985,-0.60693234,-0.2416877,0.01623871,-1.163577
116,-0.18085995,-0.51565254,-1.6823406,-0.75934786,-0.8031101,-0.007431135,-1.6974492,-0.5519783,-0.122587346,-0.6511432
