ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23795211,0.21193013,0.6304177,0.6885525,0.38123354,0.7468459,0.6067626,0.39723596,-0.40323648,0.30287555
1,-0.7061512,-0.6508205,-1.1059967,0.13760698,-0.73940724,-0.10978503,-1.0972042,-0.9197629,-1.0404848,-0.010059157
2,1.7809601,1.1680183,1.1399386,1.1359946,2.4097333,1.8159794,1.0893089,1.9601507,0.58390987,2.0992272
3,-0.41578168,0.27910158,0.8344684,-0.56785864,1.7093259,-0.40592685,0.8033564,1.6002947,0.9340505,-0.90411013
4,0.18882136,-0.90955573,1.1941541,0.4737325,1.8820204,0.18355812,1.1343607,-0.20631497,-0.62872934,1.0382887
5,-1.443878,-1.7271627,0.4672499,-1.4110783,0.025143404,-1.6823184,0.448253,0.017688664,-0.8604429,0.079185076
6,1.2615539,0.5731977,-0.14101191,0.08143091,-0.115077674,0.53097194,-0.15523615,0.12252052,1.2428209,0.26379758
7,2.1648622,1.1812475,0.864436,1.3714626,-1.4664268,1.5442564,0.8334905,0.7677123,1.7077223,0.57431346
8,1.4915442,1.0959678,1.2493713,1.7538188,-0.53692204,1.0916073,1.1889855,0.30099365,1.0784112,1.0235955
9,-0.98666734,-0.818063,-2.3795226,-0.617644,-1.1586846,-0.6982357,-2.3752909,0.2819345,-0.6095324,-1.220241
10,0.14384723,0.49557233,0.7441602,0.39706993,1.6215923,-0.22230777,0.7084909,-0.011052974,-0.6994844,1.0049311
11,1.7391318,0.9079078,0.84537363,-0.31772348,0.8601202,0.5479225,0.8082473,1.0493382,-0.2210826,0.99626046
12,0.46351376,-0.3269718,0.7878894,0.0055241766,-1.3090948,2.2911394,0.75648105,0.7370108,1.2392095,1.7031343
13,-0.19888973,0.9802308,0.6176694,-0.8481266,2.432486,-0.44996017,0.58137006,0.014453119,-1.1439198,-0.3290777
14,0.56281656,1.9989935,0.59445816,1.6880261,-0.22617945,0.1599939,0.57515836,0.9497589,0.43890446,-0.398616
15,-0.03366628,-0.78465444,1.0699178,-0.67237216,0.45411327,-1.0820159,1.0348192,-0.1127262,-1.4838884,-0.06965269
16,-1.418425,-1.5267321,-0.1888601,-1.4734808,-0.7617665,-0.07797443,-0.19857654,-0.81001633,-0.5098439,-1.3985643
17,-0.24187683,-0.47040564,0.27070257,-0.5994918,1.529052,-0.16503683,0.25618318,0.950884,-0.2828287,-0.9967897
18,0.26591766,-0.36798406,0.8817419,-0.7200271,2.1627517,-0.88737804,0.83776826,1.5349232,-1.166247,1.531965
19,-0.7000337,-1.6171181,0.40382785,-1.2156495,-0.74670595,-0.88613456,0.38453344,-0.051874734,-1.031301,-1.6501118
20,0.09784358,-2.0804963,0.31241286,-0.83573014,1.7848879,-1.8511592,0.28917998,0.88841456,-0.89064854,0.5417771
21,0.37926936,0.9588518,0.15080017,1.5627383,1.3880918,1.9360464,0.13131103,0.82862103,0.47239923,1.5725085
22,1.0672213,1.5001408,1.1241261,0.7960899,1.4392756,0.30300167,1.0805696,0.93441117,0.05586139,1.3927894
23,0.1907926,0.7304031,0.56333363,0.44221446,-0.9700389,0.29977748,0.5423047,-0.76472616,-0.092492566,-0.034585077
24,-1.441919,-1.0017624,-0.15461062,-0.6483544,-0.52946603,-0.4058747,-0.16867429,-1.0824519,-0.31156704,0.084252335
25,-0.4113929,-0.4768857,0.25439262,-0.877759,-0.29410768,0.27169588,0.23670225,-1.1968404,0.19632772,-1.5860429
26,0.7417048,0.24619901,-0.51340264,1.6982961,-1.3264947,0.44965243,-0.5181344,0.6864297,0.69083875,-1.0166172
27,0.20593782,-0.30906722,-0.38557795,-0.6289605,-1.1422868,-0.31726816,-0.3960608,-1.0243286,0.7132053,0.69153756
