ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2554719,0.18390106,0.6235506,0.6636308,1.0593717,0.74146974,0.5904561,0.32445458,-0.29665086,0.37932974
1,-0.78174424,-0.71117926,-1.1233493,0.011543999,-0.7349133,-0.106783904,-1.1110126,-0.89494896,-1.0387347,0.007182559
2,1.8048797,1.2540096,1.0489222,1.0874695,2.3944256,1.830355,1.0132053,1.9691414,0.58423907,2.1449978
3,-0.50621384,0.32499462,0.8335783,-0.65365547,1.690389,-0.43000746,0.7957709,1.7631385,0.9484784,-0.89156437
4,0.17293075,-1.0398854,1.2057489,0.54423726,1.7083775,0.23692656,1.1631261,-0.10330409,-0.45475918,1.0734596
5,-1.4822328,-1.814231,0.41733488,-1.5655891,-0.03410625,-1.5704328,0.38978484,0.17594431,-0.74685544,0.123271935
6,1.3051105,0.5302315,-0.13283996,-0.03274403,-0.13133848,0.5546134,-0.15360144,0.12390576,1.2349207,0.2557314
7,2.221161,1.2846535,0.85365593,1.4003546,-1.4971168,1.4457108,0.8254445,0.66542256,1.6061672,0.4581967
8,1.3559017,1.0828599,1.2004416,1.7201698,-0.55825275,1.0185467,1.1666949,0.36273283,1.0252248,1.1002979
9,-1.1069231,-0.8730556,-2.451751,-0.6355658,-1.1874877,-0.62016493,-2.4137666,0.43288195,-0.8601997,-1.2915021
10,0.12235997,0.48351544,0.9035449,0.44636577,1.5389521,-0.27225858,0.8687934,-0.12553504,-0.7298202,0.98534673
11,1.7245107,0.93308187,0.78472835,-0.377111,1.1310439,0.5151448,0.752692,1.0405828,-0.1099809,1.0465428
12,0.524564,-0.37360406,0.9757734,0.00819376,-1.350561,2.6634347,0.9477821,0.62765074,1.3624188,1.8847183
13,-0.40993646,0.9369087,0.65037256,-0.8541197,2.2632833,-0.44956037,0.61413693,0.0121163335,-1.2991065,-0.39870194
14,0.5794533,2.1318169,0.529406,1.5792185,-0.2221686,0.13477479,0.49984035,0.8848259,0.34241724,-0.4124002
15,-0.045870837,-0.9067671,1.0255312,-0.8178019,0.5081569,-1.1624331,0.98816216,-0.13380629,-1.4540951,-0.048761733
16,-1.475435,-1.4282992,-0.102594756,-1.6234955,-0.79196125,-0.15182747,-0.1255772,-0.8762154,-0.6400568,-1.5047348
17,-0.20525038,-0.59650177,0.37645343,-0.79577845,-0.034573507,-0.18755521,0.34697536,0.9635243,0.0063476237,-0.98829496
18,0.16605857,-0.5895322,0.91781735,-0.65774024,1.3562357,-0.9599132,0.8807413,1.4892833,-1.0661032,1.5705196
19,-0.80246866,-1.6487156,0.48192456,-1.5225551,-0.7992662,-0.8323306,0.45156682,-0.023689607,-1.2477559,-1.7235681
20,-0.03553435,-2.2695973,0.30848318,-1.018994,2.032818,-1.8183857,0.2824578,0.87511444,-0.85503477,0.56875145
21,0.3383702,0.9881828,0.041328613,1.5322685,1.42374,1.8927397,0.0138016315,0.6796892,0.5248721,1.5610815
22,1.0365579,1.6342986,1.045022,0.8694285,1.7593898,0.26188737,1.0103333,0.87207156,0.028133571,1.413771
23,0.1456243,0.7615021,0.6213804,0.3927562,-0.998002,0.2077513,0.59509444,-0.7029771,0.021147698,0.09048479
24,-1.4651341,-0.9994567,-0.16940536,-0.62967974,-0.5408457,-0.33192787,-0.18780422,-1.1383584,-0.15275627,0.039069876
25,-0.3602381,-0.45200953,0.29447812,-1.0444521,-0.27599412,0.22790825,0.27139312,-0.99081796,0.12968846,-1.6133304
26,0.7586336,0.3215664,-0.3190155,1.5516117,-1.3371279,0.35225913,-0.34036002,0.6389784,0.6692425,-1.128274
27,0.2128849,-0.38192868,-0.4661905,-0.6732308,-1.1379696,-0.3313811,-0.47131988,-0.954578,0.761096,0.7615557
28,-0.76173204,-1.6196505,-0.3666443,-0.61408055,-0.4565228,-0.80348146,-0.38686633,-1.0546806,-0.5762813,0.33541283
29,-0.19640125,0.17529112,-1.0016762,-0.90904415,-1.7120047,0.19632149,-1.0089692,-0.9058891,-0.34750918,-1.7456139
30,-1.0826999,-0.31594443,0.23426844,-0.59277123,0.7232066,-0.91790384,0.20664524,-0.12719005,-1.5985382,0.33290514
31,-1.2849965,-0.49704793,-0.25162753,-1.1534578,0.36308655,-1.3853145,-0.27566943,-0.31714085,-0.56866443,0.3103058
32,0.6550613,0.7093365,-0.32226405,0.49571356,0.14892377,-0.520433,-0.35328913,0.15030442,0.512217,-0.0997623
