ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19181903,0.21593992,0.63596976,0.7585915,0.8783572,0.73694706,0.6155412,0.40494183,-0.46769795,0.28207532
1,-0.8240138,-0.58456147,-1.214121,0.1480786,-0.7581874,-0.04864948,-1.2055731,-1.0708876,-0.87669754,-1.5282785e-05
2,1.85027,1.2825977,0.9888199,0.99848104,-0.016484704,1.8211774,0.9620919,1.8868295,0.62608624,2.2359657
3,-0.4346127,0.28638166,0.8643533,-0.40297288,1.5070035,-0.42211872,0.843172,1.5631554,0.7522006,-0.91655344
4,0.036682412,-0.9705682,1.2102431,0.2980304,2.07565,0.13040298,1.1832998,-0.094709195,-0.5861774,1.0621499
5,-1.5337181,-1.6612867,0.44535235,-1.4781682,0.017547388,-1.6250104,0.42788038,0.112391286,-0.8313924,0.048534192
6,1.152595,0.6137606,-0.13191278,0.029390052,-0.092951745,0.5641001,-0.14137742,0.23085886,1.1912262,0.21094464
7,2.2948976,1.2957141,0.8298574,1.3156842,-1.5216904,1.452811,0.80962276,0.88943624,1.5430593,0.52378136
8,1.469099,1.1404828,1.1717008,1.8204596,-0.5669029,1.0386959,1.1505034,0.2845939,0.8804782,1.0005237
9,-1.0160571,-0.76693135,-2.477014,-0.7081132,-1.2283547,-0.6563246,-2.4431102,0.300265,-0.64821297,-1.2487626
10,0.05593974,0.4938566,0.78119504,0.5035334,1.7958852,-0.17468452,0.7614098,-0.07169115,-0.74850625,1.0239927
11,1.8178349,1.0435317,0.78830904,-0.38725516,1.1063027,0.5252824,0.77006686,1.052009,-0.218413,1.1256311
12,0.47991857,-0.4043032,0.8252918,0.09029691,-1.4034848,2.5763452,0.7997262,0.6394787,1.2677733,1.8116326
13,-0.37555957,0.9811348,0.6667617,-0.7938496,0.27518943,-0.40767038,0.64944535,0.105105035,-1.066004,-0.38521743
14,0.48771903,2.0571806,0.523889,1.7191703,-0.1709907,0.11650971,0.5091887,0.84155613,0.4386043,-0.4230922
15,-0.11429976,-0.7907204,1.0628335,-0.78757024,0.47547433,-1.1670233,1.0316497,-0.13016811,-1.501603,-0.06599155
16,-1.4804184,-1.454246,-0.1666889,-1.3566226,-0.8182899,-0.14888681,-0.17441523,-1.0656452,-0.4879576,-1.4528509
17,-0.27566075,-0.4574481,0.32351404,-0.55253536,1.1606547,-0.12730947,0.31394055,0.9948555,-0.26879987,-1.0478446
18,0.15678054,-0.3784432,0.90396017,-0.6314406,-0.8486555,-0.9659163,0.88539255,1.5384265,-1.2192507,1.5714433
19,-0.7759163,-1.6573322,0.4504045,-1.3605841,-0.81016827,-0.8673904,0.43441373,-0.00785508,-1.2360991,-1.7956331
20,0.0022794732,-2.1683266,0.21008818,-0.8734414,1.7139745,-1.8904436,0.20156202,0.83738196,-0.8846179,0.52425945
21,0.30918285,1.0544331,-0.010821263,1.5977576,1.2651248,1.8796409,-0.01731562,0.80987895,0.35264415,1.7675991
22,1.0100762,1.6514742,1.1415188,0.8292991,1.3554631,0.24135202,1.1160883,0.9073057,0.07919738,1.392463
23,0.124584444,0.7315216,0.4955606,0.40585497,-1.0436717,0.22048932,0.47348315,-0.65805906,-0.22454187,-0.06116895
24,-1.5225745,-0.9363267,-0.22898312,-0.5848999,-0.59444374,-0.3007058,-0.23424715,-1.1769154,-0.34823027,0.012802696
25,-0.37184003,-0.43480185,0.14049466,-0.98247975,-0.2942515,0.21724695,0.13114622,-1.2022146,0.24630497,-1.6573292
26,0.872045,0.33721265,-0.46959218,1.5618421,-1.3861238,0.45638967,-0.4742436,0.6039157,0.6905684,-1.0643455
27,0.19801137,-0.30424908,-0.38429198,-0.6251547,-1.1706738,-0.35229197,-0.3857764,-1.0930132,0.74727976,0.6774494
28,-0.8739103,-1.4870342,-0.37100494,-0.6123876,-0.45037898,-0.7766793,-0.37314048,-0.9689217,-0.68395543,0.15562434
29,-0.21115465,0.19330266,-0.63284785,-0.6737385,-1.781636,0.21801156,-0.6327538,-0.845242,-0.12586518,-1.7051969
30,-1.2093557,-0.22955406,0.18244112,-0.599609,1.003489,-0.8790861,0.17177214,-0.036299873,-1.7444617,0.25048614
31,-1.3779272,-0.4460806,-0.41575268,-1.1516023,0.4305379,-1.4886293,-0.4205326,-0.37945867,-0.7209875,0.26134375
