ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.10756188,0.2588499,0.58958167,0.6078973,0.707207,0.7637518,0.5722186,0.34590462,-0.33408654,0.32318783
1,-0.807109,-0.70609,-1.0424892,0.020187676,-0.7260198,-0.095826544,-1.0402055,-1.0109102,-0.9590169,0.0303076
2,1.7327867,1.169765,1.1630757,1.15771,2.1522002,2.0209973,1.1376665,1.994236,0.6674277,2.2943683
3,-0.49314895,0.27776456,0.780823,-0.6439202,2.050852,-0.40386823,0.7616641,1.5782408,0.60513663,-0.9795122
4,0.07629063,-1.0491284,1.1497154,0.49657157,2.094767,0.14011365,1.1267437,0.006971078,-0.65648466,0.996491
5,-1.48489,-1.8293564,0.5651106,-1.4152141,-0.01194292,-1.5724596,0.55088973,0.0021280264,-1.0270538,0.035762183
6,1.1446538,0.59169304,-0.102148406,0.07249586,-0.11874175,0.49146998,-0.10862931,0.12797679,1.1565342,0.21579432
7,2.1297057,1.3000495,0.80435234,1.4647721,-1.5224496,1.5412621,0.78951997,0.6435365,1.5437764,0.44073138
8,1.4125696,1.1853877,1.3169044,1.7865645,-0.54702944,1.0516225,1.2959418,0.25416014,1.1257541,1.0562793
9,-1.0074152,-0.84026134,-2.4374025,-0.6335494,-1.1912826,-0.6140759,-2.406524,0.39347193,-0.65880775,-1.2296615
10,0.046804175,0.44597223,0.7832499,0.43397447,1.9318525,-0.23795033,0.7608843,-0.058294717,-0.9322086,1.0563749
11,1.738257,0.9230762,0.79852116,-0.33704853,1.1410955,0.5791077,0.7777569,1.1859224,-0.29358977,1.0897934
12,0.47044766,-0.50317645,0.9081459,0.058378503,-1.3744043,1.9278475,0.88896346,0.6073098,1.37524,1.798999
13,-0.322758,0.9447324,0.7142842,-0.84421396,2.3127666,-0.45118847,0.69248027,0.082559,-1.1812028,-0.40877193
14,0.40453768,2.1542904,0.5226006,1.6024151,-0.23258106,0.13462193,0.5072564,0.8215544,0.4689109,-0.41126388
15,-0.06106083,-0.8149224,1.2080014,-0.72244555,0.5376356,-1.0632628,1.1998105,-0.15116909,-1.3544997,-0.0991569
16,-1.4780436,-1.5355152,-0.23633368,-1.5038284,-0.7895835,-0.15604568,-0.24027258,-0.8749582,-0.49472237,-1.4496673
17,-0.3047941,-0.47603235,0.34762862,-0.65007854,0.2689983,-0.111727044,0.33469537,0.8195438,-0.15813908,-1.0231552
18,0.13638423,-0.45974272,0.89707106,-0.725068,1.5148898,-0.98800516,0.8713742,1.5345302,-1.2965,1.5631547
19,-0.8233867,-1.7520757,0.42825875,-1.3747724,-0.78274673,-0.8170623,0.4136384,0.032173872,-1.0136847,-1.8459479
20,0.11347135,-2.1556673,0.2909603,-0.9180558,1.8211018,-1.7756225,0.27744907,0.80404186,-0.9887089,0.5047885
21,0.29624322,1.0500438,0.051384468,1.6326319,0.9607792,1.9330214,0.042013746,0.765272,0.4509586,1.6190777
22,0.9826476,1.6620905,1.2205029,0.8204111,1.4770573,0.26456374,1.1975001,1.0516909,0.05512072,1.4037033
23,0.019396199,0.7110079,0.4542226,0.43815187,-0.9877544,0.3176901,0.43925968,-0.81234115,-0.037246317,-0.030941524
