ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.30692366,0.41016713,0.6210123,0.6254533,0.5956473,0.6786957,0.60138464,0.35233846,-0.29478574,0.27904165
1,-0.63415444,-0.6688763,-1.1394796,0.12312974,-0.7895305,-0.19842899,-1.127207,-1.0622633,-0.901873,0.0810937
2,1.7609049,1.074668,1.108221,1.0951619,2.1544123,1.7069075,1.0733896,2.042413,0.6354237,2.1886883
3,-0.46793413,0.013127485,0.83592665,-0.6916952,1.8185471,-0.43595767,0.8100687,1.6282603,0.859504,-0.9547281
4,0.087186635,-0.924737,1.2519222,0.42978522,1.5853823,0.07359887,1.206444,-0.016101308,-0.36909148,1.0515559
5,-1.5382974,-1.7138648,0.46526754,-1.4925995,-0.05307321,-1.7028761,0.44563955,0.08049029,-0.8168693,0.077320024
6,1.2968032,0.48345065,-0.1358987,0.02018942,-0.17369235,0.5594116,-0.14196032,0.22832957,1.2741549,0.24409012
7,2.1209977,1.152895,0.79273206,1.2293037,-1.5910614,1.4039031,0.7614505,0.8671066,1.4909085,0.45295718
8,1.4345429,1.090591,1.2048504,1.5716076,-0.55955964,1.1171455,1.1666684,0.31974846,1.2109427,1.1189189
9,-0.95221007,-0.7597227,-2.330335,-0.58384675,-1.2334352,-0.7771889,-2.30602,0.41866657,-0.59673357,-1.2827338
10,0.07132712,0.4559077,0.77953774,0.40465185,1.0034641,-0.35690674,0.75410944,-0.19897242,-0.685647,1.0089878
11,1.6613156,0.9214643,0.8813301,-0.3289269,1.1077241,0.4128728,0.8530106,1.1754262,-0.1753571,1.0868112
12,0.48403147,-0.2729223,0.84525865,-0.045027606,-1.4089152,2.0067954,0.8155079,0.72769356,1.4104265,1.855994
13,-0.29061362,0.68241376,0.68533057,-0.90336543,2.3966482,-0.5066012,0.66801655,0.16486162,-1.311775,-0.29651183
14,0.5049702,2.0198388,0.7635189,1.4281738,-0.22753008,0.0920305,0.73854023,1.013511,0.4064725,-0.4018834
15,-0.08597779,-0.8407471,1.1541485,-0.6885078,0.557567,-1.0833303,1.1184174,-0.19960481,-1.4830906,-0.034307756
16,-1.35562,-1.3976091,-0.18734808,-1.5773107,-0.81328696,-0.12064707,-0.19375116,-0.9688623,-0.5213715,-1.4244573
17,-0.29288897,-0.56584847,0.29846346,-0.6788501,-0.04915851,-0.1288265,0.28041658,0.7869509,-0.1258665,-1.0401129
18,0.18454733,-0.4521211,0.9718977,-0.71711874,1.8346554,-1.0320463,0.9346753,1.590671,-1.1248125,1.6742729
19,-0.82400143,-1.6981232,0.4270681,-1.3279544,-0.612572,-0.8558291,0.40897834,0.054076735,-0.9224368,-1.8053652
20,0.02182079,-2.1778822,0.29790294,-0.8807518,1.5773506,-1.9191898,0.28398564,0.77594596,-0.8116403,0.4644621
21,0.35679337,0.8779163,0.06360853,1.4444094,1.3502308,1.7034317,0.05030718,0.6241052,0.38361445,1.5558347
22,0.9898042,1.6166193,1.2354977,0.7362264,1.4848448,0.24943048,1.1980639,1.1261284,0.09402336,1.3230091
23,0.14066046,0.61725867,0.561669,0.39101493,-1.0044268,0.3348986,0.5364201,-0.6996947,-0.07622073,-0.059223518
