ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16974635,0.1997274,0.7036963,0.6299714,1.2448589,0.7338531,0.66833293,0.2769856,-0.3635732,0.2873766
1,-0.73789287,-0.6972748,-1.2490104,0.094564274,-0.7153811,-0.1020422,-1.2434303,-1.105901,-0.9161626,0.022217395
2,1.7766329,1.165106,1.0208023,1.1465693,0.28297606,1.8315771,0.9827862,2.0043468,0.40200612,2.2486694
3,-0.3465496,0.16680008,0.9854399,-0.62591594,2.0972943,-0.4359033,0.93895125,1.4355034,0.4904511,-0.9423681
4,0.2673151,-1.1624516,0.84103495,0.41737238,1.867289,0.22274101,0.79839885,0.026734447,-0.43659887,1.1713556
5,-1.5191764,-1.744472,0.45787033,-1.4826168,0.013733405,-1.6828434,0.4271914,0.08172184,-0.97034585,0.07132243
6,1.0737312,0.60231566,-0.17566101,-0.09601886,-0.09269942,0.46560115,-0.1916846,0.038957946,1.2442182,0.29011977
7,2.196049,1.3054641,0.59310925,1.3867874,-1.5046313,1.4981304,0.55573046,0.7646086,1.630328,0.57295054
8,1.3798515,1.0413475,1.1729928,1.7268109,-0.5222144,0.93072045,1.1158504,0.3210563,1.0654602,1.1228309
9,-0.93545216,-0.82586515,-2.3206291,-0.5612377,-1.1957728,-0.67872214,-2.3002403,0.3855405,-0.7297054,-1.3164351
10,0.02053346,0.5361854,1.0993276,0.46878394,1.6191938,-0.24852413,1.027317,-0.08820915,-0.9368094,1.1046557
11,1.7674766,0.9857073,0.7151894,-0.26476744,1.1149849,0.56031764,0.6834538,1.0412604,-0.31111094,1.1056929
12,0.59222203,-0.45067877,0.72575027,0.0685883,-1.3487104,2.4543765,0.6849661,0.6541178,1.3562858,1.9290327
13,-0.20383094,0.93543917,0.79698455,-0.9380389,2.6797009,-0.54646766,0.76416224,0.15815037,-1.0359468,-0.26355127
14,0.5688633,2.1812232,0.53672534,1.6201893,-0.18678397,0.098352544,0.509716,0.8903036,0.38075632,-0.34921253
15,-0.071162954,-0.7686476,1.1944975,-0.75178736,0.4562538,-1.1018198,1.1373723,-0.12213876,-1.4947355,-0.12801751
16,-1.4861263,-1.5357777,-0.03291459,-1.5669287,-0.75573504,-0.12696902,-0.056206685,-0.9452059,-0.45561707,-1.4668015
17,-0.18944673,-0.4666348,0.4933907,-0.69948965,0.73094326,-0.26917014,0.47381693,0.96519023,-0.42178944,-0.8388213
18,0.23755267,-0.409648,0.9119781,-0.6317785,2.1344628,-1.0709246,0.87086505,1.5183583,-1.197652,1.7891128
19,-0.8347546,-1.7256193,0.67011154,-1.2684462,-0.7106915,-0.88728,0.6432542,0.03091556,-0.99305695,-1.6890737
20,0.08517753,-2.202365,0.3337443,-0.84103054,1.7728363,-1.8754249,0.3049152,0.8495762,-1.0365487,0.5095604
21,0.42875668,1.0392227,0.007207235,1.4955701,1.3691242,1.8100436,-0.017243737,0.6939005,0.6203177,1.8143038
22,1.0612909,1.6349012,1.1233311,0.8269798,1.5431511,0.27738604,1.0859603,0.87880945,0.16853791,1.4744068
23,0.20002829,0.69733095,0.5217683,0.39302424,-0.98181176,0.22786295,0.48717892,-0.7382436,-0.16430661,0.08331726
24,-1.4409108,-0.98327523,-0.16081734,-0.57938015,-0.5200978,-0.35213614,-0.1801624,-1.1947451,-0.40167916,0.0904317
25,-0.34623596,-0.4478973,0.087610774,-1.0124793,-0.3528421,0.33989078,0.06848606,-1.1773474,0.15587908,-1.7825679
26,0.8074069,0.32673615,-0.5224581,1.591138,-1.3407534,0.42689636,-0.52787656,0.5795376,0.72843736,-1.0301332
27,0.2221331,-0.3588949,-0.501674,-0.53491396,-1.1536628,-0.38989314,-0.51690525,-1.0759805,0.692852,0.71700305
28,-0.89078707,-1.5384192,-0.2503083,-0.49515107,-0.40824252,-0.8650781,-0.27425432,-1.0695766,-0.6518011,0.14060503
29,-0.1770065,0.14143586,-0.68990254,-0.789469,-1.7369562,0.15117452,-0.6886596,-1.038088,-0.34498423,-1.6392425
30,-1.2005516,-0.36515996,0.20982513,-0.51142144,1.0515635,-1.01676,0.18745606,-0.027099302,-1.6042498,0.41625553
31,-1.2635033,-0.41497636,-0.21066476,-1.0375047,0.36298338,-1.5664787,-0.23467869,-0.32786658,-0.6641218,0.26433122
32,0.6146175,0.70370764,-0.31557602,0.4656659,0.1033213,-0.3878026,-0.32348812,0.06810433,0.34988448,-0.112950265
33,0.6230299,1.0476605,0.37093103,0.04638873,-0.9396553,0.005374526,0.3401779,1.1954352,-0.30360815,-0.7333509
34,-0.7514508,-1.3652831,-0.3915265,-0.8025811,0.14592673,-0.44245183,-0.41110352,-1.2258178,-2.3480327,0.24975733
35,1.7663833,0.31186694,0.4772344,0.6508487,-0.52570164,0.6394026,0.448315,1.4614598,-0.6072734,0.39678904
