ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16147996,0.22193821,0.5816149,0.6631337,1.2292435,0.6901776,0.56219935,0.45148155,-0.41247508,0.2872932
1,-0.69307566,-0.6932194,-1.1351312,0.14569357,-0.70775473,-0.14280823,-1.1082791,-0.9561353,-1.1445931,-0.011594198
2,1.8100258,1.1382172,1.0994271,1.2278014,-0.0208168,1.7028787,1.0628709,1.9740415,0.55069554,2.1644597
3,-0.5151699,0.21423508,0.7837866,-0.36256716,1.8228201,-0.43198627,0.7636196,1.5280522,0.73857707,-0.9397498
4,0.1867568,-0.93045485,1.2104982,0.4496197,1.8614498,0.107907675,1.1764363,0.16197416,-0.66111094,0.99877185
5,-1.5077676,-1.6412005,0.44895723,-1.4137774,0.01660164,-1.5886234,0.43370906,-0.07501809,-0.94898325,0.054892115
6,1.140583,0.4882319,-0.16816308,0.07450773,-0.11267339,0.54324573,-0.17361033,0.17744724,1.2607294,0.16035722
7,2.1041918,1.1913488,0.9041271,1.4092155,-1.4936934,1.3622534,0.8761537,0.9814793,1.7931155,0.5604162
8,1.350428,0.9983051,1.2100848,1.7743479,-0.55695415,0.9128297,1.1721132,0.3957701,0.95963275,1.018276
9,-0.98155266,-0.8270417,-2.3959181,-0.68128103,-1.1796392,-0.70841885,-2.345289,0.30519626,-0.66574675,-1.2161255
10,0.105678,0.43775755,0.8259014,0.48830596,1.7408704,-0.3397821,0.80144334,-0.012052172,-0.6493032,1.0229856
11,1.7351298,0.8867889,0.9214765,-0.24500878,0.1856869,0.49410713,0.8942657,1.097076,-0.14098623,1.0499436
12,0.5407321,-0.3394349,1.0117085,0.0076180208,-1.349391,2.1556036,0.9795345,0.7109865,1.3304486,1.7590405
13,-0.3223984,0.8005772,0.7324438,-0.847832,1.63127,-0.47127149,0.7116332,-0.021542998,-1.313706,-0.37095782
14,0.45866486,1.9748933,0.60579437,1.585788,-0.17158702,0.12686548,0.5859521,1.0065117,0.41282114,-0.4492041
15,-0.068486065,-0.7493915,1.1177685,-0.6314523,0.54717684,-1.0098842,1.0943319,0.011112206,-1.4819223,-0.066356
16,-1.4435009,-1.4739866,-0.14639582,-1.484999,-0.77413636,-0.17986338,-0.15118507,-0.9344779,-0.74067545,-1.453713
17,-0.3370601,-0.46995234,0.3428139,-0.5547852,1.2343603,-0.22883855,0.3290469,0.79410785,-0.022104397,-1.0392148
18,0.12823117,-0.50106686,0.9643143,-0.58331805,1.7913772,-0.9690789,0.93643177,1.5841962,-1.2317045,1.6245534
19,-0.7610282,-1.6467849,0.28871349,-1.4051691,-0.7515312,-0.8141897,0.27959505,-0.19305517,-1.2220017,-1.7636974
20,0.026689516,-2.1401901,0.18876366,-0.94434047,1.5238005,-1.8048222,0.17568368,0.67095596,-0.8917638,0.5236787
21,0.44122884,0.9240195,0.16775186,1.7283845,1.3798513,1.7718128,0.15484038,0.81882626,0.56004244,1.5900178
22,0.98747104,1.5011665,1.191536,0.7094893,1.5281407,0.19758333,1.1554724,0.84072,0.11855572,1.3685988
23,0.094623655,0.6388366,0.5246971,0.3971535,-0.9838102,0.2945199,0.5061125,-0.5779834,-0.16982216,-0.044995762
24,-1.3766581,-0.9502713,-0.15088667,-0.60018075,-0.5477819,-0.26086554,-0.15567836,-1.0860944,-0.4531993,0.02607862
25,-0.50885975,-0.55521923,0.15781395,-0.7835619,-0.3051898,0.19808961,0.14582302,-1.305698,0.07799293,-1.6865181
26,0.7557542,0.29081488,-0.4631935,1.4874265,-1.3288194,0.31971648,-0.45714006,0.5852639,0.80419606,-1.0582825
27,0.14706159,-0.3342354,-0.3794503,-0.6539917,-1.1384534,-0.29871076,-0.37797695,-0.9458465,0.7368139,0.7307766
28,-0.8314226,-1.5170413,-0.44673517,-0.48023602,-0.43933257,-0.81660295,-0.4433128,-0.98821396,-0.58255416,0.20179507
29,-0.20193925,0.101131245,-0.6956304,-0.7722658,-1.7020693,0.16718441,-0.68350035,-0.8754967,-0.081646785,-1.7246802
30,-1.1669918,-0.34699732,0.230518,-0.57567155,0.41443858,-0.90123594,0.22098474,-0.101587266,-1.8680632,0.30674252
31,-1.2306315,-0.4503126,-0.22248213,-1.1552172,0.4149011,-1.5048784,-0.22297737,-0.37356207,-0.5998982,0.28232342
32,0.60637844,0.5443396,-0.37661874,0.6965332,0.15058501,-0.49270198,-0.37551266,0.18242024,0.52201355,-0.1549128
33,0.6178275,0.9880769,0.1813851,0.012442346,0.12985466,0.018862,0.17078038,1.2620133,-0.010573088,-0.67375445
34,-0.7636715,-1.3276942,-0.31133288,-0.77790946,0.11909418,-0.4056809,-0.3110615,-1.1853833,-2.222395,0.22527586
35,1.6974266,0.32115224,0.45657897,0.6686746,-0.52057284,0.58138937,0.44042096,1.3656131,-0.23237418,0.32069528
36,0.023688832,-0.21944666,-0.43494132,-0.0141834235,-1.2524768,0.31298396,-0.43453178,-0.16736604,1.5246981,-0.26257208
37,0.30981347,0.78591293,0.5348135,1.3502203,0.3204598,0.635082,0.51469564,0.039219894,1.156854,-0.6775695
38,-2.0679166,-1.4581228,0.14193757,-1.4188026,0.2715017,-0.41165784,0.13254578,-1.6537681,-1.1507891,0.049147546
39,0.18388486,0.69933176,0.5804688,-1.2012864,-0.22420001,0.25299066,0.56177443,-0.047242552,0.8306852,-0.37023503
40,1.8710924,1.3025779,1.4686424,1.4855058,2.1433737,2.1187768,1.4281499,1.0987083,1.0516227,1.8675219
41,2.0430684,0.66705245,1.3670105,0.7947841,-1.179937,0.5747281,1.3197023,1.1230884,1.3827984,2.1914082
42,-1.730094,-0.42044425,-0.83973044,-1.1766744,-0.5041646,-0.39579082,-0.82642925,-1.930088,-0.98661035,-1.5859041
43,1.2005166,0.45665348,0.1858231,0.74012685,-0.31952173,0.52123624,0.1724859,1.7826554,0.35753217,0.16369992
44,-0.6116416,-0.659158,-0.110684685,-1.6206691,1.3633333,-1.3474696,-0.11660325,-0.16980289,-1.3845292,0.47307613
45,0.67679805,0.94489574,0.76020277,0.5418525,0.7486501,0.8041377,0.74413306,0.3321125,0.6658821,-0.96688396
46,-1.472806,-1.885167,-0.70989513,-1.2316172,-0.0449136,-2.0342522,-0.6980532,-1.2191918,-2.302327,-0.4293519
47,-0.095607206,0.2833843,-0.113917716,0.15321647,-0.4343263,-0.616349,-0.114657484,0.2674248,0.6211167,-0.543353
48,-0.40546548,-1.0025797,0.44091395,-0.1384879,-0.52893716,-0.54542696,0.4225738,-0.24589925,-1.2864139,-0.071743846
49,-1.9380305,-1.4987943,-2.2265258,-0.5468157,-0.5314551,-1.5652224,-2.1820161,-1.8705615,-2.17965,-1.8700308
50,2.3200696,0.9183582,1.7026966,0.43873778,1.8823436,-0.6851197,1.9543132,-0.31468615,-0.3939955,1.929799
51,-0.25416863,1.0151231,1.6017185,-0.2453313,1.5507021,1.2813474,1.7004174,0.22589815,0.57233953,-0.8732734
52,0.010045698,-0.11347538,-0.33160403,-1.0161948,0.035995323,-0.70973516,-0.33163518,0.44550225,0.46749866,0.34669247
53,1.5072565,0.5950775,0.10855955,0.5837753,0.6643426,-0.279177,0.09913498,0.748894,-1.1359363,1.9079945
54,0.85362774,0.5646248,0.64416885,0.20077941,-0.08515227,1.2019035,0.6209424,0.17835073,0.8833223,-0.44122085
55,0.7398534,0.14640558,0.6333315,0.09123461,-0.09133938,0.5096612,0.61321414,1.1579236,-0.07527716,-1.0492966
56,0.013381178,0.25901645,0.31364655,0.165489,-0.20661564,1.0543417,0.30017063,0.50255466,0.6901833,0.69716686
57,-1.6039755,-0.9376924,0.44599465,-0.110918045,1.2482828,-0.8136292,0.42902786,-0.34820068,-2.2539513,0.11111545
58,-0.49321476,0.2390604,0.37201682,0.6628239,-1.3479265,-0.69014937,0.3574573,-0.40279606,0.28652757,-2.1019478
59,-0.8728381,-1.6206125,0.25402904,-1.5920259,1.6298727,-0.978914,0.2404562,-0.7448788,-0.99502265,0.6074451
60,-0.38535962,-0.0888673,-1.994687,-1.0518162,0.041423876,-0.87582564,-1.9555376,-0.64745104,-0.51627016,-1.2296436
61,-0.17980984,-1.2912544,0.117378876,-0.64752024,-0.9432774,0.8547318,0.110950306,-1.023196,1.1946534,-0.76405394
62,1.5321715,0.39077252,0.48518917,1.805674,-0.20896766,1.185979,0.46674785,0.9207901,1.1820568,1.1207412
63,-0.28116235,-0.3968174,0.74108016,-0.6953564,1.0515239,-1.6205313,0.7205286,-0.47941688,-1.2527049,-0.26810905
64,-0.46176803,-0.96634585,0.9412335,-1.5631477,0.23507117,1.1606966,0.9174628,0.5525747,0.9182917,-1.1997031
65,0.6219948,-0.26154923,-0.363898,-0.90939844,0.7938515,-0.009784814,-0.36290044,-0.7039034,0.45200402,-0.21784927
66,1.0696439,1.6549459,1.1285793,0.59848094,-0.13772082,1.2901604,1.090535,1.5751041,0.8752495,0.71093225
67,-1.0490222,-0.97931844,-0.94905406,0.81886923,-1.0362755,-0.894691,-0.9308111,0.13304968,-1.0778778,-0.46598905
68,1.5847772,1.7005504,1.0500321,1.1692284,-0.42097783,-0.0947156,1.0164362,1.2379485,-0.06405413,1.6864873
69,0.012349797,-0.20884654,0.3513729,-0.1545391,-0.2714038,-0.8438181,0.33496365,-0.36786166,0.37620652,0.5998779
