ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14386827,0.33520284,0.57125086,0.618279,1.3049237,0.72898203,0.5990701,0.29841378,-0.28195488,0.35374674
1,-0.7227407,-0.66281354,-1.1830907,0.08623296,-0.70632595,-0.0815518,-1.1226189,-0.9609049,-0.9443048,0.058581993
2,1.786112,1.1974442,1.0067809,1.1264709,2.2825193,1.8476843,1.0922295,1.9672619,0.61497545,2.2384763
3,-0.3285893,0.3167374,0.750387,-0.5234024,1.6897135,-0.4616117,0.7863109,1.4748601,0.68298143,-0.91894466
4,0.14270796,-0.99328834,1.0267648,0.41190287,2.4352908,0.2916286,1.130731,-0.10642877,-0.43423808,0.9979245
5,-1.4935858,-1.6758301,0.30703932,-1.4512452,0.028742779,-1.6577522,0.4797831,-0.021638349,-0.85097504,0.1252971
6,1.2945638,0.572101,-0.10245966,-0.050921783,-0.088659495,0.5543271,-0.15637118,0.11853649,1.284331,0.33762723
7,2.1795473,1.2428567,0.7240019,1.3744334,-1.480068,1.3933346,0.70022005,0.8230519,1.9016359,0.5106127
8,1.3344226,1.1177891,1.1582347,1.6641757,-0.5296686,1.0974925,0.9922175,0.2031419,1.1946418,1.0805154
9,-0.93714446,-0.78940666,-2.3301694,-0.55130595,-1.1641868,-0.6450966,-2.404353,0.44101265,-0.6796606,-1.2800164
10,0.031513307,0.5102248,0.7837795,0.37395597,1.650343,-0.29919332,0.75229734,-0.047251202,-0.8270772,1.0035725
11,1.6080449,0.865205,0.7385257,-0.33483624,-0.5543529,0.5219767,0.7523847,0.9238172,-0.14212212,1.0532974
12,0.41904077,-0.34796146,0.87034494,0.07067375,-1.3527981,2.5815494,0.82735205,0.7947249,1.3686023,1.8243572
13,-0.25102955,0.9346699,0.52109534,-0.8846645,2.3491561,-0.43183053,0.5207069,-0.004264696,-1.0119253,-0.36797804
14,0.50871724,2.07119,0.66570514,1.5742481,-0.2122694,0.060343187,0.50959975,0.79588485,0.4435788,-0.46786407
15,-0.046904273,-0.8064119,0.8775266,-0.7523818,0.53745294,-1.1791431,1.1264899,-0.16419612,-1.4568014,-0.050213043
16,-1.3954757,-1.5712955,-0.1599875,-1.4798274,-0.7869786,-0.102727406,-0.12329266,-1.0076759,-0.67340916,-1.417643
17,-0.21457168,-0.52201694,0.31070998,-0.6101906,-0.062059935,-0.1896216,0.4136325,0.98440266,-0.29497862,-1.0421597
18,0.11315777,-0.4216579,0.8465436,-0.6822995,2.0291514,-0.96166974,0.972465,1.5296978,-1.3406318,1.4980032
19,-0.6969406,-1.8316187,0.26713353,-1.3605971,-0.73415846,-0.79599106,0.38771352,-0.019076098,-0.95433533,-1.7281119
20,0.0015802791,-2.2159898,0.24495867,-0.94589114,1.7243614,-1.9175487,0.15443353,0.79213566,-0.9079175,0.5493835
21,0.38830742,0.97303474,0.05072629,1.5974133,1.4523257,1.8281153,0.028394883,0.75627035,0.4280093,1.506913
22,1.0337203,1.5739183,1.0289512,0.82326674,1.4122366,0.28293583,1.1361344,0.9743613,0.09336873,1.380385
23,0.11226437,0.7148877,0.46412835,0.39109522,-0.96949226,0.2997607,0.43461648,-0.8085502,-0.11721388,-0.037952926
24,-1.4561359,-0.9285748,-0.1724179,-0.5909157,-0.5642511,-0.32151473,-0.15649623,-1.1373969,-0.32838356,0.06848365
25,-0.392279,-0.4760806,0.13722561,-0.95044106,-0.28284168,0.25773492,0.2181362,-1.3075627,-0.011706924,-1.6287531
26,0.7371184,0.29551238,-0.5000346,1.6029636,-1.326193,0.41512805,-0.5651126,0.65722126,0.6714684,-1.0296475
27,0.15860727,-0.3707788,-0.54266834,-0.6476785,-1.1120424,-0.29802766,-0.48653725,-1.0045377,0.5657446,0.7885268
28,-0.8683571,-1.5718045,-0.43772575,-0.5536296,-0.44543314,-0.8178872,-0.36769843,-0.9404118,-0.65194,0.17400785
29,-0.2534384,0.1260586,-0.838233,-0.76986635,-1.7057698,0.1343404,-0.74109936,-0.94800866,-0.1527168,-1.7775605
30,-1.0946813,-0.3694119,0.18516855,-0.5271986,0.901762,-0.9201475,0.10923964,-0.11308257,-1.6353558,0.3795782
31,-1.2917476,-0.43490705,-0.30362788,-1.0993989,0.4159982,-1.4838194,-0.23574379,-0.28816074,-0.7226329,0.30356953
32,0.67499226,0.6308131,-0.33905214,0.5958557,0.16135542,-0.4072021,-0.3962585,0.09810837,0.5572589,-0.09329359
33,0.62938386,1.0928904,0.06579384,-0.008970299,-0.9369955,0.0075025647,0.16594139,1.3343042,0.004512312,-0.61388403
34,-0.7193251,-1.4150785,-0.2478206,-0.86904746,0.11481337,-0.44775295,-0.28202015,-1.231825,-2.1927018,0.26075855
35,1.835701,0.28728583,0.5608646,0.6382955,0.7274399,0.6052465,0.5146885,1.372126,-0.42872798,0.36674443
36,0.025117533,-0.24704659,-0.54564255,-0.042723913,-1.2404543,0.3567119,-0.45154354,-0.360589,1.9629453,-0.29543763
37,0.2487452,0.84043676,0.4971458,1.4031883,0.32468864,0.7296159,0.48368853,0.03302697,1.2213048,-0.698526
38,-2.0538907,-1.5401745,0.051459935,-1.3517863,0.26035365,-0.24731474,0.015397844,-1.7671609,-1.008588,0.028580414
39,0.20830654,0.77438825,0.49519777,-1.2726718,-0.21995786,0.27045694,0.4776938,-0.15627405,0.8678294,-0.4253808
40,1.8841654,1.2864405,1.3288549,1.3665798,2.1736224,2.148849,1.4333832,1.247654,1.5389202,1.8307213
41,2.078027,0.6509739,1.2321806,0.768913,-1.1644669,0.6665373,1.2571424,1.0559494,1.4815823,2.2919927
42,-1.7082418,-0.3085781,-0.87039095,-1.2715564,-0.48447675,-0.40659863,-0.8646857,-2.25532,-1.0050033,-1.6127673
43,1.2366725,0.4567017,0.14758302,0.6252844,-0.3240525,0.5179536,0.04092082,1.7091467,0.32249027,0.18397355
44,-0.60608184,-0.7130863,-0.060838055,-1.5082126,1.6611048,-1.4280818,-0.06260119,-0.078368515,-1.3438743,0.39245558
45,0.6957247,0.9944197,0.6516771,0.5257343,0.7217372,0.785699,0.6829399,0.25894657,0.8285258,-0.93915874
46,-1.4701463,-1.9594588,-0.66694695,-1.1129491,-0.035347473,-2.0972636,-0.6269077,-1.1904976,-2.415769,-0.42016184
47,-0.13583314,0.31176773,-0.22566445,0.124945834,-0.4126489,-0.57126725,-0.2777781,0.19838674,0.74664485,-0.5131137
