ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1303224,0.26960042,0.6073281,0.58939683,1.233512,0.64524114,0.5805143,0.36476508,-0.2850509,0.37812525
1,-0.6983339,-0.58924586,-1.1392188,0.046723276,-0.6865486,-0.043560907,-1.1294187,-1.0857095,-0.99155205,0.07376642
2,1.6726135,1.1084862,1.0360941,1.0622717,1.8802935,1.7908382,0.99346375,1.9845064,0.7901888,2.2069056
3,-0.38019505,0.2775373,0.7226609,-0.43027794,1.8735803,-0.43119267,0.69617015,1.6750252,0.6258777,-0.99223274
4,0.11567544,-1.164939,1.0842254,0.43223014,2.5574474,0.21768862,1.0345443,0.026786396,-0.3220708,1.0779247
5,-1.3936329,-1.7168046,0.4798808,-1.4014809,0.016406495,-1.4923844,0.45341286,0.07871069,-0.9663351,0.11813424
6,1.1092387,0.50807846,-0.07876488,-0.009809301,-0.1276559,0.6380116,-0.091326036,0.114267744,1.2046739,0.4096891
7,1.9547366,1.21225,0.9113232,1.4223201,-1.4555756,1.5023012,0.87822455,0.83307123,1.6369996,0.51048607
8,1.2983099,0.9930873,1.0749276,1.7249649,-0.5578134,0.93147975,1.0363454,0.178602,1.1203822,0.96505034
9,-0.8838833,-0.78817385,-2.237815,-0.55984074,-1.1673535,-0.6208483,-2.2136977,0.30456173,-0.38399607,-1.1902498
10,0.040653564,0.4428937,0.81124586,0.48843202,1.4038681,-0.29233932,0.77549696,-0.035267193,-0.80594695,1.0442157
11,1.7679486,0.9678486,0.90908504,-0.2650855,0.7461926,0.54043084,0.8732796,1.2527971,-0.24843672,1.0805146
12,0.475751,-0.36855513,0.9398141,-0.029385326,-1.320693,2.434928,0.90299594,0.75726247,1.380882,1.7479042
13,-0.28200594,0.9392463,0.6390928,-0.9340881,1.9687496,-0.41186792,0.60995895,0.14784628,-1.1320385,-0.49359018
14,0.4500399,1.996967,0.5278859,1.5919406,-0.16053104,0.05727384,0.5031769,0.814103,0.26717114,-0.49572328
15,-0.11949402,-0.82859826,1.1415164,-0.73475736,0.5486512,-1.0377238,1.1025923,-0.048281096,-1.2419742,-0.0452275
16,-1.3410252,-1.5561821,-0.22844572,-1.5593834,-0.77786577,-0.05167252,-0.24138132,-0.92422837,-0.5652537,-1.4070184
17,-0.2849485,-0.50744516,0.42224365,-0.6935861,0.34085652,-0.16885787,0.39925024,0.9902746,-0.16352019,-1.0024054
18,0.19966862,-0.58017164,0.8768654,-0.67966354,2.086745,-0.800628,0.8280995,1.499719,-1.1909646,1.5525913
19,-0.74052507,-1.8555484,0.42000338,-1.2217002,-0.7853715,-0.8474112,0.39647397,-0.031766593,-0.9974845,-1.7702358
20,0.05910726,-2.1741598,0.25700337,-0.9232445,1.6471382,-1.7412809,0.23626372,0.99337304,-0.80376583,0.54497063
21,0.3757779,0.9314564,-0.088702716,1.5944148,0.68437546,1.843898,-0.10341103,0.7482562,0.41918647,1.5931604
22,1.0138485,1.5279737,1.1803858,0.8142238,1.0177537,0.22448677,1.1374965,0.9152012,0.13982606,1.3335961
23,0.1259074,0.71721435,0.40739113,0.3589414,-0.9875304,0.26357678,0.3853706,-0.749726,-0.19346814,0.0013452882
24,-1.3465892,-0.96261334,-0.15409179,-0.5533159,-0.53210527,-0.18823555,-0.16557965,-1.1636939,-0.32042772,-0.019929409
25,-0.44395518,-0.5012588,0.3037145,-1.067552,-0.31195283,0.13691707,0.28098273,-1.1440212,0.26138029,-1.6418025
26,0.74858934,0.27520654,-0.5889001,1.5657969,-1.3115051,0.36355737,-0.58836854,0.6460096,0.6654254,-1.0239165
27,0.12071551,-0.33092287,-0.38572386,-0.60259324,-1.125028,-0.41187653,-0.39046177,-1.0470577,0.75773764,0.6777454
28,-0.7998811,-1.5306737,-0.37274393,-0.540086,-0.41905406,-0.8656638,-0.37987235,-0.9258713,-0.49074292,0.2857793
29,-0.20836782,0.12294449,-0.7230265,-0.8116998,-1.6499101,0.19628613,-0.7214604,-0.99288636,-0.075248264,-1.5750701
30,-1.0964181,-0.29923618,0.117691435,-0.54819024,0.3526121,-0.90833014,0.102109894,-0.115500204,-1.4643875,0.40644377
31,-1.2316606,-0.42899194,-0.31129235,-1.0493896,0.37895098,-1.4582683,-0.32093388,-0.37484527,-0.6770434,0.3458981
32,0.52880156,0.57817876,-0.42948774,0.60071146,0.17637177,-0.5365944,-0.43442574,0.13321896,0.43548298,-0.09716137
33,0.61443734,1.064196,0.11672964,0.03565292,-0.9439898,0.03908762,0.10000712,1.2010813,-0.041977093,-0.7344997
34,-0.6998273,-1.3802303,-0.30833423,-0.9136453,0.1155165,-0.431448,-0.31576273,-1.2661222,-2.2640705,0.23687483
35,1.6910942,0.2495344,0.38967112,0.7887322,-0.52542853,0.6389225,0.3676074,1.4832733,-0.16879562,0.40597153
36,-0.023050444,-0.23007001,-0.44568995,-0.07173777,-1.2249445,0.3410357,-0.4502732,-0.1558081,1.6437694,-0.27854905
37,0.23710427,0.75444967,0.48893228,1.4166161,0.31279084,0.63368124,0.46739927,-0.13944313,1.121099,-0.64535534
38,-1.876135,-1.449665,0.217468,-1.3452957,0.25887862,-0.3418721,0.2003316,-1.7287995,-0.86921215,0.20013185
39,0.17135239,0.7542246,0.58937126,-1.2788234,-0.20364556,0.23573703,0.5598459,-0.12765977,0.8160558,-0.40352574
40,1.7887945,1.2386665,1.3605857,1.3656987,0.101129994,2.2555184,1.3121611,1.1346389,1.3534242,1.8586018
41,2.0470967,0.59012145,1.2265632,0.8123178,-1.1640497,0.69549626,1.1793685,0.8942341,1.3918521,2.2309902
42,-1.5938022,-0.4837418,-0.787104,-1.2834538,-0.48146412,-0.3727848,-0.78733623,-2.2068355,-0.95132333,-1.4010023
43,1.1354288,0.47987837,0.012799856,0.68665886,-0.3268719,0.60461855,-0.002928371,1.7055985,0.32499367,0.25166935
44,-0.5540282,-0.66029423,-0.047160354,-1.4657553,1.2209488,-1.3022376,-0.058932986,-0.07796938,-1.1941395,0.46641353
45,0.72173655,1.0057356,0.6057622,0.6063134,0.7204876,0.7273191,0.5817749,0.454178,0.6285187,-0.98624367
46,-1.3392557,-1.9045509,-0.5676431,-1.1137513,-0.108979255,-2.1024172,-0.5682355,-1.2119876,-2.3277967,-0.37433106
47,-0.093104765,0.30687627,-0.3467983,0.18604654,-0.42756778,-0.60093755,-0.35415646,0.12609585,0.6526168,-0.5092844
48,-0.3802519,-1.017843,0.4825685,-0.072415784,1.5240321,-0.6378464,0.45541623,-0.47236747,-1.1620042,-0.026801595
49,-1.7503977,-1.5675575,-2.0583189,-0.78148615,-0.53926116,-1.5081937,-2.0332382,-2.246118,-1.8960456,-1.6886698
50,2.2065504,0.93953073,1.6145058,0.5110415,1.9861287,-0.79431343,1.9377081,-0.43125716,-0.45115754,1.872793
51,-0.15485704,0.9837065,1.60488,-0.22692089,1.4632398,1.2447891,1.742195,0.37855554,0.7541946,-0.8902993
52,-0.056606315,-0.14453505,-0.43572757,-1.0131342,0.020906258,-0.79848087,-0.4399223,0.5174048,0.21379277,0.45550212
53,1.4766665,0.55448765,0.11791168,0.5317522,0.67125076,-0.33852336,0.10032198,0.67821634,-0.7212317,2.1630077
54,0.8513831,0.5416099,0.55356383,0.21152236,-0.11672804,1.2726532,0.52666956,0.16485071,0.999522,-0.42987353
55,0.6501346,0.06385743,0.49517968,-0.0021327145,-0.09431049,0.43596244,0.47044715,1.1458234,0.06907522,-0.9952939
56,-0.094782256,0.32022417,0.22876306,0.22051047,-0.20517114,1.1573188,0.20846024,0.38069507,0.57487124,0.6618149
57,-1.5410467,-0.87473196,0.416096,-0.20796512,1.3500674,-0.8162504,0.39366075,-0.29625902,-1.8612235,0.2735619
58,-0.3981712,0.16725609,0.249121,0.71107775,-1.3483825,-0.6874297,0.22912484,-0.48804024,0.4909184,-2.075313
59,-0.9184721,-1.6011269,0.24189594,-1.4516001,1.3966975,-1.0135995,0.21995136,-0.8273169,-0.92147756,0.6622688
60,-0.38382047,-0.10715269,-1.9581355,-1.0863166,0.03055333,-0.91729456,-1.9359374,-0.65804696,-0.55745447,-1.1554748
61,-0.11055997,-1.298341,0.051599246,-0.55731666,-0.9321845,0.975679,0.03551474,-1.1281334,0.94980764,-0.74046993
62,1.4596181,0.36003983,0.56936336,1.8537834,-0.22186925,1.2432841,0.5460559,0.8986208,1.106277,1.0392036
63,-0.28602135,-0.42698532,0.699018,-0.6127574,1.181979,-1.6026267,0.6699349,-0.1554595,-1.2170343,-0.23887593
64,-0.46788925,-1.0005699,0.97750926,-1.6244199,0.20265354,1.3599666,0.9295684,0.7177455,0.9343604,-1.1343623
65,0.6180976,-0.3785745,-0.2520304,-0.7976873,0.7430271,0.017379882,-0.26195276,-0.898949,0.51039326,-0.29355025
66,1.0639496,1.694024,1.2078389,0.4213547,-0.15497448,1.3645824,1.1642396,1.676206,0.7953926,0.69147307
67,-0.94049776,-0.99378926,-0.8021228,0.8825306,-1.0159899,-0.8343781,-0.800006,0.15551813,-0.91827047,-0.55498755
68,1.4709399,1.6672139,0.9192808,1.1192659,-0.46399745,-0.12269802,0.87999654,1.2165636,-0.05989582,1.7545435
69,-0.026449164,-0.12511966,0.25693753,-0.18348676,-0.3172455,-0.829805,0.23781525,-0.40586814,0.29813635,0.6551788
70,-0.29644993,-0.080102384,0.0060061417,-0.2927788,-0.7984117,-0.4937755,-0.010038714,0.016479917,-0.28791222,0.6859448
71,0.53345746,-0.50630945,0.07396921,0.6022042,0.3170584,1.0973933,0.05658159,0.33686793,0.3935297,-0.92453647
72,0.21302332,0.839767,1.5179337,-0.41204166,2.2903955,1.5526962,1.8814675,0.6055917,0.12728374,1.6403245
73,1.5475627,0.9554557,1.0592134,1.1625221,1.4385612,0.031294722,1.016643,0.9625746,0.55135584,2.222377
74,1.0272171,0.54189897,-0.043334004,0.94804865,-0.5267967,0.29301363,-0.05596533,0.7381715,0.858465,0.475935
75,-0.9843249,-0.47443572,-0.5525991,-0.28602502,-0.29232177,0.22059906,-0.5553364,-0.5900382,-0.41418937,-1.1152208
76,-0.6158098,0.30723113,0.7517447,-0.9704072,-1.0950339,-0.36732227,0.7201843,-0.54220665,-0.5080861,-0.9987161
77,0.834891,0.9093177,0.8926881,0.4168982,0.839507,2.1280193,0.8573677,1.7255887,0.5738868,-0.34322098
78,0.9241497,1.0243059,0.30676427,1.0247607,-0.64830357,0.31628293,0.2874228,0.9326778,0.8058339,-0.1259655
79,0.82369965,0.63926166,-0.764834,0.7993107,-0.68560433,0.593188,-0.76214087,-0.28043792,1.7276424,0.5485435
80,-0.071942635,0.8442013,1.0354536,0.25292557,-0.46172076,-0.5881571,0.9955811,1.5873784,0.106993236,1.2620645
81,1.4377373,1.1421796,0.86338603,-0.23611234,0.32983044,1.2163135,0.82933,0.17278571,0.5968499,-0.4600783
82,-0.72264856,-0.46959168,0.5440856,-0.72362727,-0.7148109,-0.22851737,0.5176221,-0.13473664,-0.37981763,0.24893697
83,1.0338517,0.5559278,1.2008247,0.7626585,1.5152451,1.7038177,1.1705182,1.5350198,-0.21968384,0.46285543
84,-0.3183049,-0.40617916,-1.3752911,-1.079323,0.057410616,-2.0889292,-1.3623548,-1.3154761,-1.0111816,-0.2944731
85,0.59850496,-0.720462,0.78088945,-0.4164843,1.4530506,-0.0014813825,0.75005555,0.40251052,-1.8446754,0.6144328
86,-0.92741174,-0.97751695,0.8337205,-1.0940942,0.0036633192,0.6765977,0.8026911,-0.88336414,-0.21538939,-1.4383104
87,-1.2434089,0.023613164,0.30379382,-0.45362476,-1.0707798,-0.6428654,0.28392193,0.049821917,-0.6821981,-0.82226956
88,-0.297571,-0.45737806,0.3707334,-0.54453063,-0.44560647,-0.78125787,0.34702328,-1.082825,-0.8204426,-0.5606032
89,0.27978045,-0.9180481,0.8039384,-0.48242357,1.6328667,-0.52692235,0.7699749,0.43293354,-1.2228464,0.8283422
90,-0.43647876,-0.89671606,-0.3256708,-0.38617432,-0.88094383,0.17810613,-0.33314437,-0.19138388,1.1183612,-1.3445772
91,-1.3927723,-0.33456394,0.3511183,-0.86331666,-0.46686888,-0.7668308,0.3290079,-1.2339967,-1.3322445,-0.48460424
92,0.24431685,-1.022816,1.5673914,0.5847023,0.77883446,0.118059985,1.583638,0.72783726,0.065125264,0.87944925
93,1.744937,0.677262,0.7578405,0.6985204,2.3484247,0.5891526,0.7240218,0.7198699,1.0909327,2.251218
94,1.1436049,0.57036465,-0.17731746,0.7399908,-0.21519545,1.3635468,-0.18632188,0.7261999,2.0052788,-0.945828
95,-1.4905413,-1.1948564,-0.07354001,-1.55544,0.711279,-1.8181376,-0.087059565,-0.40155557,-1.5717723,-0.028807048
96,0.45620203,-0.17332202,-0.1647024,0.1622768,1.4542292,-0.11814409,-0.17690161,-0.096376,0.012585041,-0.81566244
97,-0.74940825,-0.20247816,0.18939546,-0.9578305,-0.96586424,-1.384525,0.16965437,-0.45232657,-0.23388408,-0.024937741
98,-0.4249735,0.022899223,-1.5209973,-0.2970665,-0.008306039,-1.3436903,-1.5080451,-0.6313405,0.12011174,-0.7020599
99,-0.36667573,-0.5680321,-0.28286365,0.3481834,0.6346986,-0.2261549,-0.29455382,-0.22416851,-0.5679806,-0.5350179
100,-1.2496145,-1.5084676,-1.8986346,-1.0286702,0.5116996,-0.81020844,-1.8773372,-2.0062172,-1.0622832,-0.43184084
101,-0.7722231,-1.0107175,-0.5292576,-0.607755,-0.79429203,-0.03482988,-0.5321615,-0.37463608,-0.18766761,0.05317328
102,-1.9421936,-1.7976627,-1.1608839,-1.1953549,-0.86631805,-1.2324698,-1.1521552,-1.3513796,-0.9373851,-1.4169828
103,-1.226372,-1.2907909,0.845683,-0.14591585,1.0421032,-0.29777098,0.8129218,-1.2253448,-0.07533229,0.113449566
104,0.66727036,0.40659702,1.1673952,0.7776928,0.1581925,0.114889674,1.1303669,0.7901702,-0.924264,0.35901985
105,0.9136032,1.1085624,-1.8335369,0.42797238,-1.4669297,0.6066118,-1.8152316,-0.5438723,2.38667,-0.65785563
106,-0.7002615,-1.006433,-0.3648716,0.23959626,0.3322421,-0.37076908,-0.37350914,-0.22933798,-0.4258726,-1.259261
107,-0.7995597,0.08031916,-0.07226772,-0.78820264,-0.7835218,0.24580011,-0.089007966,-0.5036147,-0.8459114,-0.055952456
108,0.37043628,0.50809807,0.6589974,0.13808978,1.1821595,-0.45279124,0.6320392,0.058976416,-1.224481,0.98561054
109,0.9210624,0.35257235,-0.9093626,1.0093454,-0.44018593,0.5545235,-0.903506,-0.66618377,0.9990114,-0.57411176
110,0.16616158,-0.14652856,1.4769832,0.60717577,-1.0413197,-0.4233765,1.4236994,0.8403052,0.14178802,1.2793373
111,0.865838,0.5246862,0.27190247,-0.1701428,-0.2676573,0.2299076,0.251777,1.0323113,0.77713346,1.2047213
112,0.12047649,-0.13446699,-0.33795205,0.41159067,0.21360515,-0.42419383,-0.3452216,-0.10707585,-0.18923897,-0.46639752
113,-0.35473952,-0.92372525,-0.84670025,-0.63358736,-0.7943071,-0.1519521,-0.84209794,-1.8733176,-0.025996305,-0.103746295
114,1.1511513,0.37279913,-1.440216,1.0515618,-0.35981485,1.3498504,-1.428778,-0.058446713,0.63068163,-0.3012168
115,-0.33340117,-0.07397452,-0.5028616,-0.28286314,0.3503864,-1.2182587,-0.5062844,-0.30819243,0.18281789,-1.0430359
116,-0.13093096,-0.52454084,-1.6639929,-0.7491006,-0.7655944,0.027942596,-1.6477226,-0.48215744,-0.2840611,-0.585252
117,-0.10251657,-0.19376247,0.5759242,-0.7432974,2.6077228,0.83902234,0.5469282,-0.44270283,0.62397945,-0.679041
118,-0.5847133,-1.0858516,-2.132073,-0.13494247,-1.6262596,0.22787744,-2.1084507,-0.9738048,1.174777,-1.5613763
119,1.0929475,0.36725917,0.59976274,1.1181223,0.26348272,0.59066814,0.5700147,0.52272856,-0.23432398,0.8306049
120,0.034746453,0.003910674,-0.13275678,0.18761577,-1.0695796,1.440321,-0.1424374,0.6308888,1.1757286,0.15088135
121,-0.5296,-0.92878395,0.49423468,-1.023532,-0.12437256,-1.2455332,0.4697767,-0.71659607,-0.3504158,0.8181878
122,-0.050633863,-0.31556118,-0.0095086945,0.54878503,-0.21602347,0.81759024,-0.02261735,0.18796809,0.41764027,-1.3719124
123,-0.42719,-0.9608621,-1.4136949,-1.2429152,0.08923833,-1.3221713,-1.4001826,-0.837886,-0.90901434,-1.0565909
124,-1.8725054,-1.8563704,-2.136829,-1.941178,-0.19314596,-2.0940683,-2.1128047,-1.7207412,-0.75701445,-0.514656
125,1.166137,1.1972353,0.011164141,-0.3560913,0.41000715,0.84924644,-0.0022102245,0.5323792,0.5294923,0.30333337
126,-1.4815594,-1.3884332,0.81973636,-0.35717568,2.272995,-1.4674748,0.7844102,0.14283358,-1.1251316,0.060903504
127,0.53388405,0.57453895,-1.0396667,0.8806955,-1.2482104,-0.85885453,-1.0328264,-0.44237745,1.4344598,-0.90286076
128,-0.20520863,-0.7623256,-0.13703121,-0.71969324,1.2364497,0.45359457,-0.14817259,-0.30664995,-0.98225176,0.27697024
129,1.1590099,1.5802416,1.4084615,2.4784467,1.7529889,1.7012782,1.3851346,1.2279403,0.6925641,0.2913988
130,2.3639116,1.5003817,0.90202147,2.0114546,1.6609446,2.0955236,0.8627094,2.6879587,1.0282028,0.29129666
131,1.4227406,1.4737868,0.7112,2.2561336,-0.8597123,1.0528804,0.6830469,2.0591455,1.7737175,0.22293456
132,0.2862953,1.0848321,-0.9448094,1.7918867,-0.51112145,0.40371373,-0.9390916,-0.90967983,0.26693118,-1.4532919
133,-0.8951366,-1.8835675,-0.017412359,-0.7988124,1.3787563,-0.69484705,-0.030148203,-0.3259132,-0.071511954,0.33335543
134,-0.6075726,-0.09140113,-1.676619,0.29571044,-1.2398143,0.9315767,-1.6617467,0.20140675,0.58455354,-0.21083206
135,0.37530485,-0.58827823,-0.29086146,-0.024647757,1.0311567,0.40265557,-0.30064467,0.030721473,0.83857995,0.5964154
136,-0.10156362,-0.53742856,0.17718887,-1.0235741,0.7616607,-0.31539848,0.15803903,-0.31074846,-1.25988,0.7881864
137,1.5634372,0.18119033,0.7303637,1.6258005,0.1845793,0.48543465,0.69996965,-0.0096918475,0.72873676,1.5210134
138,-0.08373324,-0.77028084,0.23507537,0.3182947,1.3937628,-1.2260169,0.2148064,-0.19036944,-1.3186613,-0.65806264
139,-1.013996,-0.42969412,0.8942482,-0.8514368,-0.11734955,0.6874205,0.8538874,0.9417951,0.34221202,-0.29981223
140,0.32998067,0.44356346,-1.1400529,0.07894527,-0.3507585,-0.93252885,-1.1329824,-0.7253777,-0.68663114,-1.3438642
141,-1.0837007,-0.654283,-1.8415648,-0.76295257,-0.8979802,-0.20391566,-1.8229961,-0.074852556,0.68177223,-0.82384855
142,1.0796727,0.9362657,0.71952367,0.94260305,-0.9267377,0.3954411,0.6848302,1.1585705,0.8937398,1.1694403
143,-0.026006537,-0.17464404,-0.09236226,-0.010772814,0.5040357,0.20391592,-0.107603215,1.0664786,-0.29838955,-0.61838037
144,0.75023687,1.192472,0.75735384,0.6909679,0.039863247,1.3239516,0.727077,0.6439124,1.7533467,1.7510128
145,-0.03705565,0.91650087,0.014438202,0.33821446,-0.60637563,1.9169761,-0.0016231635,0.20090728,0.33292568,-0.43843532
146,0.22351262,0.5506204,0.073921226,-0.3711844,-0.34222862,0.07762307,0.057315383,-1.0892437,0.10215037,0.08864632
147,1.2227546,1.182479,-0.14638804,1.3255272,-0.13136998,1.2702186,-0.1598863,1.2366511,0.6321018,0.4450714
