ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23063412,0.23675022,0.5753569,0.63593256,1.0967551,0.73193955,0.5444636,0.3905301,-0.23955542,0.3930543
1,-0.7945804,-0.71209574,-1.1354134,0.039137296,-0.7395773,-0.035020918,-1.1251373,-1.0057213,-0.86849755,0.047492042
2,1.7907113,1.1865541,1.0867888,1.072395,0.22409965,1.9037365,1.0506874,2.048524,0.59795684,2.1589198
3,-0.39036465,0.31151924,0.8725884,-0.74866056,1.703648,-0.4382957,0.8385299,1.5468946,0.7532199,-0.9648294
4,0.09132856,-1.0196698,1.2081405,0.41382715,1.9997073,0.16650954,1.154455,-0.08899048,-0.44145957,1.0425745
5,-1.4997369,-1.6322453,0.58134985,-1.5010853,0.008829462,-1.706269,0.5563056,0.09341791,-0.8923294,0.093822874
6,1.21561,0.62001795,-0.15654705,0.041027516,-0.10972895,0.61570543,-0.17964473,0.1611604,1.2416321,0.26887408
7,2.146772,1.2826349,0.81017584,1.3463374,-1.5187224,1.5882659,0.7756084,0.99221575,1.643642,0.56938094
8,1.4396483,1.1352494,1.0844495,1.7677449,-0.55127096,1.0874836,1.0478853,0.21357314,1.2434453,1.0028709
9,-0.9930592,-0.8322409,-2.129387,-0.5685531,-1.197767,-0.62981194,-2.1005902,0.45942208,-0.9280233,-1.2670667
10,0.20250624,0.50919783,0.7856825,0.4569898,1.7022586,-0.25295374,0.7512695,-0.07038267,-0.685738,1.0237508
11,1.8420331,0.99658346,0.82973385,-0.2750485,0.7956412,0.54743665,0.721975,1.1179292,-0.2041714,1.0504754
12,0.41994286,-0.38872454,0.860526,-0.0027242757,-1.372405,2.420282,0.8231637,0.7467801,1.3114748,1.7758517
13,-0.4583091,0.96906704,0.62480175,-0.9480656,0.4081715,-0.46363872,0.5975603,0.09230296,-1.1637188,-0.3630813
14,0.5464748,2.1262972,0.52442145,1.6134499,-0.20861366,0.15687177,0.47313026,0.9534585,0.4202752,-0.37599963
15,0.024020744,-0.677769,1.0521317,-0.7662299,0.5614676,-1.1728138,1.0174371,-0.1877208,-1.349538,0.008904489
16,-1.5128465,-1.5039511,-0.2477111,-1.5832254,-0.7959594,-0.14807852,-0.26163432,-0.94023484,-0.6510084,-1.4497331
17,-0.25071827,-0.53897125,0.28410694,-0.70820445,-0.05655865,-0.15799779,0.25476184,0.97392845,-0.20046191,-1.0326842
18,0.24804598,-0.41754094,0.9181395,-0.76303226,1.7037455,-0.9791256,0.87122405,1.570426,-1.1488744,1.6334548
19,-0.7000999,-1.6874304,0.40024728,-1.4598703,-0.78291917,-0.8145759,0.3746271,0.007835576,-0.9281027,-1.7681227
20,0.089104,-2.2244756,0.19822252,-1.00444,1.7954632,-1.8880924,0.18016368,0.9396291,-0.8937138,0.55357367
21,0.376593,1.0231218,-0.033921342,1.6353658,1.1395537,2.0107667,-0.05214035,0.8763507,0.67895275,1.5721788
22,1.1883081,1.6423969,1.1266716,0.81273746,1.5035403,0.30533668,1.0911652,0.88258296,0.121276505,1.3780979
23,0.26325488,0.71677464,0.54694664,0.3433342,-1.007919,0.24729732,0.51966923,-0.80015606,0.0032027403,-0.010385582
24,-1.4664478,-0.94506687,-0.08632504,-0.67346144,-0.56645274,-0.27266628,-0.10703873,-1.139257,-0.46604493,0.0906031
25,-0.34931692,-0.4592709,0.24170953,-0.91834307,-0.34670764,0.18767168,0.2198751,-1.1854692,0.2716003,-1.7109511
26,0.7310473,0.27118906,-0.6127748,1.629461,-1.3587096,0.39532626,-0.61731607,0.5459255,0.84385484,-1.0642703
27,0.21048093,-0.3070088,-0.5483193,-0.63989615,-1.1596661,-0.29356632,-0.55916655,-1.0850747,0.75277394,0.71108145
28,-0.8499363,-1.5830672,-0.41941175,-0.55936015,-0.45401564,-0.83996046,-0.42842522,-1.0176091,-0.78895134,0.25473613
29,-0.24516246,0.18579638,-0.5960157,-0.8586036,-1.7329769,0.2005414,-0.6016007,-0.90936214,-0.088528216,-1.6887541
30,-1.1641642,-0.350774,0.17168252,-0.59513307,0.08464618,-0.94900674,0.15154324,-0.036360975,-1.7428186,0.3660628
31,-1.2960638,-0.34893295,-0.14242743,-1.1581687,0.3866231,-1.4324518,-0.15545988,-0.3803721,-0.5857792,0.2868696
32,0.6006179,0.6532103,-0.33541316,0.51577324,0.15395461,-0.3670489,-0.35061687,0.12492865,0.636914,-0.13078615
33,0.5858224,1.1399509,0.25064698,-0.043128867,-0.9762384,0.10024748,0.22397101,1.249339,-0.2197313,-0.63133
34,-0.84692776,-1.4107883,-0.20200576,-0.9680808,0.14580993,-0.387633,-0.22138074,-1.2988042,-2.269315,0.28781596
35,1.8504844,0.35586703,0.5224992,0.6392591,-0.5205051,0.6217475,0.4913773,1.5164872,-0.33652392,0.4675564
36,0.010265654,-0.2613677,-0.61268556,-0.027477827,-1.2780259,0.34813833,-0.6159893,-0.17212743,1.8035313,-0.18836163
37,0.21432728,0.88204086,0.34766135,1.4395782,0.30411586,0.7255358,0.32119343,-0.111491024,1.0849956,-0.5815153
38,-1.9907165,-1.4839437,0.10417235,-1.4336832,0.24507888,-0.2843077,0.081045784,-1.7464159,-1.1059438,0.08596533
39,0.34816736,0.81643796,0.5302222,-1.287576,-0.23248087,0.27872452,0.50000644,-0.017723927,1.1010009,-0.3547298
40,1.9981401,1.3352864,1.335892,1.3970362,2.0715873,2.3984668,1.2948793,1.1360788,1.4503309,1.86397
