ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.19270179,0.29338953,0.6160127,0.6894801,1.3344946,0.72793955,0.5864696,0.38661444,-0.40737298,0.31092185
1,-0.71633625,-0.79455537,-1.2464226,0.062320516,-0.7289458,-0.056438304,-1.2417252,-1.3484963,-1.1222329,0.012278469
2,1.7312582,1.1728663,1.0521383,1.0821627,-0.091634065,1.7846223,1.0048803,1.7283216,0.5941815,2.1370556
3,-0.31268305,0.2763953,0.7843754,-0.69948924,1.796436,-0.41075143,0.74286515,1.2650328,0.8033136,-0.9619124
4,0.1272308,-1.0762502,1.222026,0.5127762,2.5268705,0.15921542,1.17256,-0.2486829,-0.43196636,1.0109966
5,-1.3809984,-1.6827233,0.44733524,-1.4643441,-0.0070224525,-1.5028603,0.42237175,0.16065395,-0.8557197,0.0795067
6,1.1115593,0.56679785,-0.15772723,0.007914173,-0.10523206,0.57724637,-0.17307156,0.21327534,1.1942563,0.23509882
7,2.0763981,1.2403201,0.81862265,1.3177589,-1.4967866,1.5303173,0.77956724,1.0165391,1.7898734,0.49971548
8,1.3893771,1.1790527,1.0264637,1.6554694,-0.53198856,1.0407618,0.97804326,0.25622874,0.9945475,1.0184958
9,-0.9212524,-0.75800455,-2.3894587,-0.64836276,-1.155849,-0.561286,-2.3756452,0.42296034,-0.4937554,-1.2015729
10,0.08266107,0.49306226,0.78636795,0.33255714,1.811165,-0.24829982,0.7481613,0.053459484,-0.7535478,1.039964
11,1.6484368,0.89857036,0.8769321,-0.49718332,-0.64236057,0.59518576,0.83844304,1.2698402,-0.227051,1.0654345
12,0.36994985,-0.42776665,0.87463856,0.019059084,-1.3274789,2.0854197,0.83516103,0.7490403,1.29739,1.7971509
13,-0.26105386,0.8035928,0.6406076,-0.85538733,2.3280473,-0.41358337,0.6058459,0.08537552,-1.1771648,-0.33728758
14,0.4558849,2.0705698,0.5495294,1.5121199,-0.23359682,0.14933729,0.5214018,1.0784822,0.43596247,-0.44973612
15,-0.09145686,-0.8188987,1.0456775,-0.7933663,0.48920414,-1.0866351,0.9998729,-0.19820578,-1.2453793,-0.052877527
16,-1.3926758,-1.4962125,-0.2967227,-1.468416,-0.7595119,-0.1623235,-0.3080321,-0.91957873,-0.6254057,-1.4888469
17,-0.2121962,-0.45783052,0.27652144,-0.78315157,0.1761627,-0.17036678,0.25233293,0.82592857,-0.048021685,-1.0847867
18,0.14181085,-0.4548574,0.9459711,-0.67988604,0.21439447,-0.9405961,0.91125154,1.3007863,-1.3049223,1.6089747
19,-0.72016925,-1.7215275,0.35151914,-1.3326726,-0.7527978,-0.7866855,0.32889155,0.025618138,-1.0819519,-1.7656505
20,0.09248068,-2.110991,0.21816345,-0.94017524,1.6984365,-1.7770399,0.19700706,0.6614353,-1.0145093,0.5307436
21,0.35034528,0.94777673,0.081141174,1.5443107,0.7877728,1.8201234,0.062345088,0.64975226,0.6328787,1.5547171
22,0.9669869,1.5671625,1.1226972,0.781247,1.5264525,0.3006879,1.0709255,0.9580918,0.20462331,1.3885095
23,0.13420498,0.74063015,0.5574918,0.3960644,-0.9793137,0.16332036,0.530914,-0.7277456,-0.080327936,-0.051842652
24,-1.4011707,-0.91790885,-0.094767325,-0.5771006,-0.55156875,-0.33876997,-0.10880793,-1.0958347,-0.29721355,-0.0004342997
25,-0.38873377,-0.44822997,0.20242165,-1.0645064,-0.31690264,0.21418747,0.17973498,-1.154379,0.2731608,-1.7419606
26,0.76741236,0.27307382,-0.6508947,1.5083632,-1.2588955,0.38003966,-0.65518904,0.3859088,0.67051685,-1.0418072
27,0.122405626,-0.3797404,-0.5152396,-0.6869253,-1.0878311,-0.3062265,-0.51896805,-0.8800618,0.78656536,0.69905275
28,-0.8235354,-1.437351,-0.41858557,-0.55946934,-0.4133929,-0.79201907,-0.42401436,-1.0655718,-0.54275924,0.19236684
29,-0.15334284,0.15279622,-0.7682285,-0.8443275,-1.7368416,0.18406416,-0.76876444,-0.94355434,-0.25026298,-1.75728
30,-1.0711352,-0.3748861,0.14730956,-0.52150863,1.0330186,-0.8594702,0.12784009,-0.082511716,-1.8418722,0.30033767
31,-1.260623,-0.44778258,-0.24995835,-1.1431727,0.35146186,-1.3323144,-0.25922683,-0.107848406,-0.7014188,0.27405402
32,0.613215,0.59684336,-0.35747126,0.5916363,0.136081,-0.31139392,-0.3675188,0.2401397,0.6507877,-0.15712114
33,0.5880094,1.0510709,0.16639405,-0.009069123,-0.96877646,0.056019347,0.14486167,1.3222106,-0.1562357,-0.65801495
34,-0.663318,-1.2928606,-0.208026,-0.90975356,0.11962451,-0.39263502,-0.21923271,-1.2739472,-2.3749473,0.2063289
35,1.6991081,0.30426335,0.5352549,0.5840564,-0.5648121,0.5882735,0.5069037,1.1052595,-0.5862709,0.4584318
36,0.021495009,-0.23434117,-0.5725186,-0.012460432,-1.2814053,0.24929386,-0.5764579,-0.09937062,1.5921977,-0.29086486
37,0.24818313,0.82148606,0.4716084,1.3344027,0.27380016,0.7228424,0.44372967,-0.07032615,1.0497093,-0.6913925
38,-1.954978,-1.4760251,0.049913835,-1.3959655,0.23497336,-0.2675633,0.030600755,-1.4544591,-0.8822215,0.12760386
39,0.2028832,0.7354935,0.5766368,-1.2888772,-0.20804779,0.25827587,0.54622865,-0.042964116,0.95001036,-0.40803078
40,1.8460412,1.3534418,1.4025089,1.3485162,2.0136163,2.3365774,1.3366243,0.89978653,1.2812456,1.9710015
41,1.9004111,0.70694077,1.3484532,0.66939974,-1.228983,0.6958444,1.2895417,1.0221632,1.401181,2.1466455
42,-1.6220683,-0.48668733,-0.9490065,-1.2481812,-0.49363026,-0.41133052,-0.9451284,-1.9434981,-0.9306575,-1.5911626
43,1.1473137,0.43887296,0.11455064,0.5548734,-0.2678185,0.5194609,0.09238978,1.7323798,0.3520946,0.20640954
44,-0.5805168,-0.6905001,-0.110353656,-1.5369736,1.5659915,-1.3366299,-0.12050258,0.057441544,-1.4191853,0.4091171
45,0.67219466,1.0628905,0.66041654,0.40427312,0.6368935,0.84626395,0.6297046,0.3059719,0.8293668,-0.9659973
46,-1.4282609,-1.8001953,-0.69239676,-1.1647623,-0.06613989,-1.9707036,-0.69230133,-1.1004395,-2.390824,-0.37848964
47,-0.12584473,0.30748504,-0.3470975,0.1484565,-0.43079013,-0.5293429,-0.3589588,-0.03214909,0.8366218,-0.53168344
48,-0.34091488,-0.9660118,0.31415445,-0.083427794,-0.9196906,-0.5513089,0.29234156,-0.2861175,-1.2997559,-0.049674135
49,-1.7156128,-1.4997959,-2.2591286,-0.74730057,-0.54059666,-1.550787,-2.245647,-1.9785705,-2.0556486,-1.9664757
50,1.8982087,0.9387388,1.6642715,0.3750931,1.5685658,-0.8027947,1.8177191,-0.46520552,-0.30689093,1.9636617
51,-0.16613045,1.0821072,1.6721274,-0.31043354,1.2753042,1.3184267,1.8083992,0.18542424,0.65391594,-0.83738405
52,-0.04691638,-0.14804669,-0.3163333,-1.0759588,0.025665719,-0.6956697,-0.3271709,0.7339292,0.23616058,0.44030243
53,1.46969,0.61574006,0.15154396,0.4893159,0.6321263,-0.3020726,0.13230516,0.6429248,-0.8381754,2.0223804
54,0.905089,0.5775446,0.5750225,0.2546561,-0.117342755,1.2940732,0.5466371,0.0071499944,1.0752751,-0.44892848
55,0.69843745,0.095786944,0.53779525,0.035447083,-0.09437181,0.5121624,0.50969696,0.9171935,0.086119056,-1.0453489
56,-0.1346962,0.27217075,0.42144412,0.24279715,-0.20729363,1.1363482,0.39394367,0.37682566,0.67883545,0.7086503
57,-1.5061705,-0.9103479,0.38026237,-0.19696774,1.0100938,-0.8621253,0.35413602,-0.47548494,-2.276815,0.17018254
58,-0.501814,0.15389861,0.23972175,0.6658231,-1.2882266,-0.60400444,0.21744226,-0.383866,0.33590823,-2.0379174
59,-0.9058939,-1.681795,0.32752886,-1.4992034,1.4510392,-0.949343,0.302075,-0.7441195,-1.0665759,0.6242138
60,-0.42302427,-0.11410549,-2.0026627,-1.084,0.035735536,-0.9588868,-1.9928901,-0.57857317,-0.35292518,-1.1906112
61,-0.1037452,-1.2625698,0.15863201,-0.6401883,-0.9271419,1.0358506,0.13518383,-1.0568396,1.1223425,-0.7331873
62,1.4973047,0.4456888,0.40596357,1.8004551,-0.23628339,1.2190872,0.37726477,0.96241635,1.1105337,1.1224015
63,-0.2278729,-0.4556052,0.69744277,-0.59163123,0.74314535,-1.6100619,0.6604242,-0.23412499,-1.2865534,-0.22530575
64,-0.43870613,-0.8644302,0.9334243,-1.6516957,1.4690045,1.2985559,0.8966645,0.700425,0.8813441,-1.1767565
65,0.5659311,-0.2914489,-0.30388942,-0.92436576,1.8549777,0.067982025,-0.3142727,-0.5458246,0.6282568,-0.203447
66,1.0929989,1.7372155,1.1090852,0.43305486,-0.16054516,1.4272896,1.0576818,1.6104878,0.85655695,0.6806223
67,-0.9009948,-0.9054059,-0.94093627,0.74035484,-1.0238514,-0.8695567,-0.93951684,0.20872413,-0.97948396,-0.50921017
68,1.5862149,1.8211629,1.0855817,1.095863,-0.46690154,-0.12476836,1.0419887,1.3333727,-0.011265108,1.6207747
69,-0.043982584,-0.20002086,0.42484444,-0.26011148,-0.30610645,-0.8272043,0.4000719,-0.39096403,0.43076247,0.6516318
70,-0.25499186,-0.09525403,-0.010775234,-0.5251971,-0.7817083,-0.55812883,-0.026744867,-0.06397522,-0.38494992,0.66635805
71,0.65093267,-0.51041746,0.07355652,0.51057816,0.2600148,1.1950463,0.053014226,0.5776494,0.47402608,-0.9028646
72,0.2666052,0.81605625,1.6236328,-0.41943276,2.6857631,1.6318818,1.9387165,0.41803777,0.13957354,1.6593058
73,1.5667491,0.9879495,1.1696211,1.0877026,1.4322613,0.13878906,1.1182519,1.0369896,0.61117697,2.1928234
74,1.0075617,0.5331253,0.085765086,0.8486348,-0.5593347,0.21084054,0.065470405,0.66313183,0.85512,0.49574515
75,-1.1269867,-0.45455196,-0.4715487,-0.35866508,-0.3260957,0.25790474,-0.4802201,-0.6453569,-0.40714467,-1.1433474
76,-0.6040563,0.36455187,0.71010804,-0.89707214,-1.1074729,-0.33170572,0.6790245,-0.5432854,-0.732227,-1.0529813
77,0.8783409,1.0043101,0.86141217,0.3183539,1.0787787,2.1081798,0.82464117,1.605734,0.7275684,-0.39679995
78,0.9038957,1.1532886,0.38493717,0.85133183,-0.6242056,0.29872692,0.35797837,1.0163782,0.76086974,-0.074089594
79,0.79438126,0.7063192,-0.6101196,0.7504029,-0.69602895,0.67941695,-0.61809236,-0.28928462,1.9261391,0.53898394
80,-0.06329745,0.8761283,1.0759866,0.20064478,-0.43291193,-0.5345335,1.0337057,1.3854606,-0.0670939,1.2132128
81,1.5854806,1.1642036,0.8692261,-0.25596038,0.3305318,1.3270892,0.8311714,0.3696416,0.49304718,-0.41845578
82,-0.764141,-0.45627457,0.45077685,-0.70487803,-0.7011155,-0.22570743,0.42767024,0.40857172,-0.24849547,0.17496817
83,1.0308367,0.57181114,1.1672504,0.74278045,1.7404045,1.6534923,1.1210612,1.3999945,-0.24832755,0.50307685
84,-0.2907595,-0.3867502,-1.4351764,-1.0877815,0.059321333,-1.9927051,-1.4269485,-1.4879639,-1.1258601,-0.34874174
85,0.5438627,-0.7196269,0.7050611,-0.40345913,1.1229999,0.037407186,0.6647686,0.29850584,-2.4315913,0.6051274
86,-0.99704325,-0.96911186,0.7648662,-1.1314327,0.17452623,0.7584227,0.72731507,-0.7060953,-0.3670184,-1.4945593
87,-1.1838042,-0.026427414,0.301037,-0.45837107,-0.16139324,-0.7182281,0.27658504,0.1526263,-0.9657016,-0.73375887
88,-0.28637516,-0.4720405,0.26937667,-0.5740977,-0.4704339,-0.7986919,0.24808124,-0.91674095,-0.7602377,-0.5773315
89,0.30475825,-0.88026965,0.78379023,-0.78221875,1.9753078,-0.6861692,0.7432508,0.19538695,-1.5997932,0.8825986
90,-0.45640907,-0.8913661,-0.3635525,-0.58028924,-0.8753166,0.2606513,-0.37599328,-0.30147,1.0196333,-1.5162216
91,-1.4347494,-0.39273077,0.1823202,-0.76997894,-0.48762813,-0.767927,0.16322899,-1.4623102,-1.606463,-0.6340826
92,0.30852264,-1.02811,1.5857941,0.63752836,-0.8915703,0.22092766,1.5291436,0.5867927,0.10511837,0.8673992
