BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.002339537276884676,0.20508420569535954,0.5316771564708797,0.7680265628937019,0.3586339849335174,0.9482850315241111,0.6367037221356121,0.29896337113980537,-0.14943605111287728,0.32876174789351514
-0.8016737104357925,-0.6310568915604082,-1.027458955248972,0.16912274438286046,-0.7301944300848113,-0.14560093755413825,-1.1240550896280062,-1.0883345726039833,-0.5063547997466594,-0.014580623362526914
1.6562739793380408,0.9500050449995749,0.9920261053293218,0.9784838757553412,1.8755027865382663,1.791021655377225,1.0468835706908246,1.5934341993142078,0.43746082228647354,2.186311638591637
-0.496953475944914,0.3299801649850328,0.7523245946860997,-0.34260721352167806,1.8977585331878184,-0.425675126017168,0.6766341875836244,1.2204158437078376,0.5568263922739031,-0.9704463714340431
0.27626065842917186,-1.1127565423844266,1.0711590579155006,0.5513669305210099,1.9626263647044353,0.2567805297048391,1.0103321219941548,-0.103517684556225,-0.5093488652526503,0.9745578311124387
-1.3934122671069262,-1.6095015432237467,0.4820251934329423,-1.4523369002315696,0.012167707371114568,-1.6554521133724003,0.504366136185177,-0.1145320817017517,-0.9151771800242527,0.030576946340197256
1.1912566000364606,0.6322139425305635,-0.34751470513525884,-0.025908688069348238,-0.10625720497466684,0.5924253303643597,-0.2690811907234266,0.3817417060721762,1.1403722360435875,0.37444861778033156
2.1236954303094357,1.2373364233413788,0.9086665681852435,1.3358329624809755,-1.5258242936378117,1.45189379510818,0.742988024715868,1.186950807925321,1.5734884514223546,0.4719662617795939
1.3294455348426166,1.0906576809342947,1.142308560283085,1.743944263540988,-0.547987261770372,0.8572218676691589,1.0794654263982908,0.07439149286978358,1.205161875272135,1.0723306368268335
-0.8477280347007558,-0.916146488947279,-2.0595446516590505,-0.6864351246735705,-1.183325031739582,-0.6743276490729951,-2.0546746400270117,0.16978621546105113,-0.6956321719830589,-1.2168828272879442
-0.08985829675068124,0.35959609442707446,0.8338671570015618,0.4635771915653846,1.6799375988780163,-0.019995900382256487,0.8116610092431586,-0.13278376096196304,-0.8794386398741927,0.6975071706260854
1.1091383283038319,0.6436983636909984,0.7339734728497065,-0.4428559196363604,1.1152697983330346,0.422165899099883,0.7461853541452957,0.9251308175033299,-0.21120792909069808,1.0057309482559844
0.5555682408735458,-0.5066940916260306,0.8951963915418889,0.1484126531705112,-1.3730294753017098,2.144576073561391,0.9117831624606701,0.6882132132271965,1.4279554282944025,1.842836284232834
-0.43893244530703385,0.5190766989908157,0.7387860396203032,-0.9230633193946647,1.9432362560853467,-0.497392960068265,0.719248301688217,-0.08783903340546,-0.9621466319609341,-0.5239330817698542
0.5372235757465444,2.0215241247970455,0.4559947118044657,1.4236924467003371,-0.20975895613078654,0.12844682921052597,0.4769636598008639,0.6612332436454281,0.29232376865801113,-0.5523532535715315
0.05707299228443584,-0.6401120094629964,0.8693268038334991,-0.5695614678732638,0.5311523191756964,-1.044102347773173,0.9417065002980661,1.1561952619138839e-05,-1.4373601024610756,0.04340406750797031
-1.419076911173369,-1.4489505287650197,-0.16709157612786432,-1.576500526362459,-0.7905584770705278,-0.12802289836893127,-0.1889240695525062,-0.9475076762477197,-0.1969956261869205,-1.2987226088411195
-0.30461527738721655,-0.3847399321440413,0.27855095867386415,-0.7754471985599594,-0.06014646539482827,-0.16774674848711862,0.3396962974179414,0.8401071694693952,-0.12035771445327487,-0.9290387714858233
0.21352395961274348,-0.37842412781651874,0.7155756323189726,-0.8382591878924952,1.5656728109077527,-1.132510440088632,0.798706508672516,1.634449212403467,-1.4518231749255477,1.6593793235150058
-0.5354388785428874,-1.2963575390341864,0.4691660221160343,-1.012040263899169,-0.784948370062844,-0.6076588794223434,0.40929542103766614,0.05992296548432922,-1.1171848696342799,-1.5444665032294924
0.15866852842491078,-1.9377524884819588,0.11738500194035253,-0.9006143008666126,1.8127856966191276,-1.7123305029132276,0.199059002602548,1.1384014147931354,-0.9030466172838459,0.6167705151482634
0.545716156829623,0.947707610365449,0.280390887616248,1.6446143189727849,1.3280564363163625,1.8595690953659036,0.26498610475352774,0.71052036859385,0.5596722421974083,1.670183084470585
1.2807776688311947,1.3982330148878972,1.2982868933738838,0.9632713218993442,1.5006905040873109,0.3492522694481512,1.2603379620785133,0.8435077637003364,0.15617957996978046,1.3771112455449666
0.2652612954521611,0.6621557656357602,0.20633798510380108,0.3348952109548313,-1.044595904547861,0.42383367058819743,0.26010160566190305,-0.44209358284928674,-0.06289129045355867,0.023168725310634457
-1.3879142371163204,-0.9458033977855179,-2.5928479345004034e-05,-0.6058629305776675,-0.5524947390307945,-0.27299038429466554,0.04566295538821122,-1.1489820791333811,-0.36616693137211254,-0.10502385485673414
-0.30089409115282,-0.385173848337135,0.23915305278859503,-0.8298031211379788,-0.30948844622412125,0.21212369832565572,0.11144949348632804,-1.1601141192032902,-0.11611050436461491,-1.5939881106391645
0.6487317408781476,0.2769966498311941,-0.1272002860059348,1.5764497372825053,-1.3496315053000627,0.4363277002522254,-0.21796901273951585,0.6364322703491142,0.6305739549398014,-1.0464094283347396
0.05001049223229984,-0.47640836543729803,-0.31800890084990224,-0.7390087879814043,-1.162330062195593,-0.35587117739751,-0.3702801243812123,-1.3722922413020169,0.4761829057533508,0.6880023723328955
-0.8993841904493541,-1.576674197556235,-0.07899296356522145,-0.47197567199861423,-0.44917378640585065,-0.7433662521100806,-0.07951494054283005,-1.039914173667019,-0.5052568894529704,0.1495183107123566
-0.005197621082674323,0.20843309766991275,-0.7912395617467293,-0.8394432332913616,-1.705303377883731,0.17104477437089494,-0.7892255829986355,-0.6871771983619095,0.026268601052925993,-1.7136557266551835
-1.2118057368761208,-0.3442616903893714,0.26552301905720815,-0.31768849850908937,1.1258612235285055,-0.8521828042326293,0.3115421103551243,-0.025001541181315312,-1.4058250123419282,0.2848272119136093
-1.2416600040085943,-0.33330862130841027,-0.10751143606171261,-1.1467343955048444,0.3814955361391396,-1.439431045245424,-0.03094416615838808,-0.22071746332244066,-0.6907656634859896,0.2854100076759962
0.6254154880505538,0.5369470866074716,-0.42352421732012996,0.5848505962293155,0.12987485708701965,-0.21472060968210036,-0.47626398599811887,0.04385790582961739,0.3631444212592462,-0.19385270244688468
0.9751957357684974,1.0300215983179934,0.1800949911304854,-0.06476676370827081,-0.9804016214455529,0.21946843777747496,0.1414306584624255,1.2979221345836962,-0.1143294752491402,-0.6092182664667914
-0.7207886829826812,-1.3621261955664732,-0.09128966317328921,-0.8368401888042897,0.11873391224210601,-0.43658551915787436,-0.027921153600367878,-1.454163215947699,-2.4049450767190756,0.24631829355673346
1.7699577741879668,0.31779992666941503,0.5090310419134967,0.6438501892820733,0.8206258399372698,0.670192334484853,0.431386939013605,1.5093345243956704,-0.508619229449477,0.300238302154966
0.3277953756515307,-0.15294688303264845,-0.5503400729590903,0.13424874517125032,-1.2745305683344543,0.38340148005202873,-0.6471293147639036,-0.0860251324247825,1.5343909751405795,-0.328361560261509
0.08916148219001539,0.8417034204532766,0.5171330458496125,1.4919144759483083,0.29284165011352165,0.6994896942327662,0.5238677108366783,-0.06241090986071205,1.0172155074399705,-0.6788012699289558
-2.0032581913155068,-1.3803161714364849,-0.137325686690061,-1.3960705276057457,0.22433174225998942,-0.25675231898363765,-0.18417252370829,-1.55376874776464,-0.8236132323126013,0.14886353154253765
0.21769059258190818,0.8322561890528961,0.7027133518099555,-1.0109826281869356,-0.22745960698213066,0.2920452741196964,0.6371560477167959,0.022482110763752634,0.6498789456182638,-0.4947829513479874
1.6651000480827884,1.2375482124772978,1.226712125432739,1.3731222366964961,1.8985797805529052,2.1911013911551565,1.153037069771783,1.4368329884555833,1.261530671296374,1.7193096765072484
2.115766802999283,0.6963631559679194,1.245169976054413,0.6332823582640369,-1.2046209750669663,0.5898389642746058,1.118999603882301,0.9696817515063713,1.279918635103503,2.229819202752216
-1.616187872834877,-0.32514752399809405,-0.9313631780552589,-1.0821822306159603,-0.509199753138464,-0.3417221350924704,-0.8452864447804003,-2.0196265545151046,-1.1286310905323602,-1.3495668466841477
1.4926067851645561,0.5054184644595239,0.24789606311231902,0.6320178980399696,-0.3345494848564884,0.5541266621426933,0.28736415736775145,1.9416835236325336,0.2878942695182451,0.1838359273766259
-0.550060253456411,-0.525384630208486,-0.020284252177270215,-1.488587631546729,1.8210150498386217,-1.4489568079757351,0.045350927677552236,-0.11865061925531067,-1.1202810514760568,0.34407858882544873
0.7066125449572788,1.1186473233031293,0.526692712702736,0.7912025617982457,0.7567200183899897,0.982190811107584,0.5294947267486368,0.33095710541261786,0.9635295637308601,-0.9479704605746415
-1.2584831457209982,-1.93026658259801,-0.9404668742470892,-1.2062572941618628,-0.0813522178173344,-2.0836830773741255,-1.002512315186413,-1.269792595676047,-1.7260382454082521,-0.42743154205157263
-0.14760100586264757,0.41363145139450896,-0.3517384004621062,0.035304665965782814,-0.442211857518966,-0.44308789376294283,-0.4081992581563342,0.11422562395651707,0.9874417472839073,-0.5557635253441893
-0.38008018602998317,-1.0410287279060577,0.3947625653530052,-0.039200889822282765,-0.8864265141911916,-0.7689959777633593,0.3594807394101219,-0.5204603737243602,-1.3967379213306204,-0.023547477990043586
-1.7787946242143216,-1.5882242415592198,-2.2753113618857674,-0.7582318753740828,-0.5636797657829242,-1.5221429929328467,-2.2357006039093608,-2.010860029948561,-1.798065369691547,-1.8932154456723582
2.075869435850674,1.0755626871209185,1.601719609531395,0.42138414301119903,1.9412281060853334,-0.4291813026222295,1.8772124056403503,0.03707871583086476,-0.3773107994016018,2.028168490110821
-0.27441785545030395,1.0076884214651718,1.4969432618213534,-0.2880507474541484,1.0432932438527827,1.2658340388162488,1.9126533713296907,0.12382634048229331,1.1640881070479074,-0.8308333236143457
-0.09189330029055895,-0.07012560984604768,-0.4834774892829707,-1.070035177488475,0.03416079602322602,-0.6376969411169722,-0.3994585586161885,0.4803647134671122,0.3556635976985645,0.2729427769366097
1.3493434013383108,0.7179773800927456,0.33884866152877147,0.6546537736248805,0.7698442184342799,-0.38547569066936693,0.19903453746068214,0.7329521998068407,-0.6011102471216433,2.099512848158765
0.683756686778452,0.5362849313560515,0.45230404515938294,0.37224070120298786,-0.12688712246375602,1.3012360964573393,0.7359688089414214,0.3120259638832708,0.8202102029254057,-0.4693424055532107
0.6834137768863785,0.25115673070367744,0.5603874802720432,0.047878673255433615,-0.11141454533721598,0.6218599517281983,0.5267396642517432,1.0568310526924867,-0.12740553365823323,-1.0180872686065912
0.006460742072050234,0.47180920824965233,0.4498573439198644,0.1751444666695871,-0.19884698763515515,1.1840231366230243,0.3716316413661532,0.412587853597952,0.4366090870839832,0.6550851414810502
-1.634571107053262,-0.9192915687473624,0.47855427313738164,-0.13641218136545413,1.216336687426867,-0.8682171332375336,0.5613536800151585,-0.4717358254081877,-1.9908994475487574,0.15805093841277562
