BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.15493443888353112,0.19441421787373783,0.6685438120617851,0.6047275580002437,-0.021022785857021192,0.7090026168665045,0.6199801628705817,0.3384868590541211,-0.1523081078280502,0.3309294815332451
-0.8102025435615318,-0.5857410230208578,-1.2140255708137604,0.0723938068175518,-0.7927192306189589,-0.10097510093733691,-1.206779283564575,-1.0257468737029245,-0.7444780162564362,0.0030777315247400364
1.7692494298707886,1.120174526450071,1.2585847905359209,1.1348504656505327,1.6046568265960484,1.8589231557762094,1.2869854789936237,2.038923119239757,0.4459741980770068,2.222251727940571
-0.4533422921974801,0.3007186872552543,0.7923782572489357,-0.6386425345338351,1.920105931916976,-0.4380197451300273,0.735534685478154,1.4836339711822566,0.4873301441816582,-0.9628992326830562
0.15540170326939204,-1.1781600744796603,0.9538655339687179,0.4224784684650652,2.2678840774347577,0.22628781193704348,0.9854469653066436,-0.045614737853769016,-0.27915572733081373,1.0573006853589946
-1.4875150644316157,-1.6775212847282257,0.6092263972069735,-1.4979315641332454,-0.11690862724548354,-1.6344000562079655,0.6323472604423912,0.21212422444200188,-1.0024499772827273,0.07070946637111541
1.1487125536673735,0.5707267010745943,-0.13236691322152694,0.027762495311204574,-0.3697355394140994,0.549353584854117,-0.16085024328642233,0.25451139172487947,1.2165375436536108,0.25673528432837533
2.1134874708997478,1.2571580736214873,0.7966764354835761,1.4616423372011602,-1.387847656310501,1.4746501201809368,0.7994231002947396,1.1246147905648385,1.488875317973068,0.5453430313000516
1.4034185546747722,1.0501701877399245,0.9923559011004833,1.7165631829959702,-0.41189627516731064,0.9562857956071643,1.0208577098115985,0.27554675482438495,1.499887329011175,1.0361865910356958
-0.9572872621461253,-0.7882171112133837,-2.174405230522088,-0.5633128122612716,-1.1304318461444063,-0.6349486204153757,-2.1192838126641056,0.3911732602503214,-0.319794296719661,-1.2252129067002206
0.050312642659785495,0.5104607927584719,1.0334458739396641,0.40706000831941813,1.3477427266790538,-0.22696112528606005,1.0338511011077547,0.005934226171292273,-0.7128985564981867,1.0092706815893189
1.8671685601433634,0.9418434603655219,0.8378909233643402,-0.25486436879084867,0.9604796449668479,0.5386972966354372,0.8151278185998653,1.0304550672902484,-0.05732708617187532,1.0845637293431982
0.5281375760536847,-0.6544161073823788,1.0436529862957267,0.06619980091230983,-1.1320304200280156,2.6153842949875994,1.0626107712324202,0.6395569667947483,1.4359371787991426,1.8817572688384407
-0.24823444383149518,0.8905892354288736,0.8708682310641398,-0.886606660251076,1.7574871870647215,-0.44437667080500365,0.8485989596624788,0.06426038126178507,-1.1814500574927433,-0.36303230432554456
0.5068083212958261,2.08390741819781,0.6209355452417282,1.556310039632181,-0.20380759288844782,0.17814569093088603,0.6047604318066344,0.8864825590863912,0.5529035309622764,-0.4142160053556778
-0.08023740290157275,-0.7786094402723915,1.1261969915230328,-0.7786239470862767,-0.0019094882034801364,-1.1364189956224302,1.1142495207672654,-0.18975419754624412,-1.4744962772122543,-0.04755164679297737
-1.4838127461994848,-1.4336575655419626,-0.24138626065650612,-1.6718843335372175,-0.8594643731716257,-0.14270524937434173,-0.26301097496490944,-0.9304735488744645,-0.6092057146823984,-1.4113643041776076
