ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16916528,0.20827185,0.8250398,0.70123565,0.35126716,0.75981265,0.79215443,0.28049305,-0.40995306,0.31188214
2,-0.6688167,-0.7178184,-1.1856205,0.032787666,-0.72849554,-0.125521,-1.1684518,-1.1570097,-0.927832,-0.015576892
3,1.8604181,1.1422604,1.2371279,1.0977812,2.5022924,1.8073268,1.1644826,2.0840728,0.7366961,2.1793666
4,-0.40803534,0.087487996,0.77261966,-0.68945146,1.9005945,-0.53862345,0.72965693,1.6184281,0.7182548,-0.8771663
5,0.10677391,-1.0384805,1.0222358,0.5166135,2.4761038,0.28617352,1.0152559,0.03690713,-0.50756145,1.1453898
6,-1.4983685,-1.677512,0.3922791,-1.5583453,0.0061352975,-1.6975539,0.38361943,0.1121185,-0.86870277,0.080761716
7,1.0569124,0.5702634,-0.13081236,-0.07133272,-0.109313376,0.52008057,-0.16238464,0.23406507,1.272754,0.26118472
8,2.2416468,1.284572,0.8500186,1.4838089,-1.5128632,1.4881263,0.80293614,0.74614435,1.7160604,0.56268233
9,1.3384148,1.0721782,1.3699486,1.8220475,-0.55055875,1.1431736,1.2913827,0.26762497,1.1724296,1.1030457
10,-0.97126776,-0.8231611,-2.4635036,-0.58174413,-1.1992786,-0.60632145,-2.439362,0.55052274,-0.70859253,-1.1605511
11,-0.01601952,0.48720628,0.89739084,0.4982216,1.6737865,-0.37129676,0.8427255,0.020803818,-0.8173104,1.0528059
12,1.7901108,1.0601492,0.80813587,-0.30215162,1.1331053,0.56500083,0.77965474,1.2904181,-0.24312495,1.0768144
13,0.53356016,-0.27477345,0.8417109,0.09902473,-1.372424,2.6082144,0.8068931,0.7254349,1.3843079,1.7717927
14,-0.13679706,0.899217,0.61589444,-0.88352036,2.7439828,-0.4403328,0.572085,0.084692225,-1.0705403,-0.18526332
15,0.45472205,2.036438,0.61177325,1.5622501,-0.20956126,0.2870955,0.59952915,1.0100129,0.66536564,-0.51633763
16,-0.067041844,-0.75653327,1.0261505,-0.80212796,0.5720343,-1.2829685,1.0411483,-0.07502526,-1.7944269,0.027570684
17,-1.5035812,-1.5046918,-0.04641231,-1.6136327,-0.7936232,-0.04542079,-0.076691754,-0.95137656,-0.40915146,-1.517097
18,-0.1844725,-0.54174113,0.30850607,-0.6998186,-0.049715005,-0.17585286,0.29762405,0.86915874,-0.27241898,-1.0065792
19,0.17429774,-0.37397212,0.8381516,-0.75906473,1.6858116,-1.0385869,0.78953564,1.6027635,-1.4080288,1.6671093
20,-0.6978419,-1.8191915,0.46786395,-1.5070994,-0.77554595,-0.8183198,0.44542885,-0.021131434,-1.239289,-1.864188
21,0.00096383586,-2.1779175,0.2627262,-0.9108876,1.7584642,-2.0478938,0.2589356,0.8067805,-0.7632371,0.6217731
22,0.53792965,1.0428388,-0.017592087,1.6442332,1.3459053,1.8114445,-0.005674745,0.8941884,0.5117552,1.47875
23,0.890701,1.5943887,0.9818724,0.8411689,1.5317057,0.32209522,1.0285118,0.86519337,0.10067697,1.382138
24,0.2648698,0.63584167,0.49769616,0.3940161,-0.9965429,0.28527993,0.46426976,-0.7403141,-0.0066492446,-0.006449524
25,-1.4467552,-0.97102237,-0.20808911,-0.5652621,-0.55564415,-0.4307942,-0.17951801,-1.1861234,-0.24993384,0.0151899485
26,-0.515852,-0.6244,0.23803982,-1.114183,-0.31102163,0.21371196,0.22003153,-1.1517812,-0.038624052,-1.560547
27,0.8508704,0.24093756,-0.38176543,1.5705863,-1.353132,0.34927702,-0.3698337,0.57678705,0.44955862,-1.1164546
28,0.20485061,-0.3201701,-0.58307326,-0.5928632,-1.1586914,-0.35110977,-0.5637937,-1.0320278,0.73267716,0.67453563
29,-0.9505255,-1.584639,-0.3683915,-0.6294844,-0.43926054,-0.81166697,-0.3572866,-0.9945576,-0.2945162,0.23830393
30,-0.1913921,0.10286102,-0.6731559,-0.8071132,-1.7272396,0.20818067,-0.6562758,-0.8847408,-0.12314156,-1.7218969
31,-1.2016549,-0.39083463,0.13996586,-0.47199804,1.0760113,-0.9182449,0.13031556,-0.050977588,-1.5198139,0.34209156
32,-1.3441267,-0.35165578,-0.5205401,-1.0555952,0.37836698,-1.4664924,-0.45109034,-0.2754924,-0.6398418,0.28770947
33,0.6829577,0.54797566,-0.37979794,0.40310147,0.14202845,-0.56643367,-0.38914692,0.15475696,0.54733074,-0.17275658
34,0.61999553,0.8686003,0.06690259,-0.0011403591,-0.9740379,0.03666235,0.05967369,1.28439,-0.0704198,-0.5736077
35,-0.74973965,-1.3908103,-0.3511237,-0.9487945,0.11527431,-0.43846214,-0.32725686,-1.2653847,-2.2895217,0.08799301
36,1.7783387,0.36415353,0.48410153,0.69795686,0.7943672,0.6288917,0.45759654,1.3104341,-0.38998002,0.44719338
37,0.10434955,-0.32441828,-0.64467704,-0.03122383,-1.2736399,0.37014922,-0.624061,-0.30902427,1.7950639,-0.30009168
38,0.4047272,0.77480686,0.4989555,1.4548664,0.3089216,0.651934,0.4739314,-0.024179192,1.2522633,-0.67047346
39,-2.0481613,-1.5202696,0.10370019,-1.4671247,0.24011524,-0.20746416,0.102193184,-1.7145104,-0.90973294,0.012624337
40,0.18332988,0.74610335,0.4829244,-1.3562411,-0.2251657,0.3038917,0.45853192,-0.38018623,0.951575,-0.45265985
41,1.9755569,1.2762758,1.3945746,1.4396946,2.1940453,2.3083096,1.3849988,1.1284039,1.4711957,1.9589771
42,2.1013854,0.69990844,1.1837593,0.83748275,-1.2087371,0.6021216,1.1413736,1.0389578,1.5844826,2.1255884
43,-1.6988499,-0.35138255,-0.846731,-1.3742774,-0.50577813,-0.36241928,-0.8259603,-2.00066,-0.8145139,-1.5561069
44,1.207267,0.49121895,0.22527307,0.7237917,-0.3361678,0.5396131,0.22389615,1.8862761,0.26812845,0.17915791
45,-0.6098974,-0.67403746,-0.08537552,-1.5330776,1.7875153,-1.4222839,-0.09900764,-0.20446733,-1.1143792,0.53583527
46,0.66575927,1.0281488,0.74496627,0.5911113,0.73127085,0.7462374,0.74302423,0.48337722,0.8154222,-0.8840363
47,-1.4642718,-1.9342989,-0.7374426,-1.2316475,-0.0730313,-2.098027,-0.70529634,-1.2570326,-2.2915738,-0.35487434
48,-0.10865635,0.2720577,-0.28002983,0.13154957,-0.43915248,-0.5750258,-0.27026847,0.16346341,0.8268386,-0.5147592
49,-0.33251715,-1.1065116,0.33896565,-0.03544834,-0.9109617,-0.62515366,0.35927865,-0.289706,-1.4725015,-0.07652506
50,-1.8869412,-1.5364525,-2.2652555,-0.7265799,-0.5633125,-1.5653583,-2.2282572,-2.0440617,-2.1365566,-1.9162023
51,2.422114,0.9020046,1.6442646,0.5299908,2.5761456,-0.988639,2.010731,-0.47789246,-0.6062324,1.9419577
52,-0.20338303,1.062613,1.4620117,-0.3887143,1.0284575,1.2592754,1.6698529,0.2530975,0.9351915,-0.85918665
53,-0.025099257,-0.07526012,-0.36705798,-1.099316,0.01724202,-0.66523635,-0.36146882,0.43499422,0.33128786,0.33798033
54,1.5644946,0.49136904,0.09608665,0.4829769,0.6764513,-0.29023686,0.09691483,0.6647972,-1.1141686,2.2798717
55,0.9628958,0.6062494,0.5535742,0.29305166,-0.10500451,1.3874469,0.53773046,0.06781176,0.9651847,-0.39064917
56,0.7235837,0.07466677,0.5798508,0.056108963,-0.10448088,0.51922965,0.5382143,1.0680636,0.110608526,-1.1435633
57,-0.029956795,0.3025967,0.2672472,0.21548845,-0.20522942,1.1394086,0.2708844,0.30512172,0.64325845,0.72466606
58,-1.7390258,-0.8976773,0.37735504,-0.16094947,1.22803,-0.98606277,0.3833658,-0.39745703,-2.1572964,0.1688824
59,-0.45829555,0.13703474,0.19324534,0.65898204,-1.3747936,-0.63342285,0.16701384,-0.4416046,0.4211078,-2.0551074
60,-1.0750153,-1.6637154,0.19999698,-1.5721414,1.8810437,-1.1923237,0.15444204,-0.87223774,-1.3017211,0.63778174
61,-0.4998771,-0.14204684,-2.0415053,-1.1148057,0.04389734,-0.91829103,-2.0338178,-0.582528,-0.5062095,-1.1639504
62,-0.03763819,-1.4062324,0.13352576,-0.65663385,-0.96106637,0.8981934,0.12492636,-1.0512562,1.026146,-0.71608377
63,1.6232961,0.5472977,0.55722296,1.8001482,-0.23367533,1.2885417,0.5247447,0.8435681,1.3902206,1.1939733
64,-0.2844149,-0.4406333,0.57236576,-0.57384694,1.0230967,-1.6109564,0.55328226,-0.3225243,-1.2223294,-0.23702472
65,-0.438753,-1.0232358,1.0553883,-1.6729429,0.20344473,1.5558457,1.0486046,0.7609718,1.0757407,-1.1396073
66,0.56897306,-0.35126698,-0.26487762,-0.86159474,0.8198656,-0.0076210536,-0.2836925,-0.7178391,0.6167548,-0.18310441
67,1.205173,1.7344725,1.1775987,0.62275267,-0.14030161,1.5072814,1.15141,1.6278497,1.0721221,0.86031795
68,-0.881269,-0.97841203,-0.8149061,0.7264292,-1.0501878,-0.8246573,-0.81311864,0.29325348,-0.91658163,-0.6849535
69,1.5705874,1.791719,0.8221605,1.0519364,-0.4577291,-0.12995447,0.79245174,1.190799,-0.030407574,1.7970247
70,0.020474214,-0.230402,0.3510523,-0.22664712,-0.28668797,-0.8651035,0.33152798,-0.31187254,0.3813314,0.6293886
71,-0.24166228,-0.034366686,0.048858866,-0.3795973,-0.80275524,-0.589054,0.037679724,-0.11311044,-0.52283126,0.6562942
72,0.43791598,-0.4818765,0.03854935,0.58489704,0.28650102,1.3055503,0.013611017,0.27296698,0.36105806,-0.94164515
73,0.37845418,0.8218226,1.6454839,-0.45070451,3.2895248,1.7809222,1.9857676,0.5082376,0.1548954,1.5642471
74,1.678668,1.0388954,1.2418448,1.1103057,1.554815,-0.033601522,1.2079986,1.0555468,0.46246037,2.2050805
75,1.21907,0.48160022,0.13862486,0.8877115,-0.5501429,0.32389724,0.11073865,0.5879284,0.7821319,0.3976448
76,-1.0316076,-0.47241443,-0.46416366,-0.4963134,-0.28475428,0.24746381,-0.46513194,-0.64541996,-0.3290525,-1.2537049
77,-0.5163988,0.22416088,0.86051774,-0.84606254,-1.1341038,-0.3112043,0.8048433,-0.4965598,-0.510762,-1.0260537
78,0.8740506,0.9836476,0.971114,0.36260647,1.0116774,2.1722074,0.9185993,1.8526947,0.73813474,-0.33522862
79,0.9665772,0.9463322,0.41280812,0.94154024,-0.64067763,0.37251866,0.38935876,0.84058225,0.94913507,0.08865471
80,0.81472456,0.6318446,-0.8024607,0.73529994,-0.7106563,0.5723936,-0.8303892,-0.20576322,2.0178235,0.6030408
81,-0.038164057,0.89037424,1.1192762,0.26099297,-0.4546608,-0.5634131,1.07894,1.4810756,-0.09341418,1.279865
82,1.7387638,1.1770594,0.98195255,-0.35118383,0.33546185,1.3417711,0.95867324,0.13490736,0.6295914,-0.40058684
83,-0.8032365,-0.425336,0.55779415,-0.6967599,-0.73217475,-0.22151396,0.5372724,-0.12712151,-0.41799375,0.2337639
84,1.124587,0.45597988,1.1745814,0.7547369,-0.4787,1.5502124,1.205935,1.5674483,-0.4212619,0.5307169
85,-0.39241615,-0.4425395,-1.425863,-1.1432939,0.06492403,-2.058864,-1.4127698,-1.2741072,-0.9508889,-0.38273966
86,0.395998,-0.76250565,0.7234086,-0.34947437,1.1689706,0.010505624,0.72481835,0.42557794,-2.3483179,0.5725214
87,-1.0056133,-0.92894983,0.8547244,-1.1696676,0.011429846,0.67081225,0.8390716,-0.92881775,-0.7037529,-1.5394032
88,-1.2381804,-0.036641076,0.22393872,-0.4510086,-1.1111306,-0.8144561,0.22592801,-0.08652221,-0.81289697,-0.5880506
89,-0.2617602,-0.4415794,0.30816677,-0.5116727,-0.47464797,-0.67205393,0.29772973,-1.0983243,-0.61341715,-0.5847354
90,0.33344233,-0.9315232,0.7649118,-0.91672826,2.013718,-0.7885113,0.7447628,0.31234413,-1.551511,0.77797556
91,-0.575142,-0.9456526,-0.2310646,-0.67036265,-0.887325,0.11442271,-0.24263977,-0.2768035,0.97806364,-1.4412379
92,-1.4262077,-0.35390627,0.32594594,-0.7946769,-0.4880335,-0.83985513,0.3134284,-1.4602807,-1.525992,-0.7219468
93,0.4562103,-0.9980872,1.5948837,0.70104605,0.63399464,0.20701173,1.6581409,0.7101853,0.1141876,0.78835726
94,1.8466688,0.75455856,0.6265173,0.72656554,-1.0228622,0.53838444,0.59352756,0.6699083,1.1111801,2.2814631
95,1.1486511,0.636562,-0.16778898,0.67548704,-0.2581485,1.4781191,-0.18543884,0.7451315,2.4480245,-0.8802093
96,-1.686409,-1.256402,-0.07549952,-1.6649786,0.79721546,-1.9903464,-0.07215534,-0.3913444,-1.6248732,-0.056301948
97,0.45860982,-0.14379363,-0.07762512,0.20615461,-0.1746099,-0.09346596,-0.08657477,-0.31048986,0.25462374,-0.8118902
98,-0.8290055,-0.24794856,0.18035209,-0.9152785,-0.9717065,-1.387735,0.19548129,-0.3454039,-0.056189988,-0.0027548692
99,-0.49591845,0.02449238,-1.5230103,-0.24435608,-0.04728772,-1.3834662,-1.4936624,-0.68616587,0.10950485,-0.683579
100,-0.4349774,-0.49575984,-0.13913673,0.38926417,0.6256927,-0.24419178,-0.16317531,-0.20143479,-0.6313145,-0.46571648
101,-1.3991046,-1.5437071,-1.9056181,-0.9854497,0.5111065,-0.8605161,-1.8796432,-1.9780669,-1.3315227,-0.5316286
102,-0.8138863,-0.96763396,-0.52043384,-0.5901437,-0.825441,-0.044861995,-0.50971806,-0.5406194,-0.023015432,0.026160737
103,-2.167003,-1.7972671,-1.133586,-1.2851124,-0.88753664,-1.3147769,-1.1077205,-1.4165919,-1.1451676,-1.4987607
104,-1.0417745,-1.2357781,0.90018106,-0.2388627,0.8611603,-0.27992514,0.8653023,-1.1878009,-0.1689463,0.09929655
105,0.60543203,0.38948444,1.0489159,0.69136363,0.13219362,0.15601018,1.0396917,0.883456,-1.1055729,0.36541873
106,0.9024441,1.1167519,-1.9704847,0.52041245,-1.5224802,0.6426947,-1.9493998,-0.7049159,2.2848234,-0.7049881
107,-0.6726056,-0.9893075,-0.10559504,0.3809532,0.34790015,-0.4196044,-0.1309164,-0.09887958,-0.81034434,-1.4509921
108,-0.8416563,0.045638025,-0.1639736,-0.7660253,-0.80547357,0.25312588,-0.17436141,-0.4496194,-1.0493042,0.066204056
109,0.34757513,0.5610832,0.7473521,0.19613996,0.6408355,-0.45637447,0.7302136,0.1964486,-0.99828255,0.9020013
110,0.9307078,0.41995823,-0.76152277,0.9608224,-0.43633306,0.6702392,-0.77488697,-0.7251321,1.1277348,-0.43855894
111,0.18702102,-0.14426333,1.5869033,0.59918535,1.2093432,-0.4324618,1.591907,0.8393491,0.06981831,1.2787919
112,1.0618999,0.5950489,0.41781676,-0.1005198,-0.2679191,0.3198797,0.38786548,0.76977557,0.868072,1.3069056
113,0.13568869,-0.17153819,-0.3184692,0.46549222,0.19032776,-0.3937778,-0.322603,-0.18651861,-0.052983202,-0.47409558
114,-0.25384513,-0.8270137,-0.87456095,-0.62997305,-0.8175018,-0.17674929,-0.8553757,-1.7773767,-0.12640627,-0.00467896
115,1.2244748,0.38807967,-1.4912434,0.8210075,-0.3574138,1.484377,-1.4668357,0.0032621487,0.8316598,-0.23228441
116,-0.37132347,-0.11497452,-0.6046511,-0.34426028,0.3731796,-1.2849107,-0.5865551,-0.29499596,0.27659908,-0.97207654
117,-0.16305955,-0.45635268,-1.7135472,-0.7859529,-0.7974099,0.06486605,-1.7103412,-0.49917543,-0.15604435,-0.6091559
118,-0.02957585,-0.25190157,0.7029506,-0.63336456,2.7203944,0.8422122,0.64053345,-0.48082718,0.47973424,-0.5275648
119,-0.528141,-1.028543,-2.2297454,-0.16199148,-1.6891663,0.2895127,-2.206059,-0.8088445,0.9329035,-1.6695342
120,0.9142704,0.3298508,0.4553147,1.1044178,0.2882918,0.6023239,0.4521595,0.6002468,0.07480198,0.8050934
121,0.118595414,-0.057171293,-0.037279002,0.28608477,-1.1167421,1.4512218,-0.050578304,0.49304312,0.7645419,0.11936794
122,-0.53423434,-1.0237169,0.5214511,-1.003226,-0.13058695,-1.1962227,0.5190338,-0.7052062,-0.3914557,0.8774507
123,-0.08618462,-0.39966178,0.048582017,0.55848074,-0.24431539,0.7547873,0.029344136,0.15173551,0.29032725,-1.4076279
