ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13041387,0.17805608,0.79678535,0.6497935,0.35159954,0.77720916,0.7492048,0.19883165,-0.39990047,0.31384265
2,-0.6417389,-0.6965064,-1.1863163,0.026852459,-0.72806334,-0.13025501,-1.1803914,-1.1164634,-1.0027585,-0.009831893
3,1.825889,1.15891,1.1052675,1.0876133,2.574689,1.8281374,1.0516541,1.9562774,0.73216903,2.2039213
4,-0.4792206,0.15736106,0.7586993,-0.7054585,1.8940513,-0.5545467,0.73172057,1.6080315,0.7566761,-0.8929391
5,0.12649815,-1.0801773,1.0748394,0.47059113,2.4362931,0.32173923,1.0634241,-0.045523755,-0.49910566,1.1524236
6,-1.460974,-1.7229289,0.4045751,-1.4983952,0.006182175,-1.6415386,0.4016194,0.1401194,-0.90614563,0.08759965
7,1.0266836,0.5644089,-0.12952085,-0.05113619,-0.10928974,0.5262654,-0.15262556,0.25611287,1.2662876,0.26109725
8,2.2323394,1.2815309,0.8487079,1.4940008,-1.513788,1.5056095,0.81617576,0.7030208,1.7298714,0.57151645
9,1.362607,1.1616249,1.3142651,1.7968423,-0.54998267,1.1591628,1.2593032,0.24474907,1.1154509,1.0928632
10,-0.97785246,-0.82159257,-2.444713,-0.55225825,-1.199329,-0.62457395,-2.4277778,0.5620324,-0.67939925,-1.1803083
11,-0.018267227,0.4952786,0.856789,0.4645238,1.6675569,-0.3323023,0.8069221,0.017498739,-0.84834886,1.0339631
12,1.798455,0.99181616,0.81254816,-0.30450943,1.1385388,0.6242719,0.77873874,1.3684846,-0.22296658,1.0813469
13,0.6588042,-0.41589165,0.855668,0.12213306,-1.3722304,2.4605823,0.81824976,0.6788112,1.371752,1.7788267
14,-0.09165223,0.93703556,0.59826714,-0.9044962,2.798284,-0.46062624,0.5520203,0.12267061,-1.0005,-0.19291128
15,0.498892,2.0448666,0.6264585,1.59398,-0.20897931,0.24025431,0.58895403,1.0621688,0.6968427,-0.49466354
16,-0.066089585,-0.771241,1.058888,-0.8240409,0.56991446,-1.2850318,1.0611882,-0.07562491,-1.7999476,0.036832653
17,-1.4670426,-1.4735985,-0.09434907,-1.6139174,-0.79354024,-0.038888745,-0.1213566,-0.93991256,-0.45632005,-1.5096309
18,-0.23232439,-0.5406835,0.29609367,-0.7565839,-0.050254762,-0.1783236,0.28476608,0.85204923,-0.31292194,-1.0034707
19,0.18681629,-0.35875157,0.85843235,-0.8036694,1.6412119,-0.9435978,0.8135913,1.6469786,-1.3634181,1.655978
20,-0.6923987,-1.7927167,0.47673178,-1.4766759,-0.7758133,-0.8064512,0.45715892,-0.01691787,-1.2367128,-1.8507898
21,-0.016737372,-2.148879,0.304557,-0.9658336,1.7508414,-2.0523694,0.28566885,0.8316044,-0.74169827,0.6304797
22,0.49559063,1.0770171,0.029111678,1.632574,1.3259068,1.8337249,0.024746912,0.8559991,0.52933484,1.54883
23,0.89761233,1.5902498,1.0163889,0.8494657,1.5307834,0.35482335,1.022071,0.9096503,0.1696049,1.3808
24,0.2502516,0.65737903,0.5229205,0.42550775,-0.9975978,0.28304774,0.5159404,-0.7623215,-0.0040255813,0.003059372
25,-1.4180952,-0.96646833,-0.19247034,-0.5452275,-0.5565064,-0.4528042,-0.18006532,-1.153307,-0.30245078,0.0080504995
26,-0.5511415,-0.5709965,0.20273423,-1.1664345,-0.31135577,0.26814133,0.20682216,-1.1581972,-0.08276104,-1.5985382
27,0.8262566,0.3118774,-0.41882896,1.5747019,-1.3529046,0.37115848,-0.4153609,0.5889305,0.43994522,-1.1347353
28,0.22371826,-0.31460887,-0.5430814,-0.6223646,-1.1589491,-0.33051026,-0.52292943,-1.0448558,0.7748142,0.6670943
29,-1.0618612,-1.6160861,-0.39002836,-0.61747533,-0.4392659,-0.8525851,-0.3677015,-1.005367,-0.37422943,0.2415719
30,-0.19192722,0.14191909,-0.6706574,-0.8382343,-1.7315191,0.2079433,-0.64791393,-0.87208223,-0.102082,-1.7554421
31,-1.2043178,-0.36524206,0.13214195,-0.5399182,1.0775121,-0.94099367,0.12005811,-0.0429186,-1.5569737,0.3615244
32,-1.2955701,-0.34807673,-0.43012914,-1.0616698,0.37890232,-1.4421074,-0.3746877,-0.272905,-0.5932844,0.26117477
33,0.700817,0.53659725,-0.4071551,0.44288272,0.14121579,-0.56584376,-0.41428953,0.1166496,0.4862287,-0.1640424
34,0.5455537,0.90489715,0.1102418,-0.058969088,-0.974068,0.06280385,0.11564554,1.2747185,-0.052833557,-0.5719474
35,-0.7350997,-1.4181747,-0.42029133,-0.9199711,0.1147892,-0.41172063,-0.40967742,-1.262329,-2.2170513,0.11904773
36,1.7536159,0.35660064,0.47043335,0.700817,0.79518026,0.6155085,0.45080745,1.4159067,-0.36770898,0.40995
37,0.12970912,-0.27143335,-0.6015966,-0.041097794,-1.2733052,0.35993117,-0.5668579,-0.31893706,1.708931,-0.3038395
38,0.34981382,0.807956,0.48891598,1.459574,0.30847907,0.6438103,0.47227478,0.0012158307,1.220301,-0.6531966
39,-2.056511,-1.5148568,0.13976714,-1.4383368,0.24001546,-0.23474137,0.1456337,-1.6737721,-0.94525933,-0.017512245
40,0.15144882,0.8109503,0.5282167,-1.3176783,-0.22530805,0.30824894,0.49434468,-0.35467383,0.9504834,-0.46433365
41,1.9904289,1.2601854,1.3767153,1.4540219,2.1597853,2.3142345,1.3743508,1.1428428,1.5164636,1.8857914
42,2.0942683,0.67224455,1.1739093,0.8404035,-1.2088584,0.68220985,1.1456251,1.0424707,1.5880864,2.168792
43,-1.8006504,-0.39140236,-0.81866693,-1.3442179,-0.50626826,-0.41333097,-0.8095951,-1.9052224,-0.9538548,-1.5482383
44,1.165377,0.49900323,0.16074295,0.7237127,-0.33607,0.53913724,0.15396753,1.8643711,0.34947878,0.17874557
45,-0.6286168,-0.70475477,-0.089123026,-1.566395,1.7724283,-1.4127285,-0.090866625,-0.17762445,-1.0950017,0.55747944
46,0.6121893,1.0733135,0.7389442,0.6827109,0.7322566,0.7754693,0.71162146,0.54233766,0.90596855,-0.853676
47,-1.4509877,-1.9651496,-0.7469964,-1.2430581,-0.07340357,-2.0454574,-0.7287008,-1.1406171,-2.1375856,-0.35958663
48,-0.14054327,0.2582012,-0.2603218,0.14505018,-0.43920448,-0.60054475,-0.2597272,0.19719422,0.81823814,-0.492994
49,-0.32503548,-1.0615671,0.38993853,-0.018269612,-0.9111639,-0.6360549,0.38065225,-0.27715382,-1.4420745,-0.07156424
50,-1.9339269,-1.5020759,-2.3013191,-0.7531599,-0.56343997,-1.5919574,-2.2504807,-2.075448,-2.1004765,-1.9288945
51,2.402876,0.93137467,1.644863,0.5224712,2.5918305,-1.0094767,2.0207157,-0.52929646,-0.6107074,1.9274899
52,-0.11777891,1.02152,1.4284978,-0.43835044,1.0312498,1.2336402,1.6668661,0.3453734,0.9484415,-0.83360946
53,-0.02250673,-0.11892657,-0.36208597,-1.1024182,0.017295271,-0.6523737,-0.34837368,0.42590395,0.35080832,0.32409686
54,1.5578071,0.5587545,0.07960811,0.4877249,0.6909944,-0.31896856,0.06562256,0.6457793,-1.0533748,2.300677
55,0.98233116,0.6019473,0.6105213,0.2848167,-0.10488726,1.3792775,0.5755607,-0.0022828635,0.9528881,-0.37161067
56,0.7076796,0.07954248,0.5544366,0.09478796,-0.10440384,0.5308278,0.51204515,1.0512636,0.13397214,-1.1276966
57,-0.004963395,0.27107158,0.28667685,0.17401916,-0.20572416,1.1282856,0.28992677,0.3254903,0.61719537,0.71269935
58,-1.8318369,-0.90911317,0.38522443,-0.19178061,1.226941,-0.9438551,0.3843498,-0.41458613,-2.1513975,0.19433174
59,-0.46177045,0.12009031,0.2099841,0.6816814,-1.3750672,-0.5540409,0.1669384,-0.3719427,0.3088112,-2.0698657
60,-1.0183276,-1.6648827,0.1827459,-1.610654,1.8096089,-1.1406608,0.11469766,-0.8719231,-1.2666612,0.6376885
61,-0.5036421,-0.13074774,-2.079867,-1.1124613,0.043571763,-0.95859957,-2.06426,-0.45847476,-0.4832698,-1.1882854
62,-0.030242354,-1.4208441,0.1405344,-0.67388797,-0.9613615,0.8275655,0.13201189,-1.0772426,1.017859,-0.7350005
63,1.5571787,0.51097584,0.571971,1.8277969,-0.23347367,1.2675616,0.53519034,0.8485085,1.392466,1.1646972
64,-0.26311004,-0.42725265,0.6601096,-0.60327566,1.028873,-1.6043682,0.62344444,-0.30829722,-1.1584996,-0.25014454
65,-0.42242157,-1.004158,1.037638,-1.7572801,0.20369837,1.4565806,1.0503976,0.806217,0.92581964,-1.1601293
66,0.5451488,-0.36239967,-0.24900556,-0.8128972,0.82370746,-0.0042969496,-0.27379075,-0.72096044,0.54622006,-0.16332573
67,1.177463,1.7522955,1.2344066,0.59161115,-0.14041054,1.4440874,1.2434545,1.6758819,0.9666307,0.8137147
68,-0.88556856,-0.966441,-0.81469977,0.7134198,-1.0495119,-0.8726654,-0.8291553,0.35541666,-0.9109724,-0.6453459
69,1.5106719,1.7907027,0.8153157,1.0477417,-0.45773503,-0.09789586,0.80278254,1.1575985,0.01908599,1.8249782
70,0.007679081,-0.19437541,0.37481946,-0.3124495,-0.28731847,-0.8423724,0.35900766,-0.3419848,0.4216377,0.61873305
71,-0.24201877,-0.043426536,-0.003243409,-0.43275237,-0.8025168,-0.60003173,-0.0034365302,-0.08718419,-0.50875866,0.63939637
72,0.4280876,-0.5332229,0.015490949,0.52342534,0.28487426,1.3981225,0.004511745,0.39643434,0.41135982,-0.9360593
73,0.48886427,0.8193619,1.6491051,-0.5154935,3.3570933,1.7937286,2.0246625,0.51915514,0.18272541,1.5414414
74,1.6992823,0.99027264,1.1925993,1.1244732,1.5542264,0.017880887,1.2428463,1.0173415,0.494515,2.2143373
75,1.2236018,0.5081575,0.08300966,0.85110724,-0.5495175,0.2973299,0.056393065,0.6303276,0.7596903,0.3956046
76,-1.042378,-0.4996602,-0.40008014,-0.44586092,-0.28459647,0.2653311,-0.41926268,-0.62738645,-0.29261428,-1.2653539
77,-0.4873531,0.24502102,0.8334075,-0.86036766,-1.1345707,-0.31354848,0.7840934,-0.51655436,-0.5902386,-1.0013807
78,0.87947816,0.95950276,0.97104335,0.32712254,1.0123956,2.2025645,0.92577565,1.7309773,0.80709994,-0.33316803
79,0.9803266,0.9783385,0.40287745,0.9376545,-0.6408748,0.37906814,0.37571907,0.84311473,0.9263338,0.025829667
80,0.7995738,0.66092753,-0.84241223,0.737301,-0.71114683,0.55484504,-0.8615682,-0.17316654,2.0514767,0.60754466
81,0.0029307087,0.8810282,1.1023428,0.24444526,-0.4542698,-0.5660011,1.0794008,1.4609745,-0.074878566,1.2876304
82,1.668819,1.1955783,0.99861133,-0.32617998,0.33601248,1.3712518,0.9511513,0.099193186,0.64942396,-0.4051282
83,-0.7806674,-0.44416177,0.55092406,-0.71712255,-0.73256147,-0.2202048,0.52561843,-0.12050182,-0.36679256,0.22492358
84,1.1102631,0.43317476,1.182128,0.7347049,-0.47861457,1.5278398,1.2128439,1.4872981,-0.4145204,0.5628908
85,-0.32748175,-0.4332984,-1.4493755,-1.1499101,0.06514229,-2.0613556,-1.425869,-1.2602103,-0.89795065,-0.36614692
86,0.36633313,-0.7635665,0.72326016,-0.38309985,1.1635315,0.02647606,0.7530352,0.43208316,-2.355614,0.56921136
87,-1.0084859,-0.97143936,0.87603295,-1.2049949,0.01180388,0.6084425,0.84198284,-0.91318715,-0.7577629,-1.5107515
88,-1.294641,-0.014905951,0.23703307,-0.47152126,-1.1127149,-0.78319484,0.22656259,-0.06154939,-0.81445324,-0.59713256
89,-0.2215406,-0.43835956,0.3320862,-0.53229403,-0.47451228,-0.65054685,0.32876247,-1.0873101,-0.7771313,-0.5437802
90,0.3478793,-0.92983615,0.7602626,-0.6476703,2.0093122,-0.71744424,0.756134,0.31661683,-1.521977,0.7337227
91,-0.567351,-1.003104,-0.20475526,-0.6927167,-0.88697016,0.087583706,-0.2160352,-0.27222085,0.9532211,-1.4293245
92,-1.3993758,-0.3357495,0.34868225,-0.78949225,-0.48830742,-0.8668022,0.33226016,-1.4785469,-1.6309981,-0.7059189
93,0.45292586,-0.97757447,1.6058581,0.69165033,0.64028597,0.21476609,1.6850215,0.693977,0.11700997,0.74140453
94,1.7960079,0.77127934,0.61727405,0.7370766,-1.0224838,0.580734,0.60138154,0.62659645,1.1028382,2.266705
95,1.1326964,0.6440696,-0.20092931,0.6635188,-0.25844413,1.3968222,-0.21891505,0.80722785,2.401013,-0.8640747
96,-1.6829925,-1.2470956,-0.074915886,-1.6834095,0.7988629,-1.9848437,-0.07520061,-0.38251635,-1.605819,-0.032117978
97,0.44316864,-0.1775792,-0.037366048,0.19997108,-0.17419767,-0.11196853,-0.053669095,-0.24592969,0.2392087,-0.7984352
98,-0.80890626,-0.29393494,0.21055435,-0.9244547,-0.97230095,-1.4079349,0.21488617,-0.35793033,-0.090921775,-0.006159999
99,-0.40361682,0.032185093,-1.6041632,-0.23915705,-0.047723003,-1.4201078,-1.5915189,-0.6617,0.1149741,-0.7585809
100,-0.4509954,-0.4824261,-0.221775,0.39763528,0.6277,-0.23772793,-0.233295,-0.23572195,-0.6508143,-0.47283906
101,-1.37656,-1.6014371,-1.8992682,-0.9693997,0.50945354,-0.8604706,-1.8727765,-1.9834087,-1.3416584,-0.5124354
102,-0.8062569,-0.9244285,-0.48578796,-0.5746193,-0.8258699,-0.059216965,-0.48204765,-0.5384952,-0.0071178293,0.00012495785
103,-2.141724,-1.8042793,-1.1000445,-1.2714211,-0.8872608,-1.3405392,-1.0765852,-1.4203408,-1.1483394,-1.4732916
104,-1.0678811,-1.2267487,0.87530524,-0.28009462,0.868459,-0.21396133,0.84937954,-1.178745,-0.1695993,0.06953803
105,0.62849844,0.4063401,1.0874064,0.6738273,0.13228047,0.18444747,1.0632479,0.9136999,-1.0877142,0.32789165
106,0.9213258,1.1079705,-1.9313941,0.53536326,-1.5230361,0.6350354,-1.9252615,-0.71742433,2.2922897,-0.73067904
107,-0.6461401,-1.0038998,-0.12760335,0.3293277,0.34721726,-0.49689215,-0.18052079,-0.13085625,-0.79285085,-1.4197268
108,-0.81570816,0.014565505,-0.16297509,-0.73410237,-0.80522275,0.22772121,-0.17290917,-0.4859372,-1.0517952,0.065103106
109,0.3755609,0.5349344,0.7269339,0.16517636,0.6356406,-0.43597788,0.69889355,0.20086949,-0.9467187,0.92493725
110,0.93117994,0.44512916,-0.7651885,0.9482678,-0.43650824,0.6729843,-0.7624979,-0.7094743,1.1514777,-0.4236259
111,0.26479644,-0.19308409,1.5926689,0.5727931,1.2068273,-0.40786853,1.5670854,0.7956443,0.08884089,1.2932894
112,1.0077429,0.5815326,0.44598013,-0.073939726,-0.2678713,0.3296996,0.43807417,0.7432172,0.85931355,1.263562
113,0.12615342,-0.16799642,-0.3412267,0.43355936,0.19052547,-0.42933196,-0.34951377,-0.2069506,-0.055802286,-0.48564476
114,-0.19153464,-0.8066713,-0.88002306,-0.63278145,-0.81778526,-0.1988723,-0.85110784,-1.7966714,-0.16596743,-0.01401753
115,1.2362566,0.4093427,-1.4500623,0.84324473,-0.35763073,1.48064,-1.4165437,0.025533952,0.82795584,-0.2341786
116,-0.37931266,-0.093268655,-0.61566925,-0.2738309,0.37397647,-1.2667966,-0.5989783,-0.30210268,0.3061112,-0.9697318
117,-0.1564896,-0.45498472,-1.7246901,-0.81463057,-0.7971678,0.05223947,-1.708322,-0.55615133,-0.16769034,-0.6362343
118,-0.042719804,-0.25343707,0.65005636,-0.6572773,2.7600193,0.87191916,0.6126551,-0.4471222,0.5517711,-0.5452733
119,-0.5469715,-1.0555179,-2.213657,-0.1753163,-1.6923704,0.2704736,-2.197394,-0.69639397,0.91518885,-1.6844974
120,0.8209528,0.33857042,0.39947295,1.1676712,0.28848755,0.59646326,0.3960959,0.5755745,0.09641038,0.8730254
121,0.12282398,0.0012597577,0.049801067,0.30558679,-1.1170572,1.362399,0.01431923,0.50767595,0.7610704,0.111651205
122,-0.5566385,-1.0133054,0.4272801,-1.0337343,-0.13047333,-1.2099707,0.43357006,-0.6765861,-0.3982088,0.8459941
123,-0.065474786,-0.37320113,0.032074377,0.5510969,-0.24469289,0.77745736,0.026941093,0.15275872,0.27305537,-1.4217741
124,-0.5012475,-0.8618691,-1.3898749,-1.087311,0.116921306,-1.214002,-1.3788055,-0.7442531,-0.88055253,-0.94013464
125,-2.027689,-1.8301938,-2.294104,-2.0132904,-0.18078122,-1.9601529,-2.2521539,-1.6796646,-0.81292075,-0.4860384
126,1.3119037,1.1814806,0.07631522,-0.38383505,0.39868027,0.96452487,0.073199295,0.5705571,0.5174122,0.3513715
127,-1.5514783,-1.2912037,0.82884955,-0.31532043,2.4116778,-1.5041221,0.81088585,0.21974511,-1.3265295,0.15424505
128,0.5330359,0.5243688,-1.102261,0.90866584,-1.2828707,-0.7632122,-1.1145307,-0.43457943,1.4144202,-0.8985187
129,-0.21699883,-0.69577545,-0.110842936,-0.6659863,1.844068,0.41538623,-0.110624194,-0.32440817,-1.1078738,0.29593468
130,1.4253727,1.6016827,1.5686225,2.502377,1.4693305,1.8578148,1.6386106,1.3179095,0.42455137,0.43806994
131,2.4091845,1.5744529,0.88518775,1.867465,3.0720968,1.8436632,0.87205434,2.4642627,1.0516574,0.3103407
132,1.4695632,1.4820318,0.72011244,2.2677212,-0.8827418,1.1632061,0.7263734,1.9603903,1.6951473,0.21009192
133,0.2206665,1.1153674,-1.3485463,1.622743,-0.5401217,0.3271262,-1.3300084,-0.76200116,0.35359192,-1.5267413
134,-0.8955731,-1.9615865,-0.034931604,-0.9149633,1.5979066,-0.75005853,-0.06595997,-0.4404138,0.12146892,0.40501195
135,-0.6665795,-0.15174165,-1.7218922,0.25122583,-1.2808881,1.0347313,-1.7153504,0.4081275,0.47266552,-0.2548576
136,0.579299,-0.43766183,-0.24860081,-0.121602654,0.8643191,0.43534267,-0.26776877,-0.07918039,0.76690173,0.5471666
137,-0.055876672,-0.45163506,0.18952541,-0.99318665,0.6920892,-0.33110264,0.1744165,-0.2585585,-1.5247929,0.80572206
138,1.73312,0.2501014,0.5499196,1.6518294,0.19133458,0.43469128,0.55871665,0.08600016,0.8045176,1.5367248
139,-0.05668082,-0.67795974,0.2660291,0.31198663,1.883993,-1.2524648,0.25174278,-0.28450274,-1.4400649,-0.46726868
140,-1.1371676,-0.3167537,0.9361939,-0.9476112,-0.096527144,0.63906765,0.95037204,0.933775,0.37266588,-0.20717336
141,0.28257442,0.38692135,-1.097116,-0.009366889,-0.3396418,-0.9448273,-1.0960038,-0.6146022,-0.6802228,-1.434629
142,-1.2002015,-0.69798017,-1.9182565,-0.8786715,-0.92546594,-0.3215836,-1.8908265,-0.20824069,0.5007733,-0.8540021
143,1.0402972,1.0124319,0.8602557,0.94055814,-0.9378747,0.1692362,0.8171356,0.9942839,0.72969204,1.1780045
144,-0.096631184,-0.30559114,-0.19235802,-0.074321166,0.4853328,0.26349968,-0.18051878,0.94509864,-0.42287397,-0.43634638
145,0.806878,1.2905029,0.814004,0.6994674,0.039809994,1.107774,0.7778648,0.6808582,1.8003403,2.3036058
146,0.039850734,0.9768803,-0.062522255,0.36590585,-0.59804904,1.9423734,-0.060479265,0.30945754,0.36307222,-0.47073
147,0.20187747,0.29988128,-0.0071711717,-0.5352551,-0.37694538,0.21418183,-0.048140794,-1.0696597,-0.020344973,0.20532776
148,1.3106501,1.263858,-0.23929967,1.4348745,-0.10502075,1.2465352,-0.2571817,1.3837833,0.7956212,0.42176792
149,-1.6373663,-1.3315728,-1.6545498,-1.3106701,0.037801698,-2.0818658,-1.6223332,-1.8585261,-0.10096084,-0.26554435
