ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14383118,0.29123884,0.80710614,0.6815061,0.3531449,0.7671139,0.77494377,0.28060535,-0.4187232,0.31694973
2,-0.6210027,-0.69921625,-1.20078,-0.004382029,-0.7281283,-0.1620075,-1.1913033,-1.1021411,-0.9163055,-0.0069641885
3,1.835184,1.1749678,1.1983999,1.135098,2.5495148,1.792969,1.170933,1.969339,0.77228945,2.2104406
4,-0.48344642,0.14041737,0.7891421,-0.69099617,1.8924136,-0.5292783,0.7406723,1.5040321,0.76154315,-0.8963176
5,0.06226267,-0.9962671,1.0573887,0.5166296,2.438397,0.25974777,1.0426357,0.10851751,-0.48278442,1.1524727
6,-1.51455,-1.6839256,0.4007865,-1.5664725,0.006152372,-1.6650283,0.39349896,0.04687486,-0.88272446,0.110564664
7,1.0795981,0.56688946,-0.1270814,-0.031056091,-0.10923318,0.5379766,-0.16782185,0.21917045,1.2965627,0.2740187
8,2.2556121,1.3028091,0.8492497,1.4681605,-1.5142758,1.4965725,0.81702787,0.75137806,1.7369974,0.56575906
9,1.3411624,1.0968177,1.315469,1.8047392,-0.5504489,1.1435536,1.2361071,0.30798203,1.1588007,1.1014955
10,-0.9980854,-0.78094053,-2.3737414,-0.5571537,-1.1990663,-0.616363,-2.3478618,0.54133224,-0.6307009,-1.1916913
11,-0.012260025,0.47429454,0.84984696,0.46065784,1.6735225,-0.41668358,0.80881524,0.011608094,-0.7904326,1.0505104
12,1.7621267,1.0315187,0.8501512,-0.28043732,1.1403596,0.6048871,0.8138654,1.2672547,-0.22441766,1.0833344
13,0.64269364,-0.3288793,0.80280876,0.09977746,-1.3723267,2.4679587,0.7746253,0.7302072,1.3777391,1.7559797
14,-0.13486199,0.9167813,0.58363354,-0.92251736,2.7522914,-0.4403696,0.5468744,0.09938185,-1.1441929,-0.20224772
15,0.43102998,2.038701,0.6140853,1.5992243,-0.20948893,0.27318022,0.60039616,0.95947254,0.64290655,-0.4988871
16,-0.049008142,-0.7262932,1.0414195,-0.7934947,0.5699675,-1.2361256,1.0378993,-0.10954608,-1.7936347,0.03256599
17,-1.4695094,-1.5139006,-0.11303003,-1.625286,-0.79341084,0.0048293653,-0.117816165,-0.96272576,-0.39664298,-1.4837849
18,-0.18669671,-0.55312866,0.31318155,-0.7432252,-0.049393073,-0.15791029,0.30380046,0.87308216,-0.25780648,-1.0335615
19,0.20939109,-0.3756433,0.8932226,-0.820748,1.6410117,-0.95515835,0.8425163,1.6260111,-1.3991363,1.658654
20,-0.6823773,-1.8377928,0.4907933,-1.4909967,-0.77552116,-0.8442358,0.4678546,-0.051700436,-1.2528615,-1.854934
21,0.014393978,-2.1913207,0.2456721,-0.9353583,1.7027998,-1.9717404,0.23762971,0.8365711,-0.69642615,0.61057144
22,0.4986544,1.1024828,0.026970059,1.6636167,1.3445423,1.8430325,0.05054534,0.8353336,0.5809257,1.5975106
23,0.9257465,1.5841607,1.0411485,0.8343297,1.535712,0.40322182,1.0700573,0.93204474,0.1319359,1.3869034
24,0.20151782,0.6483396,0.5612366,0.41319406,-0.99681383,0.27341825,0.5353224,-0.7785852,-0.102880105,-0.01612097
25,-1.4443953,-0.9320749,-0.15689155,-0.56213576,-0.555581,-0.5200411,-0.12505761,-1.2155225,-0.3013437,0.027936002
26,-0.54368675,-0.5817158,0.24079007,-1.1109848,-0.31092378,0.26549754,0.2152263,-1.1934838,-0.13839862,-1.594408
27,0.84962714,0.2516537,-0.37040126,1.5585291,-1.3530072,0.37813476,-0.36067247,0.47498828,0.44914088,-1.1399348
28,0.21235408,-0.32194465,-0.6027156,-0.61592185,-1.1586373,-0.3466284,-0.57746494,-1.0289172,0.79618454,0.669157
29,-1.0165937,-1.5704107,-0.4108979,-0.62586164,-0.43949062,-0.8328797,-0.38238823,-1.0173717,-0.4505514,0.20278916
30,-0.19414303,0.1472894,-0.6475042,-0.8430354,-1.7289107,0.2216872,-0.63083553,-0.8606476,-0.10939221,-1.7381959
31,-1.1345968,-0.3329415,0.15090832,-0.49292576,1.0774407,-0.8831719,0.14324982,-0.079847135,-1.7285689,0.3596576
32,-1.3003834,-0.36058924,-0.3818319,-1.051672,0.3773306,-1.40311,-0.3320945,-0.26316357,-0.5828921,0.2867343
33,0.6524197,0.5211837,-0.38227925,0.4459992,0.14196455,-0.62396324,-0.38579,0.111003295,0.49803436,-0.173277
34,0.5790081,0.9440161,0.09493741,0.014485195,-0.97439814,0.045927837,0.10358261,1.2616849,-0.05325883,-0.59387153
35,-0.8025111,-1.3604455,-0.37459087,-0.94460094,0.11531049,-0.44766945,-0.32391316,-1.2418926,-2.3124344,0.101385385
36,1.7634056,0.37586695,0.50772315,0.7318694,0.80056775,0.60847485,0.48898166,1.3128884,-0.37315124,0.4138006
37,0.07606745,-0.3142781,-0.5783074,-0.05419195,-1.2736506,0.3783095,-0.5597696,-0.3064889,1.7483377,-0.29464668
38,0.42945367,0.799399,0.4894211,1.4656044,0.30835718,0.6661993,0.47983927,-0.042639293,1.231905,-0.6051246
39,-2.1078804,-1.4636531,0.10868,-1.4561733,0.23998797,-0.24632119,0.10894634,-1.7053678,-0.9912183,0.0059013935
40,0.16298604,0.7775361,0.46788898,-1.276992,-0.22515865,0.28593624,0.46505243,-0.3520575,0.88664746,-0.43639684
41,1.9964743,1.2930974,1.3956957,1.4291433,2.1726208,2.258163,1.3996066,1.1546857,1.4261372,1.9063898
42,2.1801453,0.72041446,1.1723747,0.75677514,-1.2092044,0.6257988,1.1244736,1.0312805,1.638947,2.162333
43,-1.715565,-0.38532677,-0.81065893,-1.361361,-0.5054906,-0.38251975,-0.7943443,-2.0415654,-0.87181747,-1.5428591
44,1.1688585,0.49780977,0.20205174,0.72686386,-0.33644548,0.5104529,0.19092119,1.881871,0.2825895,0.19268246
45,-0.57043934,-0.6771231,-0.09816023,-1.5262095,1.777715,-1.4023502,-0.10984473,-0.23219019,-1.2305946,0.5580661
46,0.7303174,1.0334961,0.7219573,0.62255424,0.73129517,0.76162153,0.70922136,0.50164175,0.8394036,-0.8682446
47,-1.475122,-1.9285121,-0.7455703,-1.2181364,-0.07281621,-2.0897934,-0.7215992,-1.2336385,-2.2848291,-0.36539418
48,-0.13551006,0.2553081,-0.27134603,0.12551941,-0.43962097,-0.51866996,-0.26354995,0.17858335,0.81132066,-0.48420262
49,-0.3076203,-1.0697098,0.39322183,-0.033121843,-0.9104694,-0.6663039,0.3926487,-0.25995106,-1.4458014,-0.076935515
50,-1.9358437,-1.5455921,-2.2669115,-0.7423849,-0.56343096,-1.4896301,-2.221178,-2.030823,-2.19038,-1.9178195
51,2.381064,0.9470704,1.644767,0.5078747,2.6437774,-0.9941181,2.0464535,-0.5324192,-0.5814998,1.9523697
52,-0.12405242,1.0409912,1.4995472,-0.39986697,1.0355729,1.2832137,1.7239419,0.27815014,0.92971754,-0.83580244
53,-0.020996582,-0.076741606,-0.33672243,-1.1360378,0.017303288,-0.6656779,-0.33579624,0.4740641,0.3493567,0.32240698
54,1.5584698,0.5300481,0.09988318,0.49222738,0.6691255,-0.37620735,0.100638345,0.70073736,-1.0913494,2.2900221
55,0.94717765,0.6132764,0.60461926,0.28748596,-0.10452158,1.4240861,0.5895893,0.08384995,0.9465259,-0.38374758
56,0.79360175,0.06019217,0.5925598,0.08145869,-0.10413778,0.4915832,0.55426097,1.1206648,0.1403267,-1.1135908
57,-0.04568071,0.29586437,0.2981559,0.21238947,-0.20613664,1.1185825,0.3005004,0.40280303,0.59957266,0.7191343
58,-1.753736,-0.8994341,0.43729004,-0.23336439,1.2284918,-0.9907932,0.42687362,-0.42443788,-2.0948005,0.22413763
59,-0.46851003,0.090667844,0.19985275,0.6312465,-1.3752211,-0.58360714,0.18812612,-0.43908107,0.384908,-2.0731368
60,-1.0302235,-1.6268548,0.1857154,-1.5991143,1.8461618,-1.2041732,0.13681142,-0.87368155,-1.2017298,0.6557301
61,-0.5053807,-0.10322647,-2.0388982,-1.0786091,0.04307399,-0.88402355,-2.026626,-0.48674554,-0.4670621,-1.1581012
62,0.020426195,-1.4022338,0.12446436,-0.6709499,-0.96097004,0.9243709,0.11909963,-1.0795771,1.0260227,-0.72073716
63,1.5609567,0.5533902,0.56766576,1.7916168,-0.23388511,1.2691922,0.5351124,0.8353274,1.3791375,1.159109
64,-0.24638566,-0.42503655,0.69336146,-0.5890126,1.0268416,-1.5441805,0.67723966,-0.41263527,-1.1937742,-0.28312927
65,-0.37566864,-0.9786329,1.0442536,-1.7604685,0.20445581,1.4734087,1.0206227,0.7906897,1.1060182,-1.1270676
66,0.51622194,-0.34436154,-0.30112356,-0.83139104,0.8248755,-0.027313774,-0.3257532,-0.7429836,0.61179054,-0.19273555
67,1.222301,1.7406389,1.2308382,0.5218127,-0.14062677,1.4419616,1.1910517,1.6197221,1.0065985,0.8448863
68,-0.8328434,-1.0088198,-0.81276464,0.7576686,-1.0501027,-0.8668074,-0.81064034,0.34860578,-0.9528816,-0.60156083
