ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14876884,0.21431874,0.80663395,0.7139137,0.35346308,0.7731935,0.75351727,0.32442534,-0.36515963,0.2988509
2,-0.6500179,-0.78909886,-1.1869061,0.068246335,-0.7282046,-0.14830929,-1.1726481,-1.1378202,-0.88623124,-0.0014666908
3,1.8125451,1.1680725,1.2042007,1.1102993,2.5636582,1.916726,1.1726556,1.9558041,0.73890287,2.211708
4,-0.3995105,0.022461854,0.8177767,-0.7306731,1.8951068,-0.55030286,0.790335,1.6443532,0.7298447,-0.86824554
5,0.0884531,-1.0481791,1.0581956,0.4943065,2.4130087,0.30700737,1.040755,0.013314278,-0.51932824,1.1319287
6,-1.5245472,-1.6744329,0.40011144,-1.5139664,0.0061573787,-1.6749024,0.38470033,0.101075485,-0.9557153,0.10438645
7,1.1021168,0.56583726,-0.113224104,-0.052422605,-0.10969001,0.5625199,-0.15309,0.20040007,1.2569088,0.2771271
8,2.2733176,1.2921168,0.842656,1.4776944,-1.5139091,1.5195992,0.8151673,0.80919105,1.6892881,0.5602567
9,1.3942597,1.0729309,1.2952387,1.8347108,-0.5502102,1.1905136,1.2519695,0.33592546,1.0927756,1.1112108
10,-0.99481666,-0.817711,-2.3961935,-0.56473315,-1.1995347,-0.62610215,-2.3957188,0.48912138,-0.6716466,-1.1624357
11,-0.022867074,0.456653,0.8743611,0.5053783,1.6755208,-0.34653246,0.81260586,0.018387798,-0.7729379,1.023076
12,1.7638288,1.0299317,0.8526686,-0.31294778,1.1403657,0.59800494,0.7974051,1.2680197,-0.22781977,1.0903189
13,0.6300481,-0.35977888,0.84680486,0.08968517,-1.3723536,2.473013,0.82152843,0.74385685,1.3834921,1.7557524
14,-0.08043547,0.9272073,0.5899235,-0.8722336,2.721054,-0.435733,0.5470066,0.073776186,-0.9402747,-0.18235713
15,0.42524698,2.0147786,0.6294503,1.6083016,-0.20911147,0.23602916,0.60259694,0.985628,0.6280903,-0.5255587
16,-0.03812216,-0.7470859,1.0816779,-0.8006563,0.57161677,-1.3399241,1.0872165,-0.09947066,-1.7805579,0.022312611
17,-1.4754624,-1.5170577,-0.11517665,-1.5983226,-0.7935139,-0.04479367,-0.15355799,-0.9305707,-0.3929817,-1.4708235
18,-0.16391794,-0.5201167,0.29131514,-0.71472555,-0.049648978,-0.14386901,0.27949685,0.8512568,-0.15135774,-1.0325558
19,0.2014502,-0.40219787,0.8555049,-0.7882726,1.6524215,-0.9690403,0.79945165,1.6217047,-1.4130826,1.6381617
20,-0.70390785,-1.8116375,0.46903175,-1.5140464,-0.7759842,-0.8164247,0.47213626,-0.04065756,-1.2235644,-1.8545868
21,-0.07011391,-2.1932478,0.19041766,-0.92369354,1.7594373,-2.0631366,0.18989395,0.8548603,-0.77626,0.6319309
22,0.5026039,1.0780596,0.023227073,1.6491308,1.3660431,1.8263099,0.053233728,0.8213295,0.5698027,1.596931
23,0.96137285,1.5804085,1.0215225,0.8633635,1.5274365,0.36311823,1.0480502,0.89473844,0.14128417,1.3746836
24,0.2593264,0.6359221,0.55532146,0.4031052,-0.9965251,0.26397738,0.5463764,-0.74974316,-0.06454669,-0.01520846
25,-1.4129857,-0.95107985,-0.18167567,-0.5587914,-0.5559262,-0.42270124,-0.16045962,-1.1600051,-0.3049072,0.010795347
26,-0.543681,-0.5407215,0.2584558,-1.1560299,-0.31139612,0.19316179,0.23717433,-1.094578,-0.10595386,-1.6584859
27,0.8538761,0.26041615,-0.34878793,1.5298901,-1.3540127,0.34129465,-0.35066265,0.51413286,0.43800086,-1.1351073
28,0.20445204,-0.31721064,-0.5603936,-0.608901,-1.1589036,-0.3432434,-0.56104654,-0.9881892,0.7354862,0.66023755
29,-1.01734,-1.5851691,-0.41230467,-0.6060282,-0.43921,-0.83176225,-0.4001661,-0.9682635,-0.3838909,0.20248461
30,-0.21778464,0.1599648,-0.69149566,-0.8356571,-1.7267405,0.19302547,-0.6813195,-0.9103595,-0.14762387,-1.7393384
31,-1.1873059,-0.3960932,0.13869946,-0.5127178,1.073822,-0.924417,0.12558647,-0.0319304,-1.4600906,0.38718015
32,-1.3584754,-0.34727985,-0.47045386,-1.0566866,0.3788131,-1.4984345,-0.4444123,-0.28766048,-0.6654303,0.27957764
33,0.70447004,0.57203156,-0.40577596,0.43907714,0.14207923,-0.5283634,-0.41333926,0.12390342,0.5275662,-0.16925259
34,0.59163487,0.9192872,0.07567731,0.03472557,-0.9739148,0.05003041,0.05461455,1.2657274,-0.018318012,-0.58513916
35,-0.7397429,-1.3755884,-0.3888775,-0.9153826,0.11478847,-0.44251382,-0.38706452,-1.2560792,-2.3144841,0.111177884
36,1.7731843,0.44614428,0.5196707,0.69422734,0.7977158,0.5943501,0.47451025,1.2851542,-0.41567254,0.4202845
37,0.11255579,-0.29739726,-0.63102376,-0.05206615,-1.2733744,0.39321974,-0.6159279,-0.33399177,1.7244829,-0.3056539
38,0.41229987,0.78350455,0.4852549,1.4673969,0.30788445,0.6564208,0.46816635,-0.011228684,1.244794,-0.62287533
39,-2.040937,-1.5044335,0.11784841,-1.4713063,0.2411548,-0.18698743,0.10625917,-1.7224623,-0.9530493,-0.004122264
40,0.17010964,0.73067015,0.48148632,-1.3444781,-0.22560838,0.30203378,0.4617827,-0.37920874,0.89705825,-0.43393898
41,2.025991,1.2829247,1.4185934,1.4622936,2.2126331,2.322832,1.3957474,1.0719705,1.5073111,1.9040128
42,2.1313057,0.7174511,1.2078133,0.80583805,-1.2089093,0.68380266,1.1801558,1.0060095,1.6837802,2.159834
43,-1.7621244,-0.28652108,-0.80927706,-1.3678087,-0.50612414,-0.41210774,-0.7911922,-2.009158,-0.7971061,-1.4460077
44,1.1900941,0.53466547,0.17701963,0.73483276,-0.33621967,0.50375116,0.16887249,1.8868341,0.25236952,0.19032755
45,-0.6643575,-0.7352418,-0.115558624,-1.5373669,1.7783604,-1.4239454,-0.10920729,-0.12217785,-1.0051397,0.56151986
46,0.69392943,1.0564437,0.7464698,0.72515064,0.7323761,0.8441045,0.7373768,0.53103095,0.87250847,-0.8889892
47,-1.465141,-1.9346861,-0.7695384,-1.222486,-0.073032826,-2.1149154,-0.7347901,-1.2289058,-2.1371865,-0.34931582
48,-0.12482462,0.21168485,-0.24973772,0.12810495,-0.43923834,-0.5945454,-0.25583327,0.21301824,0.81615233,-0.51851666
49,-0.33521223,-1.0645599,0.37743616,-0.018977527,-0.9111446,-0.66189754,0.37379357,-0.30735987,-1.437851,-0.09331858
50,-1.8705748,-1.539695,-2.2891886,-0.7652255,-0.5630656,-1.4553924,-2.2473655,-1.9860361,-2.1413295,-1.8907888
51,2.3984318,0.88617045,1.6444423,0.5248517,2.5590186,-0.9151298,2.0731335,-0.5812949,-0.6153775,1.9383876
52,-0.14413762,1.055053,1.4723959,-0.36357558,1.0361378,1.2534273,1.7314447,0.28535724,0.79427105,-0.8438517
53,0.0019430406,-0.105745465,-0.36346883,-1.0921584,0.017188083,-0.6941142,-0.3480531,0.4419994,0.33945888,0.32996738
54,1.5649755,0.48800325,0.08538392,0.48753613,0.7037568,-0.4301213,0.07834957,0.68134046,-1.0821846,2.2672925
55,0.9605404,0.581328,0.60330445,0.2901268,-0.105298616,1.4076478,0.5697437,0.066983104,0.9278827,-0.3988108
56,0.8002145,0.09018051,0.60869443,0.042469453,-0.105068326,0.4972065,0.57985723,1.0904422,0.13676165,-1.1245191
57,-0.03047153,0.28530034,0.27220857,0.20953937,-0.20555913,1.144572,0.2979228,0.37829053,0.60681915,0.6950317
58,-1.7149694,-0.8957367,0.43141428,-0.18151987,1.230786,-0.98012155,0.42974484,-0.40799016,-2.0200188,0.15388426
59,-0.47986618,0.11171202,0.19154444,0.654643,-1.3752136,-0.5517546,0.14396468,-0.42609346,0.41236168,-2.1021423
60,-1.0670311,-1.6576793,0.18902373,-1.5915151,1.8163054,-1.1474246,0.16306491,-0.8642557,-1.1627333,0.68294144
61,-0.49979988,-0.13931924,-2.0858984,-1.1171471,0.04309646,-0.86536276,-2.0658302,-0.49047625,-0.50885165,-1.1471211
62,-0.011876283,-1.3815799,0.12630013,-0.66215336,-0.9605171,0.9150715,0.11422428,-1.0208075,0.9789665,-0.69449306
63,1.5531842,0.5038395,0.5879389,1.81808,-0.23352545,1.287245,0.5562775,0.8744372,1.3512852,1.2058954
64,-0.23792845,-0.43200797,0.6520289,-0.6080263,1.0221332,-1.597253,0.63807124,-0.329466,-1.1921487,-0.2705934
65,-0.37942764,-1.0102012,1.0305476,-1.7920245,0.2024153,1.3874447,1.0179927,0.79206985,0.97617924,-1.1405917
66,0.5474764,-0.42370743,-0.25788167,-0.8544375,0.82225007,0.031988397,-0.26807374,-0.7301611,0.61511856,-0.19481927
67,1.186506,1.7485359,1.2437167,0.58077085,-0.13945659,1.4566848,1.2710874,1.6896772,0.9437685,0.86619526
68,-0.84673405,-1.026258,-0.8082181,0.67070925,-1.0491707,-0.8942729,-0.8114409,0.35174686,-0.9569525,-0.6466714
69,1.5713243,1.7902323,0.8510087,1.0723094,-0.4572025,-0.09558412,0.8253007,1.1861229,0.007267857,1.7639897
70,0.02391533,-0.2217386,0.38052422,-0.28644624,-0.2869966,-0.8297098,0.3513892,-0.36171356,0.38333282,0.6361279
71,-0.2121464,-0.04999268,-0.013837697,-0.40300173,-0.80230224,-0.58434546,-0.008466046,-0.067581244,-0.49793726,0.64880896
72,0.42934394,-0.48966596,0.03297764,0.5437227,0.28485632,1.2971146,0.008082927,0.26099324,0.4038368,-0.9445673
73,0.3839426,0.8101901,1.6489089,-0.5188838,3.2014525,1.7125844,2.0404527,0.5379666,0.1966058,1.5694875
74,1.7379427,0.9839946,1.1523634,1.1596204,1.5546565,0.021470819,1.1804751,0.99344397,0.4969362,2.2226663
75,1.2614915,0.4768939,0.057490222,0.8722019,-0.5497354,0.29279655,0.04467723,0.6472628,0.7961652,0.41891223
76,-0.9200908,-0.48934603,-0.44076103,-0.46360224,-0.2848277,0.27360618,-0.47032362,-0.62715364,-0.3287971,-1.2491753
77,-0.49056613,0.24790879,0.8902612,-0.8740171,-1.1347301,-0.30557206,0.8409194,-0.48927554,-0.5201501,-0.9957511
78,0.88297546,0.9249878,0.91747177,0.36700433,1.0096439,2.1369328,0.86083335,1.7747684,0.6538466,-0.3107885
79,1.0166483,0.9499408,0.4264063,0.93685013,-0.6408074,0.39047176,0.39931348,0.84811676,0.9506165,0.05291661
80,0.7851223,0.5836605,-0.81194866,0.726221,-0.7108685,0.56573176,-0.82486594,-0.21192977,2.060904,0.6042441
81,-0.00019366748,0.8854246,1.1665854,0.23475122,-0.45462418,-0.53631353,1.1231433,1.4476277,-0.10366669,1.2633083
82,1.6917003,1.1948552,0.9788108,-0.32620937,0.3366356,1.4075167,0.9755428,0.0935148,0.6398604,-0.38861057
