ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1263162,0.15048829,0.79171586,0.7580704,0.35426122,0.756539,0.75900054,0.32299995,-0.41384023,0.31307542
2,-0.6835121,-0.685977,-1.1847433,0.010359464,-0.7280224,-0.14324233,-1.1766343,-1.142182,-0.92517483,-0.028464217
3,1.813417,1.1432313,1.1160115,1.1164577,2.5788937,1.8329103,1.103567,2.0394726,0.7227069,2.188108
4,-0.46521896,0.109024286,0.7662839,-0.65568495,1.8893728,-0.53461814,0.73491436,1.7391117,0.7428686,-0.8726058
5,0.09954678,-1.031424,1.07634,0.5426887,2.5286114,0.25286278,1.066544,-0.07773185,-0.45826268,1.1649357
6,-1.4694129,-1.6999607,0.41768768,-1.5072913,0.005533883,-1.6672876,0.4076446,0.10540937,-0.88947225,0.0819675
7,1.0647664,0.57197547,-0.11987389,-0.010944915,-0.109684214,0.5188496,-0.15628603,0.23175815,1.2422237,0.27608353
8,2.2571476,1.2994143,0.83245957,1.5308436,-1.5137141,1.4592166,0.8071392,0.78470397,1.7711407,0.53042185
9,1.4102793,1.1030753,1.2453201,1.8117502,-0.5494808,1.1073507,1.1767745,0.30683464,1.1312317,1.0853041
10,-1.0021139,-0.8090747,-2.4287548,-0.5722389,-1.1994729,-0.61798215,-2.409503,0.48621503,-0.6821188,-1.1927679
11,-0.031386655,0.4928105,0.87746704,0.4367916,1.6723201,-0.3576951,0.8251884,-0.04319918,-0.8094472,1.024586
12,1.7243855,0.98188734,0.85079455,-0.2749569,1.1352057,0.55344516,0.81336796,1.2810009,-0.24193586,1.0717323
13,0.5663781,-0.36095423,0.8452509,0.09533468,-1.3715447,2.5674443,0.82237893,0.7211432,1.409617,1.752038
14,-0.14503166,0.9062722,0.6406617,-0.870608,2.7540288,-0.42157373,0.60656834,0.118954465,-0.97471726,-0.20665549
15,0.4555068,2.049048,0.62637687,1.536509,-0.20904441,0.2679721,0.6042311,0.948725,0.6343501,-0.48737317
16,-0.07028635,-0.7695446,1.0527365,-0.7578171,0.5723984,-1.1917044,1.0410657,-0.085779265,-1.7393997,0.028377853
17,-1.4450133,-1.5134856,-0.10402626,-1.6449404,-0.79338604,-0.07881932,-0.12248102,-0.9363657,-0.50899893,-1.4719186
18,-0.23063794,-0.5285114,0.29397804,-0.6719197,-0.049598396,-0.19669208,0.27017912,0.8541318,-0.20182239,-1.0265508
19,0.18367362,-0.3378106,0.9274066,-0.78924143,1.6127611,-1.013933,0.8718009,1.7052653,-1.408813,1.6674237
20,-0.6567886,-1.8330317,0.4831047,-1.5423653,-0.7761508,-0.8080189,0.4556697,-0.0076468475,-1.2709873,-1.9331019
21,0.026383609,-2.1730034,0.27054438,-0.92424405,1.7666128,-2.0587983,0.24145466,0.85961044,-0.7365125,0.5962828
22,0.5414309,1.0862261,0.014765097,1.6875731,1.359266,1.8232625,0.0060678744,0.80242074,0.4732833,1.5062605
23,0.9206405,1.5804187,1.0105343,0.83478713,1.5271674,0.3822196,1.0060334,0.9001242,0.10147049,1.3773522
24,0.22572252,0.654953,0.4773358,0.3986424,-0.99716496,0.29348117,0.45294258,-0.7808014,0.019830232,-0.0088925995
25,-1.4520696,-0.9556381,-0.19168067,-0.54082775,-0.5560188,-0.39131975,-0.1873272,-1.1139191,-0.3089614,0.0114058275
26,-0.5549837,-0.61052084,0.20869267,-1.1735578,-0.3110137,0.30295032,0.20946398,-1.0842507,-0.2192889,-1.6788067
27,0.79371727,0.2562265,-0.40771165,1.592243,-1.3535409,0.35895014,-0.3845235,0.5774648,0.46073437,-1.1397369
28,0.23221457,-0.32561684,-0.5520716,-0.6278304,-1.1585596,-0.323558,-0.543995,-1.0392306,0.7819873,0.6677847
29,-1.0169327,-1.6090744,-0.38524032,-0.6217656,-0.43894517,-0.8378784,-0.37240946,-0.9180056,-0.3587289,0.24647868
30,-0.19864608,0.1599761,-0.67390156,-0.8312757,-1.728408,0.20275863,-0.65525794,-0.86508006,-0.114799425,-1.7690161
31,-1.1687956,-0.35810062,0.13330436,-0.486463,1.0687226,-0.91805065,0.12007697,-0.03991518,-1.5233886,0.34210056
32,-1.3787134,-0.36590728,-0.37865835,-1.0745353,0.37875268,-1.4691824,-0.35970354,-0.27988908,-0.6174621,0.2904153
33,0.70846677,0.5386299,-0.401553,0.44078737,0.14124551,-0.6655883,-0.41343355,0.15780494,0.5279919,-0.17651646
34,0.58525056,0.93705493,0.08580862,0.03487743,-0.97411275,0.06980936,0.08516286,1.2716444,-0.03304963,-0.58574265
35,-0.7428106,-1.4060724,-0.3839642,-0.93041563,0.1146622,-0.43812552,-0.36469927,-1.1838136,-2.1888483,0.120281346
36,1.748888,0.3491815,0.48432446,0.7240716,0.7955283,0.58758503,0.46582142,1.2736328,-0.39386272,0.40273175
37,0.07484768,-0.31751934,-0.6080014,-0.03984781,-1.2740544,0.39089546,-0.5846031,-0.35727346,1.7719591,-0.29066503
38,0.40232408,0.79182214,0.4690256,1.4046168,0.30865642,0.66335654,0.45393705,0.0050960965,1.265672,-0.65693355
39,-2.0849695,-1.514041,0.10897205,-1.4460087,0.24002871,-0.22400954,0.10143948,-1.6724434,-0.9207097,0.035104893
40,0.15991372,0.77362454,0.5185576,-1.2063353,-0.22553928,0.28749943,0.49551058,-0.32706782,0.9601592,-0.43790483
41,1.9844875,1.269164,1.395285,1.4288347,2.2043965,2.2938647,1.4033608,1.0961244,1.5031755,1.9175858
42,2.0922608,0.6904516,1.204961,0.72814333,-1.2090545,0.663336,1.165565,1.0380348,1.6134923,2.1452458
43,-1.7359883,-0.36686134,-0.84077036,-1.3551925,-0.50613683,-0.42872375,-0.8186237,-1.9880835,-0.9866315,-1.5224863
44,1.2244334,0.49755833,0.12408372,0.73999745,-0.3360982,0.50413287,0.10262853,1.8942289,0.25943393,0.19069058
45,-0.6158112,-0.68389696,-0.09768397,-1.5501199,1.7778478,-1.407682,-0.10344978,-0.15772054,-1.0924608,0.5098058
46,0.5691689,1.0540254,0.70334303,0.685364,0.73245347,0.7488693,0.6808846,0.5030713,0.86868757,-0.8527044
47,-1.4597138,-1.9546266,-0.7363152,-1.2104886,-0.07318416,-2.0743809,-0.7230834,-1.1477977,-2.0881062,-0.35720032
48,-0.12583688,0.2567128,-0.2523245,0.13917318,-0.43942627,-0.5734145,-0.2533344,0.16860853,0.81710696,-0.56727916
49,-0.32396376,-1.0714533,0.41569874,-0.072118506,-0.91087633,-0.601501,0.41455066,-0.2608639,-1.442373,-0.105639875
50,-1.9341704,-1.4974662,-2.2904863,-0.63757247,-0.56316924,-1.5424229,-2.2538965,-2.1155329,-2.1168542,-1.8907509
51,2.3735237,0.9136009,1.641627,0.55737424,2.5186672,-1.0262929,2.0425737,-0.5096918,-0.59069335,1.9372942
52,-0.12498662,1.0261248,1.532553,-0.44087344,1.0300176,1.2374051,1.780974,0.3423952,0.9105685,-0.843513
53,-0.061017506,-0.08632833,-0.36918008,-1.1234157,0.017530665,-0.67294484,-0.36719024,0.45205888,0.32351726,0.31088653
54,1.5610079,0.5445931,0.04876768,0.4866004,0.71392846,-0.40845284,0.04382149,0.6502147,-1.0670273,2.2939835
