ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13245127,0.18563476,0.80538625,0.7037538,0.35163257,0.79389584,0.766103,0.27255115,-0.36057705,0.3136838
2,-0.6217315,-0.6854323,-1.1720684,0.032917902,-0.7281885,-0.14283076,-1.1604475,-1.1279523,-0.85685056,-0.0026975782
3,1.8241692,1.1504493,1.1111559,1.0971146,2.5444403,1.8155847,1.0809289,2.0455635,0.7410754,2.2027278
4,-0.43609786,0.12362003,0.7649533,-0.69510657,1.8921914,-0.4882871,0.72721577,1.6256416,0.6520909,-0.8522656
5,0.07196474,-1.0092223,1.0195212,0.48954043,2.5649014,0.31217903,0.99616355,0.018183086,-0.5642034,1.1298469
6,-1.5273819,-1.6861186,0.39224416,-1.4954998,0.0060964767,-1.6700975,0.38551491,0.15124449,-0.9279386,0.08569655
7,1.0762372,0.5765046,-0.10352725,-0.033848207,-0.109527886,0.53260064,-0.14523654,0.1921514,1.2736473,0.27559447
8,2.2678373,1.2894052,0.8406824,1.4756742,-1.5141525,1.471937,0.8071544,0.7944313,1.7270181,0.5100605
9,1.3343443,1.1487181,1.326249,1.8259636,-0.549648,1.1638627,1.2457325,0.2762717,1.0516088,1.0729333
10,-0.9388784,-0.8161965,-2.4517384,-0.55274963,-1.1993165,-0.6091613,-2.4319863,0.61683154,-0.6740492,-1.1900291
11,-0.05037243,0.5158387,0.8686966,0.5131283,1.6705852,-0.40823823,0.83114547,-0.008360523,-0.79727983,1.0512874
12,1.7769241,1.0042088,0.8336422,-0.27041996,1.1417382,0.59673715,0.8005202,1.2567892,-0.23466505,1.0827754
13,0.57812697,-0.3121817,0.81896996,0.112485304,-1.3719386,2.5701232,0.79594696,0.71944,1.4129317,1.7829753
14,-0.1700452,0.9269674,0.60843,-0.89367783,2.749358,-0.43692598,0.58190143,0.108613536,-0.9540724,-0.17427105
15,0.4433288,2.0613983,0.62660867,1.5671626,-0.20932348,0.23196311,0.59515953,0.9908341,0.6444832,-0.5167917
16,-0.06067785,-0.7607634,1.0473181,-0.81123495,0.57549244,-1.2470404,1.0326827,-0.11069517,-1.7568822,0.02047917
17,-1.4835335,-1.5351348,-0.10892716,-1.6144383,-0.7935453,0.0053696786,-0.12484021,-0.9662027,-0.5282879,-1.4981027
18,-0.19603544,-0.54576296,0.29671395,-0.7404095,-0.049890466,-0.18636331,0.27987647,0.87057483,-0.17809194,-1.034064
19,0.23790795,-0.37343484,0.83438003,-0.7823636,1.6975181,-1.0301398,0.79402524,1.6237481,-1.3913207,1.5901107
20,-0.72420156,-1.8215396,0.4683114,-1.4717317,-0.77626455,-0.82016623,0.45128673,-0.0041703777,-1.3532039,-1.8198823
21,0.049650773,-2.1985466,0.3180186,-0.92581946,1.7571013,-2.0389342,0.2909026,0.7385973,-0.7846384,0.64339155
22,0.47720385,1.0705209,0.013585626,1.5919695,1.3513545,1.8050474,0.010370956,0.7963416,0.43274304,1.5698819
23,0.89173627,1.5950305,1.0083842,0.8517939,1.5307143,0.37504846,0.9990716,0.8815881,0.14091545,1.3842807
24,0.26182058,0.6451688,0.54390144,0.40126172,-0.9974086,0.27779776,0.5247898,-0.7464695,-0.011316296,-0.015492719
25,-1.4103383,-0.9620602,-0.13807335,-0.55140007,-0.5558775,-0.40229475,-0.13730873,-1.1654658,-0.24055713,0.011277267
26,-0.51395416,-0.5733735,0.22375509,-1.0739393,-0.31120354,0.3110746,0.21285808,-1.0486627,-0.13037771,-1.6605053
27,0.85576916,0.23982584,-0.37706876,1.5882807,-1.3537827,0.3590439,-0.36418265,0.5439755,0.40425327,-1.1143163
28,0.2041024,-0.29920253,-0.5797162,-0.6030933,-1.1585593,-0.34295297,-0.56314605,-1.0252872,0.74957836,0.66728604
