ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14651692,0.21972486,0.82462525,0.67998886,0.3522151,0.78891593,0.78767437,0.22887917,-0.38460338,0.30613807
2,-0.6381763,-0.6970084,-1.1653469,-0.00625028,-0.7279632,-0.10788436,-1.157682,-1.0722442,-0.9539711,0.003294583
3,1.8212373,1.171517,1.1511958,1.1365132,2.4800456,1.8167522,1.0832952,1.9870503,0.7372933,2.2073421
4,-0.46906298,0.09625335,0.7785406,-0.6452224,1.8919178,-0.49858147,0.74516296,1.6243138,0.69602495,-0.8554479
5,0.09825991,-1.0465078,1.0397245,0.51608956,2.503944,0.23366325,1.0296338,0.03137973,-0.47159132,1.1383076
6,-1.4877539,-1.7103972,0.40454584,-1.5141475,0.005846937,-1.7134717,0.3969874,0.09724811,-0.8746173,0.05940249
7,1.0726515,0.5724654,-0.08465281,-0.0022441375,-0.109727904,0.51236,-0.13575971,0.23612225,1.2844623,0.26912257
8,2.2122288,1.2939116,0.8187574,1.4673009,-1.5146694,1.4952452,0.78035176,0.67818975,1.7329117,0.5354427
9,1.3382658,1.1298699,1.3119413,1.8103948,-0.5501964,1.1247311,1.2295382,0.33461475,1.0709702,1.1215786
10,-0.9891584,-0.8037268,-2.3858948,-0.54123664,-1.1989648,-0.6055016,-2.364995,0.4491204,-0.66988665,-1.1599717
11,-0.03786078,0.51443124,0.8893618,0.46754923,1.6694614,-0.33100733,0.8331908,-0.035738144,-0.78923905,1.043825
12,1.8180466,1.0136461,0.82862824,-0.26450226,1.1386063,0.6168264,0.7757717,1.3058431,-0.20050077,1.0913327
13,0.5635342,-0.3689667,0.8092726,0.111263245,-1.3725353,2.4847546,0.7805346,0.7065954,1.3802147,1.7499249
14,-0.103450894,0.9126963,0.58222646,-0.91532564,2.753744,-0.45056278,0.5449289,0.046605833,-0.9723368,-0.20494792
15,0.436098,2.0627034,0.624125,1.5815761,-0.20965171,0.27283925,0.5847302,0.9502733,0.688676,-0.5123
16,-0.044179995,-0.74788606,1.059909,-0.7803732,0.5707637,-1.1429663,1.0427464,-0.099521786,-1.7879947,0.03225019
17,-1.4877967,-1.505384,-0.08026272,-1.6111102,-0.79359853,-0.04641477,-0.10154824,-0.9396304,-0.37977153,-1.4724802
18,-0.22461897,-0.555238,0.29827783,-0.6898595,-0.050012667,-0.21258193,0.29097262,0.8261329,-0.22207154,-1.0307138
19,0.19510657,-0.40449637,0.87250245,-0.79795706,1.6470253,-1.0118623,0.8373722,1.6734867,-1.3898151,1.7018867
20,-0.6897904,-1.7997913,0.46315947,-1.5264703,-0.7760894,-0.81418794,0.45691887,-0.06916092,-1.220489,-1.8805171
21,-0.015283294,-2.1904037,0.25139326,-0.9293645,1.7785687,-2.0713577,0.23611544,0.86086196,-0.79521394,0.6563722
22,0.44798553,1.0961609,-0.0021966589,1.6608896,1.3441546,1.8360059,-0.0028039746,0.8470429,0.46525723,1.4908137
23,0.8048628,1.5889065,1.0183033,0.82496953,1.532614,0.3649702,1.0274823,0.9074299,0.04635293,1.3698176
24,0.32189178,0.65195525,0.54796255,0.3871924,-0.9965309,0.29014444,0.5362151,-0.7479786,-0.031912886,-0.0046822233
25,-1.3926,-0.94327754,-0.22365764,-0.5372347,-0.55628914,-0.44641292,-0.19059297,-1.1551129,-0.30438888,0.011981275
26,-0.5031252,-0.5644063,0.21443713,-1.1070483,-0.31133583,0.26813838,0.21455875,-1.0902138,-0.15495004,-1.6698743
27,0.8081367,0.26453295,-0.3359363,1.5536003,-1.3534536,0.3760444,-0.34488672,0.51619935,0.4416107,-1.1324039
28,0.22201993,-0.283024,-0.6262306,-0.60213333,-1.1584327,-0.32480994,-0.59524405,-1.0378709,0.7861734,0.67429405
29,-0.99379605,-1.6178925,-0.35873637,-0.5812863,-0.4389464,-0.83418095,-0.3346889,-1.0151687,-0.34811705,0.19757184
30,-0.15658334,0.18848898,-0.6827612,-0.840685,-1.7276944,0.24494062,-0.6660734,-0.88952315,-0.08182029,-1.7690434
31,-1.1755127,-0.39594623,0.13585266,-0.49275368,1.0685873,-0.92466354,0.11925114,-0.054848656,-1.4755166,0.4057849
32,-1.3562088,-0.35278258,-0.45919663,-1.0636444,0.37928292,-1.4502225,-0.40102804,-0.27892107,-0.65298235,0.26806238
33,0.71676064,0.5117718,-0.39503145,0.47757635,0.14213249,-0.7017491,-0.4002588,0.13284716,0.5364379,-0.1876794
34,0.5817982,0.9301611,0.09367394,0.007981146,-0.974339,0.0897757,0.11296102,1.255946,-0.10294559,-0.57228863
35,-0.75461507,-1.4091213,-0.43258274,-0.92228425,0.11550963,-0.4161692,-0.34748274,-1.2356708,-2.3353062,0.10004978
36,1.7609259,0.37815148,0.48121333,0.71155363,0.7982179,0.62640166,0.45584553,1.2557458,-0.35392952,0.4278124
37,0.14002536,-0.3287346,-0.5829741,-0.034554247,-1.273489,0.38645586,-0.56228757,-0.3308262,1.783772,-0.29043928
38,0.41711533,0.79002017,0.49745765,1.4584527,0.30869678,0.70071024,0.48203388,0.0041752793,1.2374358,-0.6247365
39,-2.0649948,-1.5140313,0.11632384,-1.468254,0.24032691,-0.19509144,0.108018205,-1.6980622,-0.956934,0.019773092
40,0.18617612,0.790557,0.503561,-1.1821584,-0.22538373,0.32030532,0.4739427,-0.3839459,0.9311683,-0.43423283
41,2.0173416,1.2806231,1.3749456,1.441579,2.165414,2.3134227,1.3557882,1.198393,1.4950877,1.9084262
