ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15467635,0.2902158,0.8097069,0.72608995,0.35122812,0.75461096,0.77331436,0.29275954,-0.3754102,0.29701716
2,-0.6398425,-0.7249687,-1.1890316,0.020218838,-0.7281175,-0.13180903,-1.183173,-1.1141335,-0.78305846,-0.010861352
3,1.8328953,1.161443,1.1745986,1.1387506,2.5583973,1.7923505,1.1451979,2.0441437,0.73709434,2.1936643
4,-0.4533643,0.10084969,0.77309513,-0.6769174,1.8902448,-0.5434221,0.7356633,1.5837135,0.7044345,-0.87323433
5,0.09489616,-1.0115112,1.0734851,0.53479826,2.4629388,0.27122438,1.0577607,-0.021713668,-0.51912755,1.1533902
6,-1.5373735,-1.6938962,0.3819758,-1.499469,0.0060977656,-1.6756086,0.37209612,0.03570413,-0.8938935,0.09326618
7,1.1114987,0.58578956,-0.1409583,-0.08367039,-0.10966189,0.5110971,-0.17241162,0.23384139,1.2739792,0.28264016
8,2.2766004,1.2793274,0.84747076,1.4750721,-1.5142337,1.4439869,0.79884005,0.7091485,1.7509816,0.5079399
9,1.38416,1.0716846,1.3234901,1.8126676,-0.54970926,1.1447762,1.2459736,0.2602806,1.1011143,1.1070089
10,-0.97882575,-0.8047396,-2.4382052,-0.5619761,-1.199388,-0.6159856,-2.430348,0.6233171,-0.644927,-1.1768177
11,-0.050183333,0.47001684,0.88525236,0.46361423,1.6687775,-0.43177325,0.866475,0.014062856,-0.7944935,1.0434932
12,1.7434907,1.0692871,0.8317867,-0.29571694,1.1312971,0.5746808,0.8007225,1.2535546,-0.20723903,1.0756402
13,0.59946704,-0.30914956,0.77851194,0.10806038,-1.372603,2.4383292,0.7677701,0.70725465,1.4078491,1.7737963
14,-0.14013979,0.93702114,0.5773908,-0.90053713,2.7160945,-0.4633735,0.5465224,0.101138934,-0.91451764,-0.21661375
15,0.45237136,2.050754,0.62026757,1.5851966,-0.2093264,0.300629,0.60657305,1.0049851,0.66284335,-0.4943323
16,-0.08733533,-0.75056314,1.0478455,-0.79601,0.5718322,-1.33055,1.0219324,-0.08366665,-1.7569737,0.031072317
17,-1.5090896,-1.5386064,-0.072793186,-1.5783235,-0.79402304,-0.050554298,-0.111444175,-0.91919285,-0.42035162,-1.4917971
18,-0.17597908,-0.55038947,0.28397012,-0.6953197,-0.049804036,-0.18474638,0.27955934,0.8331305,-0.16781622,-1.0086048
19,0.16815653,-0.33220875,0.9118047,-0.8194976,1.6473902,-0.88124526,0.8434377,1.651308,-1.3424051,1.696066
20,-0.70212823,-1.8463314,0.4727434,-1.4927499,-0.77620465,-0.839427,0.4498558,-0.06277297,-1.2563599,-1.8651489
21,-0.08673683,-2.180044,0.2198947,-0.92852277,1.7463337,-1.9089437,0.20280881,0.819136,-0.74084914,0.63698256
22,0.39987808,1.084599,-0.006870145,1.6346457,1.3323187,1.7936906,-0.00033116055,0.8163512,0.5806627,1.574029
23,0.92477214,1.5729682,1.0337555,0.8297965,1.5294619,0.42230052,1.0242311,0.9412259,0.12150602,1.3944349
24,0.35934126,0.6391876,0.5311597,0.3973357,-0.9971811,0.29664302,0.47645116,-0.8015427,0.002781109,0.0062876055
25,-1.3998475,-0.93333375,-0.20930487,-0.54926527,-0.5559825,-0.39810252,-0.20390017,-1.126116,-0.29559314,0.026676886
26,-0.50133103,-0.6561365,0.25715163,-1.1126986,-0.3111055,0.22188364,0.27369013,-1.2856293,-0.17060639,-1.5719606
27,0.85985816,0.2599888,-0.24229613,1.569742,-1.3539753,0.3742224,-0.23778862,0.49131313,0.4661548,-1.1365823
28,0.21531673,-0.30110502,-0.6074674,-0.63115513,-1.1587019,-0.32268387,-0.5855019,-0.97411954,0.7749996,0.66633034
29,-1.0070345,-1.570244,-0.35489985,-0.61096764,-0.4391697,-0.83456135,-0.35275453,-0.9768417,-0.36702174,0.22604027
30,-0.2029902,0.15192837,-0.64189315,-0.839121,-1.7288327,0.22184935,-0.63046026,-0.9372734,-0.08635323,-1.7635281
31,-1.2157595,-0.32811195,0.13219704,-0.48697203,1.0788102,-0.927095,0.13673352,-0.00076694804,-1.5725679,0.39785168
32,-1.2875077,-0.33415902,-0.4572112,-1.0819783,0.37831467,-1.4562764,-0.40986308,-0.25324726,-0.6080512,0.26180315
33,0.7145065,0.5358442,-0.37544453,0.42102027,0.14210454,-0.60226756,-0.37943512,0.15487744,0.5346441,-0.19953929
34,0.5942255,0.9139248,0.06648184,-0.0025523354,-0.97457176,0.04097837,0.048296265,1.2785397,-0.053834014,-0.57095385
35,-0.756228,-1.3691239,-0.42129445,-0.927529,0.11486113,-0.42434978,-0.39597574,-1.167905,-2.2837868,0.10216294
36,1.7375945,0.3427638,0.5099586,0.6946268,0.8010822,0.62014854,0.48139143,1.2526305,-0.3883761,0.43521643
37,0.19252278,-0.3425635,-0.59227276,-0.0526264,-1.2736883,0.3718257,-0.61305904,-0.34108394,1.733886,-0.2987272
38,0.3983835,0.7651396,0.49454463,1.4814987,0.30888963,0.6638926,0.48879236,-0.01622365,1.2155681,-0.5982131
39,-2.0997891,-1.4948884,0.08626745,-1.4457806,0.2397359,-0.22067797,0.08320999,-1.6825467,-0.92788935,-0.025611352
40,0.18104881,0.7403364,0.5004073,-1.1201018,-0.22528888,0.28795135,0.47475308,-0.3875842,0.9697012,-0.44380525
41,2.0132837,1.2657692,1.4068749,1.4183631,2.1707091,2.2796173,1.4453934,1.0590832,1.5066158,1.9110174
42,2.1137948,0.6921184,1.194135,0.76511943,-1.2087824,0.65827703,1.1310079,1.0238016,1.6459339,2.151664
43,-1.7821708,-0.3404677,-0.8080277,-1.3432593,-0.5057484,-0.41449302,-0.7808699,-1.958581,-0.93346125,-1.5083113
44,1.2686327,0.5084425,0.18439537,0.7484534,-0.33588615,0.46405184,0.14922442,1.8289279,0.31035554,0.20451567
45,-0.60089874,-0.6911039,-0.112468824,-1.5214875,1.774808,-1.3761178,-0.13548084,-0.2109314,-1.0457419,0.57415104
46,0.6277058,1.0841112,0.7524134,0.7067858,0.7321654,0.763464,0.7504194,0.4805391,0.86152005,-0.87821496
47,-1.459857,-1.9439232,-0.7461699,-1.2008989,-0.072662935,-2.0701048,-0.717868,-1.1481057,-2.2222028,-0.3712445
48,-0.11953456,0.24569225,-0.25232908,0.12060363,-0.4392736,-0.5934606,-0.24474844,0.19736953,0.78826296,-0.47646862
49,-0.33396983,-1.0824476,0.40982732,-0.027752113,-0.91101944,-0.6460204,0.41031876,-0.2639143,-1.3841186,-0.061106645
50,-1.9111853,-1.5329003,-2.294053,-0.69494027,-0.56312406,-1.4787742,-2.236596,-1.9525429,-2.1443038,-1.8589256
51,2.4104443,0.9029175,1.6450248,0.5358244,2.5214546,-0.9848559,2.0133657,-0.5197912,-0.54724836,1.9194783
52,-0.15419999,1.061049,1.520975,-0.41802937,1.0351598,1.2881418,1.7219918,0.40619218,0.9027616,-0.8576834
53,0.0019092723,-0.03613724,-0.34662837,-1.1193819,0.017237823,-0.66502213,-0.35191584,0.42191297,0.33581552,0.31805256
54,1.5757731,0.5354797,0.09447715,0.48109964,0.711276,-0.3469984,0.10855764,0.6643367,-1.0969391,2.337105
55,0.98068905,0.58432555,0.57986903,0.29939485,-0.104642585,1.3975925,0.55346036,0.01716226,0.9617382,-0.37052107
56,0.7638817,0.06701936,0.5420753,0.096769564,-0.104402035,0.46748,0.49302363,1.0503831,0.08701335,-1.1170981
57,-0.0021959997,0.2856815,0.33598962,0.20735472,-0.20586947,1.1366692,0.34753573,0.34597528,0.6064489,0.7010859
58,-1.8161387,-0.9036933,0.4127387,-0.15964252,1.2249386,-0.9210253,0.42087927,-0.4223873,-2.120521,0.16782504
59,-0.54282564,0.06379375,0.21323937,0.61003435,-1.3751981,-0.6019728,0.19545089,-0.42534715,0.381617,-2.042648
60,-1.0833118,-1.6322086,0.20055106,-1.6033957,1.8535308,-1.1419806,0.16099,-0.8912587,-1.1680644,0.654443
61,-0.5036428,-0.14416192,-2.0651283,-1.1244619,0.043115944,-0.915033,-2.039216,-0.6165355,-0.4899246,-1.1504312
62,-0.061572075,-1.4088247,0.107782334,-0.64569604,-0.96075124,0.85358727,0.11120857,-1.0202595,1.0464828,-0.7266042
63,1.5848106,0.5423045,0.6004827,1.7961397,-0.23389815,1.2999693,0.5660908,0.85944855,1.416481,1.1687961
64,-0.2668667,-0.40732598,0.6413215,-0.594318,1.0192096,-1.5242066,0.6208076,-0.35077992,-1.1458826,-0.2840836
65,-0.38573772,-1.0521703,1.0552523,-1.708035,0.20381847,1.4379967,1.0368931,0.8165247,0.85960716,-1.1137655
66,0.5446762,-0.36517847,-0.27188694,-0.82178,0.82361245,-0.0015913504,-0.29962084,-0.712468,0.61626256,-0.19651961
67,1.1675501,1.765106,1.1855847,0.5824761,-0.13962388,1.4830629,1.161446,1.654047,0.98261994,0.8047042
68,-0.9253046,-0.9930917,-0.8144601,0.6966798,-1.0496129,-0.8797153,-0.80071926,0.3607844,-0.9233463,-0.63153577
69,1.570323,1.7626145,0.79927516,1.0527163,-0.4575032,-0.09641167,0.7875783,1.1478786,-0.0079856645,1.7722238
70,-0.0015586368,-0.20856117,0.34972864,-0.24234575,-0.2873423,-0.86157787,0.33522695,-0.34361792,0.4147582,0.6410469
71,-0.22229657,-0.0403795,0.026316222,-0.4273851,-0.802843,-0.6527283,0.015211787,-0.10024054,-0.5040836,0.6598102
72,0.45138478,-0.5579269,-0.006266888,0.5556135,0.28621596,1.3153999,-0.02272069,0.3660281,0.43611363,-0.93301463
73,0.4125188,0.7861352,1.6488311,-0.51774853,3.2566648,1.7355211,2.028121,0.59468395,0.14572106,1.5363551
74,1.6894526,1.0222316,1.182313,1.1334034,1.5572946,-0.06800604,1.215678,1.0601084,0.49143797,2.2111087
75,1.2563746,0.4985048,0.10610129,0.86853886,-0.5493423,0.27737725,0.08879552,0.6308371,0.7542815,0.40762582
76,-1.0543146,-0.4957269,-0.3963088,-0.49857473,-0.28455573,0.22034977,-0.39734125,-0.599816,-0.31522402,-1.2800738
77,-0.51343465,0.2838207,0.9032009,-0.83665484,-1.1342251,-0.31212616,0.8353623,-0.52576035,-0.5364895,-0.9993696
78,0.855893,0.9555017,0.963871,0.3637115,1.0076218,2.1757379,0.92504144,1.773922,0.6695892,-0.3304128
79,1.0460858,0.9529489,0.40616995,0.97163063,-0.6409781,0.35926163,0.36678526,0.8499654,0.9415709,0.04869432
80,0.8033376,0.669955,-0.86872226,0.7294746,-0.711069,0.57161343,-0.89223504,-0.23222497,2.0854402,0.59513175
81,-0.010693449,0.86023927,1.1363838,0.22480682,-0.45418945,-0.5405051,1.1171559,1.4128442,-0.09688688,1.2971705
82,1.6818035,1.163615,1.0024114,-0.330234,0.33562627,1.429631,0.9673979,0.102350585,0.5767016,-0.38932478
83,-0.7751135,-0.4458591,0.5411006,-0.71954656,-0.7323501,-0.21617733,0.5090849,-0.09859363,-0.48096526,0.18214445
84,1.0780954,0.47673506,1.214251,0.77134025,-0.47859895,1.6190383,1.2247435,1.5756328,-0.32380924,0.5302823
85,-0.40113908,-0.4405585,-1.4540498,-1.1427534,0.064530864,-1.9795943,-1.4364011,-1.2659538,-0.94597644,-0.37126482
86,0.33158284,-0.75301945,0.7794341,-0.37028724,1.1606677,0.07850854,0.7738373,0.40803137,-2.3702126,0.5791942
87,-0.9765909,-0.91809255,0.85757524,-1.2080753,0.011465421,0.568362,0.8436099,-0.90855354,-0.73879117,-1.6034067
88,-1.2907369,-0.025233967,0.26115546,-0.4558606,-1.1136453,-0.77640605,0.25588042,-0.030288309,-0.8017178,-0.6014303
89,-0.2533887,-0.44366944,0.29239994,-0.48450404,-0.4747054,-0.6506127,0.27524027,-1.1131223,-0.7120623,-0.5565515
90,0.30827135,-0.9301886,0.83262396,-0.8680337,1.9974097,-0.64801097,0.8037286,0.2737962,-1.4876142,0.72981906
91,-0.53533036,-0.9913373,-0.20624861,-0.7193787,-0.886945,0.16139258,-0.22851846,-0.26735598,0.93814933,-1.4962626
92,-1.4402541,-0.34581316,0.33843046,-0.7859026,-0.48843548,-0.83676016,0.32389572,-1.5272956,-1.5467637,-0.7049644
93,0.40089002,-0.9681765,1.6119727,0.7052367,0.62662745,0.17789511,1.6817877,0.67537105,0.06658588,0.7671053
94,1.8410237,0.7412224,0.61956453,0.73188734,-1.0229127,0.5606619,0.6012794,0.6413274,1.0944963,2.290148
95,1.1077726,0.6534325,-0.23562029,0.68747604,-0.25820845,1.4099184,-0.24965937,0.78318703,2.4111223,-0.8427322
96,-1.6810642,-1.2002352,-0.052577734,-1.6976004,0.79942507,-2.034182,-0.051768724,-0.33461505,-1.6524162,-0.009159278
97,0.43176848,-0.16402403,-0.07897009,0.21870086,-0.17546856,-0.10507843,-0.10432804,-0.25497848,0.26440424,-0.7943656
98,-0.8273895,-0.2805038,0.21313304,-0.92952657,-0.97199273,-1.3916383,0.22783214,-0.40535805,-0.03637989,-0.020273756
99,-0.4167006,0.036103405,-1.6169093,-0.19318168,-0.047305673,-1.4150345,-1.601869,-0.69530356,0.05405228,-0.72355044
100,-0.48201084,-0.4925179,-0.21417311,0.40734363,0.6260171,-0.22864962,-0.23510626,-0.19787505,-0.64773786,-0.45468464
101,-1.4268564,-1.5309246,-1.8994496,-0.96206534,0.50996387,-0.8603785,-1.8770974,-2.0032287,-1.3336667,-0.52831835
102,-0.8099457,-0.96059257,-0.5076864,-0.58331156,-0.8254438,-0.049827702,-0.49717948,-0.5074341,-0.014740705,0.013058649
103,-2.1446362,-1.7604109,-1.122195,-1.2709877,-0.88713765,-1.3778961,-1.0899851,-1.4165645,-1.2273452,-1.4622804
104,-1.0360906,-1.2136803,0.8505218,-0.35184938,0.86588836,-0.26143283,0.82285094,-1.2000495,-0.28254253,0.07195854
105,0.58625764,0.40114325,1.0622228,0.7317319,0.1319304,0.15786743,1.0384512,0.8869307,-1.0833104,0.34176886
106,0.90085864,1.11363,-1.936776,0.46792305,-1.5221372,0.6046962,-1.9244714,-0.72140026,2.3089402,-0.7165553
107,-0.6724905,-1.0250285,-0.109918505,0.40314305,0.3471717,-0.46633768,-0.10851614,-0.18839568,-0.80992687,-1.3653827
108,-0.80509955,0.028447056,-0.1961991,-0.7820402,-0.8053411,0.26684415,-0.20974018,-0.44823328,-1.0408533,0.0762828
109,0.37215716,0.5703555,0.72207886,0.18037781,0.609159,-0.41517776,0.7145468,0.21552145,-1.0213292,0.9457444
110,0.9206203,0.44492298,-0.77192384,0.9899653,-0.43664554,0.66681224,-0.7752917,-0.55903304,1.1593535,-0.43448177
111,0.21424767,-0.17142987,1.5916506,0.6086169,1.2065798,-0.39758337,1.5823106,0.8275796,0.06002345,1.2977333
112,1.0419122,0.5612169,0.44256845,-0.11516243,-0.26815617,0.35813582,0.4162809,0.764855,0.88153017,1.2895193
113,0.14133768,-0.19018331,-0.30963147,0.44003218,0.19019145,-0.44243982,-0.30430493,-0.13886668,-0.0765792,-0.4716503
114,-0.20136657,-0.84973747,-0.90332717,-0.6523884,-0.81776136,-0.18497655,-0.8937796,-1.7258548,-0.196985,-0.016184732
115,1.2446089,0.48688436,-1.4768902,0.852348,-0.3578467,1.5084375,-1.4483539,-0.021285981,0.8426558,-0.23248601
116,-0.37856942,-0.09310189,-0.60967964,-0.32061717,0.37288883,-1.2901745,-0.5799885,-0.29347926,0.27692425,-0.98032916
117,-0.15421052,-0.44545147,-1.721353,-0.7796581,-0.7972665,0.06190937,-1.7070863,-0.5989057,-0.20634444,-0.6593338
118,0.031294625,-0.27809107,0.663201,-0.6341483,2.7931008,0.79450387,0.6210861,-0.43326452,0.5466708,-0.5288173
119,-0.51570743,-1.0330274,-2.2412875,-0.15192027,-1.6888802,0.30213955,-2.2033665,-0.80116034,0.99189115,-1.687323
120,0.9033886,0.35933834,0.44129822,1.1741731,0.28771973,0.61155987,0.45120537,0.47612533,0.022264965,0.84238034
121,0.075895905,0.0052887257,0.036706124,0.3184424,-1.1162814,1.4268086,0.009791067,0.5328281,0.92497504,0.11613587
122,-0.5443176,-1.0149921,0.47614706,-1.0272024,-0.12999916,-1.1931751,0.4764626,-0.665308,-0.3994346,0.854015
123,-0.096127994,-0.37419662,0.038927477,0.566381,-0.24454314,0.70622414,0.020847451,0.20600824,0.251043,-1.4260435
124,-0.4931309,-0.84466964,-1.3954983,-1.1133976,0.116620556,-1.1503016,-1.3752005,-0.79703426,-0.8575744,-0.9398484
125,-2.0403588,-1.8434265,-2.278465,-2.0223317,-0.18084124,-1.9734291,-2.254685,-1.6681173,-0.8085284,-0.50280374
126,1.2579299,1.17325,0.058409654,-0.38528466,0.39874607,0.9972819,0.06589465,0.6005075,0.5399959,0.32778293
127,-1.5668766,-1.3448334,0.7974372,-0.31214496,2.319167,-1.5104303,0.7756121,0.24181837,-1.3599468,0.13862494
128,0.52577317,0.5308323,-1.0662701,0.87799245,-1.2826746,-0.7763293,-1.0674299,-0.4292584,1.302298,-0.8881829
129,-0.20871282,-0.66905034,-0.17569454,-0.67479885,1.8503381,0.43817878,-0.20144598,-0.37490165,-1.0309199,0.28198522
130,1.337205,1.6003804,1.5167193,2.5451093,1.3854997,1.8074583,1.5988432,1.2193903,0.46936256,0.4692668
131,2.426395,1.6123111,0.9179512,1.8672428,2.9940376,1.7966,0.86165154,2.5256486,1.0717616,0.30753306
132,1.4750862,1.5136125,0.6681768,2.309676,-0.88238156,1.1861762,0.6365162,1.9233885,1.7323875,0.24111088
133,0.22297904,1.113369,-1.3428413,1.6080456,-0.5402243,0.36890087,-1.3106611,-0.69108623,0.4030466,-1.5189679
134,-0.97508657,-1.9445791,-0.0059192674,-0.972929,1.6350598,-0.73754627,-0.07871939,-0.47544277,0.1341385,0.4165217
135,-0.6690992,-0.12861064,-1.7062271,0.25203508,-1.2809926,0.99880254,-1.6675129,0.42114612,0.5067965,-0.26112047
136,0.58318365,-0.3981428,-0.2950738,-0.07351977,0.86145186,0.4529724,-0.30093518,-0.07044783,0.79061073,0.5682239
137,-0.05685235,-0.49191168,0.19642943,-1.0015919,0.7545998,-0.25917646,0.20702076,-0.2317647,-1.554632,0.81710994
138,1.7148428,0.27179295,0.5795236,1.6753871,0.19071808,0.42960724,0.55930495,0.024866946,0.7783587,1.5457449
139,-0.06995751,-0.6832229,0.25293106,0.30216604,1.891068,-1.2629997,0.22711636,-0.3117528,-1.4554589,-0.4745723
140,-1.1169162,-0.3732352,0.9587042,-0.9379505,-0.09568082,0.5805089,0.9802787,0.90577674,0.30546004,-0.16425169
141,0.28214002,0.36906132,-1.0721385,0.015353443,-0.33995622,-0.895512,-1.0565933,-0.65645957,-0.6078447,-1.4016196
142,-1.1715946,-0.68711376,-1.907275,-0.8733642,-0.92570436,-0.25328267,-1.8794699,-0.11524473,0.54378086,-0.8649268
143,1.0639832,0.9730914,0.7978774,0.9592123,-0.93823266,0.19600594,0.7608155,1.0525956,0.7726295,1.157958
144,-0.17750016,-0.32780617,-0.17675647,-0.07737064,0.4858814,0.19404909,-0.17244515,0.9722059,-0.49527216,-0.47276545
145,0.83599967,1.2806542,0.82502705,0.636269,0.039997596,1.1231338,0.7769294,0.6703014,1.7851204,2.3068643
146,0.032584827,0.93676955,0.004822261,0.3610859,-0.59806263,1.8885617,-0.0029996722,0.33831656,0.38208252,-0.46169204
147,0.20115694,0.33943474,-0.03576619,-0.58908355,-0.3767344,0.19367951,-0.06554274,-1.1214714,0.05356113,0.17148285
148,1.3169194,1.248436,-0.20077372,1.4472454,-0.10467,1.2746803,-0.23800308,1.4378942,0.8099252,0.47407466
149,-1.6402457,-1.3406004,-1.650394,-1.3160917,0.037650697,-2.1371305,-1.6251566,-1.826524,-0.13023566,-0.23766221
150,1.6313996,1.441417,-0.20803809,-0.14310619,-0.48869407,1.0695436,-0.19778426,0.1277065,1.1247927,-0.39725175
151,-1.1515813,-0.5529196,0.13955095,-1.2098663,0.58791554,-1.4617338,0.112195954,-1.1824114,-0.6861298,0.36581385
152,-0.9674508,0.16709328,-0.085011296,-0.7555989,-0.21871154,0.059846714,-0.10773279,-0.7467282,-1.4156373,-1.0279744
153,-0.006897465,0.42197317,-0.7898571,-0.6485407,-0.4562696,-0.078141876,-0.777859,-0.8813727,-0.71458143,0.8266208
154,1.8414261,0.68070877,0.6479372,1.1115705,-0.31430507,1.541941,0.60151684,1.8304992,2.292397,0.5414932
155,1.0757849,0.39948052,0.6987344,0.4085853,-0.82147413,0.35026425,0.65607,1.5271964,0.35065728,0.6695031
