ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14676137,0.23678033,0.792526,0.7183088,0.35356277,0.76241565,0.75276256,0.33704638,-0.37674123,0.31823277
2,-0.7150848,-0.6916032,-1.187376,0.020841077,-0.72819877,-0.15144326,-1.176938,-1.1315858,-0.8627001,0.0063637104
3,1.8278502,1.1718559,1.1814528,1.1585518,2.5303893,1.742051,1.1158793,1.9887637,0.7298446,2.2175996
4,-0.44788417,0.09893644,0.77972436,-0.68242216,1.8849745,-0.4686248,0.7662982,1.6649797,0.7180139,-0.92621136
5,0.11939533,-1.087005,1.0122956,0.49637932,2.5615015,0.25859988,1.0239433,0.0060358103,-0.42040962,1.1438116
6,-1.5106212,-1.7187229,0.40050364,-1.5114721,0.006486769,-1.6590399,0.390832,0.06970979,-0.9039767,0.08164084
7,1.1072135,0.5878474,-0.10899795,-0.012264329,-0.10955927,0.54210484,-0.15811971,0.22465083,1.2662219,0.25857338
8,2.1995525,1.2985108,0.8331651,1.4625142,-1.5139275,1.4792166,0.8018751,0.7763643,1.7416236,0.57869136
9,1.4061733,1.1219764,1.314712,1.7824763,-0.54986584,1.1681099,1.246237,0.26031554,0.9906861,1.0951631
10,-0.98756504,-0.80973816,-2.4884396,-0.556499,-1.1984109,-0.6161072,-2.481932,0.5529947,-0.64170647,-1.1856322
11,-0.048915572,0.49485496,0.8872518,0.46719924,1.6689525,-0.46769086,0.8335358,-0.034229886,-0.8712664,1.0669321
12,1.7889379,1.0218778,0.8438681,-0.3022743,1.1361372,0.57308435,0.7968912,1.2765751,-0.2259141,1.0860648
13,0.6771301,-0.437531,0.83419985,0.117777824,-1.3721926,2.5624309,0.8109294,0.740178,1.4120193,1.7668989
14,-0.11168504,0.94039804,0.6052769,-0.81974757,2.7002974,-0.45128477,0.5692412,0.08179425,-1.0752174,-0.21590567
15,0.48211634,2.045204,0.6059532,1.5835214,-0.20958,0.21742058,0.57195646,0.99166656,0.6175617,-0.50953966
16,-0.053894162,-0.7880902,1.0704641,-0.7762176,0.5723218,-1.2287111,1.0776064,-0.10712084,-1.7843413,0.030869583
17,-1.4789147,-1.4989296,-0.12295504,-1.614008,-0.79354435,0.023547554,-0.13733906,-0.9439964,-0.4585244,-1.5237067
18,-0.23024355,-0.51386106,0.2878777,-0.7275615,-0.049584635,-0.18014725,0.28016552,0.846263,-0.19463506,-1.0396783
19,0.19094536,-0.3909765,0.87140775,-0.7311672,1.6304753,-1.0080423,0.82526374,1.6590642,-1.387696,1.654892
20,-0.7432109,-1.8034196,0.4814018,-1.5723721,-0.7758784,-0.836128,0.47198004,-0.06417027,-1.2584369,-1.8693604
21,0.0022535543,-2.233903,0.2550919,-0.9275421,1.75527,-2.037257,0.26236492,0.9299753,-0.80603594,0.61584973
22,0.3973331,1.0494218,-0.0033860635,1.6273665,1.3512757,1.7857697,-0.019133754,0.84562933,0.6054914,1.5247074
23,0.9103284,1.5963565,1.0089524,0.83183944,1.535041,0.38022774,0.99413866,0.9289338,0.12306552,1.3791072
24,0.1685657,0.6816934,0.52821326,0.42355463,-0.99711454,0.27954727,0.51816016,-0.7679918,-0.024208467,-0.0024487
25,-1.4154747,-0.94972837,-0.1406827,-0.5477469,-0.556008,-0.42803377,-0.12713653,-1.1603267,-0.32464534,-0.0011898406
26,-0.52315664,-0.5748209,0.20893024,-1.1165295,-0.31115532,0.29706,0.20009536,-1.1223121,-0.043219954,-1.6435318
27,0.8269744,0.2988008,-0.41335338,1.4992893,-1.3537407,0.36464873,-0.42497492,0.57130384,0.47450924,-1.139921
28,0.21576343,-0.31014746,-0.5726238,-0.6137418,-1.1591246,-0.33033475,-0.55164814,-1.0356777,0.7657622,0.68493843
29,-0.97431374,-1.5747207,-0.3876081,-0.61192447,-0.43943226,-0.83698,-0.38882965,-0.9437411,-0.38178644,0.22222072
30,-0.19580947,0.17568138,-0.66677916,-0.8478755,-1.7277251,0.19504756,-0.6514324,-0.7893872,-0.12852848,-1.7679732
31,-1.1893041,-0.31267774,0.17367612,-0.52754056,1.0698134,-0.9373426,0.16256098,-0.06341349,-1.5137986,0.38826752
32,-1.331069,-0.32011607,-0.44703823,-1.0618498,0.37839702,-1.4948652,-0.41238207,-0.2568767,-0.62629044,0.28565758
33,0.68403983,0.55196154,-0.3962056,0.43865794,0.14238942,-0.6370934,-0.40366703,0.17722948,0.5258425,-0.19992757
34,0.56846476,0.9075271,0.12043057,0.053538904,-0.97445285,0.09361413,0.10525739,1.2820578,-0.056777474,-0.5780418
35,-0.73298734,-1.3849778,-0.35890368,-0.9358396,0.115564145,-0.44141477,-0.35256585,-1.2454188,-2.255055,0.12256376
36,1.792036,0.3802641,0.49954054,0.6853716,0.79874563,0.58835155,0.46809682,1.3538802,-0.35939696,0.4124694
37,0.024641432,-0.29980907,-0.57224274,-0.047767907,-1.2730608,0.40232378,-0.56670725,-0.32375938,1.7500654,-0.2815004
38,0.40147483,0.7938358,0.47524235,1.4036002,0.30843854,0.6823671,0.45399582,-0.009436617,1.2195259,-0.699286
39,-2.0477176,-1.5286144,0.11463943,-1.4655513,0.24056512,-0.2384969,0.10973171,-1.6889601,-0.9940333,0.0014342617
40,0.19535755,0.742295,0.4843061,-1.265712,-0.22551939,0.28102833,0.45244998,-0.34461218,0.8879196,-0.4460986
41,1.9923797,1.2601289,1.3868951,1.4673735,2.2389073,2.269125,1.3909546,1.1580495,1.4920084,1.9201776
42,2.1043558,0.6836951,1.1890067,0.8196095,-1.2085416,0.6823022,1.1549728,1.0015631,1.5982116,2.177731
