ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15794902,0.23530117,0.796416,0.66124725,0.3518792,0.752444,0.7688685,0.33553475,-0.35456294,0.31769866
2,-0.63129747,-0.7039478,-1.1785207,-0.00073499314,-0.72826225,-0.12077388,-1.1767149,-1.1305094,-0.99438167,-0.030309817
3,1.7982892,1.1534228,1.1826297,1.1099186,2.5562737,1.8093848,1.1272309,1.9793077,0.7031371,2.195267
4,-0.38227803,0.07222959,0.7881117,-0.7119656,1.8867327,-0.5256163,0.76852834,1.6596667,0.72088754,-0.8818623
5,0.14735857,-1.0640514,1.023175,0.5200553,2.4828634,0.2625992,1.0213143,-0.024827242,-0.45253077,1.1403885
6,-1.519604,-1.7287967,0.40621543,-1.5598686,0.0058051446,-1.6415484,0.40027088,0.10628615,-0.875564,0.07489488
7,1.0342149,0.5805361,-0.12378334,-0.07311428,-0.10943593,0.5324577,-0.15564464,0.19677162,1.2813835,0.2628387
8,2.2829986,1.2743129,0.8632001,1.4484683,-1.5135884,1.5014393,0.8275534,0.7032477,1.6521136,0.540509
9,1.3692772,1.0981624,1.2958899,1.7995282,-0.55043936,1.1694937,1.2156214,0.2496053,1.2227721,1.0805242
10,-0.9815844,-0.80135757,-2.4351022,-0.550382,-1.1997488,-0.62673944,-2.4156833,0.55178773,-0.61727315,-1.1908586
11,-0.016290985,0.4806863,0.8580353,0.49462014,1.673805,-0.48572522,0.82892835,0.00570001,-0.80868757,1.0533183
12,1.7122556,1.0123258,0.82787293,-0.3275786,1.1357763,0.59508187,0.7977319,1.3060329,-0.22393045,1.0771711
13,0.66986847,-0.39797407,0.8301099,0.07368734,-1.372254,2.5433488,0.8000765,0.7258595,1.40123,1.7781963
14,-0.18439901,0.9121794,0.6109393,-0.9227768,2.7123857,-0.4389072,0.5835427,0.14235634,-0.93855447,-0.18425097
15,0.4699047,2.0371072,0.6176865,1.6022215,-0.20938456,0.3173136,0.58838594,0.9774161,0.72916305,-0.4780648
16,-0.020855822,-0.7596022,1.0745852,-0.8109377,0.5739618,-1.2887235,1.0519316,-0.08509493,-1.7588229,0.020538226
17,-1.4813023,-1.4958427,-0.09740952,-1.615704,-0.7935772,-0.03811971,-0.11894039,-0.9349961,-0.49354452,-1.4657172
18,-0.1187767,-0.53861326,0.2859567,-0.71294296,-0.04949717,-0.17392781,0.27766818,0.82701886,-0.25833455,-1.0267875
19,0.15840553,-0.39158404,0.8461499,-0.77288127,1.6233914,-0.9997566,0.8205377,1.6375113,-1.3807964,1.7804024
20,-0.67122,-1.8302963,0.46752372,-1.4923227,-0.7757875,-0.8158634,0.45124298,-0.03654918,-1.1736367,-1.8687458
21,0.04155814,-2.2128634,0.22744067,-0.9315745,1.7422937,-2.0378168,0.21078698,0.88206446,-0.68724066,0.6487539
22,0.5149969,1.098149,-0.002169938,1.6401838,1.3471367,1.8218353,0.013403796,0.86350036,0.6092128,1.5646513
23,0.90897596,1.5908048,1.055718,0.81614995,1.5329313,0.38901603,1.0501842,0.889215,0.106047526,1.3861611
24,0.2573642,0.6589,0.54072523,0.40849334,-0.9968135,0.24632198,0.5280806,-0.78108567,0.010887669,-0.0038355673
25,-1.4189055,-0.9674456,-0.17310584,-0.54617035,-0.5555455,-0.4154684,-0.15769297,-1.1605141,-0.27220315,0.021952882
26,-0.57581455,-0.63629115,0.18089621,-1.1229107,-0.3108999,0.25084007,0.17615654,-1.140424,-0.06507036,-1.6185206
27,0.82790804,0.26895648,-0.46550673,1.5202371,-1.352781,0.38267076,-0.4097267,0.43291873,0.47913238,-1.1643219
28,0.21020201,-0.3270954,-0.5807276,-0.60017824,-1.1589775,-0.3369767,-0.5770523,-1.0398982,0.7884879,0.66540205
29,-0.99108386,-1.6021008,-0.3970663,-0.6089282,-0.43917865,-0.7954341,-0.38826224,-0.9446812,-0.33244395,0.19495589
30,-0.22180584,0.17488796,-0.6404097,-0.8346338,-1.7281384,0.23054078,-0.62378114,-0.8971257,-0.074110255,-1.7500422
31,-1.1689029,-0.33374888,0.1517385,-0.53025043,1.066179,-0.9114685,0.13642937,-0.059156414,-1.5945896,0.3946748
32,-1.3521056,-0.3764851,-0.38315713,-1.0676404,0.37844962,-1.4485681,-0.3718869,-0.28691584,-0.6178582,0.27144933
33,0.7183577,0.5401163,-0.38543653,0.46322668,0.14156379,-0.5769267,-0.39531535,0.12411011,0.43883985,-0.16864735
34,0.6154313,0.94035655,0.13052735,0.007864218,-0.97423303,0.062057376,0.10268068,1.2763164,-0.06451106,-0.5874932
35,-0.761245,-1.4097819,-0.32904217,-0.92621607,0.115152605,-0.42786646,-0.3125592,-1.2434889,-2.2658489,0.10078715
36,1.7259681,0.3682059,0.5044553,0.692039,0.7997329,0.6220037,0.4815449,1.3588011,-0.34395707,0.40302527
37,0.11678403,-0.35006312,-0.58254695,-0.039591763,-1.2734435,0.3750707,-0.5789412,-0.3360716,1.8011044,-0.28926945
38,0.4076038,0.801944,0.47208583,1.4322383,0.3092356,0.6757965,0.4696195,-0.0033813894,1.2739018,-0.66696006
39,-2.0333285,-1.5146874,0.1206491,-1.4683459,0.24013337,-0.16865966,0.10476227,-1.6980747,-1.0804117,0.04173865
40,0.15217015,0.7983881,0.45587295,-1.3112178,-0.22548118,0.30346668,0.4474672,-0.33064997,0.8837317,-0.4563061
41,1.986781,1.2864159,1.3979796,1.429669,2.1842184,2.2665298,1.3900894,1.1376092,1.476167,1.9432466
42,2.106715,0.7110488,1.186961,0.8429834,-1.2084591,0.6695385,1.1514953,1.0221071,1.6515579,2.150423
43,-1.7475965,-0.31815636,-0.82566893,-1.3709381,-0.5057894,-0.3965826,-0.80921954,-1.9426885,-0.8821528,-1.5150404
44,1.1953648,0.5010404,0.1623962,0.71967125,-0.33600554,0.55839574,0.15392515,1.836593,0.26970738,0.20762424
45,-0.5696739,-0.662619,-0.13481832,-1.5658473,1.768302,-1.4249305,-0.1405026,-0.18547699,-1.091949,0.54482627
