ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14558199,0.25364292,0.79035103,0.69845974,0.35144436,0.7774313,0.76356864,0.2782628,-0.41384268,0.32075924
2,-0.6709331,-0.7271981,-1.1959355,0.042494453,-0.72807205,-0.14269063,-1.1821613,-1.1147317,-0.83445084,-0.026467264
3,1.8048887,1.1735455,1.1573757,1.1183583,2.5269194,1.8108181,1.1261398,2.0355527,0.76876116,2.2199163
4,-0.49147975,0.09446441,0.7214062,-0.695763,1.8842237,-0.5085968,0.6870719,1.5843558,0.74324596,-0.845693
5,0.07835606,-1.0501411,1.0374794,0.5197942,2.471673,0.3970332,1.0253553,0.054218568,-0.4879524,1.1746799
6,-1.4902493,-1.7032325,0.39682418,-1.4867371,0.0059132744,-1.6732745,0.39143407,0.1283993,-0.9062255,0.0739798
7,1.1135906,0.5569486,-0.13300878,-0.06420583,-0.109654725,0.5411035,-0.1610345,0.22005321,1.2679626,0.28384542
8,2.2890768,1.2821524,0.8648166,1.4845786,-1.513238,1.4976563,0.8268024,0.73357517,1.7035507,0.5284625
9,1.339713,1.0990322,1.3225626,1.8117924,-0.550684,1.1020551,1.2596617,0.30392215,0.9812693,1.078012
10,-0.99024045,-0.8047502,-2.4087458,-0.5527326,-1.199609,-0.61715806,-2.413405,0.48763192,-0.66878164,-1.1866944
11,-0.0149280615,0.49190342,0.85112405,0.5045643,1.6705127,-0.4047948,0.82032907,0.007963641,-0.8604214,1.0511513
12,1.7501626,1.0454469,0.80855787,-0.3063711,1.1378937,0.5976911,0.7754078,1.1888156,-0.25001472,1.0927292
13,0.5109603,-0.39065564,0.80603313,0.10314953,-1.3723745,2.5207064,0.781193,0.72090125,1.3622049,1.7760842
14,-0.20314002,0.9240841,0.63181496,-0.8892884,2.6493692,-0.4559523,0.5905578,0.084326535,-1.046211,-0.18712798
15,0.44390333,2.0473218,0.63054675,1.5641397,-0.20995466,0.21794201,0.622759,0.97130406,0.6633892,-0.5101974
16,-0.041989133,-0.75272155,1.0499623,-0.79774094,0.57125604,-1.232365,1.0397983,-0.08205662,-1.7650852,0.036062263
17,-1.456404,-1.4940206,-0.13905175,-1.6255258,-0.7935349,0.008432345,-0.139296,-0.93475336,-0.44534484,-1.5547507
18,-0.20193389,-0.5712576,0.29227853,-0.66795903,-0.049022757,-0.19573338,0.28908387,0.81942666,-0.21151403,-1.0280734
19,0.19988272,-0.36780238,0.8441249,-0.7956641,1.6553649,-1.0103583,0.7957743,1.6581538,-1.3818992,1.6371017
20,-0.72354513,-1.8203651,0.4782814,-1.5706338,-0.7754805,-0.8457637,0.458885,-0.024541968,-1.2759883,-1.8885901
21,0.030291192,-2.1922472,0.24287055,-0.93514276,1.7301724,-2.0464108,0.23583332,0.8655124,-0.74649316,0.619762
22,0.48522913,1.0896585,0.11341739,1.6619207,1.3311853,1.8357127,0.07953486,0.8575582,0.5287448,1.5512745
23,0.9349079,1.6078811,0.9971186,0.8409246,1.5311191,0.3198343,0.9991603,0.9288605,0.117798686,1.3673573
