ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1525656,0.27538306,0.80746424,0.6468787,0.35225725,0.7639599,0.76540804,0.33671477,-0.35061067,0.30795372
2,-0.6652836,-0.68362784,-1.1752825,0.01843877,-0.72766626,-0.12871468,-1.1714375,-1.1034139,-0.90444124,-0.025934462
3,1.8516204,1.168253,1.1784084,1.1755077,2.5643713,1.827866,1.1289853,2.0327353,0.7241681,2.2069316
4,-0.44174075,0.0602296,0.81553555,-0.60839826,1.9017484,-0.50456154,0.77371544,1.6631774,0.76730454,-0.89371234
5,0.10458436,-0.9265763,1.0001734,0.49707645,2.6108375,0.17631233,0.9938903,-0.008261919,-0.48508674,1.1469905
6,-1.4967656,-1.6896286,0.40168214,-1.5348792,0.005966904,-1.6256841,0.40348524,0.11706914,-0.9177786,0.09034948
7,1.0851605,0.55380917,-0.1109333,-0.061758347,-0.10951513,0.5455482,-0.13569808,0.20685545,1.2577271,0.28747588
8,2.292505,1.2803739,0.844615,1.4619968,-1.5135863,1.478106,0.80552703,0.7181438,1.6051319,0.5423269
9,1.3944974,1.1172891,1.2942388,1.8133765,-0.55016613,1.1047988,1.2604816,0.23460796,1.1349599,1.066205
10,-0.9972461,-0.7866598,-2.4530127,-0.59327424,-1.1991699,-0.54269034,-2.4129395,0.51824117,-0.656648,-1.2044425
11,-0.04074347,0.4659543,0.8923771,0.48518854,1.6708084,-0.39787745,0.85270435,0.0117335655,-0.7119591,1.0455172
12,1.8004906,0.993268,0.8160466,-0.26881233,1.1414106,0.62598896,0.7826941,1.3080363,-0.2186597,1.0846803
13,0.6684645,-0.33266214,0.83983815,0.08990437,-1.3724022,2.5446076,0.8090749,0.72853863,1.4166847,1.7734008
14,-0.091411576,0.948456,0.60595405,-0.9000649,2.7789137,-0.4534034,0.5742553,0.17117913,-1.0067873,-0.1955647
15,0.43856385,2.0477781,0.6310162,1.5876898,-0.20941973,0.23209412,0.5936488,0.9578323,0.6343136,-0.52313775
16,-0.064817384,-0.7730515,1.0598705,-0.79201686,0.5758655,-1.301254,1.0437453,-0.1161495,-1.7618606,0.034786083
17,-1.4898198,-1.5410933,-0.08987586,-1.604826,-0.79383534,0.044046495,-0.08817239,-0.9402635,-0.3844793,-1.5113062
18,-0.205008,-0.54088914,0.28174725,-0.69355565,-0.04930865,-0.17902845,0.26976407,0.8429117,-0.19781312,-1.0166786
19,0.18887025,-0.30032623,0.85932004,-0.766502,1.6143208,-0.98848593,0.8135717,1.6008221,-1.3907678,1.665481
20,-0.7213988,-1.8284688,0.4973787,-1.5278957,-0.77541494,-0.8267195,0.4790501,-0.056827817,-1.3095428,-1.9109251
21,-0.036580905,-2.1913362,0.23163219,-0.92147166,1.7801564,-2.0335827,0.20836651,0.8510847,-0.73387635,0.6129097
22,0.42207345,1.0778295,-0.053044554,1.6519612,1.3357775,1.8536339,-0.035946842,0.83266354,0.6011875,1.549848
23,0.93439347,1.579555,0.9786383,0.8382939,1.5346938,0.36925894,1.0155199,0.91005474,0.08399059,1.3680801
24,0.23740458,0.6214367,0.583654,0.40146244,-0.99651074,0.26259327,0.5707984,-0.7440246,-0.050865486,0.0099885985
25,-1.4178157,-0.966474,-0.17581885,-0.5893838,-0.5557982,-0.38329098,-0.15420295,-1.1360415,-0.28539065,0.0029722408
26,-0.50441086,-0.5501565,0.18761203,-1.107914,-0.3105795,0.23189947,0.19863847,-1.1401691,-0.13946041,-1.6052794
27,0.810974,0.31070602,-0.44354475,1.5496546,-1.3542583,0.34681967,-0.41590327,0.4955722,0.41332787,-1.1619298
28,0.24272776,-0.3057286,-0.5710346,-0.60909486,-1.1585789,-0.36886537,-0.55857587,-1.0232476,0.802235,0.67200935
29,-0.9999372,-1.6088299,-0.39638305,-0.64587134,-0.43956426,-0.8106334,-0.3797949,-0.957255,-0.34504634,0.22322837
30,-0.22423744,0.14166653,-0.6641036,-0.8506199,-1.727273,0.2323126,-0.6371326,-0.8086815,-0.11691546,-1.7714987
31,-1.1943691,-0.39758894,0.15005854,-0.48571348,1.0682483,-0.9166727,0.1351935,-0.050483778,-1.7268374,0.34934488
32,-1.351337,-0.35964411,-0.46629983,-1.0780631,0.37789124,-1.4619081,-0.42806005,-0.2753391,-0.65177727,0.26740593
33,0.7136977,0.55644387,-0.39070135,0.43054754,0.14204633,-0.5587781,-0.39140326,0.090884455,0.5401662,-0.15846777
34,0.57879955,0.915428,0.10549489,0.020308692,-0.97412205,0.08203475,0.11725851,1.284505,0.008934846,-0.6094649
35,-0.72889435,-1.3989319,-0.39697695,-0.94760317,0.11501604,-0.43873996,-0.38691634,-1.1971743,-2.1900368,0.10412918
36,1.7689081,0.40787143,0.49583098,0.69481206,0.8033347,0.5770563,0.4690795,1.3804479,-0.36950472,0.4269554
37,0.08209966,-0.32391873,-0.58266354,-0.017266795,-1.2737573,0.38430583,-0.5586472,-0.3360705,1.7122867,-0.28736046
38,0.38942647,0.78793895,0.44078144,1.452798,0.30804712,0.6672561,0.437419,-0.023685742,1.1856719,-0.6553539
39,-2.0241356,-1.4776864,0.124719545,-1.451766,0.23984683,-0.17210028,0.12282151,-1.7048032,-0.9735781,0.045378063
40,0.17829847,0.738402,0.4951814,-1.2592695,-0.22515564,0.28010637,0.47238877,-0.32513654,0.81161785,-0.41268194
41,2.0016441,1.2684824,1.3756597,1.4486208,2.2090678,2.3293552,1.3703603,1.1853437,1.4630041,1.9299686
42,2.1178222,0.71592456,1.2084241,0.79376453,-1.2090538,0.68851054,1.1552974,1.023414,1.6408157,2.1648746
43,-1.8021617,-0.40041697,-0.81725234,-1.3458474,-0.50599337,-0.32361203,-0.7901385,-2.0111089,-0.7809372,-1.4914746
44,1.2454098,0.4951002,0.16535547,0.7721075,-0.33571726,0.4692463,0.16123919,1.8376338,0.24555008,0.18542388
45,-0.6035726,-0.68209976,-0.097232774,-1.528919,1.7752182,-1.3805425,-0.11227323,-0.14039665,-1.1638039,0.55001813
46,0.62927234,1.0493503,0.7605041,0.6375911,0.7316346,0.7252804,0.7440953,0.5323081,0.87911654,-0.8839977
47,-1.4653642,-1.9312463,-0.77501464,-1.2308557,-0.07326496,-2.0990171,-0.74038434,-1.1584579,-2.1179633,-0.3878885
48,-0.12322678,0.27000356,-0.22737607,0.13818891,-0.43982464,-0.592501,-0.227573,0.18868378,0.8248612,-0.5014227
49,-0.33155203,-1.0697348,0.41416126,-0.08284624,-0.910797,-0.6399671,0.40197617,-0.2796381,-1.4249077,-0.076079026
50,-1.9145458,-1.5001891,-2.2927747,-0.695361,-0.5631403,-1.40891,-2.237,-2.023292,-2.145358,-1.8633041
