ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.14875603,0.24593857,0.80966544,0.6801297,0.3517381,0.75350714,0.76006836,0.2911955,-0.36604548,0.30732667
2,-0.66110957,-0.72171295,-1.1829714,0.010714764,-0.72830564,-0.16179521,-1.1692119,-1.1011317,-0.93144447,-0.028285796
3,1.8314906,1.168422,1.1405087,1.1047463,2.4793615,1.7996192,1.0578666,2.0330997,0.69283015,2.1976862
4,-0.4539765,0.014642154,0.7971072,-0.65009815,1.8984758,-0.5263207,0.7293327,1.5604428,0.77749443,-0.9096565
5,0.096831754,-1.0655164,1.035953,0.52693486,2.511222,0.2674197,1.0138819,0.0766784,-0.46029386,1.1711444
6,-1.5017533,-1.7004106,0.40562147,-1.560164,0.0061855894,-1.6677399,0.3830477,0.09916715,-0.87546074,0.055829488
7,1.0561998,0.5597987,-0.10710283,-0.047454886,-0.10928734,0.51929575,-0.13981923,0.22224402,1.2561395,0.26930755
8,2.3250158,1.2872252,0.8328458,1.4713831,-1.5132624,1.5236515,0.8083188,0.75624734,1.5974946,0.5561891
9,1.4287934,1.0575509,1.3058102,1.7880812,-0.5499803,1.1845219,1.2393186,0.36951852,1.1236645,1.081979
10,-0.96957004,-0.81321746,-2.4589777,-0.53630596,-1.199017,-0.60473114,-2.4409347,0.5268285,-0.6280072,-1.1809512
11,-0.03708291,0.47058216,0.8895446,0.45101452,1.6765914,-0.3598769,0.8371306,0.025236795,-0.79594576,1.0351422
12,1.7625071,0.9821637,0.8725506,-0.26826218,1.1373982,0.58807844,0.81431973,1.2326982,-0.2135727,1.0745462
13,0.5683373,-0.327531,0.8437234,0.10227825,-1.3718996,2.5562005,0.79526484,0.7088163,1.3763229,1.7753375
14,-0.1258348,0.94059587,0.5879248,-0.9217582,2.7008646,-0.42367873,0.5546597,0.091621995,-1.0802541,-0.17359844
15,0.4332952,2.0479918,0.6786834,1.5476182,-0.2091368,0.3048435,0.6318015,0.969153,0.620444,-0.4963039
16,-0.06018188,-0.74819905,1.0927566,-0.7620482,0.5727141,-1.3019239,1.0538663,-0.09949258,-1.7110376,0.057414386
17,-1.483783,-1.502908,-0.089059114,-1.6043897,-0.7932618,-0.0043215696,-0.12141292,-0.90051734,-0.33754084,-1.5007993
18,-0.19192323,-0.51566494,0.28774258,-0.63652205,-0.049549803,-0.17374071,0.27761585,0.83166915,-0.20385693,-1.0213957
19,0.15789576,-0.40570402,0.8536072,-0.80376506,1.7563612,-1.0447745,0.7902756,1.6611394,-1.3399986,1.7438703
20,-0.62215614,-1.7683727,0.5083287,-1.4599161,-0.7756586,-0.7967292,0.50553584,-0.00953969,-1.3124714,-1.7996602
21,-0.038470346,-2.212195,0.20447767,-0.9219477,1.7676799,-2.071955,0.19147801,0.82305944,-0.8324195,0.61921567
22,0.41892958,1.0689187,-0.11938696,1.6567802,1.3249557,1.8071486,-0.09367035,0.8521979,0.46051067,1.5938663
23,0.8952334,1.5635948,1.0118066,0.8221022,1.5310603,0.42779785,1.0215781,0.9296789,0.12058919,1.3737147
24,0.2521348,0.64512306,0.5378765,0.39754084,-0.9962862,0.27730018,0.50520855,-0.74366236,-0.053486668,-0.013588224
25,-1.4195241,-0.958017,-0.16972554,-0.52815413,-0.55587333,-0.43034342,-0.14180657,-1.1105915,-0.30853367,0.037502535
26,-0.52372,-0.5766876,0.2611196,-1.131264,-0.3106159,0.2644161,0.26848626,-1.1473819,-0.08827178,-1.5625055
27,0.8650518,0.26898324,-0.32614774,1.5408034,-1.3535256,0.38276243,-0.3342711,0.5241684,0.46941298,-1.1125747
28,0.2233846,-0.29931647,-0.538934,-0.6088976,-1.1585702,-0.31850338,-0.5386477,-1.0059175,0.7343941,0.667686
29,-0.96450114,-1.6059413,-0.43201575,-0.6024184,-0.4393856,-0.84396666,-0.4284315,-0.93105984,-0.3126677,0.17967701
30,-0.19661492,0.17234549,-0.69300187,-0.8092457,-1.7282383,0.21357241,-0.67053246,-0.85126734,-0.12866756,-1.754509
31,-1.1734126,-0.3712436,0.13118078,-0.49286127,1.076743,-0.93349296,0.1276044,-0.06428978,-1.6239932,0.3647129
32,-1.3310627,-0.3364872,-0.49494922,-1.0502619,0.37874547,-1.5091758,-0.4456757,-0.29436415,-0.65566945,0.25401944
33,0.68587095,0.5761113,-0.41231626,0.45597726,0.14138736,-0.56419873,-0.3983578,0.11363435,0.52174735,-0.16355115
34,0.61715037,0.9482683,0.079073325,0.02041177,-0.97423875,0.08544628,0.10617042,1.2680538,-0.03574629,-0.60367584
