ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12286556,0.19414279,0.77333415,0.7277685,0.35204726,0.76704276,0.7319229,0.34097955,-0.40848592,0.3102777
2,-0.70826185,-0.6918332,-1.1811934,0.009459527,-0.72805095,-0.16959862,-1.1704903,-1.0856137,-0.9164442,-0.013271207
3,1.8202996,1.1960533,1.1136808,1.1666402,2.5530944,1.7399992,1.0732714,1.9716146,0.7233516,2.2183692
4,-0.45717162,0.08128655,0.7898978,-0.6260806,1.8965826,-0.5044094,0.74315786,1.6985943,0.71788317,-0.8903847
5,0.16843024,-0.998296,1.0363619,0.53431463,2.3998828,0.305144,1.0346974,-0.029998392,-0.5448687,1.1636426
6,-1.5077212,-1.6576302,0.41581747,-1.5294697,0.006174721,-1.6897469,0.39802462,0.14891973,-0.89689547,0.09195162
7,1.0709112,0.5580049,-0.1231159,-0.03796991,-0.109427035,0.54591036,-0.15007904,0.23840465,1.2749221,0.2900586
8,2.2663045,1.2855217,0.8684733,1.473696,-1.5138758,1.4985163,0.8519286,0.77726275,1.748066,0.547469
9,1.371166,1.030168,1.3213795,1.7758156,-0.5498959,1.1686871,1.2869653,0.25402814,1.132818,1.0720317
10,-0.9946122,-0.7601656,-2.449334,-0.5337579,-1.198928,-0.61994636,-2.439323,0.5997448,-0.6808301,-1.2083924
11,-0.053372197,0.475165,0.86337435,0.4729947,1.6714497,-0.36496332,0.79814625,-0.012689401,-0.7884618,1.0341294
12,1.7269003,1.0188868,0.83308935,-0.31297618,1.1311438,0.57481325,0.7640351,1.3155575,-0.21771032,1.092408
13,0.6437886,-0.30549973,0.8068716,0.12240868,-1.3725945,2.5227084,0.78335464,0.7045001,1.4004784,1.7865081
14,-0.12012335,0.9489684,0.6020055,-0.93842703,2.8074198,-0.4006218,0.57174474,0.11741647,-0.9810469,-0.18935706
