ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15190536,0.312994,0.81523824,0.7350851,0.35332024,0.7738203,0.7675977,0.3096063,-0.37721163,0.31149486
2,-0.68533194,-0.6926831,-1.1718624,0.024299394,-0.7281776,-0.1459558,-1.1665094,-1.15976,-0.95345676,0.0007436406
3,1.815146,1.1724619,1.1425426,1.1180079,2.6072726,1.8474452,1.0982926,2.0560615,0.75830764,2.1897788
4,-0.46538702,0.0636821,0.80159485,-0.63356626,1.8984251,-0.5548045,0.72420233,1.669383,0.7106688,-0.88811743
5,0.07584073,-1.064145,1.0306221,0.53414637,2.542336,0.24194486,1.0158502,0.059336506,-0.50913227,1.1501694
6,-1.4763148,-1.7121481,0.39622957,-1.5326419,0.006370711,-1.6765541,0.37857574,0.05302792,-0.8788806,0.056305084
7,1.1175497,0.583444,-0.08625957,-0.05922207,-0.109229185,0.51005805,-0.12230894,0.23571223,1.2937614,0.25700086
8,2.258781,1.2875271,0.84796137,1.5063779,-1.5132872,1.4850788,0.80897367,0.7161877,1.7273903,0.5319087
9,1.3972144,1.1472325,1.3192618,1.8030163,-0.5502758,1.1448853,1.2507576,0.29723644,1.0350363,1.0866663
10,-0.9886702,-0.825848,-2.396019,-0.56053203,-1.1995064,-0.6099543,-2.3827605,0.529927,-0.69676363,-1.1531677
11,-0.037720636,0.48380828,0.86643076,0.49463856,1.665973,-0.46963465,0.8364268,-0.0010617634,-0.8236959,1.0406289
12,1.7281322,1.0089371,0.8301828,-0.28674334,1.1384165,0.5515038,0.80081534,1.3137745,-0.22288181,1.0680269
13,0.58850586,-0.39372438,0.79844546,0.10452168,-1.3720818,2.5110037,0.7843698,0.6915361,1.4195716,1.7762907
14,-0.12944204,0.90680945,0.53912413,-0.90284425,2.798111,-0.4639847,0.5110576,0.11841561,-1.017187,-0.17414813
15,0.42885482,2.0428333,0.5927415,1.560607,-0.2093728,0.25928456,0.5614115,0.9452177,0.68963695,-0.47733092
16,-0.070454784,-0.77081275,1.109858,-0.76796967,0.57339346,-1.2500312,1.0909051,-0.100841634,-1.7602081,0.042270973
17,-1.4594309,-1.5025448,-0.121678084,-1.6062938,-0.7936939,-0.060218893,-0.15627867,-0.9078196,-0.4729651,-1.4489808
18,-0.16976029,-0.51474714,0.28977084,-0.6945014,-0.049781747,-0.17871585,0.27920175,0.8670498,-0.24558829,-1.0429746
