ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.12916043,0.15168327,0.7911314,0.6952422,0.35266292,0.78039724,0.75674534,0.2931338,-0.3476092,0.30519018
2,-0.7019016,-0.6952926,-1.1892653,0.050490275,-0.72781634,-0.12850238,-1.1802518,-1.1041857,-0.861524,-0.0047724736
3,1.8355224,1.1915526,1.073628,1.0780697,2.5460129,1.7099811,1.0375236,1.9911212,0.68407106,2.2057204
4,-0.4758062,0.014522038,0.778474,-0.70424604,1.9003394,-0.4985516,0.7451961,1.6249201,0.75121886,-0.8759531
5,0.05358612,-1.0265021,1.0561883,0.49780035,2.5420718,0.24533561,1.033724,0.03955498,-0.49973378,1.162787
6,-1.527396,-1.6928321,0.409421,-1.5090137,0.005908787,-1.7231061,0.40126532,0.0728491,-0.93347085,0.07228979
7,1.1231884,0.5468507,-0.13592038,-0.06276066,-0.109424956,0.5157918,-0.1652801,0.22429328,1.2163336,0.27433732
8,2.2817848,1.2860665,0.8471149,1.4599602,-1.5136527,1.4768119,0.8127274,0.7368425,1.7104204,0.52062106
9,1.4002895,1.065641,1.2826931,1.7973602,-0.5501884,1.155606,1.2324076,0.2660758,1.0645958,1.0979819
10,-0.9772141,-0.84543467,-2.450038,-0.5660495,-1.1996915,-0.57968295,-2.4220207,0.4488982,-0.70987916,-1.1836488
11,-0.033933654,0.47079736,0.8867658,0.5081208,1.6735352,-0.38521188,0.83639646,-0.0016115503,-0.80423,1.042694
12,1.7293499,1.0560184,0.82419455,-0.3006984,1.1374036,0.583542,0.785392,1.3481467,-0.21984817,1.0798796
13,0.61785877,-0.28379887,0.83112156,0.09526216,-1.3718009,2.5441718,0.78005105,0.71931714,1.4417356,1.754261
14,-0.12961558,0.9438951,0.59129447,-0.87361753,2.7848058,-0.47283417,0.5531354,0.083015904,-1.0519863,-0.20054078
15,0.46621966,2.0298624,0.61681706,1.5743139,-0.20895687,0.22444972,0.5808999,0.9822102,0.65399486,-0.4939143
16,-0.041101806,-0.7524023,1.0827785,-0.82962996,0.5719257,-1.2151818,1.0829859,-0.08069756,-1.7531242,0.034596227
17,-1.4674902,-1.4969212,-0.094379485,-1.6087618,-0.7935779,-0.08387439,-0.10152374,-0.936954,-0.40682197,-1.5277508
18,-0.21237716,-0.5258994,0.29440185,-0.7546535,-0.049335323,-0.18972811,0.27951032,0.8520174,-0.22874203,-1.0174328
19,0.1691015,-0.36882076,0.87689865,-0.7836442,1.6058006,-1.0316932,0.83870924,1.6210006,-1.3493826,1.7281377
20,-0.7337629,-1.7890067,0.45417404,-1.5176897,-0.7757828,-0.8020265,0.43350512,-0.04989438,-1.2225301,-1.8512386
21,0.01225382,-2.2086544,0.24581623,-0.9345049,1.7425022,-2.0331006,0.22544569,0.890101,-0.75511956,0.6245992
22,0.47882295,1.0711787,0.0055980175,1.6410477,1.325809,1.8337431,0.01366975,0.8366042,0.52887815,1.5275283
23,0.94995403,1.5793188,1.0018452,0.8681421,1.5316242,0.37619364,0.97765017,0.88866305,0.13834566,1.3735433
24,0.24132352,0.61181706,0.5330952,0.41541433,-0.99669343,0.28341478,0.50723946,-0.80430126,0.0078812055,0.0025305958
25,-1.4324367,-0.97396916,-0.17540127,-0.56921136,-0.5558394,-0.4534151,-0.16131887,-1.1680617,-0.25352147,-0.0051456015
26,-0.4794998,-0.62613666,0.26255965,-1.0406314,-0.3103195,0.28234428,0.21469633,-1.1355286,-0.079223946,-1.7042692
27,0.78736097,0.29014927,-0.29185706,1.5637136,-1.3534633,0.35676625,-0.28865772,0.5613559,0.47098342,-1.1123656
28,0.22349408,-0.31871796,-0.5695343,-0.598624,-1.1588365,-0.32271925,-0.5805135,-1.0071195,0.7516706,0.6678152
