ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.20169808,0.26180732,0.7965106,0.67556834,0.35146236,0.7828489,0.75206876,0.21233544,-0.36299366,0.3145201
2,-0.6218513,-0.7240144,-1.1810093,-0.0012519879,-0.7284269,-0.19202857,-1.1794456,-1.1323836,-1.0359545,-0.01536038
3,1.7594888,1.1769884,1.1789293,1.197434,2.5030022,1.826709,1.113258,2.0693216,0.7272062,2.2103362
4,-0.48804182,0.09515054,0.79737264,-0.6583954,1.8905149,-0.49305433,0.7645036,1.7465311,0.72347337,-0.90199995
5,0.17546846,-1.0855153,1.0203608,0.5310511,2.5348299,0.27274528,1.0135133,-0.05610273,-0.5195159,1.1597373
6,-1.4734801,-1.6853387,0.4104198,-1.5095708,0.0058426186,-1.6951556,0.40013188,0.092683285,-0.9149426,0.060763296
7,0.9944793,0.5661067,-0.12870422,-0.06048951,-0.109335676,0.5216369,-0.16895846,0.23119216,1.2582877,0.286521
8,2.2903051,1.2567006,0.8590834,1.453135,-1.5138781,1.3858688,0.8254572,0.69980896,1.69661,0.5458699
9,1.360611,1.0777488,1.3229487,1.8197186,-0.5499609,1.0806038,1.2901964,0.22555146,1.070706,1.0894542
10,-0.9586665,-0.79969585,-2.4567943,-0.56566274,-1.1989932,-0.63053787,-2.4320185,0.535599,-0.6550522,-1.1899976
11,-0.022130216,0.49158108,0.869505,0.48948342,1.6712191,-0.45710596,0.8297675,-0.06196713,-0.76142967,1.0456734
12,1.712913,1.0355133,0.8169099,-0.31783205,1.139605,0.57639295,0.7774328,1.277935,-0.2109428,1.0896306
13,0.52828,-0.32167518,0.8174239,0.10176953,-1.3719966,2.5737417,0.80391276,0.7328799,1.4132175,1.7527553
14,-0.17307267,0.9512584,0.58430666,-0.93403906,2.735683,-0.42258865,0.56939745,0.11387369,-1.0205203,-0.18767564
15,0.47362787,2.046648,0.6255405,1.5651835,-0.20893502,0.3297218,0.58830845,0.95895576,0.6116308,-0.49538198
16,-0.012488925,-0.7556404,1.0516202,-0.8008973,0.57287073,-1.2964656,1.0176647,-0.07683869,-1.780287,0.047027104
17,-1.4316586,-1.4817073,-0.06589585,-1.650934,-0.79370725,-0.031195598,-0.09092556,-0.9267224,-0.52158254,-1.4792814
18,-0.18972932,-0.50967807,0.27102208,-0.66481036,-0.04973553,-0.17513227,0.26866204,0.86423945,-0.2294814,-1.0371506
19,0.1801549,-0.3938533,0.82554686,-0.78602815,1.6626112,-1.0099834,0.78004193,1.6384695,-1.4005849,1.6886778
20,-0.72034764,-1.8236281,0.46087474,-1.505458,-0.77629256,-0.78472984,0.4431455,-0.03429191,-1.2064476,-1.8749367
21,-0.0034718693,-2.2070856,0.21143755,-0.92272884,1.7755952,-2.0545788,0.17700276,0.89338624,-0.8024622,0.65842247
22,0.4893036,1.0732789,0.025341654,1.6317964,1.3340757,1.821204,0.026271882,0.9029913,0.5388885,1.5165696
23,0.911668,1.5850922,0.98850733,0.85166657,1.5288831,0.39335558,0.9895015,0.8895386,0.123811245,1.3658787
24,0.2343722,0.64774865,0.4876674,0.37304366,-0.99711615,0.30979648,0.4604798,-0.7965404,0.067046285,-0.00831422
25,-1.4614582,-0.9924544,-0.22816053,-0.551342,-0.55635107,-0.35374752,-0.18094271,-1.1528218,-0.3039204,0.0051586614
26,-0.52319646,-0.53899443,0.19761913,-1.0926797,-0.31097686,0.3358811,0.1999462,-1.1918706,-0.18466477,-1.6622846
27,0.8350724,0.23385897,-0.35200202,1.5785687,-1.3533502,0.3918594,-0.3321675,0.5457235,0.49711567,-1.1267698
28,0.23403157,-0.30372402,-0.5641086,-0.59522367,-1.1586316,-0.30454326,-0.5658147,-1.0477766,0.74420637,0.67226714
29,-0.9896998,-1.6159794,-0.4098643,-0.6122482,-0.43909308,-0.81923616,-0.38395154,-0.92960453,-0.36833864,0.23600125
30,-0.1985805,0.1343961,-0.6838536,-0.8203095,-1.7282629,0.2105521,-0.67387533,-0.85204566,-0.12519404,-1.758049
31,-1.1128833,-0.36899787,0.13032442,-0.48016477,1.0755866,-0.9281595,0.12805253,-0.07318422,-1.5646629,0.34772992
32,-1.3707451,-0.31405592,-0.46216297,-1.0797541,0.37872732,-1.434873,-0.40967426,-0.22550948,-0.6274977,0.28346646
33,0.6992465,0.5420511,-0.40348607,0.39169198,0.14164567,-0.63644576,-0.40582007,0.12214734,0.5549255,-0.15761869
34,0.6113814,0.9017462,0.10854311,-0.058538023,-0.9742816,0.10876654,0.07733047,1.2339816,-0.015389403,-0.59589887
35,-0.774246,-1.4091685,-0.39036128,-0.9425705,0.11580619,-0.4545626,-0.36710513,-1.2370212,-2.293916,0.14673369
36,1.750392,0.37741575,0.49219212,0.74704903,0.7996646,0.65411204,0.4535655,1.367058,-0.37117136,0.4219498
37,0.03713076,-0.31306547,-0.6364372,-0.04490789,-1.2732613,0.41113818,-0.62994146,-0.31122488,1.8138278,-0.29585212
38,0.40903416,0.80904996,0.49626908,1.4806515,0.3086189,0.6683493,0.47548178,0.003598463,1.265039,-0.6600983
39,-2.0706954,-1.4935032,0.13280967,-1.4653797,0.2402508,-0.21943706,0.108435154,-1.682998,-0.9493792,0.04336535
40,0.16766624,0.78101724,0.48242402,-1.2958139,-0.2251493,0.28665677,0.46700728,-0.40119544,0.9014007,-0.42819294
41,1.9952195,1.2544252,1.3934,1.4573128,2.162346,2.3180916,1.3974385,1.1585888,1.5038335,1.9159181
42,2.1272275,0.6997473,1.2016733,0.8293723,-1.2086027,0.61891556,1.1531792,1.0284312,1.6862473,2.1580882
43,-1.6773587,-0.32173625,-0.8490659,-1.3605691,-0.5060465,-0.4530048,-0.83712757,-1.9514849,-0.90952563,-1.5013666
44,1.1989325,0.49740756,0.15861048,0.7567854,-0.33625102,0.5293427,0.13664547,1.8221638,0.22841918,0.18554896
45,-0.5958158,-0.6832701,-0.1335718,-1.5179507,1.773061,-1.372195,-0.14585155,-0.12469137,-1.0667887,0.5525191
46,0.7111103,1.0147722,0.73428726,0.71213174,0.7324767,0.8101424,0.72591007,0.5689683,0.843385,-0.88850117
47,-1.4476041,-1.9695973,-0.75829244,-1.2209951,-0.07273571,-2.0554876,-0.7202759,-1.168701,-2.2117615,-0.36770552
48,-0.10811061,0.26645386,-0.26473272,0.13507688,-0.43903518,-0.5845985,-0.26182547,0.18004829,0.8024806,-0.5185128
49,-0.35190058,-1.0422529,0.3895909,-0.046187364,-0.9112506,-0.59690565,0.40118885,-0.3199695,-1.505316,-0.05604655
50,-1.8983412,-1.538616,-2.3013892,-0.7227941,-0.5629554,-1.5364683,-2.2612865,-2.0028324,-2.1427267,-1.8554292
51,2.3784811,0.9165797,1.641587,0.50699306,2.5941558,-1.0350163,2.0495028,-0.55163157,-0.594319,1.9101155
52,-0.12572998,1.0284159,1.5262389,-0.4150599,1.0334234,1.1539702,1.7185729,0.2817566,0.8039602,-0.85892785
53,-0.032759223,-0.0013425983,-0.34517682,-1.1312344,0.01751841,-0.69611967,-0.3495438,0.51661366,0.3214409,0.3161249
54,1.5902265,0.5395606,0.06547651,0.484752,0.7002634,-0.34516752,0.07095644,0.6470233,-1.0564735,2.2876503
55,0.9234142,0.61743337,0.60635704,0.2992123,-0.10478675,1.3626711,0.585227,0.0042879824,0.97398937,-0.38613605
56,0.7558799,0.073505715,0.5663291,0.08874227,-0.10438942,0.5782354,0.52228767,1.0447694,0.123161554,-1.0961595
57,-0.07056621,0.29693732,0.2870347,0.20086336,-0.20534822,1.1517663,0.29484653,0.37550527,0.5983391,0.7607236
58,-1.731465,-0.9029759,0.4142717,-0.18375961,1.2322288,-0.95051944,0.40890086,-0.4598627,-2.0932117,0.16885144
59,-0.49751478,0.13767585,0.19651783,0.6461499,-1.374972,-0.59323084,0.15751152,-0.40624845,0.44271022,-2.0626292
60,-1.0238799,-1.6253117,0.13979487,-1.5901066,1.8630939,-1.1300848,0.11528398,-0.86878777,-1.2026279,0.6629492
61,-0.5117512,-0.14396538,-2.0704784,-1.0972543,0.04281196,-0.89483476,-2.056066,-0.40680763,-0.49069756,-1.1563784
62,0.02421388,-1.3865528,0.13877307,-0.61945796,-0.9611197,0.89243853,0.11505304,-1.0388227,1.0468385,-0.73891056
63,1.5792854,0.56810915,0.5908886,1.7923884,-0.23358512,1.2366219,0.56380695,0.86167,1.3721381,1.1512713
64,-0.2340185,-0.4475055,0.64837533,-0.60554326,1.0218425,-1.6403632,0.63174087,-0.31471854,-1.2018275,-0.25456256
65,-0.42089266,-0.96108055,1.07305,-1.7145034,0.20591107,1.4760809,1.0520887,0.798827,0.86967903,-1.1527454
66,0.546879,-0.3446637,-0.31297374,-0.845909,0.8184087,-0.0015032231,-0.332938,-0.67241347,0.6036624,-0.17920105
67,1.2155215,1.757102,1.1462216,0.58450377,-0.1399121,1.4327765,1.1450667,1.6970255,1.0170219,0.8301402
68,-0.84658206,-1.0183258,-0.82525045,0.7196351,-1.0498563,-0.90565884,-0.81589454,0.38589716,-0.9054085,-0.67255044
69,1.5851841,1.8099518,0.81637824,1.0534508,-0.45723057,-0.061521694,0.80161893,1.1852052,-0.003845279,1.7681766
70,0.04604669,-0.18598047,0.35113984,-0.24129769,-0.2866221,-0.8759082,0.3324324,-0.34017208,0.44660094,0.6498103
71,-0.17678055,-0.049492173,0.032275435,-0.43726817,-0.80261636,-0.59930444,0.02539105,-0.060421947,-0.4923224,0.6666808
72,0.3824561,-0.5322099,0.02318123,0.54587543,0.2878328,1.2625499,0.019919947,0.3384376,0.41465923,-0.94346565
73,0.39507812,0.8134409,1.6435347,-0.520782,3.2465346,1.7350116,1.9929637,0.54396546,0.17962396,1.5757967
74,1.7110269,1.0241556,1.289473,1.1879599,1.5516578,-0.06780502,1.2870927,1.0920237,0.4905981,2.2194629
75,1.2033558,0.47912824,0.09744664,0.8357007,-0.54951406,0.29021323,0.08672057,0.65338147,0.79645145,0.41590947
76,-1.0103774,-0.51379704,-0.4604139,-0.47428316,-0.28487277,0.28191805,-0.46508414,-0.6498013,-0.36993995,-1.2512743
77,-0.49453577,0.22579278,0.859762,-0.86656773,-1.1341707,-0.28256047,0.8073308,-0.5198669,-0.53960526,-1.009873
78,0.8918121,0.95897835,0.94143414,0.36005878,1.010993,2.2408147,0.89667267,1.7671967,0.7299841,-0.36560673
79,1.0193553,0.967492,0.41681644,1.0004747,-0.6408324,0.3916331,0.38287148,0.8331044,0.9812132,0.062619686
80,0.8184178,0.6473645,-0.82674396,0.72919005,-0.7115176,0.5060078,-0.85291314,-0.19391891,2.0297976,0.59487903
81,-0.021847572,0.8527374,1.147964,0.23515904,-0.45430687,-0.5242028,1.1010768,1.4527403,-0.09519081,1.2667632
