ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16129036,0.2602114,0.7854948,0.7179501,0.35309285,0.76254094,0.75328076,0.3944199,-0.35423142,0.30097538
2,-0.6364674,-0.75697744,-1.1815517,0.013363533,-0.7278795,-0.15217108,-1.1717926,-1.1609675,-0.9170184,-0.043641955
3,1.8105435,1.1803318,1.1311107,1.1133823,2.4761279,1.8749732,1.0853335,1.9865829,0.73708874,2.2246523
4,-0.46749014,0.07116594,0.8158623,-0.6623204,1.8972783,-0.5675554,0.7719414,1.640527,0.7068084,-0.9040766
5,0.099808045,-1.0029206,1.0601091,0.5316603,2.5203183,0.26653105,1.0562887,0.06663027,-0.49568653,1.1603522
6,-1.5041311,-1.6980784,0.41294208,-1.5466168,0.006324624,-1.6549797,0.40142483,0.10089833,-0.89801764,0.051997237
7,1.0542415,0.5536586,-0.13278462,-0.023945995,-0.109292224,0.5393232,-0.15981966,0.22283576,1.2939339,0.2683302
8,2.2814329,1.2894511,0.8545934,1.5096487,-1.5135441,1.5227182,0.809876,0.7799499,1.7574196,0.505218
9,1.3878562,1.0281043,1.3055493,1.8277844,-0.5505191,1.1869483,1.2518958,0.3677358,1.0434463,1.0980248
10,-0.9768837,-0.82815754,-2.4504874,-0.5660705,-1.199574,-0.60661405,-2.4101744,0.54431486,-0.6567528,-1.178597
11,-0.011778449,0.49973097,0.8541602,0.48864633,1.6753067,-0.4062572,0.79993457,0.0039211237,-0.75796014,1.040068
12,1.7991581,1.02068,0.8501172,-0.2815779,1.1391084,0.5883958,0.7897932,1.1950567,-0.21345809,1.0884631
13,0.633764,-0.34993735,0.82259035,0.0961969,-1.3726058,2.4094405,0.7830798,0.72450525,1.3621709,1.7725637
14,-0.120204195,0.9215263,0.5740239,-0.913612,2.6477427,-0.44830713,0.5477134,0.12920612,-1.0856146,-0.17558746
15,0.47446638,2.0714364,0.6120254,1.6043468,-0.20967644,0.26472604,0.58825755,1.0217978,0.6582234,-0.47158343
16,-0.047321133,-0.76322794,1.0651538,-0.8062899,0.57434607,-1.2512177,1.0569894,-0.09250347,-1.7600415,0.034932844
17,-1.5016797,-1.5492805,-0.10571832,-1.5963869,-0.793578,0.009147592,-0.115946606,-0.98653436,-0.40903324,-1.5270252
18,-0.16974525,-0.51837134,0.283669,-0.6943544,-0.04928777,-0.15398806,0.29046845,0.87222195,-0.24662605,-1.0235507
19,0.18702243,-0.4013918,0.8572206,-0.7555288,1.6397982,-0.9490939,0.80416113,1.6293128,-1.4041601,1.6485884
20,-0.7140254,-1.7447312,0.4701376,-1.4900678,-0.77577305,-0.8512546,0.46233577,-0.045750357,-1.3211762,-1.8782587
21,-0.017229263,-2.185175,0.26348433,-0.92618775,1.7624764,-2.032371,0.24268344,0.8670193,-0.7427763,0.61020803
