ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17391118,0.22711556,0.80031914,0.68916726,0.35278016,0.7624444,0.7690296,0.29503185,-0.40058053,0.31819165
2,-0.67506003,-0.7712709,-1.1776521,0.0301102,-0.7279427,-0.14998147,-1.1595836,-1.1124904,-0.9429709,-0.049851574
3,1.8077118,1.151681,1.159466,1.1029477,2.531707,1.8258005,1.0846691,1.9777114,0.70963514,2.1832674
4,-0.45512062,0.06120275,0.7496036,-0.6915713,1.8995423,-0.5405952,0.7089514,1.6936371,0.7055455,-0.8851533
5,0.112734616,-1.0397232,1.046904,0.49820197,2.3917542,0.2977969,1.0334623,0.090154916,-0.49382186,1.1310759
6,-1.4991246,-1.7145158,0.40133598,-1.4904959,0.0061825737,-1.6606753,0.39248198,0.053726237,-0.89842844,0.07339792
7,1.0750836,0.5714815,-0.09543449,-0.051860712,-0.10982174,0.51251584,-0.13222495,0.24569464,1.265629,0.26611865
8,2.237811,1.2615743,0.8561293,1.4951873,-1.5141315,1.5471878,0.8199814,0.7793155,1.7494416,0.52686596
9,1.3213384,1.094066,1.2937261,1.8102114,-0.5498855,1.1628903,1.2218431,0.28675467,0.8988732,1.0991905
10,-0.9755769,-0.7897314,-2.5139163,-0.5657712,-1.1994486,-0.5984267,-2.4895058,0.58270967,-0.65780246,-1.1968162
11,-0.042519554,0.49918413,0.8566707,0.47472066,1.6709251,-0.40597147,0.8210534,-0.018851737,-0.8221996,1.0373745
12,1.7850661,1.0508032,0.82157284,-0.27464974,1.1413481,0.5942128,0.7916024,1.308105,-0.20867315,1.0816338
13,0.6097387,-0.3322813,0.8061274,0.1096158,-1.372827,2.510009,0.7867638,0.6976717,1.4153647,1.8001602
14,-0.09012896,0.94685453,0.5841678,-0.911621,2.822202,-0.4545334,0.55996346,0.08675135,-0.9310524,-0.18376346
15,0.46859872,2.0346441,0.6353599,1.5961812,-0.20969215,0.27585122,0.61174035,1.0093334,0.6837443,-0.48320532
16,-0.060379207,-0.7429107,1.0779847,-0.7897868,0.5720285,-1.2887578,1.0640173,-0.111134306,-1.7612895,0.047647156
17,-1.4705334,-1.5319703,-0.09823324,-1.6251426,-0.7938404,0.016553381,-0.11394868,-0.92433536,-0.537518,-1.4888582
18,-0.2174043,-0.51729524,0.30638131,-0.7200159,-0.05039554,-0.15938446,0.29217297,0.8019014,-0.3425393,-1.0211916
19,0.14584899,-0.356088,0.8402327,-0.82089216,1.6254932,-1.0324645,0.79810053,1.6081282,-1.3704494,1.6949983
20,-0.69651735,-1.8226454,0.4739101,-1.4307587,-0.77582276,-0.83573973,0.46305606,-0.096244484,-1.2597787,-1.8524554
21,-0.039286807,-2.2155962,0.25504234,-0.9163475,1.7378726,-2.0428329,0.22073177,0.77249706,-0.82067776,0.61342967
22,0.42467844,1.0930938,-0.014128759,1.6155721,1.3386208,1.7772267,-0.0066088866,0.8031101,0.59362143,1.5668535
