ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23285627,0.19847554,0.6677022,0.67409897,0.7021425,0.73281527,0.6535276,0.30498412,-0.31078568,0.2894509
1,-0.82478595,-0.6071346,-1.1961695,0.10561822,-0.70070064,-0.06310461,-1.1819595,-1.078689,-0.9445966,-0.04099977
2,1.8591875,1.2051948,1.0827132,1.0808188,0.4308447,1.8680264,1.0546868,2.0084264,0.51028025,2.1601698
3,-0.43171042,0.17866713,0.72483945,-0.5635761,1.9132131,-0.4426949,0.7054577,1.6855472,0.68296295,-0.9127569
4,0.16854887,-0.97781247,1.1318768,0.4475212,0.4477904,0.10092508,1.1127347,-0.08742525,-0.45008418,0.85128313
5,-1.5079008,-1.7093588,0.4624099,-1.48201,0.013922381,-1.6566316,0.4489377,0.102194265,-0.77219135,0.030934365
6,1.2579019,0.5285312,-0.087688856,0.0060580517,-0.11192669,0.6317823,-0.091944866,0.18253103,1.1764678,0.24046926
7,2.2430801,1.199618,0.8560877,1.3944058,-1.4687468,1.4131838,0.8312843,0.88203925,1.6356851,0.64732754
8,1.5627923,0.9661415,1.0756482,1.6869699,-0.507922,1.0617075,1.0566798,0.23260215,1.1903402,1.2208134
9,-0.98781705,-0.8081354,-2.4527621,-0.6389993,-1.1890814,-0.6306527,-2.3940084,0.5363511,-0.55939317,-1.220133
10,0.113167934,0.4805861,0.8521407,0.47458467,1.8576428,-0.308294,0.83310103,0.019622557,-0.5689317,1.0170996
11,1.804409,0.8992482,0.8235567,-0.40872422,-0.5493738,0.5451769,0.8007024,1.0418664,-0.28560615,0.9314284
12,0.58243454,-0.42671418,0.8903735,-0.11063248,-1.3322997,2.4883368,0.871436,0.63202596,1.4250594,1.7978809
13,-0.27677485,0.90251744,0.72996056,-0.8349423,2.4942646,-0.46435237,0.7110379,-0.055956177,-1.1350003,-0.34549776
14,0.565036,2.001291,0.571612,1.6255416,-0.22344412,0.117610715,0.55127484,0.869883,0.37802455,-0.45839363
15,-0.07590568,-0.7960235,1.0858294,-0.7294772,0.4890661,-1.1207868,1.0537304,-0.13970959,-1.2395505,-0.046753667
16,-1.4950534,-1.4847072,-0.035856884,-1.5454905,-0.7695849,-0.13970809,-0.038385328,-0.985413,-0.563284,-1.3767105
17,-0.24927896,-0.5359279,0.30679876,-0.6606923,0.64160174,-0.18265897,0.29604644,1.0084715,0.16535862,-0.7691644
18,0.19756784,-0.4163238,0.86909956,-0.6994997,2.1599562,-0.9493091,0.85781324,1.3587471,-1.2596654,1.5941029
19,-0.7178866,-1.7605664,0.377642,-1.2723016,-0.74941885,-0.8400272,0.36314318,-0.11760424,-1.1372132,-1.5682069
20,0.051528186,-2.174033,0.31842765,-0.87848914,1.7399622,-1.8320259,0.30873415,0.89506793,-0.87327313,0.7129321
21,0.46074748,0.93662006,-0.10295551,1.6418779,-0.41402146,1.8489399,-0.1040379,0.6921362,0.67359674,1.5202953
22,1.0549308,1.5144879,1.10736,0.8272989,1.5660727,0.30880752,1.0956742,1.039448,0.10154275,1.3463551
23,0.18362442,0.6659551,0.58799386,0.40252164,-0.9551088,0.26245373,0.56365085,-0.6921578,0.016818907,-0.17663327
