ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1192086,0.2272555,0.62759304,0.5620954,1.1242372,0.76517403,0.6148753,0.3436799,-0.25879297,0.33601278
1,-0.7445595,-0.64496243,-1.1708224,0.014945394,-0.74453056,-0.101713255,-1.1432607,-1.0002172,-1.0879742,-0.06113007
2,1.6780006,1.174839,1.0743115,0.9525317,-0.10115254,1.8125868,1.0436293,1.8790919,0.6041752,2.1025445
3,-0.38710663,0.29952085,0.91590154,-0.7007257,1.7587069,-0.48973456,0.8997745,1.6481559,0.513108,-0.9841748
4,0.11949005,-0.95312345,1.133515,0.51575905,1.6056604,0.1616362,1.0963604,0.013886837,-0.44439575,0.99573237
5,-1.4559708,-1.7200878,0.4560646,-1.5272878,-0.0037473561,-1.560511,0.44286302,0.036228225,-0.74522513,0.098785035
6,1.1151837,0.57172054,-0.1657203,-0.025864962,-0.12423919,0.6053883,-0.16420811,0.09975786,1.2326683,0.21171607
7,2.1437788,1.2758762,0.77215844,1.5002654,-1.5156147,1.4605223,0.7603178,0.7428914,1.6305728,0.47517458
8,1.3683186,1.065797,1.2103509,1.8309249,-0.57192326,1.0285712,1.1852124,0.3612298,1.0518903,1.0499297
9,-0.94780153,-0.8243321,-2.5060203,-0.59570515,-1.1959262,-0.6704023,-2.419838,0.43041492,-0.58266145,-1.315322
10,0.05651161,0.565768,0.8486825,0.38877773,1.9669918,-0.25324947,0.8265227,-0.02961901,-0.83803564,0.98522836
11,1.6923985,0.88628054,0.7976847,-0.31689942,-0.62690985,0.52459896,0.77722734,1.068463,-0.25516158,1.0643085
12,0.4893628,-0.47085646,0.92916167,-0.0142930625,-1.368681,2.7586699,0.90994596,0.6174831,1.3132846,1.7702577
13,-0.35899082,0.93476343,0.6571964,-0.86028457,-0.2678287,-0.48168463,0.64342743,0.14178307,-1.1940564,-0.3772066
14,0.4734898,2.0342584,0.61508065,1.5447598,-0.22468044,0.15809725,0.603815,0.9103126,0.6244107,-0.4547063
15,-0.08593265,-0.77514493,1.1263199,-0.8320345,0.50717014,-1.1247385,1.1063862,-0.12435089,-1.4591647,-0.0584207
16,-1.4358523,-1.4782194,-0.15674429,-1.5699934,-0.799039,-0.050614394,-0.15595561,-0.9164078,-0.4135842,-1.4415885
17,-0.28528845,-0.49692523,0.2803628,-0.6526004,1.0917972,-0.19792093,0.27293372,0.9678543,0.11286314,-1.0661356
18,0.13603878,-0.3042146,0.9465421,-0.66285866,1.2772875,-0.90223074,0.9144812,1.5038456,-1.156631,1.5026124
19,-0.78384227,-1.6452054,0.4065203,-1.4120564,-0.7856562,-0.7776984,0.39517888,-0.06614376,-1.0427316,-1.8639586
20,-0.08772818,-2.1031299,0.24230419,-1.0516827,1.9872519,-1.9567875,0.23349711,0.7799492,-0.9239084,0.5598879
21,0.32476166,0.9684884,-0.07265619,1.4494722,1.0403843,1.8609642,-0.07685884,0.7603218,0.42609042,1.5859338
22,0.9340133,1.59125,1.0985755,0.86639553,0.96790624,0.23555636,1.0751667,0.89840055,0.1890733,1.3654894
23,0.11749827,0.76563495,0.4728343,0.29391906,-0.99964863,0.25883865,0.46197754,-0.81667125,-0.092269585,-0.10256744
24,-1.4611285,-0.98081243,-0.17069872,-0.6094251,-0.54940635,-0.34709224,-0.16810331,-1.1581659,-0.39745846,0.009104906
25,-0.44842917,-0.3827841,0.11059945,-0.99395996,-0.31089264,0.25731227,0.109347954,-1.124763,0.57001156,-1.6997839
26,0.8291803,0.26442462,-0.47472033,1.4871053,-1.3524737,0.43238595,-0.46557298,0.6738138,0.6174356,-1.1151491
27,0.1591156,-0.30293986,-0.55437,-0.6725453,-1.1605384,-0.32922897,-0.54319304,-1.0060167,0.82507217,0.72532165
28,-0.8126412,-1.5477809,-0.39646658,-0.5846153,-0.44677413,-0.77134025,-0.3896198,-0.9805453,-0.56515795,0.20874019
29,-0.2114348,0.21398287,-0.7082015,-0.86997795,-1.7246667,0.24267057,-0.6940925,-0.8615564,-0.2207327,-1.828697
30,-1.1172918,-0.31091633,0.14023596,-0.5868898,0.57761663,-0.9151936,0.13461274,-0.0051444313,-1.7693603,0.2883332
31,-1.3384262,-0.39175755,-0.33412838,-1.1102027,0.40669844,-1.4088748,-0.32716978,-0.17324153,-0.71721965,0.30076325
32,0.60836715,0.59492713,-0.38338634,0.53512746,0.17396213,-0.4044572,-0.37419593,0.01912864,0.44793865,-0.22877434
33,0.63927245,1.0349778,0.094132714,0.10554911,-0.9762017,0.03971636,0.08773894,1.2816949,-0.00578082,-0.65610003
34,-0.7300835,-1.3889031,-0.3147408,-0.93015367,0.10732944,-0.395376,-0.30860612,-1.2547011,-2.1904092,0.15211035
35,1.697451,0.27726835,0.52081084,0.5863887,-0.54862857,0.62880194,0.5086089,1.3981131,-0.39708632,0.37569597
36,0.03915584,-0.21563621,-0.5381097,-0.030200643,-1.2709249,0.34372795,-0.5258775,-0.17307766,1.6336125,-0.27597016
37,0.21878596,0.8739802,0.46548474,1.3924727,0.3455393,0.7157688,0.4561948,0.00434878,1.191416,-0.7554025
38,-1.9745928,-1.4633032,0.05092373,-1.5327073,0.27242658,-0.20606524,0.04642173,-1.7876369,-0.94151443,0.06272382
39,0.21621226,0.80087256,0.45614436,-1.1490598,-0.25333503,0.30312863,0.44631407,-0.045138475,0.9047102,-0.42743415
40,1.835966,1.3324943,1.3302143,1.255175,2.0758615,2.3071272,1.3057889,1.1529824,1.400937,1.8909881
41,2.006859,0.64652914,1.1292154,0.6728001,-1.2165111,0.6157095,1.1020752,0.9694102,1.3684264,2.0975358
42,-1.6776521,-0.22904222,-0.9884601,-1.3653367,-0.51890475,-0.41993958,-0.96576375,-2.0006988,-0.85560846,-1.6226367
43,1.1427474,0.4496322,0.1361198,0.5253106,-0.3445808,0.5322319,0.12990178,1.7741646,0.48298043,0.119306006
44,-0.65299684,-0.614191,-0.11687366,-1.5595924,1.4934765,-1.3846698,-0.11865961,-0.06883207,-1.3630182,0.43104944
45,0.6892139,1.0423973,0.58046675,0.5328126,0.7232193,0.7784195,0.5670075,0.33126968,0.78266025,-1.0365697
46,-1.4392599,-1.8480835,-0.60815245,-1.1880382,-0.07822211,-2.0855901,-0.5977473,-1.1824048,-2.4200222,-0.3960586
