ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16560683,0.17962858,0.6927826,0.6661419,0.9379852,0.7469141,0.678388,0.3816112,-0.43441272,0.3417936
1,-0.7365742,-0.573152,-1.2380159,0.09521034,-0.7135009,-0.14023602,-1.0408912,-0.9994158,-1.0561748,0.030966626
2,1.8574184,1.0845376,1.1042575,1.0668312,2.0757816,1.8020812,1.0802388,2.0758777,0.51521516,2.1462972
3,-0.25563994,0.22759047,0.8254547,-0.6353166,1.3169404,-0.45357686,0.80479205,1.4649136,0.5724998,-0.9110391
4,0.07857426,-1.0378624,1.116976,0.48409435,1.8772889,0.09777414,1.0914125,-0.2329757,-0.47058186,0.9978834
5,-1.5898945,-1.6096529,0.5785866,-1.4847145,-0.026824173,-1.6386039,0.56583744,0.1923675,-0.93437535,0.045745775
6,1.173694,0.59749293,-0.13319938,0.010289009,-0.1301937,0.55861455,-0.14140403,0.13384192,1.3039323,0.2028104
7,2.207739,1.2391653,0.87635386,1.3553199,-1.5528945,1.4865508,0.846228,0.9511962,1.7806646,0.44938618
8,1.4014186,1.0637223,1.1082989,1.6234875,-0.5403932,1.0333737,1.0804721,0.20357895,1.0600687,1.0278138
9,-0.94395316,-0.77387685,-2.3378038,-0.6019277,-1.194624,-0.6760736,-2.34797,0.53008723,-0.45291564,-1.2814885
10,0.2082958,0.47959036,0.8497586,0.43269336,1.8096493,-0.22050789,0.8309844,-0.045639962,-0.8035574,0.98880535
11,1.6400899,0.9879328,0.8846205,-0.33392864,-0.38274935,0.4589226,0.8653958,1.002542,-0.10263351,1.0104241
12,0.50096804,-0.38249424,0.8642685,0.028600916,-1.3866504,2.2486777,0.83401334,0.71721333,1.1992453,1.7963266
13,-0.3293068,0.9030685,0.62238467,-0.9806873,2.270185,-0.449458,0.6037298,0.1537161,-1.1888148,-0.30868253
14,0.44676167,2.0585282,0.677085,1.5720564,-0.28088248,0.14235714,0.65647256,0.90215313,0.457874,-0.485833
15,-0.11872704,-0.8064475,1.1952082,-0.7560157,0.3170819,-1.0910449,1.1722612,-0.104963,-1.5107539,-0.040348347
16,-1.379471,-1.4442339,-0.09189651,-1.4822468,-0.781891,-0.15969332,-0.10133345,-0.92611134,-0.5417795,-1.5022377
17,-0.12023095,-0.507997,0.35925922,-0.699167,1.294459,-0.19105545,0.3491205,0.85140914,-0.1160095,-1.0394658
18,0.20758672,-0.36953264,0.91513276,-0.6912706,1.763589,-1.0439872,0.8954071,1.6319346,-1.3928986,1.4630071
19,-0.6624951,-1.7227206,0.56697196,-1.3382453,-0.7271284,-0.8355328,0.5486818,0.0030678269,-1.1240189,-1.7752601
20,0.022316562,-2.15636,0.35474405,-0.9418055,1.8113748,-1.8782129,0.33938438,0.7599891,-0.98563856,0.57817227
21,0.38938713,0.9239394,0.13131881,1.5717479,1.0285515,1.7792878,0.11318089,0.67779773,0.58518344,1.5343791
22,0.9020601,1.5556325,1.2036434,0.84903586,-0.4073565,0.24747294,1.1732982,0.93356335,0.0946113,1.4131504
23,0.15735385,0.711548,0.57588935,0.32929325,-1.0244596,0.21605885,0.55461395,-0.7426104,-0.08498736,-0.0664658
24,-1.3490841,-0.8971003,-0.10420329,-0.63079673,-0.5559652,-0.32351407,-0.11252894,-1.0761884,-0.38845822,0.030548567
25,-0.56487566,-0.4352475,0.17889409,-0.949231,-0.3536061,0.17477785,0.1656395,-1.2280799,0.09018119,-1.804832
26,0.6844709,0.3058537,-0.5407809,1.5347694,-1.4191402,0.34023663,-0.5552377,0.5021052,0.5755224,-1.1197826
27,0.26727238,-0.29452398,-0.3716364,-0.61183786,-1.1417698,-0.41066828,-0.38329595,-0.9780731,0.56154877,0.67729825
28,-0.85898787,-1.4327222,-0.4313381,-0.5414008,-0.43207613,-0.8979146,-0.4364008,-1.0727754,-0.62659305,0.19353092
29,-0.1713716,0.15327084,-0.59531444,-0.8802736,-1.7590307,0.22988594,-0.60611355,-1.1365981,-0.30086762,-1.7754222
30,-1.1641352,-0.3680204,0.1647388,-0.5084519,0.9510838,-0.9373876,0.14747123,0.002934495,-1.7678963,0.27503198
31,-1.2879215,-0.40428337,-0.23639439,-1.0697479,0.40786728,-1.4821867,-0.24121135,-0.30651745,-0.7704666,0.2487594
32,0.63786453,0.64339584,-0.33819875,0.5770232,0.12742366,-0.33132076,-0.345635,0.06003577,0.42521194,-0.15320282
33,0.6393288,1.0099645,0.043377157,0.0718095,-0.63926375,0.0416507,0.037490483,1.1938744,-0.10753066,-0.6453984
34,-0.6589289,-1.279302,-0.25419685,-0.9122745,0.06983535,-0.42681253,-0.26466155,-1.2557408,-2.3332903,0.23231934
35,1.7193679,0.2765326,0.60703206,0.6126437,-0.49896225,0.5866385,0.59057915,1.4464511,-0.5293539,0.43432158
36,-0.027177291,-0.28505087,-0.4502689,-0.035202697,-1.3017615,0.32678315,-0.46167925,-0.19016516,1.7358334,-0.25503913
37,0.2801909,0.8089853,0.4829658,1.329394,0.2694302,0.76192605,0.46630785,-0.058153573,1.3226405,-0.76213
38,-1.9469773,-1.4455773,0.13891684,-1.4412644,0.18629114,-0.28011632,0.12854117,-1.5999622,-0.835675,0.13485041
39,0.19903067,0.7754983,0.49334762,-1.262925,-0.2038934,0.28477207,0.4803865,-0.13455975,0.8905681,-0.4017734
40,1.8503793,1.2493293,1.4026281,1.3765904,2.1608346,2.2410767,1.3718597,1.1904126,1.4250447,1.8724486
41,2.1282067,0.6323173,1.2655783,0.70583695,1.9744872,0.6537869,1.2361223,0.9621648,1.4592905,2.1606526
42,-1.6224924,-0.4177833,-0.9445173,-1.2942072,-0.5064975,-0.44335893,-0.8099266,-2.039237,-0.9074423,-1.6899694
43,1.0878553,0.46740234,0.06529506,0.5474617,1.5861788,0.5217811,0.051643662,1.66637,0.09471396,0.10152567
44,-0.5892434,-0.66359204,-0.06404006,-1.5395441,1.6733676,-1.4387254,-0.07241642,0.02225815,-1.3823235,0.4279863
45,0.74538636,1.046465,0.8673968,0.53258115,0.65945387,0.7804212,0.8478691,0.43080878,0.73387784,-1.0164295
46,-1.4031936,-1.8652817,-0.62771326,-1.1578844,-0.11708164,-2.0927024,-0.6391354,-1.3056937,-2.25375,-0.39752004
47,-0.13941087,0.3180522,-0.26458967,0.12423502,-0.4473096,-0.6342389,-0.27264526,0.279835,0.56328416,-0.51507914
48,-0.40112674,-0.9726437,0.44933686,-0.076516055,-0.8625356,-0.58500624,0.43286446,-0.37707275,-1.4584309,-0.06347059
49,-1.7783468,-1.4638438,-2.1758604,-0.6880541,-0.5591389,-1.4704798,-2.1851351,-1.9190682,-2.0148513,-1.8940729
