ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.24458453,0.25914848,0.7345135,0.7128071,0.38011965,0.61187714,0.68290436,0.17055085,-0.37703514,0.41303033
1,-0.710302,-0.6613815,-1.144083,0.031100728,-0.70118904,-0.14945729,-1.138564,-1.0515491,-0.8468434,0.042487234
2,1.7687283,1.2355086,1.1754295,1.1918101,1.6859665,1.6782175,1.1002017,1.8755338,0.6113144,2.2344892
3,-0.37363395,0.34860376,0.83161473,-0.61533093,1.0088991,-0.4567974,0.8168652,1.6606932,0.8280474,-0.9596303
4,0.19231047,-1.0628504,1.1799235,0.4017742,2.2390893,0.029346576,1.1486953,-0.112168446,-0.671297,0.870798
5,-1.5448276,-1.7306077,0.41911954,-1.4843377,0.027701963,-1.7144139,0.41435096,0.11677742,-0.8478852,0.051698327
6,1.1653882,0.6400976,-0.085860156,0.0036844679,-0.11159757,0.5189268,-0.1938352,0.13800548,1.2204058,0.28554025
7,2.1577797,1.227024,0.85080963,1.4488306,-1.531181,1.4451413,0.8006936,0.8335444,1.602403,0.5162612
8,1.4510267,1.1321951,1.312542,1.8454788,-0.5550066,0.98729354,1.3020504,0.1084304,1.0478661,1.0303186
9,-0.9063098,-0.8228709,-2.3868468,-0.55344266,-1.1675502,-0.66941845,-2.3750217,0.4807211,-0.67777115,-1.2986888
10,0.12542085,0.5490635,0.8436679,0.39069587,1.5856194,-0.3705718,0.79422927,-0.065254055,-0.5465387,0.9866546
11,1.8314234,1.0308604,0.96394986,-0.3536525,-0.46735322,0.5190697,0.88630855,1.1573949,-0.26258752,1.1402508
12,0.4650821,-0.50098306,0.9095354,0.06378104,-1.3515867,2.2422411,0.8963121,0.7230622,1.2986393,1.7788448
13,-0.21113174,0.95380956,0.67100227,-0.9769522,1.6297222,-0.46248442,0.66110736,0.041982614,-1.0610684,-0.46642432
14,0.5019661,2.1467855,0.4971278,1.7482314,-0.20466197,0.087327026,0.48625857,0.8685887,0.4304456,-0.51914537
15,-0.08630813,-0.7984601,1.0737811,-0.7517026,0.40110835,-1.2542729,1.0392829,-0.16470727,-1.3859285,0.020251712
