ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14703386,0.28873324,0.61413676,0.7121909,0.42498907,0.7597652,0.5659306,0.2874091,-0.41653496,0.28971174
1,-0.80178165,-0.71753174,-1.115299,-0.07186811,-0.75009483,-0.07942989,-1.2035042,-1.0630159,-1.3060081,0.07858474
2,1.8264698,1.1817247,1.0707073,1.1173456,2.1091065,1.8718162,1.0452714,1.8858042,0.5775723,2.1859846
3,-0.44582886,0.2940727,0.8085373,-0.5521629,1.8470858,-0.5312627,0.7307235,1.5867242,0.7535362,-0.96309316
4,0.15746799,-1.0258027,1.1440147,0.20586498,0.5500664,0.13429658,1.1649015,0.004958275,-0.37580243,0.99079615
5,-1.6527125,-1.7309859,0.30480543,-1.5349679,0.029631663,-1.6782341,0.47889006,0.12682825,-1.0501482,0.0859796
6,1.2359548,0.56973916,-0.14723967,0.03562674,-0.114815116,0.5661026,-0.19836202,0.11387794,1.29971,0.2786242
7,2.2861185,1.2699001,0.7938493,1.4996483,-1.5756648,1.4418476,0.84354883,0.9302598,1.6570991,0.51373607
8,1.3860136,1.0708956,1.262244,1.7655488,-0.54701895,1.0092907,1.2038302,0.24355415,1.0737814,0.97629756
9,-1.0680306,-0.8288968,-2.189632,-0.6201883,-1.2407109,-0.68847114,-2.3831701,0.53035074,-0.5284153,-1.1546242
10,0.10119561,0.46321714,0.83797276,0.37526566,1.0707499,-0.29496437,0.7733357,-0.18026704,-0.81690353,0.97939664
11,1.80254,0.9335362,0.9219893,-0.3611211,-0.21654785,0.5524711,0.90823656,1.1898588,-0.035357736,1.0650182
12,0.48698732,-0.4575631,0.83296525,-0.19112115,-1.4241723,1.9581109,0.8971617,0.7109321,1.1625059,1.7800947
13,-0.27962124,0.85827273,0.6361153,-0.9438844,-0.012243909,-0.3859078,0.5762451,0.007317109,-1.3304276,-0.35879806
14,0.5285446,2.151856,0.62612504,1.5367318,-0.21401781,0.11636252,0.5863933,0.94397366,0.46346536,-0.44572857
15,-0.048269674,-0.7769647,0.9786339,-0.747814,0.6220525,-1.0128902,1.1523792,-0.10385607,-1.7509876,-0.07631812
16,-1.5301212,-1.4894054,-0.07721486,-1.4613925,-0.8044786,-0.12789445,-0.19621816,-0.9982607,-0.53273386,-1.4300747
17,-0.24955454,-0.56617385,0.21247299,-0.62238294,-0.013773379,-0.22537865,0.3094182,0.918612,-0.17332293,-0.9935283
18,0.159922,-0.40160152,0.832503,-0.6845082,0.2992176,-0.9665254,0.88060135,1.5458882,-1.3023292,1.5009345
19,-0.7829543,-1.8327063,0.29123926,-1.1414028,-0.79684174,-0.9433744,0.3825968,-0.06707867,-1.1444883,-1.8077588
20,0.012546597,-2.1268806,0.26637334,-0.8962927,1.822946,-1.9364333,0.3554997,0.83592814,-1.011572,0.5161064
21,0.34473532,1.0352236,0.011370164,1.6834643,1.026393,1.8656166,-0.020383308,0.788778,0.46262974,1.5699209
22,1.0510811,1.599167,1.1909868,0.91806084,1.4828641,0.28238106,1.1502776,0.95245314,0.087061904,1.3865997
23,0.10766844,0.6867945,0.5226225,0.46329477,-1.0273131,0.22259346,0.45879772,-0.7023627,-0.057138495,-0.04606053
24,-1.5850908,-0.9407307,-0.05947165,-0.63049114,-0.5643757,-0.33977753,-0.18947029,-1.1868974,-0.31863323,-0.009837005
25,-0.38668457,-0.40260488,0.30458984,-0.87419885,-0.3233911,0.28093705,0.20836474,-1.2361822,-0.048011243,-1.709324
26,0.83549607,0.3290313,-0.45841804,1.7576602,-1.4096982,0.44479126,-0.5130257,0.5374487,0.76005924,-1.0416784
27,0.20389871,-0.32935748,-0.46935847,-0.5091028,-1.2020625,-0.28786993,-0.43281403,-1.174453,0.68514866,0.68811744
28,-0.8796721,-1.5395304,-0.3579176,-0.73884565,-0.45241782,-0.89289373,-0.39914063,-0.97671235,-0.71142507,0.19908397
29,-0.13684414,0.19233723,-0.6762772,-0.8858684,-1.7890952,0.14328767,-0.6282501,-1.0455753,-0.1629771,-1.6755424
30,-1.2431177,-0.337953,0.21022749,-0.5628055,0.996629,-0.8797295,0.21909462,-0.0674836,-1.9035136,0.29956907
31,-1.4414027,-0.4698922,-0.28102297,-1.1270041,0.44299188,-1.560898,-0.2560294,-0.3542292,-0.6909506,0.26345474
32,0.6725895,0.65424514,-0.38613096,0.70420456,0.18569417,-0.35498914,-0.36157095,0.19424522,0.6504081,-0.14904268
33,0.6245986,1.0652714,-0.014937918,0.028011031,-1.0030994,0.09303068,0.052650522,1.2446388,-0.2648683,-0.6095461
34,-0.7034393,-1.3874613,-0.31240657,-0.8107059,0.12907277,-0.38944864,-0.2695736,-1.347995,-2.4630935,0.15532823
35,1.8297906,0.2743534,0.3887387,0.65940696,-0.5517419,0.5773567,0.52698153,1.4449799,-0.30061278,0.3805616
36,0.07426046,-0.33599913,-0.53995115,-0.012288789,-1.3272426,0.31731793,-0.5416342,-0.28759617,1.7122948,-0.22442724
37,0.29142347,0.8603997,0.59629375,1.4659524,0.37299713,0.6905672,0.52809983,-0.08520379,1.0847609,-0.6746983
38,-2.1744452,-1.467542,0.023226848,-1.4490689,0.2806233,-0.3129354,0.10819885,-1.7599283,-0.95928985,0.11622111
39,0.26001394,0.8069529,0.6040205,-1.0885214,-0.22754876,0.3102243,0.516552,-0.16274445,0.8001502,-0.4106494
40,1.907153,1.2895743,1.5553689,1.329543,2.3910527,2.2640865,1.3976647,1.185567,1.0941123,1.9008567
41,2.108578,0.6023957,1.2736696,0.68645513,-1.2547207,0.57346535,1.1575437,1.1070547,1.513464,2.1555614
42,-1.7974654,-0.44777983,-0.7597426,-1.2372669,-0.518105,-0.4300597,-0.8800244,-2.213183,-0.88492364,-1.5721925
43,1.244944,0.44987494,0.1189885,0.77612656,-0.19633685,0.5241776,0.109806225,1.7524389,0.50215006,0.17877533
44,-0.6549132,-0.7084319,-0.08294877,-1.450959,1.3216822,-1.4672694,0.0043783686,0.0061087254,-1.4153906,0.45737973
45,0.7177224,1.0924013,0.54950845,0.47249416,0.81170845,0.7284759,0.625349,0.3931894,0.9702792,-0.9838877
