ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.2879345,0.27394575,0.6430459,0.63905174,1.118846,0.7559361,0.62320346,0.44515705,-0.42592344,0.3265237
1,-0.7023364,-0.9353998,-1.1022675,0.16801074,-0.7390233,-0.07519047,-1.0852065,-0.9856663,-1.1185396,0.08579683
2,1.7956932,1.0364177,1.1734729,1.0881857,-0.07223301,1.745942,1.1399134,2.0151305,0.683796,2.1668801
3,-0.33546105,0.4392733,0.83093876,-0.64911467,1.6960217,-0.4185498,0.8055104,1.5931251,0.7699073,-0.9126764
4,0.10770889,-1.0223305,1.2024388,0.3455051,2.5302696,0.13926779,1.1685407,-0.020735206,-0.3344716,0.97708744
5,-1.4552271,-1.7385468,0.49855843,-1.3839374,0.018229116,-1.6107433,0.41591877,-0.04238246,-0.91265154,0.05308012
6,1.2521031,0.5633086,-0.08427056,-0.026844693,-0.1449356,0.5846549,-0.0935658,0.11635311,1.143112,0.26637718
7,2.1171465,1.2603285,0.9029454,1.3711904,-1.534704,1.5285147,0.8744585,1.1383791,1.7908571,0.5795917
8,1.3501759,0.839012,1.168407,1.6930658,-0.56278884,1.056722,1.1364118,0.3497103,1.1969005,1.0545814
9,-0.8816001,-0.81895393,-2.3094547,-0.6576876,-1.1939689,-0.6745303,-2.2827165,0.33128425,-0.42393908,-1.2004836
10,-0.097378284,0.5122943,0.772054,0.34429723,1.8846499,-0.23191343,0.74972874,-0.08787575,-0.97853833,1.0198219
11,1.5391423,0.75851935,0.8606893,-0.27131018,1.2086276,0.4872108,0.83798057,0.97641444,-0.19122188,1.0219454
12,0.31777546,-0.10601485,0.8920039,0.09414166,-1.3584393,1.9998232,0.865964,0.6700514,1.1632214,1.8080481
13,-0.3611835,0.90128726,0.6864873,-0.81262386,-0.16340558,-0.42748773,0.666471,0.026816508,-1.2000389,-0.40636316
14,0.42065436,2.0899022,0.68151873,1.5022153,-0.21611458,0.15505742,0.6593199,1.082438,0.4179723,-0.36518764
15,-0.22074127,-0.83030456,1.0632889,-0.73076314,0.36805305,-1.1031699,1.0933998,-0.065471336,-1.5159633,-0.08402604
16,-1.4702507,-1.323783,-0.22379144,-1.452694,-0.77509564,-0.060392886,-0.2276502,-0.97930956,-0.64689094,-1.3481122
17,-0.30855015,-0.50807303,0.37743905,-0.6403035,-0.08036497,-0.09399498,0.25731903,0.89693856,-0.04885357,-1.0095612
18,0.09981982,-0.54167986,1.0030774,-0.84835774,2.278316,-0.91795,0.9735411,1.3669924,-1.2203038,1.5705663
19,-0.599095,-1.520099,0.96271175,-1.4080819,-0.7773022,-0.9199761,0.44379565,-0.09045395,-1.2379735,-1.8102858
20,0.038035743,-2.00489,0.21214342,-0.8810246,1.7719342,-1.8948342,0.2016777,0.8353575,-0.6248828,0.51378363
21,0.5017814,0.99991107,0.081208386,1.6187866,-0.38028544,1.8682524,0.07147875,0.8115058,0.6205008,1.5352893
22,0.9224662,1.4900674,1.1176213,0.79798496,1.6326531,0.3233609,1.090917,1.009165,0.16458859,1.3949589
23,0.27379853,0.7322834,0.52253467,0.4063422,-1.0092402,0.27770385,0.49895522,-0.6845665,-0.069500305,-0.033891786
24,-1.4884906,-1.1132407,-0.23145269,-0.62139827,-0.5517621,-0.3415586,-0.16811484,-0.9533134,-0.37694404,0.006375706
25,-0.25253317,-0.37617025,0.2830282,-0.80360484,-0.29752687,0.2685895,0.3001796,-1.2063904,0.16797788,-1.7347859
26,0.6042434,0.29529455,-0.50442016,1.6048496,-1.3596361,0.44513592,-0.49958256,0.5335375,0.50880355,-1.0033805
27,0.10258175,-0.501873,-0.35316235,-0.71318126,-1.1398137,-0.39361262,-0.3492433,-1.0290984,0.7507935,0.6309324
28,-0.881473,-1.5918412,-0.4014314,-0.56882334,-0.4584395,-0.8630494,-0.39596733,-0.8916988,-0.6100824,0.20053403
29,-0.20720902,-0.036663365,-0.6961239,-0.72386533,-1.7356265,0.21844783,-0.68819356,-0.78419536,-0.35305282,-1.6175183
30,-1.3752761,-0.38089946,0.17098652,-0.6342077,0.049061257,-0.91815215,0.15834785,0.013594763,-1.7911975,0.24332239
31,-1.4436477,-0.6771084,-0.1095039,-1.1196606,0.32491574,-1.5394335,-0.11409088,-0.3536528,-0.74475515,0.23567452
32,0.52713096,0.6114381,-0.25933662,0.51245254,0.093448594,-0.38073057,-0.5198143,0.1278362,0.5173227,-0.08522444
33,0.6225803,0.87930244,0.22264661,0.051215462,-0.9687872,0.06544616,0.21142823,1.2183717,-0.16844617,-0.5695667
34,-0.7922104,-1.3518693,-0.23339687,-0.8951179,0.08752309,-0.46504164,-0.23660445,-1.2277101,-2.1081288,0.21732144
35,1.5561079,0.34872657,0.6405021,0.65095574,-0.52308327,0.63155514,0.6220904,1.3735125,-0.41634706,0.38692752
