ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.120083846,0.35809842,0.6858142,0.72990096,0.37171665,0.6969041,0.66619486,0.39355662,-0.19224672,0.34412366
1,-0.71644723,-0.76715803,-1.1008651,0.07899659,-0.6771268,-0.1333161,-1.088658,-1.0968385,-1.0359042,-0.012855884
2,1.711983,1.05561,0.9578327,1.178877,0.6479476,1.771418,0.9328187,1.9552481,0.6185264,2.103731
3,-0.3850773,0.0079761725,0.78118336,-0.5797792,1.843306,-0.65273815,0.7589944,1.6166097,0.68759435,-0.9481243
4,0.08637636,-0.99077296,1.1731833,0.528481,2.3346329,0.119631045,1.1383883,-0.04465502,-0.4481954,1.0093273
5,-1.4040021,-1.838024,0.4775658,-1.426669,0.02386542,-1.692489,0.4602257,-0.09957752,-0.8597608,0.07462899
6,1.1455729,0.5260333,-0.055722486,0.038165107,-0.1102875,0.63801265,-0.0654035,0.2538435,1.2345173,0.24584131
7,2.151941,1.2077811,0.7525564,1.3428844,-1.4838498,1.511326,0.73368204,1.036998,1.4781004,0.45154727
8,1.3814433,1.0482064,1.1660535,1.8160545,-0.5745312,0.933258,1.1382687,0.21308272,0.9806563,0.98923093
9,-0.9505688,-0.57342774,-2.3416972,-0.5733898,-1.0971355,-0.6562943,-2.3222325,0.6095124,-0.50113887,-1.2581888
10,0.044107206,0.2823289,0.7555839,0.4504413,1.6701766,-0.3758544,0.7340171,-0.1271411,-0.90570676,0.9586734
11,1.590588,0.9820931,0.83879507,-0.27336437,-0.123459965,0.49520087,0.8147629,1.187089,-0.039035752,1.0000726
12,0.45830095,-0.27462563,0.7254209,0.0059522274,-1.3552381,2.048604,0.70807457,0.5424543,1.329594,1.7110844
13,-0.22405429,0.6916665,0.59486294,-0.73858595,2.0629826,-0.40570936,0.5735511,0.25461772,-1.227517,-0.32541963
14,0.39840227,2.063609,0.63370615,1.5774825,-0.18212743,0.050501276,0.61741674,1.1372578,0.3413784,-0.3978619
15,-0.09552859,-0.8965357,1.1029232,-0.740036,0.5011187,-1.1891388,1.074363,-0.15780942,-1.4295946,-0.02692054
16,-1.3820367,-1.3092507,-0.12281757,-1.4916915,-0.75674933,-0.070564136,-0.12775685,-0.9050315,-0.5812039,-1.3495848
17,-0.17706616,-0.5555856,0.38061,-0.7191149,0.46600792,-0.26595384,0.3656878,0.96819896,-0.2074141,-0.9924261
18,0.0975722,-0.39308107,0.89024115,-0.6354847,2.0245965,-1.0531532,0.8654459,1.2962828,-1.3428191,1.543907
19,-0.7441778,-1.5611833,0.46035665,-1.3190728,1.5654666,-0.9512131,0.443162,0.01890976,-0.97764593,-1.646183
20,0.09789916,-2.0201929,0.2600722,-0.9310418,1.9693996,-1.9394332,0.24966986,0.65382874,-0.9151689,0.49014512
21,0.3277934,0.9482636,0.06969192,1.5845352,0.96871686,1.7898861,0.062302,0.54698,0.55256104,1.4922242
22,0.90413445,1.5403153,1.181901,0.8408887,1.578575,0.2673803,1.1533089,0.95250237,0.17964369,1.2743219
23,0.09725448,0.62929755,0.4998485,0.49581203,-0.9935463,0.20891301,0.48022875,-0.79927415,-0.04897527,-0.018660132
