ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1681241,0.047812123,0.55209476,0.70566237,0.8187478,0.76866084,0.58856237,0.35933712,-0.07442389,0.50385207
2,-0.5057621,-1.0274222,-1.0817639,0.10075848,-0.75954616,-0.25126606,-1.0427471,-1.0575365,-0.8626296,-0.07596606
3,1.5691831,1.1416124,0.8239275,0.81573164,0.095464334,1.4022695,0.7631119,1.7028544,0.5178159,1.915364
4,-0.122606315,0.17748497,0.67210424,-0.08886199,0.8343112,-0.21535218,0.62160337,0.5580145,0.5476591,-0.6098998
5,0.37711805,-0.47972488,0.97070664,0.55810845,0.61362445,-0.23115654,0.9228708,-0.024124324,-0.35173672,0.9519464
6,-1.5511091,-1.6447407,0.47488707,-1.5285182,0.004237371,-1.6009858,0.39124626,-0.21731415,-0.77625906,0.15615281
7,0.9995845,0.51547194,-0.20841399,-0.18046378,-0.009063187,0.4046944,-0.26349407,0.16357845,1.1210626,0.14572829
8,1.7497985,0.92059153,0.62172973,0.8904565,-1.0225677,1.2180966,0.5793365,0.36516854,1.2750477,0.51981795
9,1.2879922,0.7892555,0.9391783,1.3533183,-0.024415165,0.8873299,0.87685287,0.15756655,0.9069476,0.8740288
10,-0.9517819,-0.6098831,-1.7188019,-0.74076015,-1.2774526,-0.5467908,-1.726498,0.8672658,-0.28416187,-0.8294815
11,0.104680754,0.6882144,1.0115707,0.4517272,0.17322227,-0.32473975,0.9381053,0.16197772,-0.29513195,1.0856749
12,1.2820191,0.4591527,0.6972556,-0.11870887,-0.009111005,0.49918756,0.5335404,0.9888199,-0.15713766,0.949979
13,0.26523337,-0.16900721,0.91382104,-0.0979342,-0.7666607,1.9902141,0.88800794,0.30705914,0.8790941,1.4700968
14,-0.5666623,0.81258595,0.73003894,-0.77614534,0.6867968,-0.5571305,0.671163,-0.01413486,-1.1242441,-0.30620626
15,0.71040285,1.8839573,0.5949894,1.372646,0.14042383,0.56639063,0.52980185,1.0621028,0.82206523,-0.41119486
16,-0.00015560984,-0.9197396,0.85378873,-0.9704706,0.20729904,-0.9521157,0.7947217,-0.31487873,-1.1935756,0.12085913
17,-1.0327116,-1.2083433,-0.015142983,-1.3990948,-0.59533656,0.28853863,-0.05934282,-0.87965566,-0.47842932,-1.2165878
18,-0.041185822,-0.44618136,0.22119184,-0.5077722,0.35845456,-0.02035361,0.15194312,0.77873003,-0.1266966,-0.7024635
19,0.3957141,-0.6017394,0.9695678,-0.6594718,0.5098537,-0.8089194,0.8564089,1.0575521,-1.1166608,1.4285921
20,-0.22419302,-1.2481151,0.4436674,-0.9011515,-0.3741529,-0.5915051,0.44387442,0.04626145,-0.7689373,-1.2754418
21,-0.08938468,-2.1060195,0.40543166,-0.63256323,1.1303971,-1.0679768,0.4010094,0.53032637,-0.5012764,0.5824135
22,0.14429432,0.9276868,-0.0541312,1.3592069,0.2990587,1.1561571,-0.13436309,0.5795936,0.29449567,1.2276723
23,0.9940386,1.3680444,0.81652766,0.6967081,0.23849711,0.2912953,0.7937337,0.55186635,0.45155817,1.2551942
24,0.34337103,0.5356698,0.22235143,0.26309228,-0.6915631,0.3861782,0.15091553,-0.85798615,-0.18814096,-0.12605783
25,-1.2599823,-0.86496514,-0.34363565,-0.7825783,0.1219818,-0.22860774,-0.29389676,-1.0689546,-0.2293808,0.10745077
26,-0.1563956,-0.0144963395,0.17242786,-0.37030938,-0.1676709,0.121158935,0.12254171,-0.8684632,0.61817205,-0.95762765
27,0.65101874,0.5770796,-0.23983622,1.0794045,-1.3396236,0.033939816,-0.27658176,-0.07216806,0.65134704,-1.1400777
28,0.22275145,-0.30594632,-0.35225064,-0.49869594,-0.9416424,-0.16576871,-0.43097457,-0.8359822,0.55503523,0.6107895
29,-0.9747068,-1.283272,-0.30390808,-0.4991961,-0.6385933,-0.3584815,-0.34662765,-0.8482283,-0.6075023,0.3122972
30,-0.1162884,0.24909635,-0.75786865,-0.7692398,-1.4351577,0.06297072,-0.8083938,-1.3646854,0.006019774,-1.6236786
31,-1.061067,-0.25470746,-0.061865456,-0.58055085,0.55459654,-1.1243416,-0.04933813,0.033668313,-1.6735051,0.5523588
32,-1.2308037,-0.43802127,-0.28925824,-0.80807555,0.32821435,-1.3111006,-0.27166003,-0.4212106,-0.70710725,0.36739272
33,0.6387628,0.24373274,-0.44326514,0.5801966,0.128993,0.022481946,-0.434395,0.13644056,0.56307375,-0.22823949
34,0.6610071,0.89803284,0.35166988,0.0017545,-0.7568868,0.0021391124,0.2549591,1.259124,0.23993859,-0.42674294
35,-0.8796629,-1.1692368,-0.36982268,-0.87072027,0.14345178,-0.53811175,-0.4116056,-1.0582329,-1.6749176,0.2629134
36,1.1182072,0.3114037,0.22000083,0.27757424,-0.31263155,0.31149083,0.122165516,0.66333497,-0.46316543,0.25990295
37,0.37890428,-0.12060724,-0.65210557,-0.047489114,-0.70837843,0.48944092,-0.56136215,-0.47611204,1.3849542,-0.1032895
38,0.4938814,0.54758686,0.48257822,1.2995758,0.4895975,0.85791284,0.50663537,0.28038868,1.3424085,-0.5250425
39,-1.8658653,-1.3203924,-0.00420644,-1.4317396,0.12262195,-0.32632858,-0.141028,-1.1908401,-0.87590635,0.42981514
40,0.26054543,0.8868297,0.5260321,-0.6276375,0.4182922,0.3006379,0.3426984,0.11224179,0.7089147,-0.44910178
41,1.5835698,0.9741384,1.1755866,1.1000139,0.7540268,1.7466198,1.1407108,0.63965046,0.8556695,1.5070491
42,1.546448,0.8089113,0.8221332,0.17189032,-0.7514628,0.7423438,0.74790114,0.45730513,1.2153296,1.8665594
43,-1.4381958,-0.16519547,-0.9896935,-1.3016253,-0.7755008,-0.23914734,-0.96923953,-1.6938118,-0.56103975,-1.4317727
44,1.112086,0.45783854,0.20087495,0.73705703,0.22821522,0.30539554,0.14026177,1.6673867,-0.10363897,-0.04494432
45,-0.43986684,-0.5968647,0.14870638,-1.3048966,-0.4222651,-0.8900546,0.15725873,-0.22852615,-1.1077353,0.6126441
46,0.62715703,0.8071062,0.18515165,0.5308498,0.68488884,0.3568805,0.23098457,0.14707711,0.42741257,-0.86455756
47,-1.1841862,-1.4512495,-0.7294064,-1.2172536,-0.27310252,-1.5876331,-0.75486904,-0.84600574,-1.635306,-0.061729442
48,-0.2767427,0.20055135,-0.45367748,-0.036457233,-0.4494242,-0.38031316,-0.46407318,-0.1487206,0.68175924,-0.6561524
