ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16018334,0.07614182,0.6337436,0.74931264,0.85893095,0.7346307,0.5535418,0.26815945,-0.20271966,0.44118088
2,-0.46691567,-1.1006758,-1.1560949,0.1075539,-0.6008415,-0.28916025,-1.160801,-1.0749838,-1.0368475,-0.045294575
3,1.5004566,1.1166313,0.77793384,0.8290745,0.28585234,1.3420419,0.70275307,1.7094963,0.54984653,1.8505608
4,-0.15359773,0.026251752,0.7580143,-0.015479813,1.0933871,-0.24840029,0.5979664,0.6156292,0.43534452,-0.5791056
5,0.3354922,-0.5171164,0.880081,0.37795335,0.62695366,-0.26937288,0.9586204,0.03602416,-0.41434106,0.88900805
6,-1.5288336,-1.701986,0.43124408,-1.5631896,0.02455096,-1.7004921,0.4211093,-0.11622123,-0.85631573,0.13203916
7,0.9159025,0.4492837,-0.26305193,-0.249258,-0.0034105866,0.38904184,-0.27651986,0.1251769,1.0649016,0.102139965
8,1.5509086,0.87779415,0.60347277,0.92809343,-0.9798993,1.3331255,0.56494814,0.3320535,1.1739379,0.48871952
9,1.2179152,0.8550852,0.93162394,1.3245122,0.028956015,0.88301104,1.0022453,0.19608682,0.90241826,0.8225395
10,-0.84411013,-0.5800589,-1.7660887,-0.73869246,-1.1267773,-0.5067503,-1.7470356,0.7704896,-0.35108033,-0.8206337
11,0.075188436,0.6149845,0.99504775,0.4551393,0.19575965,-0.30674255,0.89896965,0.07698166,-0.4229136,1.0881199
12,1.2496293,0.6398597,0.7150014,-0.14527759,0.020588692,0.6310276,0.5817254,1.0153381,-0.15859346,0.94321716
13,0.1778836,-0.12253885,0.93420064,-0.11797279,-0.74596536,2.0383575,0.9693178,0.3506891,0.92612016,1.4338461
14,-0.6302436,0.9048487,0.61421,-0.7242623,0.45230842,-0.56475943,0.6807169,-0.1647797,-1.1073701,-0.29202518
15,0.7365364,1.8708038,0.61659205,1.354763,0.15892549,0.51410925,0.58885705,0.95359784,0.8624981,-0.37389666
16,-0.08634823,-0.87842023,0.82502145,-0.90242827,0.20878252,-1.0213581,0.8062967,-0.24221532,-1.353465,-0.00030940323
17,-1.0676534,-1.2126138,-0.02163188,-1.3699389,-0.43796554,0.27618828,-0.044945773,-0.8332545,-0.51009494,-1.2915009
18,-0.058697082,-0.40573627,0.16530713,-0.5370246,0.4789806,-0.06440804,0.15134847,0.8412498,-0.11997572,-0.75749093
19,0.3212196,-0.6217288,0.95241606,-0.6700779,0.6013702,-0.88439417,0.8970033,1.0766528,-1.1961682,1.3485434
20,-0.30979574,-1.280687,0.44203272,-0.7964994,-0.25991994,-0.59415287,0.3444077,0.08029039,-0.85826606,-1.3513025
21,-0.10204901,-2.019608,0.3817949,-0.6506239,1.2624624,-1.1560776,0.3414659,0.5856679,-0.59583396,0.56588733
22,0.20329762,0.948908,-0.106505916,1.3024215,0.30844712,1.1699522,-0.10100766,0.5694752,0.2532835,1.127618
23,0.92771673,1.4724724,0.82457924,0.7697725,0.19443712,0.23557086,0.7574876,0.41234893,0.46312913,1.3217678
24,0.28341323,0.521951,0.19439287,0.27477947,-0.59957516,0.39153805,0.20604852,-0.874884,-0.2684537,-0.09735958
25,-1.1916814,-0.85618466,-0.24109049,-0.75793016,0.17141744,-0.20757511,-0.33302322,-0.99445474,-0.30120367,0.08330913
26,-0.20096269,-0.02190289,0.22786343,-0.31700552,-0.09806387,0.14317933,0.13488674,-0.79209715,0.6054946,-1.0649486
27,0.57624114,0.69472283,-0.2851955,1.0595356,-1.2815106,0.026104013,-0.24616483,-0.029087868,0.62926614,-1.1776087
28,0.2379094,-0.268084,-0.37712237,-0.4980893,-0.851106,-0.18967171,-0.4086588,-0.8149387,0.6106923,0.623927
29,-0.9972919,-1.2663062,-0.27144444,-0.46562615,-0.42465964,-0.35303107,-0.33577305,-0.85216695,-0.6564907,0.34533834
30,-0.04486472,0.31893197,-0.7786252,-0.8404199,-1.3388487,0.03613311,-0.8202195,-1.341671,-0.10424566,-1.718244
31,-1.0523674,-0.2838604,-0.10904455,-0.5338727,0.56542563,-1.1162169,-0.021580545,0.017226228,-1.7585312,0.5022214
32,-1.2430999,-0.46767086,-0.29313168,-0.75234324,0.3606132,-1.332617,-0.2502666,-0.4594155,-0.8161413,0.29531574
33,0.57250553,0.21133535,-0.42011708,0.61643887,0.19188417,0.0075493725,-0.49732882,0.192733,0.46686873,-0.24848986
34,0.66918457,0.9341566,0.29907063,0.01952864,-0.604613,0.045609433,0.25163135,1.2829897,0.22905533,-0.4185198
35,-0.86801755,-1.1577389,-0.3876492,-0.900736,0.2021496,-0.5219771,-0.47908592,-1.027526,-1.7893301,0.27838928
36,1.0667909,0.29339692,0.24775644,0.31587788,-0.26343077,0.27182215,0.12203801,0.60353196,-0.41307345,0.23891732
37,0.3986986,-0.15148087,-0.5988309,-0.12939829,-0.59197617,0.4014001,-0.5723969,-0.41350803,1.4350508,-0.07434912
38,0.4457056,0.5934155,0.52739966,1.2496823,0.6345884,0.8233736,0.44643098,0.21852084,1.3264147,-0.55916345
39,-1.8645499,-1.2628489,-0.09498747,-1.3703618,0.19119811,-0.34398118,-0.021518711,-1.3051251,-0.79620326,0.32850555
40,0.2825745,0.88733566,0.4853312,-0.6126383,0.47484112,0.1740591,0.4356584,0.07540761,0.7477163,-0.43940777
41,1.523278,1.0443897,1.1816642,1.1171521,0.9452144,1.7894783,1.0846974,0.654119,0.8066529,1.5148475
42,1.5020778,0.7762047,0.7926065,0.2321789,-0.66340435,0.6761163,0.77356315,0.48364624,1.3220079,1.8666401
