ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1644949,0.06400937,0.56708586,0.7045146,0.78339136,0.68639016,0.5513664,0.29481372,-0.1993905,0.44532427
2,-0.5283716,-1.0610362,-1.1003418,0.022539757,-0.64298767,-0.3201933,-1.1641573,-1.0134808,-0.9944525,-0.14088508
3,1.5613915,1.056724,0.8365631,0.8193887,0.15507126,1.4525774,0.7772562,1.6060196,0.49046507,1.8957332
4,-0.20838872,0.13463409,0.6613039,0.011653909,0.95906866,-0.19691823,0.6997188,0.6025947,0.5446614,-0.6307161
5,0.2839532,-0.57974356,0.9670881,0.5302686,0.6529401,-0.2763897,0.90634793,0.030273622,-0.36022446,0.95554656
6,-1.6797488,-1.6233219,0.38692737,-1.6323239,0.026524087,-1.6870388,0.36367217,-0.2503913,-0.9325342,0.12844267
7,0.9594439,0.47531477,-0.24188268,-0.18090579,-0.04601097,0.41507548,-0.30214056,0.1135144,1.0758879,0.079355344
8,1.6308203,0.85543776,0.63520414,0.95557773,-1.0114216,1.3047355,0.62145805,0.32924286,1.290693,0.49698582
9,1.1333392,0.78541064,0.93525714,1.3256451,0.055382352,0.80789155,1.0103225,0.07797614,0.87608767,0.8456081
10,-0.97103536,-0.51509863,-1.7770666,-0.8067862,-1.2035011,-0.5389726,-1.7774932,0.79153776,-0.40880728,-0.77794707
11,0.034747954,0.5376302,0.9962324,0.46960774,0.11060922,-0.2979322,1.0019106,0.12251663,-0.43935186,1.0559661
12,1.1819283,0.56010723,0.5878637,-0.12932281,-0.13050267,0.62154484,0.6295659,0.9385532,-0.17350161,0.8987381
13,0.21673799,-0.1573551,0.901604,-0.07297522,-0.6299926,1.9776388,1.0016867,0.2947841,0.7973358,1.5213178
14,-0.60841453,0.85481626,0.6906727,-0.7543328,0.41923204,-0.662125,0.6774658,-0.11925422,-1.1053722,-0.309934
15,0.7065107,1.8866154,0.57296836,1.2543516,0.16495727,0.53536856,0.5908512,0.9156852,0.6929833,-0.3641935
16,-0.03954508,-0.82650435,0.84199744,-0.96989536,0.25006688,-1.0402431,0.86324215,-0.2561775,-1.2687325,0.036374845
17,-1.0860529,-1.1643012,0.02502514,-1.3684046,-0.51246583,0.19421534,0.003432414,-0.8788303,-0.47012553,-1.2543235
18,-0.039434135,-0.35196215,0.29282922,-0.5345687,0.45245153,-0.11730246,0.19002232,0.6860917,-0.14685655,-0.7572319
19,0.38919416,-0.7069114,1.0088414,-0.6888499,0.6722412,-0.86264724,0.94627345,0.9949026,-1.1834867,1.3964517
20,-0.33156377,-1.2835833,0.44563407,-0.82614297,-0.2406952,-0.6068487,0.44155383,-0.0031326904,-0.8412306,-1.3333275
21,-0.058924664,-1.9880581,0.4201203,-0.5811439,1.2634883,-1.0915949,0.39056587,0.45669025,-0.6485899,0.5960065
22,0.2762022,0.8768525,-0.02946375,1.301711,0.29259416,1.1701868,-0.13673298,0.50496435,0.29011595,1.1185209
23,0.9692769,1.4632658,0.77950585,0.74861336,0.32493526,0.24962941,0.81415904,0.5057568,0.3358268,1.366336
24,0.34954524,0.5541073,0.21643737,0.30461222,-0.65356845,0.35164446,0.20694825,-0.813323,-0.2349031,-0.18440638
25,-1.280036,-0.94603884,-0.2749128,-0.69966066,0.163352,-0.16376173,-0.3529125,-1.0958028,-0.27929005,0.044539843
26,-0.18856746,0.044291344,0.22010835,-0.35490924,-0.20486525,0.2107701,0.076337,-0.7634401,0.55427283,-1.067148
27,0.6188301,0.7093852,-0.21984568,1.1414368,-1.2229273,-0.002786763,-0.33106107,-0.0323243,0.6392279,-1.1894227
28,0.22093329,-0.3030209,-0.3411021,-0.4351217,-0.9767958,-0.14815983,-0.3946389,-0.8324261,0.6400987,0.6842915
29,-1.0022346,-1.2716825,-0.22286396,-0.45035172,-0.49510399,-0.38862187,-0.31334534,-0.9217151,-0.6164021,0.27735764
30,-0.08924539,0.28281087,-0.7670295,-0.82030565,-1.4481366,0.046914272,-0.77099025,-1.2532139,-0.17251948,-1.6402483
31,-1.1201454,-0.2919658,0.008427803,-0.528348,0.6097334,-1.1595719,-0.049862895,0.008952806,-1.7233245,0.4600368
32,-1.3675143,-0.44571012,-0.27188447,-0.7947566,0.3969743,-1.3197961,-0.24731474,-0.39294305,-0.78656226,0.26724955
33,0.59864527,0.20857067,-0.5219141,0.55996,0.13823026,0.07000159,-0.46647018,0.15036169,0.5718191,-0.26871035
34,0.6586393,0.9586727,0.32509595,0.05744232,-0.68791634,-0.08261251,0.25073573,1.1981871,0.15210296,-0.45369235
35,-0.87101954,-1.1789806,-0.37232703,-0.87321043,0.22765112,-0.5189315,-0.38987944,-1.0559247,-1.6454875,0.20403934
36,1.1134335,0.2979118,0.14851987,0.24796546,-0.3167589,0.3130091,0.17461464,0.62749356,-0.47436795,0.17746517
37,0.35490307,-0.14371774,-0.6309895,-0.020797294,-0.63210267,0.45228586,-0.6050673,-0.40212637,1.3689111,-0.102110244
38,0.3452739,0.61189115,0.5079401,1.3074694,0.5759579,0.8426793,0.38201514,0.21143071,1.2987344,-0.51654327
39,-1.9989277,-1.3127486,-0.04902565,-1.35864,0.14175363,-0.46406347,-0.089485206,-1.2542738,-0.7833576,0.2834357
40,0.28818974,0.8453969,0.5219932,-0.63034546,0.25428724,0.23764606,0.43735188,0.05229943,0.7175869,-0.46341944
41,1.5519081,0.92482406,1.2004308,1.1458348,0.7810168,1.7433754,1.1764514,0.6327726,0.8216857,1.5002766
42,1.487302,0.69250596,0.8152429,0.21392167,-0.6239904,0.7716587,0.78492326,0.3698613,1.2477901,1.8470036
43,-1.4363077,-0.164515,-0.8930577,-1.2614063,-0.58873165,-0.21391943,-0.9799549,-1.6737757,-0.6456473,-1.4932165
44,1.131273,0.4955687,0.2507906,0.6397038,0.0681741,0.33610398,0.17418729,1.534509,-0.11502956,-0.07311779
