ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18966275,0.078776166,0.5552,0.72697043,0.78279936,0.7161677,0.5366062,0.28755242,-0.093392886,0.43714887
2,-0.48139697,-1.0430264,-1.1354576,0.050744645,-0.6767223,-0.34450245,-1.0803914,-1.079243,-0.87352055,-0.20038843
3,1.5834973,1.082122,0.7696821,0.8044855,0.32144848,1.3447788,0.6953468,1.678744,0.5220678,1.9212929
4,-0.14657745,0.14609659,0.74321634,-0.06966116,0.94304276,-0.22800794,0.6182362,0.69068605,0.5291137,-0.59534293
5,0.38517198,-0.47540456,0.90719545,0.4547681,0.60094255,-0.21268897,0.935655,0.05220761,-0.33500716,0.90052825
6,-1.6707926,-1.6283954,0.39677286,-1.533639,-0.035302408,-1.653249,0.39568394,-0.22044742,-0.8729933,0.11524633
7,1.1079086,0.4891708,-0.19939214,-0.1663429,-0.02476438,0.39840612,-0.23884168,0.15993038,1.028168,0.15094085
8,1.6913328,0.8666767,0.62207794,0.8971418,-1.1261085,1.31436,0.5969082,0.35286134,1.2516332,0.45400992
9,1.1844764,0.8602422,0.9639063,1.3914053,-0.108883955,0.9409215,0.98118764,0.18624909,0.9781596,0.88837576
10,-0.9100154,-0.52622414,-1.7211559,-0.77213407,-1.1967312,-0.53046733,-1.7678732,0.83751994,-0.38698322,-0.7249274
11,0.09480577,0.61278534,0.99258643,0.48853737,0.16236512,-0.33817512,0.91346294,0.1338487,-0.38194752,1.0952863
12,1.3946211,0.59602183,0.633268,-0.083527885,-0.14030807,0.58423674,0.5568253,1.0767534,-0.3012998,0.9726013
13,0.13259855,-0.09526358,0.90286654,-0.14334783,-0.8045478,1.9775591,0.9088341,0.3321365,0.8799879,1.501858
14,-0.6112174,0.8495971,0.6744561,-0.75773585,0.49157724,-0.5855642,0.66803306,-0.079586826,-1.1205027,-0.32816285
15,0.714761,1.8241794,0.51657426,1.2539976,0.04951117,0.5265505,0.53737795,0.95832795,0.7507458,-0.38393658
16,-0.019990359,-0.8456054,0.8419646,-0.990378,0.1312157,-0.99555254,0.8081185,-0.20892389,-1.2021959,0.05399592
17,-1.0674894,-1.2002804,-0.039086126,-1.3185946,-0.5609832,0.31615078,-0.13421497,-0.82453936,-0.42432564,-1.2444255
18,-0.0028472424,-0.3624446,0.17601681,-0.5843256,0.3871777,-0.111910686,0.067172565,0.7986486,-0.12768026,-0.7454276
19,0.3286641,-0.5733162,0.9348041,-0.7136733,0.5066701,-0.7844698,0.87775487,1.0619069,-1.1541182,1.4006035
20,-0.33410168,-1.3272504,0.33904368,-0.84285897,-0.3445146,-0.5533143,0.41134185,-0.010154562,-0.75154126,-1.2790536
21,-0.0852436,-1.9178104,0.40735498,-0.61319506,1.3637562,-1.1191828,0.36015517,0.57069635,-0.5299528,0.5123254
22,0.28025708,0.9521372,-0.098040104,1.2851652,0.30680135,1.1137118,-0.10349549,0.57005054,0.21379659,1.2255851
23,0.9583622,1.3831425,0.8041679,0.7460839,0.13949902,0.29254857,0.78445184,0.44150823,0.46756968,1.3465949
24,0.34471467,0.54158515,0.28482148,0.2289952,-0.69835114,0.411307,0.18181421,-0.84179896,-0.121856496,-0.15741906
