ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.16156451,0.11688735,0.56592107,0.65516275,0.79801834,0.71958953,0.5942402,0.29174507,-0.16008309,0.54504424
2,-0.47047463,-1.0213865,-1.0941845,0.1029678,-0.6695317,-0.33625862,-1.1221573,-1.1289899,-0.8632537,-0.13018546
3,1.6551902,1.0503784,0.8203246,0.8211428,0.20073888,1.4383681,0.8239725,1.6190666,0.5181944,1.9196354
4,-0.1317968,0.18264544,0.69787776,-0.032735944,0.9412672,-0.23231244,0.6984923,0.66304034,0.5754837,-0.60849893
5,0.3108069,-0.5010993,0.99834126,0.5022323,0.6112076,-0.25385985,1.0468339,0.031123072,-0.4165898,0.92072994
6,-1.6165098,-1.5770212,0.45102492,-1.5397193,0.002974335,-1.6588383,0.45229918,-0.19425893,-0.7702815,0.16520202
7,1.0572207,0.437957,-0.23814556,-0.17783603,-0.027837548,0.4251985,-0.19746117,0.11407547,1.072057,0.124589644
8,1.7338024,0.81665117,0.60439664,1.0291445,-1.000736,1.2394965,0.67941666,0.33194733,1.2456032,0.46189728
9,1.2366599,0.7877123,0.9023488,1.2798607,-0.07178037,0.72874945,1.0060598,0.09924636,0.9349596,0.86253816
10,-0.98573524,-0.5234296,-1.6694113,-0.7545694,-1.3060063,-0.472155,-1.8370451,0.87447727,-0.377197,-0.744964
11,0.152015,0.6528376,0.9924628,0.5086822,0.25481316,-0.34838957,1.0028632,0.05143546,-0.43302584,1.1060047
12,1.2979231,0.5627972,0.5830904,-0.05711869,0.123909734,0.56797445,0.676421,1.0115494,-0.20938674,0.94690275
13,0.24507277,-0.18189445,0.8927204,-0.028926576,-0.7246447,2.0979292,1.0346372,0.30226815,0.83392274,1.5391433
14,-0.52199125,0.91263914,0.67660666,-0.6954873,0.58503264,-0.6408369,0.72401196,-0.07395055,-1.0958159,-0.31897983
15,0.7180131,1.8563296,0.58450234,1.2695408,0.18555608,0.52588236,0.62361574,1.0303686,0.808688,-0.394492
16,-0.051839788,-0.7801791,0.8189185,-0.9658886,0.16406783,-1.0061195,0.88237363,-0.21744747,-1.1856059,0.034993224
17,-1.0750549,-1.1359129,-0.03369116,-1.3688219,-0.4739998,0.33386236,0.024215613,-0.88611114,-0.53134716,-1.2604625
18,-0.026573231,-0.4715367,0.2792958,-0.5390776,0.48763022,-0.062729865,0.24017063,0.8116207,-0.096911214,-0.71690327
19,0.324288,-0.62327015,0.95132256,-0.57506937,0.44524843,-0.7982012,0.9739518,1.0478117,-1.1733072,1.4828246
20,-0.38428554,-1.2939551,0.48407802,-0.80103064,-0.2831121,-0.4940451,0.4730441,0.020406563,-0.83673686,-1.2915443
