ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.18819195,0.11171522,0.6217946,0.6740221,0.89510584,0.76833415,0.61104465,0.30826178,-0.21060875,0.4815731
2,-0.508214,-1.2007487,-1.1374942,0.066591606,-0.7356018,-0.2564491,-1.1344864,-0.9793318,-0.8802856,-0.07026082
3,1.6238188,1.1643895,0.80385846,0.7919135,0.28601068,1.3514857,0.6826278,1.6457062,0.48290166,1.8966318
4,-0.10342058,0.082581446,0.6544548,0.016378876,0.94251364,-0.23964123,0.67929363,0.6337488,0.55476934,-0.5977272
5,0.32845718,-0.60119903,0.9991125,0.4115304,0.5827176,-0.33788097,0.97804034,-0.035022136,-0.3836574,0.9826466
6,-1.6532402,-1.6741222,0.52642244,-1.5068942,-0.021896427,-1.6425371,0.42443055,-0.21482082,-0.81650245,0.15252873
7,0.98095095,0.45621592,-0.17817125,-0.117733315,-0.0041931765,0.35904127,-0.2603617,0.111543976,1.0843521,0.19011861
8,1.6524518,0.8376519,0.6870183,0.9324175,-1.1920531,1.2952912,0.62507576,0.3241545,1.1502742,0.5202824
9,1.1113384,0.8067338,0.98228395,1.3206359,0.1961185,0.81770897,0.98181117,0.18679646,0.92164516,0.8215545
10,-0.92976046,-0.5855808,-1.7322279,-0.7199676,-1.2188709,-0.51931435,-1.6994941,0.87326527,-0.34104127,-0.756017
11,0.09780095,0.5887227,1.0425088,0.44504055,0.30625427,-0.36578295,0.9796208,0.11485901,-0.34435487,1.065568
12,1.2458489,0.4566288,0.671551,-0.17136982,-0.09174502,0.5787436,0.62623936,1.0217121,-0.18558851,0.9452221
13,0.23849352,-0.2092431,1.01664,-0.058859117,-0.6792342,1.9547001,0.9479105,0.25376058,0.8841613,1.460252
14,-0.6251715,0.81191504,0.7399861,-0.69180214,0.50360364,-0.64351094,0.6568095,-0.09642713,-1.1948,-0.29096776
15,0.7353848,1.8497719,0.6172855,1.2451196,0.031292975,0.5428355,0.6020031,0.92622674,0.8077,-0.37186712
16,-0.13053122,-0.80082494,0.84006405,-0.9747485,0.2538785,-0.99936867,0.83112276,-0.2664348,-1.2143681,0.09520091
17,-1.1324558,-1.1584179,0.0052080266,-1.2896563,-0.61582017,0.29876536,-0.08670829,-0.8581945,-0.5098802,-1.2135642
18,0.004208503,-0.5069784,0.25022516,-0.5302447,0.46713352,-0.12034333,0.18310606,0.7737428,-0.21298142,-0.64407647
19,0.38133556,-0.6838988,0.9391807,-0.6295653,0.5935999,-0.8534336,0.93162715,1.0441351,-1.1731441,1.4308859
20,-0.34891766,-1.2820448,0.4278493,-0.79152626,-0.23399112,-0.57280445,0.38564008,0.036629476,-0.84327805,-1.3000892
21,-0.07666669,-2.0983555,0.4149449,-0.57386845,1.3503231,-1.1175103,0.41871318,0.46152592,-0.5405266,0.5241562
22,0.19362521,0.93162477,-0.027375653,1.3525437,0.15432775,1.0458603,-0.09978413,0.65352774,0.26677972,1.1750355
23,0.99809945,1.4050077,0.81880486,0.74792516,0.2110949,0.28946605,0.7837819,0.44176483,0.43105212,1.345289
24,0.4040287,0.5212896,0.26755062,0.32584882,-0.7098332,0.3748438,0.24244714,-0.83455783,-0.2661488,-0.09055245
25,-1.304204,-0.9062649,-0.25750303,-0.7099527,0.12927668,-0.25168544,-0.3590429,-1.0104082,-0.245651,0.13926098
26,-0.16880405,0.044936873,0.22825229,-0.28433746,-0.15585133,0.12815884,0.0810658,-0.88621825,0.67009705,-1.0136664
27,0.6246678,0.6550015,-0.3002542,1.1128279,-1.3312426,0.04090423,-0.2769435,0.004447511,0.668537,-1.1222881
28,0.17696631,-0.24253984,-0.29165837,-0.4280159,-1.0935187,-0.2796096,-0.4400192,-0.81720006,0.5326925,0.7085777
29,-1.0331731,-1.2547333,-0.29101104,-0.41068846,-0.56079143,-0.34724998,-0.31059077,-0.78868914,-0.6416434,0.34567982
30,-0.12660947,0.26789397,-0.73682773,-0.74055386,-1.4695779,0.11534486,-0.73004854,-1.2574985,-0.089524604,-1.6462648
31,-1.1450282,-0.30589026,0.01965185,-0.5413114,0.49294543,-1.1014841,-0.009638891,0.084151,-1.7412405,0.57588494
32,-1.3161242,-0.43883547,-0.2764615,-0.7569895,0.41011453,-1.2902848,-0.29505342,-0.4517796,-0.7986793,0.35380676
33,0.675289,0.25556982,-0.4430236,0.5798768,0.08989378,0.024223376,-0.4491604,0.123998426,0.50464576,-0.17470133
34,0.7047076,0.9601401,0.3160822,0.035074417,-0.6962571,-0.07769191,0.25622267,1.226154,0.12074258,-0.42116147
35,-0.8461491,-1.1984689,-0.29494324,-0.8467965,0.21134643,-0.46839374,-0.4034125,-1.0433558,-1.7487552,0.2960925
