ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20021464,0.22190286,0.75855726,0.6305289,0.36064336,0.7744273,0.7295454,0.40954214,-0.2746659,0.33300495
1,-0.71873444,-0.6493334,-1.2606163,0.04324273,-0.7342384,0.032478306,-1.2451965,-0.95024747,-0.884881,0.005779339
2,1.9289602,1.1946721,1.0936674,1.0591826,2.319309,1.7237296,1.053122,2.0146217,0.6439579,2.2912607
3,-0.34888753,0.28793913,0.8455397,-0.59707755,1.9764539,-0.36165074,0.81417084,1.6944166,0.75696456,-1.0081202
4,0.12678674,-0.9422555,1.2118043,0.43562683,2.007375,0.13345118,1.1671517,-0.16681466,-0.35077137,0.9834501
5,-1.4857476,-1.6901401,0.47123608,-1.5468005,0.014432746,-1.6054274,0.44925296,0.10509231,-0.9430116,0.07551316
6,1.2155575,0.5720269,-0.089260586,-0.021158334,-0.10552427,0.6245178,-0.10053892,0.12369183,1.318099,0.24360321
7,2.3326507,1.3122348,0.7665657,1.4111402,-1.5478665,1.4996138,0.73849577,0.75213355,1.8588605,0.53078175
8,1.5690697,1.168814,1.2298028,1.7262866,-0.5607535,0.9797748,1.1817222,0.18642968,1.0786461,1.0833158
9,-0.89458555,-0.84359,-2.494735,-0.60059315,-1.2284902,-0.6267669,-2.4317894,0.40714234,-0.51231,-1.2864276
10,0.13552828,0.5082189,0.8684334,0.43520835,1.8738571,-0.2531516,0.83465457,-0.080132835,-0.91418296,1.0558507
11,1.9980652,0.9740225,0.98104966,-0.3609704,0.8483602,0.59707797,0.94445515,1.2340386,-0.15184836,1.1038738
12,0.55196166,-0.41576633,0.85245085,0.07306283,-1.3926811,2.6801355,0.8176825,0.650561,1.3427489,1.7653275
13,-0.26038614,0.93951005,0.6618917,-0.9282776,2.3315873,-0.38346553,0.6328552,0.016403481,-1.2188684,-0.39559725
14,0.5838241,2.1575315,0.78886724,1.606808,-0.18266839,0.13092999,0.76426095,0.92979115,0.40854883,-0.44916844
15,-0.029554605,-0.7807692,1.1765561,-0.7843795,0.50271285,-0.98764426,1.1325644,-0.08878899,-1.477742,-0.10273372
16,-1.462531,-1.4127638,-0.11588556,-1.5973029,-0.794676,-0.11606697,-0.12416842,-0.87378615,-0.6106773,-1.5430632
17,-0.2597197,-0.5419725,0.33797497,-0.74774826,-0.045187037,-0.131951,0.31752253,0.86488277,-0.06259368,-1.1269894
18,0.18809295,-0.39938858,0.99421185,-0.7315659,1.4681666,-0.93517226,0.9600188,1.6516818,-1.2351503,1.5928929
19,-0.7331406,-1.7096331,0.46181643,-1.4249634,1.15206,-0.84651554,0.43934396,-0.002188005,-1.0365906,-1.8517426
20,0.033749707,-2.1678848,0.36742598,-0.9353674,1.9913827,-1.9371406,0.34752837,0.86761886,-0.95170796,0.5428569
21,0.38433373,0.97249526,0.033485744,1.5980334,1.2999437,1.9631273,0.019781185,0.8063211,0.5936811,1.7164364
22,1.0414896,1.64737,1.164543,0.7036391,1.4996808,0.24368626,1.1258674,0.9384846,0.16184855,1.4009495
23,0.11007295,0.7716059,0.55474734,0.36388844,-1.012549,0.2748204,0.53037477,-0.6120179,-0.029330853,-0.07668518
24,-1.4544451,-0.8847969,-0.10483918,-0.6399625,-0.53531265,-0.30955365,-0.11081911,-1.1043301,-0.36374483,0.014483197
25,-0.41604322,-0.4208147,0.13316002,-0.9659076,-0.2687191,0.19995396,0.11936719,-1.0899608,0.08858809,-1.7936066
26,0.8480484,0.3022425,-0.6101654,1.6426233,-1.3842299,0.43582112,-0.60984546,0.7101342,0.61906487,-1.1020013
27,0.22498536,-0.30461884,-0.49630353,-0.6514201,-1.187841,-0.30874893,-0.5004535,-1.0712631,0.77946866,0.6709784
28,-0.83306336,-1.4977274,-0.3617742,-0.58021545,-0.4495983,-0.7928099,-0.3663478,-0.97404087,-0.61848205,0.15753974
29,-0.17055184,0.123895064,-0.78456855,-0.8948799,-1.6275849,0.17212267,-0.7823916,-0.93509054,-0.24450018,-1.7773185
