ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1584257,0.26900196,0.71991444,0.59253716,0.89340377,0.68464476,0.6972808,0.25733083,-0.39044744,0.31210506
1,-0.65838766,-0.6687131,-1.1867043,0.08663499,-0.67575437,-0.260676,-1.1738687,-0.98184514,-0.8756279,0.011293789
2,1.6639615,1.0278771,1.1761878,1.1099622,-0.09111436,1.4906911,1.1293012,1.8500952,0.6775955,2.169428
3,-0.3534651,0.0056316387,0.91652673,-0.41564703,1.8085765,-0.30152807,0.887085,1.6353383,0.6579093,-0.9541135
4,0.1674266,-1.0198649,1.1319308,0.46665326,1.4507916,0.085709274,1.0933493,-0.19050744,-0.58976364,0.9803801
5,-1.5126723,-1.7791913,0.47688648,-1.5099187,0.049787898,-1.5304033,0.46071294,0.16842896,-0.79088926,0.061028786
6,1.0794933,0.6353369,-0.07292991,0.101246625,-0.07589504,0.5524672,-0.08425281,0.15482156,1.1737212,0.2526833
7,2.1505475,1.0977923,0.87180734,1.4725864,-1.4168649,1.3238444,0.84146035,0.7928399,1.5419382,0.47834286
8,1.4070741,1.0309527,1.399631,1.7157218,-0.502969,1.025013,1.3470552,0.23338276,1.2036602,1.0531303
9,-0.93406683,-0.74874324,-2.3924587,-0.6597908,-1.1094769,-0.6878078,-2.3639884,0.5574857,-0.6549792,-1.2787113
10,0.08275623,0.619617,0.800444,0.466841,1.1286088,0.023453614,0.76781404,0.034272276,-0.6769357,1.0314357
11,1.81341,0.84132695,0.8487874,-0.2921575,-0.53410083,0.64334744,0.82138735,0.97237384,-0.34547284,1.0798259
12,0.41362303,-0.12942474,0.95630956,-0.00061712845,-1.292322,1.8192774,0.9173695,0.73222435,1.3023164,1.8160542
13,-0.3203934,0.97300524,0.660113,-0.7911201,0.07033999,-0.40063635,0.636913,-0.04240908,-1.0275974,-0.3930403
14,0.44391996,1.9619699,0.6435914,1.5130255,-0.20752458,0.4343194,0.6199378,0.8836544,0.4990368,-0.43602896
15,-0.10418332,-0.86934143,1.13969,-0.7233426,0.58006245,-1.0601113,1.1037829,-0.11110751,-1.3543537,-0.030753246
