ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11413031,0.38554454,0.64152426,0.6050752,0.6009659,0.61915714,0.6162473,0.36833468,-0.12837669,0.27209583
1,-0.72950274,-0.5912051,-1.121541,-0.029608289,-0.72700256,-0.0352572,-1.1061645,-1.0355303,-1.1766251,0.0043940526
2,1.7586689,1.0162268,0.99415135,0.9085652,1.9271291,1.661977,0.94966197,1.9724307,0.48102194,2.1840353
3,-0.46041724,0.31109834,0.80127513,-0.58353615,1.696891,-0.4022662,0.7743789,1.6312187,0.85485256,-0.94822675
4,0.10973082,-1.1358963,1.1872213,0.36207536,2.1940365,0.093969904,1.143756,-0.06192445,-0.4073601,0.9953459
5,-1.4478095,-1.7840023,0.42090783,-1.4779893,0.025900174,-1.5797641,0.40322918,0.025437811,-0.71447504,0.101984285
6,1.1457113,0.4724651,-0.024796257,-0.036327556,-0.09270634,0.6048307,-0.03652401,0.0814079,1.3531363,0.24043487
7,2.1732535,1.1739771,0.78666025,1.2625102,-1.5822423,1.4137027,0.7498997,0.85601526,1.793693,0.4841586
8,1.3194649,1.0854968,1.1980381,1.6333812,-0.59042007,1.1140547,1.1498984,0.1838365,1.18989,0.86249626
9,-0.9087639,-0.8127777,-2.2077374,-0.5676805,-1.2176694,-0.60861975,-2.167472,0.18248217,-0.42077574,-1.1460243
10,0.050249442,0.7019734,0.844663,0.42390868,1.2623826,-0.36698982,0.82247496,-0.09432846,-0.75861424,0.9995423
11,1.60243,0.9767369,0.8832937,-0.40702453,1.1107346,0.5883208,0.848235,0.9321795,-0.21122657,1.0479374
12,0.42662284,-0.25873372,0.95050514,-0.0025858327,-1.3931845,2.353347,0.8987708,0.70570743,1.3989196,1.7755387
13,-0.26448238,0.7646737,0.6449185,-0.90792096,2.350446,-0.4847907,0.62237805,0.039584205,-1.1887113,-0.34709424
14,0.48767844,2.0121107,0.6667068,1.4572998,-0.16525835,0.06422215,0.6454655,0.8855507,0.53418046,-0.42707202
15,-0.13435099,-0.73538965,1.1624657,-0.7364757,0.31985798,-1.1925545,1.1239842,-0.12925488,-1.159962,-0.046103824
16,-1.4589947,-1.1639949,-0.13372831,-1.504006,-0.81074625,-0.14288421,-0.14051017,-0.89421654,-0.597983,-1.5053531
17,-0.24387875,-0.41096428,0.40613264,-0.7237992,1.5005985,-0.29810333,0.3880573,0.9762721,-0.08712594,-1.0328987
18,0.19107746,-0.44852534,0.9498395,-0.7786219,1.237641,-1.0435013,0.9250368,1.4645845,-1.1774014,1.4826815
19,-0.7818353,-1.4732714,0.3870096,-1.3365856,-0.6670019,-0.78036577,0.3677154,-0.05769471,-1.0613645,-1.8583541
20,0.00077114784,-2.0945802,0.23038396,-0.9174685,1.3770555,-1.7788287,0.21611995,0.8364382,-0.83853525,0.54647416
21,0.36212733,0.8926407,0.07957059,1.4950429,1.0510452,1.6145979,0.061055485,0.7957998,0.6926894,1.6658202
22,1.0489055,1.5970752,1.1124874,0.74194336,1.5739285,0.22479644,1.0714322,0.95018846,0.21630211,1.3767786
23,0.07218,0.6675648,0.4776091,0.2911089,-0.98015153,0.15631278,0.45495865,-0.7766716,0.102299266,-0.028901147
24,-1.5071464,-0.90303427,-0.19870462,-0.6068839,-0.5619707,-0.306036,-0.20513025,-1.1339282,-0.272258,0.018528229
25,-0.43992656,-0.36382094,0.040690053,-1.02337,-0.37893024,0.21928763,0.029052025,-1.3975244,0.18819343,-1.757088
