ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.23893994,0.17130205,0.63809246,0.5959253,0.9740851,0.6230119,0.6240521,0.350168,-0.3681132,0.46554735
1,-0.6725523,-0.66097665,-1.2256496,0.10990363,-0.7525848,-0.16173147,-1.2279551,-0.9868198,-1.1473633,0.057340756
2,1.7805777,1.1010561,1.064436,0.98119783,2.3075602,1.8803475,1.0348622,1.8906593,0.4622933,2.316871
3,-0.3980572,0.24131349,0.8125434,-0.7018695,0.83011436,-0.3895374,0.7918266,1.2834538,0.76776797,-0.9043376
4,0.12070087,-1.0304224,1.277775,0.28210962,2.155758,0.20318839,1.2422111,-0.071585275,-0.3805775,1.0039045
5,-1.524947,-1.7357178,0.35068473,-1.5138271,-0.017581712,-1.6849232,0.33676335,-0.01165843,-0.8088292,0.15851603
6,1.1124628,0.54313695,-0.23199226,0.08640516,-0.10569614,0.6310077,-0.24032405,0.05236255,1.1896662,0.36316136
7,2.2768636,1.2376088,0.9452723,1.3975599,-1.5306046,1.5895522,0.92695284,0.7106632,1.7004334,0.5723538
8,1.4593002,1.1531591,1.251087,1.4469913,-0.53923315,1.1124839,1.217696,0.44932252,0.9584648,1.0519369
9,-0.8697383,-0.82070935,-2.5222633,-0.6014879,-1.1953888,-0.7370869,-2.5248947,0.3488434,-0.7142282,-1.2868514
10,0.13552237,0.4874016,0.8386211,0.5605032,1.9317144,-0.3296616,0.8268272,0.11303134,-0.82269084,1.166642
11,1.6142483,0.9242128,0.93862695,-0.2822664,-0.6131398,0.37888002,0.92360234,1.0578681,-0.07346591,1.029643
12,0.5748733,-0.38409865,0.9325545,-0.009217084,-1.3651166,2.5002172,0.91481906,0.76305753,1.5772959,1.9734533
13,-0.2058829,0.859023,0.7681127,-0.91210616,-0.085858375,-0.42125922,0.7516183,0.08394627,-0.985144,-0.2987271
14,0.47251186,2.0318513,0.71383536,1.5088472,-0.22011276,0.09300677,0.69430614,0.7916983,0.62187505,-0.41117296
15,-0.034851227,-0.8471793,1.2329673,-0.75832963,0.5079348,-1.2027514,1.2063468,-0.08653543,-1.3014756,-0.034496002
16,-1.5006812,-1.5523713,-0.22406863,-1.535574,-0.8394748,-0.20555438,-0.23715189,-0.94999427,-0.7077432,-1.4094167
17,-0.30771205,-0.4835552,0.3475606,-0.71610093,0.6876367,-0.06499976,0.33416107,1.0112275,-0.10743894,-1.0347159
18,0.18844397,-0.3603293,0.9037914,-0.70901716,-0.24517973,-0.8602963,0.8857056,1.4740382,-1.1001496,1.7055604
19,-0.687475,-1.6923519,0.45033228,-1.3042258,-0.73867744,-0.9402677,0.44043982,-0.17516741,-0.93678606,-1.6687541
20,0.1639617,-2.1311014,0.22606638,-1.0212544,1.7807456,-1.7558783,0.21424034,0.58706015,-0.788983,0.6014008
21,0.5124915,0.98659134,-0.021203512,1.4887321,1.2741383,1.9144799,-0.026784727,0.813811,0.5569346,1.7127876
22,1.0306524,1.5797999,1.181692,0.6778289,1.5614412,0.2323181,1.1553155,0.71535975,0.21954164,1.4552622
23,0.06036295,0.6677607,0.56856173,0.1496118,-0.989476,0.08973079,0.5530699,-0.7100463,-0.02781846,-0.03797844
24,-1.4292957,-0.98104954,-0.07186756,-0.6032455,-0.55457765,-0.47079003,-0.079392694,-1.0948097,-0.2669397,0.11065342
25,-0.35753036,-0.3957041,0.27115694,-1.0026495,-0.3273764,0.10113964,0.2564838,-1.5005594,0.23976414,-1.6235772
26,0.71190184,0.30324447,-0.5437287,1.5784782,-1.3524315,0.51954144,-0.55081373,0.700856,0.8694034,-0.9834367
27,0.24392813,-0.35839704,-0.48306695,-0.8251132,-1.1472709,-0.4814465,-0.4883826,-1.0822147,0.84553665,0.8491152
28,-0.8873756,-1.5831541,-0.3882399,-0.52762806,-0.45804343,-0.9179406,-0.39465603,-1.0755224,-0.51420355,0.21442379
29,-0.15088247,0.055370793,-0.66221243,-0.7844708,-1.768399,0.06697403,-0.66771275,-1.0330918,-0.14983171,-1.647798
30,-1.134319,-0.28634134,0.21828535,-0.49508622,0.12745203,-0.9721166,0.20953707,-0.17578991,-1.4472623,0.45988882
31,-1.2976848,-0.45874837,-0.11619858,-1.0630732,0.39074954,-1.5931143,-0.12626788,-0.3486534,-0.6159773,0.37206805
32,0.6468805,0.5397885,-0.3246997,0.44267645,0.16953917,-0.4101828,-0.33384126,0.0075554904,0.4870243,-0.19009134
33,0.60860074,1.047802,0.027144214,-0.25471038,-0.9685931,0.065761626,0.016624836,1.1811663,0.02816131,-0.664547
34,-0.75620437,-1.3736126,-0.27406612,-0.97847956,0.12296121,-0.5657527,-0.27848998,-1.2609069,-2.1629457,0.30936533
35,1.692342,0.27287796,0.583977,0.5916122,-0.4855062,0.635218,0.5688745,1.4758962,-0.36012658,0.4786217
36,0.03983236,-0.24042287,-0.4831585,0.04933819,-1.269755,0.24654365,-0.48891988,-0.29129875,1.7063181,-0.25009093
37,0.24731949,0.8262976,0.5292652,1.3572186,0.26864567,0.72486997,0.5126704,0.0022853268,1.2236944,-0.7308683
38,-2.093721,-1.4960378,0.092309825,-1.3614589,0.28700313,-0.37140664,0.080327675,-1.4865452,-0.8768971,0.15914689
39,0.23106012,0.75566214,0.55217236,-1.2198601,-0.2725297,0.29650396,0.53534037,-0.34734777,0.77144915,-0.34699416
40,1.9862096,1.2466018,1.4045961,1.311197,2.0543919,2.3245535,1.3763839,1.0610108,1.2651315,2.0152771
41,2.0254598,0.66028136,1.2596322,0.738876,-1.1614764,0.5087254,1.2306306,0.8347684,1.3724297,2.2532692
42,-1.7276688,-0.45226878,-0.75653994,-1.3810942,-0.5179355,-0.5147388,-0.76437455,-2.3283303,-1.0104684,-1.5362358
43,1.2403774,0.4556746,0.14572522,0.58093727,1.252642,0.676786,0.13806866,1.6777428,0.21616507,0.2484286
44,-0.6079117,-0.67809504,-0.1278654,-1.5835402,1.0089339,-1.4946291,-0.13729058,-0.2678827,-1.2553966,0.46696958
45,0.6872756,1.0833389,0.59808075,0.45321754,0.7404036,0.8064233,0.5778655,0.64233536,0.83306247,-0.9006326
46,-1.4641927,-1.9122549,-0.5692657,-1.1869234,-0.07564987,-1.9923998,-0.5762687,-1.4323736,-1.9447408,-0.36147323
47,-0.1567369,0.28254065,-0.22689264,0.119987145,-0.41619372,-0.60442686,-0.23937514,0.06661681,0.6754048,-0.5214325
48,-0.4966392,-1.0368656,0.40925196,-0.086775474,1.1504486,-0.7032761,0.39839795,-0.47120216,-1.2380484,0.028929314
49,-1.924996,-1.5206379,-2.1991303,-0.73448163,-0.59326124,-1.552235,-2.198689,-2.1252608,-1.9884143,-1.8604957
50,2.3031101,1.0111567,1.5797178,0.4348215,2.0017054,-0.9129158,2.026256,-0.20859653,-0.23462527,2.0002997
51,-0.20105721,1.0532771,1.5671723,-0.3859782,0.048238058,1.414617,1.9583268,0.28013355,0.6214559,-0.8499349
52,-0.038568273,-0.19439179,-0.3334547,-1.1487808,0.041109014,-0.64824563,-0.34284583,0.68112946,0.26627916,0.38011432
53,1.587373,0.53246623,-0.03709827,0.45931277,0.6942316,-0.15405366,-0.050365772,0.7297564,-1.0452942,2.29291
54,0.9882079,0.5527151,0.7458195,0.18296541,-0.1283056,1.1723012,0.72727716,0.099924244,0.8947925,-0.34023774
55,0.67254215,0.023623815,0.59068125,0.010267309,-0.1336192,0.47201616,0.57422024,0.8871621,-0.03314426,-0.97683823
56,-0.04954748,0.351445,0.38797027,0.194759,-0.20940286,1.2116388,0.3732738,0.4766552,0.6887016,0.779274
57,-1.6085951,-0.912048,0.43775797,-0.26094404,0.98548436,-0.99283826,0.42780316,-0.56248814,-2.0905697,0.30904326
58,-0.35061407,0.23163494,0.32547015,0.6494074,-1.3868016,-0.8817141,0.30995676,-0.46143216,0.3366936,-1.9665494
59,-0.98227173,-1.6595705,0.23141095,-1.5348188,-0.18329705,-1.2189951,0.21880144,-1.0020883,-0.9218708,0.6309973
60,-0.455686,-0.12169496,-2.0156028,-1.0443089,0.032936532,-1.0721263,-2.023757,-0.35270405,-0.28870633,-1.1775683
61,-0.10705734,-1.2812736,-0.031802233,-0.65519744,-0.9554912,0.80433035,-0.042436954,-0.8870558,1.076269,-0.75011665
62,1.5748335,0.3774051,0.5184712,1.648708,-0.22061266,1.3109651,0.50530475,0.9570891,1.3072965,1.1796706
63,-0.19319817,-0.41749278,0.6361975,-0.7585507,0.74275565,-1.5754815,0.61994654,-0.5659849,-1.2113186,-0.13944022
64,-0.45071012,-0.93946433,0.96325946,-1.6658163,1.3443663,1.4072784,0.939044,0.624517,0.996016,-1.1436338
65,0.64204293,-0.37483516,-0.31244686,-0.9754128,1.5494748,0.058152076,-0.3196326,-0.7375783,0.6659984,-0.14206192
66,1.1885523,1.7194507,1.3857013,0.5987844,-0.16626278,1.4187391,1.3478563,1.5069964,0.97612685,0.7764138
67,-0.96476877,-1.0101645,-0.88591295,0.8277307,-1.048932,-0.86516863,-0.88893306,0.31693545,-1.0202832,-0.5000993
68,1.5937532,1.7637225,1.0055866,1.0612168,-0.45822027,-0.05322812,0.9803335,1.2905475,-0.02613351,1.8424958
69,0.019752791,-0.15797311,0.3569998,-0.111501634,-0.24181055,-0.97103095,0.34585702,-0.5115621,0.42800823,0.66391385
70,-0.20775913,-0.06634076,0.00400274,-0.27904263,-0.8051058,-0.5790509,-0.0075255283,-0.0072150636,-0.4663724,0.7545455
71,0.65107745,-0.45990056,0.17914613,0.5454969,0.28395763,1.4219002,0.16704147,0.13365518,0.4208042,-0.8634021
72,0.31729996,0.8176482,1.5503656,-0.52936757,2.75211,1.6049184,2.0069633,0.49808717,0.22851783,1.8452557
73,1.6318331,1.0213373,1.1797038,1.206647,1.0212883,0.113714315,1.1556076,0.87897694,0.53920317,2.2673666
74,1.147526,0.53088945,0.06788005,0.8252137,-0.53487647,0.47253203,0.054363985,0.7517774,0.76990134,0.64454836
75,-1.1317936,-0.49614903,-0.46991286,-0.54064757,-0.28065214,0.24607316,-0.4774706,-0.43494514,-0.18167847,-1.1189308
76,-0.70294213,0.26739085,0.7400826,-0.8905567,-1.1041595,-0.44635862,0.72501135,-0.43957904,-0.31390995,-1.0307307
77,0.99725693,0.9729739,0.9559479,0.26600516,1.3140718,2.0504704,0.9363405,1.710244,0.67605436,-0.33780435
78,0.9654684,1.1004212,0.46739924,0.7875032,-0.6520334,0.42787763,0.45684066,0.9426395,0.946353,-0.029257717
79,0.76824933,0.65619403,-0.8095048,0.78860414,-0.7049154,0.51814026,-0.81228375,-0.308484,2.1277487,0.5853598
80,0.027625846,0.845124,1.1195765,0.33825392,-0.42894018,-0.3926786,1.0928239,1.2894831,-0.03912782,1.3807728
81,1.6191844,1.1670692,1.0634793,-0.21272774,0.34771731,1.404551,1.0385067,0.253703,0.46831256,-0.40383103
82,-0.737171,-0.4661295,0.634024,-0.78708327,-0.7599103,-0.31711262,0.6245744,-0.14433819,-0.16983594,0.23171504
83,1.0141077,0.5701195,1.1711918,0.5177105,-0.491382,1.6522566,1.1408584,1.6162182,-0.35933325,0.5809847
84,-0.39212388,-0.3940273,-1.4756275,-1.159081,0.05768003,-2.1683605,-1.4772013,-1.3925602,-0.97160846,-0.3367701
85,0.5761508,-0.75247943,0.73441005,-0.44316387,1.2188627,-0.029268874,0.72207147,0.35997057,-2.0686653,0.5922834
86,-1.0419611,-0.9844508,0.7804396,-1.1232322,1.5536292,0.6109514,0.7668764,-0.7243389,-0.17185825,-1.384407
87,-1.3329403,-0.01854301,0.31884053,-0.52169096,-1.092294,-0.79710853,0.30559823,0.092270225,-1.0820353,-0.6559467
88,-0.25450268,-0.5104877,0.39444134,-0.6024371,-0.48366627,-0.89258826,0.37765744,-1.147856,-0.6343249,-0.5026136
89,0.3509448,-0.865691,0.82779527,-0.6780838,2.019963,-0.67868906,0.808878,0.114648186,-1.0737995,0.90736854
90,-0.5849264,-0.9420092,-0.3953319,-0.75819385,-0.9124985,0.30163664,-0.403446,-0.25993755,1.1236434,-1.4265428
91,-1.5296035,-0.45969188,0.25253835,-0.79898196,-0.5132915,-0.92406607,0.23917465,-1.4560452,-1.4437373,-0.5969589
92,0.46222937,-0.9425815,1.6028769,0.4897842,0.36953256,0.33860907,1.7428194,0.8445099,0.13486134,0.95232147
93,1.8956165,0.70954347,0.76522374,0.73555267,-0.991172,0.6929618,0.7481121,0.711599,1.1603801,2.4751902
94,1.2516624,0.6453136,-0.26366514,0.51834595,-0.25736976,1.3836709,-0.27167866,0.66791433,2.1572714,-0.81952626
95,-1.6534915,-1.220358,-0.061090406,-1.6664771,0.7750319,-1.8871232,-0.07280684,-0.54372865,-1.6113353,0.06274031
96,0.46669725,-0.2326482,-0.039385807,0.122805774,1.0284116,-0.1938961,-0.04911336,-0.1618933,0.35630715,-0.78602743
97,-0.740808,-0.25913095,0.075497076,-1.0075867,-0.9606541,-1.5265456,0.064986095,-0.6390102,0.012400241,0.10844984
98,-0.59499806,0.069874085,-1.5357745,-0.34746638,-0.031620752,-1.3360523,-1.5383178,-0.71087223,-0.010783719,-0.71255404
99,-0.3890153,-0.5655421,-0.19039114,0.33903462,0.6172305,-0.34228978,-0.19917062,-0.09522961,-0.6609104,-0.41091448
100,-1.3959781,-1.5510322,-2.0023334,-1.1473525,0.46752122,-1.002873,-2.0024836,-2.0622756,-1.2127945,-0.55902636
101,-0.85431385,-0.99022204,-0.5218406,-0.69708246,-0.8511313,-0.13024195,-0.5261318,-0.448084,0.010371099,0.07100991
102,-2.1210606,-1.7574747,-1.1640015,-1.2523996,-0.89206123,-1.3975726,-1.1684855,-1.4551435,-1.2782145,-1.4439144
103,-1.2805235,-1.276752,0.80630225,0.05894225,0.823184,-0.10884592,0.79292536,-1.0442959,-0.12621975,0.070188746
104,0.65715134,0.3952335,1.3211395,0.689685,0.780076,0.09534388,1.291332,0.7882278,-0.9153735,0.39820355
105,0.8449958,1.0989777,-1.8846599,0.6062138,-1.555705,0.46082535,-1.8868698,-0.8497396,2.3936634,-0.6330272
