ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.20755015,0.2860701,0.68574095,0.61854106,1.3661795,0.6856955,0.6708771,0.64822686,-0.35501885,0.3076952
1,-0.6327385,-0.72679394,-1.1019931,0.04726792,-0.71932065,-0.15692168,-1.247023,-1.0440139,-0.997195,0.03495978
2,1.7069528,1.1345296,1.0904869,0.9733906,2.114214,1.8284764,0.97891104,2.0276983,0.5659491,2.094648
3,-0.41116482,0.30251983,0.7902595,-0.5351304,2.036894,-0.39945424,0.8270171,1.4100192,0.91024935,-0.92602235
4,0.21756609,-0.9700947,1.1722369,0.42900178,2.143523,0.34119254,1.1157792,-0.34300554,-0.53199214,1.0408207
5,-1.4795336,-1.7193923,0.4285146,-1.5376452,0.017146189,-1.616855,0.52755576,0.17562518,-0.80992657,0.076662615
6,1.2069178,0.5109331,-0.12836757,0.015760455,-0.08808802,0.5790494,-0.03698967,0.27349138,1.2902865,0.2188748
7,2.0800998,1.2290628,0.85244644,1.2698853,-1.4941219,1.5140626,0.7336323,0.8048169,1.7597462,0.4673804
8,1.4198635,1.0612963,1.2903686,1.6081089,-0.560114,1.0724679,1.1738123,0.4311837,1.0421414,1.0597833
9,-0.8876764,-0.82917887,-2.288898,-0.56475204,-1.1971067,-0.6440544,-2.0868638,0.8232204,-0.79412097,-1.2781333
10,0.06993999,0.4435773,0.87385786,0.46850345,1.7729241,-0.35892296,0.9242148,0.15202257,-0.81044,1.0168086
11,1.632129,0.9549382,0.8962807,-0.35077056,1.1227138,0.50737214,0.9376091,1.424211,-0.22679615,1.0669149
12,0.44993412,-0.4059366,0.87534344,-0.011791469,-1.3660291,2.4045486,0.8719678,0.6220698,1.3085436,1.7100093
13,-0.19040814,0.88346285,0.7389723,-0.9392985,0.6059064,-0.42716447,0.68196625,0.12798028,-0.9951785,-0.36794472
14,0.53878146,2.0276766,0.59607947,1.5261649,-0.21159533,0.20820823,0.42305243,1.025281,0.43495387,-0.4328533
15,-0.039987955,-0.75904113,1.1566347,-0.72889405,0.54375356,-1.0929011,1.0396787,-0.08626043,-1.417868,-0.026408179
16,-1.3878455,-1.5002036,-0.16810246,-1.5579295,-0.78757983,-0.11757592,-0.203863,-0.93999165,-0.64799255,-1.431143
17,-0.36191002,-0.52835685,0.33745417,-0.64571345,1.3702501,-0.1726543,0.26525718,1.0689533,-0.111057125,-1.0148449
18,0.26586315,-0.41513792,0.9359454,-0.7128823,1.8459297,-0.96654075,0.7354931,1.4239336,-1.2582924,1.4368783
19,-0.69437146,-1.7548364,0.45548612,-1.2686934,-0.7714157,-0.76561844,0.3149278,0.14135115,-0.89813805,-1.7807202
20,0.16944379,-2.1725407,0.33577687,-0.9579266,2.1491137,-1.8584559,0.23341651,0.7533528,-0.9603428,0.5115817
21,0.27413413,0.95591635,0.017290985,1.5833194,0.8737248,1.8488755,0.04482392,0.90475285,0.6956819,1.5527613
22,0.9559686,1.5454794,1.1721278,0.78940105,1.6665615,0.31607023,0.99811,0.9562723,0.18992195,1.3470155
23,0.008864136,0.7247465,0.55544686,0.2778914,-0.9866686,0.22061324,0.41021413,-0.71302396,-0.11167691,0.02421338
24,-1.4426336,-0.9219545,-0.17770015,-0.6459597,-0.5436429,-0.3042153,-0.12990154,-1.0466565,-0.24182035,0.06172172
25,-0.44099998,-0.49323535,0.19774687,-0.9898044,-0.31910482,0.16019596,0.3190971,-0.9953875,0.14576449,-1.6907694
26,0.7165523,0.21825409,-0.41821256,1.5397159,-1.3425201,0.39067692,-0.57526135,0.62108535,0.68143857,-1.054981
27,0.0998457,-0.35576102,-0.4285371,-0.63087434,-1.127691,-0.37866917,-0.49760988,-1.0066128,0.8060231,0.6868484
28,-0.8167536,-1.4889389,-0.450834,-0.573961,-0.43445042,-0.83393884,-0.40758094,-1.022257,-0.7211678,0.20829329
29,-0.11108913,0.123513445,-0.6643739,-0.80901676,-1.7091964,0.14853215,-0.60359806,-0.92009306,-0.22256696,-1.7733709
30,-1.1655679,-0.41310242,0.29151475,-0.6029944,0.8924273,-0.8836193,0.27009133,0.024925651,-1.7249492,0.3128455
31,-1.3401339,-0.48402956,-0.33161232,-1.1346363,0.42939934,-1.3786111,-0.13448165,-0.6174567,-0.5680131,0.3028106
32,0.66268355,0.6875397,-0.34220523,0.59883183,0.1709119,-0.31243324,-0.31536067,0.2863337,0.65171564,-0.18183556
33,0.6950555,1.001186,0.21355458,0.06554267,-0.5857686,0.003930533,0.19452968,1.3732709,-0.15402071,-0.6318597
34,-0.65790766,-1.3448921,-0.3571976,-0.9353972,0.11071913,-0.41373324,-0.1440598,-1.1821854,-2.2804153,0.18115659
35,1.680109,0.251455,0.5399757,0.58880424,-0.55170417,0.57429606,0.4984576,1.4594729,-0.25602922,0.37614974
36,-0.09720824,-0.30419624,-0.48702523,-0.06825941,-1.2642132,0.33804107,-0.54468566,-0.23358947,1.7510643,-0.29240888
37,0.38911188,0.8231696,0.58782804,1.38366,0.3352377,0.7313676,0.558227,0.21286358,1.1196109,-0.72508407
38,-2.0310273,-1.4969515,0.09368822,-1.408628,0.2867507,-0.27293196,0.1572059,-1.4877763,-0.913452,0.17046341
39,0.2770289,0.77581114,0.5712977,-1.2866447,-0.22328092,0.32048333,0.4741574,-0.22321366,0.92377526,-0.3883952
40,1.9539055,1.314715,1.4309306,1.2735517,2.0991604,2.3075652,1.4026618,1.4094349,1.2587576,1.8021172
41,1.9355307,0.65372026,1.2385079,0.741997,-1.1969123,0.655084,1.0636704,1.0161198,1.3956401,2.1398385
42,-1.5953985,-0.37552446,-0.83776206,-1.3871552,-0.48910937,-0.48886046,-0.83380437,-1.7921102,-0.9465389,-1.5123236
43,1.1526145,0.44252735,0.18459146,0.58518976,-0.26552147,0.5306048,0.25704736,1.97569,0.4490426,0.16240998
44,-0.53363866,-0.654418,0.028959176,-1.5798445,0.97059596,-1.4070957,0.07220181,-0.09117686,-1.2210261,0.43177304
45,0.74252313,1.1172554,0.7444979,0.55174255,0.7498214,0.84744537,0.5154729,0.51154506,0.87987316,-0.9589243
46,-1.3562589,-1.8723756,-0.5097164,-1.2118305,-0.013162133,-2.1089675,-0.49646458,-1.1060688,-2.3148727,-0.4223259
47,-0.16482708,0.26937526,-0.30682236,0.14502725,-0.40753338,-0.5583739,-0.18062118,-0.053003453,0.69266427,-0.60211235
48,-0.34125528,-1.0211828,0.43108255,-0.07150338,-0.8939654,-0.52837133,0.471946,-0.23836125,-1.2765263,-0.014635361
49,-1.7877724,-1.5101596,-2.200399,-0.7059853,-0.556617,-1.5340695,-2.208065,-1.6793015,-1.9832224,-1.8328227
50,2.1555774,0.9760702,1.5117636,0.418974,1.8798934,-0.8515785,1.8525746,-0.4228664,-0.33362722,1.7970545
51,-0.15543172,1.066647,1.6081372,-0.32015875,1.0135988,1.3146734,1.7744629,0.45000607,0.7539312,-0.88255733
52,0.052623414,-0.167088,-0.23333587,-1.0692738,0.05566733,-0.7254344,-0.34112728,0.7060902,0.41167763,0.33160913
53,1.4173346,0.5078888,0.18557882,0.43663555,0.7045792,-0.2990076,0.061869286,0.80444586,-0.9683593,2.183183
54,0.96610653,0.5454618,0.7510396,0.14629543,-0.112767264,1.2645341,0.563996,0.22650938,0.84537125,-0.4625138
55,0.71756154,0.050984226,0.5575698,-0.0011523223,-0.10431565,0.5009718,0.40599498,1.1690955,0.098734684,-1.111061
56,-0.038472105,0.378683,0.31254035,0.2885676,-0.18114789,1.0841616,0.08128091,0.5767337,0.83904445,0.72124803
57,-1.6593742,-0.93602043,0.4349476,-0.20288055,1.4089096,-0.8832295,0.48912007,-0.6305233,-2.1692533,0.17631714
58,-0.3397897,0.17742644,0.30227795,0.66261363,-1.3520778,-0.6275516,0.26266456,-0.10875515,0.38065967,-2.131518
59,-1.0140405,-1.6349589,0.33507195,-1.4775304,1.4797975,-1.0178831,0.122450836,-0.81260496,-0.7947244,0.600795
