ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18765242,0.2655508,0.5706486,0.5989227,0.9341223,0.7774106,0.53143054,0.4072897,-0.3070378,0.35423085
1,-0.79778945,-0.6451041,-1.1233168,0.14955889,-0.73928803,-0.12392047,-1.1139747,-1.076667,-0.8098941,0.017825438
2,1.7731543,1.0979257,1.1919597,0.98387253,1.8270892,1.9457504,1.1310909,1.9887911,0.5060319,2.1890655
3,-0.3604479,0.2210075,0.79136604,-0.4996924,1.5432649,-0.42407805,0.7469371,1.286949,0.7647734,-0.94574517
4,0.14115423,-0.885262,1.1717528,0.28030884,1.9214898,0.21076545,1.1069142,-0.07811969,-0.61430335,1.0395925
5,-1.5226722,-1.84347,0.5751645,-1.525963,0.032656778,-1.6799887,0.5354727,0.0207807,-0.94143933,0.092803314
6,1.1760936,0.5998417,-0.06453384,0.053185835,-0.12424362,0.566854,-0.08501839,0.1325742,1.1469824,0.22905876
7,2.1812546,1.2139229,0.865899,1.3337687,-1.5044401,1.4569646,0.81681746,0.99253774,1.7982229,0.5028022
8,1.3937562,1.0927179,1.3116689,1.7159303,-0.5878753,1.0473704,1.2429198,0.24564129,1.0503793,0.9801634
9,-0.95172733,-0.73552614,-2.217169,-0.53779316,-1.198748,-0.6302091,-2.185386,0.39718807,-0.60058177,-1.2478386
10,0.04556168,0.48277873,0.8337517,0.51958215,1.7384616,-0.27362782,0.7862228,-0.08357026,-0.73615074,1.0417768
11,1.6801096,0.86480516,0.88558084,-0.3065149,0.97651696,0.56706434,0.8375222,1.3004313,-0.3067882,1.0838375
12,0.5355153,-0.4129602,0.88325524,0.02578108,-1.3724047,2.756347,0.8286309,0.732466,1.225505,1.8156759
13,-0.29665214,0.8308779,0.74496365,-0.7755333,2.2603745,-0.4654306,0.69553524,-0.11475918,-1.0308264,-0.3350383
