ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.16385594,0.3083835,0.5683007,0.6738807,0.36878744,0.72783095,0.5788823,0.36942568,-0.37894633,0.31929225
1,-0.76544654,-0.640395,-1.2171216,0.056043305,-0.74691355,-0.12568775,-1.2098609,-1.0206058,-1.0043776,-0.000931246
2,1.7231983,1.2023938,0.97334856,1.1037937,0.48604444,1.8551884,1.0186628,1.8338823,0.6807917,2.2563586
3,-0.4818429,0.17768677,0.8814618,-0.59287214,1.4706389,-0.4789479,0.89612246,1.6113727,0.7043067,-0.9389838
4,0.08118121,-0.96658903,1.0696176,0.5217411,1.6427463,0.18517558,1.1183871,-0.049099665,-0.5116826,1.0728036
5,-1.6236297,-1.8001555,0.3661345,-1.5522523,-0.022535782,-1.673765,0.49168187,0.09988096,-0.94361436,0.09570532
6,1.1390592,0.600421,-0.112102576,-0.011916633,-0.13006584,0.59940946,-0.06096695,0.15467581,1.2214596,0.21237135
7,2.1720707,1.2726433,0.82801807,1.4228262,-1.5500064,1.4937984,0.7582733,0.85188484,1.64843,0.4898511
8,1.4099569,1.2135915,1.0943012,1.7686888,-0.58320105,1.0763549,1.0622513,0.23714343,0.9871636,1.0419543
9,-0.9936966,-0.7454294,-2.2930894,-0.6374478,-1.2297188,-0.7372211,-2.270589,0.5760565,-0.7516329,-1.2657155
10,0.034704052,0.469037,0.7420376,0.4613056,1.8039597,-0.28789678,0.7597823,0.07023022,-0.8245012,1.060006
11,1.6061535,0.78620505,0.7513547,-0.35345924,-0.6336669,0.49045944,0.78833616,1.1146127,-0.23396933,1.1101086
12,0.34052822,-0.39769354,0.9658362,0.04327452,-1.4048171,2.1715424,0.89745265,0.6395916,1.445806,1.8643731
13,-0.3276414,0.89823097,0.6294867,-0.9586623,2.3247294,-0.42700934,0.66633,0.012712078,-1.1309762,-0.34846222
