ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.1861215,0.21343613,0.7555558,0.6646222,1.1309447,0.71055555,0.7261211,0.43997568,-0.39391533,0.2690393
1,-0.74271864,-0.61405826,-1.1950955,0.054414637,-0.7242631,-0.13007437,-1.1770688,-0.9839562,-0.78536075,0.05399292
2,1.8445702,1.1784449,1.2713366,1.0389445,1.6574423,1.7960716,1.2240626,2.0301263,0.6181629,2.1544535
3,-0.3904644,0.30378708,0.81856316,-0.6257854,2.0098808,-0.4854869,0.79265493,1.6763276,0.77533066,-0.93257594
4,0.09254914,-0.981617,1.1413109,0.42241043,0.82365036,0.12893817,1.099708,-0.087974146,-0.46573517,1.1102479
5,-1.4340239,-1.5893067,0.58321285,-1.4863347,-0.027073886,-1.6349779,0.5593592,0.06915403,-0.9563723,-0.0014429798
6,1.192708,0.5455158,-0.12791297,0.019937366,-0.1477743,0.4989975,-0.1366685,0.17365003,1.2088994,0.26837
7,2.2367282,1.1171045,0.78358454,1.3389655,-1.5855734,1.5087513,0.7523199,0.747672,1.6470628,0.53787625
8,1.406811,1.0573999,1.4047259,1.7255281,-0.56892866,1.0677422,1.3539125,0.20859061,0.91980666,1.051957
9,-0.9738461,-0.7852311,-2.4110181,-0.6139279,-1.221984,-0.671972,-2.3737612,0.32327735,-0.54635507,-1.2317399
10,0.092679486,0.5391031,0.8782909,0.38526157,1.8374857,-0.2830812,0.8444475,0.016237918,-0.779771,1.0117335
11,1.7698816,0.8830691,0.9407772,-0.4141266,0.9514749,0.4858238,0.9075384,1.1655034,-0.17443113,1.1062406
12,0.47055045,-0.3835,0.9128111,0.09176147,-1.4266853,2.700987,0.876204,0.8119573,1.4122188,1.8123364
13,-0.3365739,0.9289969,0.674362,-0.907154,1.788122,-0.4563897,0.6501152,-0.0027014758,-1.1193792,-0.3609872
14,0.49848524,2.0435505,0.6790688,1.533729,-0.2149834,0.11318169,0.6544134,0.8795118,0.2886605,-0.3999954
