ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.14294322,0.2638066,0.509152,0.63331187,0.8374642,0.689379,0.5129189,0.2817977,-0.32499778,0.27998152
1,-0.69213545,-0.758958,-1.1837139,0.2134595,-0.72740585,-0.13211603,-1.156455,-0.96755004,-1.0624776,-0.012082267
2,1.8123083,1.3168762,1.1537917,1.0754976,0.6766013,1.8027513,1.154615,1.8573916,0.6806247,2.065213
3,-0.5010195,0.22517133,0.81174684,-0.4784854,1.8139447,-0.4564716,0.8159562,1.6626928,0.52644837,-0.9039202
4,0.057041593,-0.97440314,1.0416028,0.559272,1.9047385,0.21893847,1.0441984,0.07422327,-0.7000507,0.9836914
5,-1.5862561,-1.810317,0.52514875,-1.4935048,0.031764437,-1.7481893,0.5291187,0.030952608,-0.80210346,0.084168114
6,1.100299,0.56802034,-0.20328005,-0.025933256,-0.119646326,0.63502353,-0.19975021,0.09125382,1.3333732,0.2765779
7,2.1842422,1.2125591,0.84406114,1.3438841,-1.5290956,1.4207339,0.8373088,1.0631942,1.6713881,0.4552671
8,1.4225057,1.1902039,1.3310397,1.745515,-0.3343708,0.97639614,1.3168072,0.31499547,1.1299082,0.9786894
9,-0.99058014,-0.8670775,-2.4270244,-0.4556943,-1.1973859,-0.65999293,-2.3926198,0.29329675,-0.6574977,-1.2040738
10,0.02915858,0.51239175,0.7091165,0.57408696,1.9033102,-0.24118452,0.71518725,-0.00914113,-0.91638935,1.0045661
11,1.7577437,0.9154921,0.86390406,-0.36449704,1.1798499,0.4799803,0.8695247,1.0800208,-0.30705014,1.0271432
12,0.4756036,-0.38113847,0.8269942,0.11006001,-1.3992237,2.3885858,0.82275367,0.6657215,1.327416,1.7662852
13,-0.3616748,0.86431,0.59117687,-0.82010525,0.98636043,-0.4530573,0.59331244,0.039441325,-0.966699,-0.3438227
14,0.34829453,2.0869823,0.49448577,1.4885538,-0.20094998,0.16913699,0.50039077,0.98001057,0.44713426,-0.4295464
15,-0.11140225,-0.8309851,0.9772208,-0.82012546,0.54482543,-1.23513,0.9744528,-0.061867114,-1.5615929,-0.050047316
16,-1.4590818,-1.5206414,-0.24474226,-1.4653734,-0.79956275,-0.09011235,-0.23815101,-0.9798349,-0.7418805,-1.3281581
17,-0.2916191,-0.50740165,0.37738252,-0.58693385,1.4952954,-0.2044207,0.38216147,0.9331515,-0.20944114,-0.9878952
18,0.105987705,-0.36131027,0.83821666,-0.6022215,1.4862052,-0.96392024,0.8444803,1.6381259,-1.2079821,1.3614333
19,-0.81957304,-1.651861,0.30334237,-1.3947275,-0.5815245,-0.7671336,0.30606505,0.007835245,-1.0118717,-1.6614825
20,-0.030316096,-2.255446,0.31325525,-0.9178222,1.5355295,-1.910578,0.3178559,0.9056176,-1.0632818,0.5276507
21,0.3355327,1.0205773,-0.024583543,1.4289684,1.1175842,1.7781492,-0.009331833,0.8436194,0.3697666,1.6201706
22,0.98235065,1.5355961,1.1756175,0.8030757,1.6090871,0.31810176,1.1834464,0.949092,0.08370451,1.3030906
23,0.14113216,0.7274189,0.49724433,0.34162953,-0.9789702,0.22282106,0.49474704,-0.7442418,-0.04559306,-0.012888361
24,-1.4728014,-0.9846437,-0.2163292,-0.72170264,-0.56443596,-0.33346927,-0.21175131,-1.1088154,-0.31066534,0.032477945
25,-0.43105406,-0.46395105,0.12202825,-0.99500906,-0.30728292,0.23799783,0.12591915,-1.1706764,0.25794744,-1.5656424
26,0.7451797,0.2843555,-0.46665832,1.5093206,-1.3676801,0.4209625,-0.4572861,0.5080655,0.62809366,-1.0095149
27,0.10317121,-0.37473556,-0.5421686,-0.68365437,-1.1520007,-0.39086583,-0.53440243,-1.0777012,0.7300279,0.6438993
28,-0.86832136,-1.5222641,-0.3670422,-0.5195995,-0.43600494,-0.8635152,-0.36045316,-1.0100694,-0.458588,0.1722832
29,-0.20417716,0.15764448,-0.6586479,-0.84659886,-1.5992088,0.13431023,-0.64476514,-0.96128196,-0.2909955,-1.6223806
30,-1.1761527,-0.43430516,0.064060874,-0.5565307,0.9757166,-0.9756468,0.07281261,-0.055859342,-1.5386752,0.3103976
31,-1.4356155,-0.38919994,-0.12198042,-1.171471,0.37055656,-1.562225,-0.118697174,-0.32349828,-0.6949547,0.27932635
32,0.6306942,0.59824556,-0.36436373,0.44979072,0.13610913,-0.3449309,-0.3578358,0.073622026,0.4217928,-0.17237025
33,0.57561797,1.0876752,0.092393026,-0.06989818,-0.90250003,0.038238917,0.095591165,1.1515794,-0.10981801,-0.63862723
34,-0.7268612,-1.3339605,-0.32934985,-0.7926419,0.12519838,-0.45392174,-0.3217779,-1.151677,-2.3585525,0.20504136
35,1.8138795,0.394364,0.5266897,0.5704189,-0.44398344,0.58867234,0.5335599,1.5579025,-0.45271698,0.329196
36,0.022567933,-0.29831696,-0.63872904,-0.026466295,-1.2647777,0.35582897,-0.6284684,-0.20228674,1.5246732,-0.22134498
37,0.21965156,0.76864976,0.49288025,1.3941423,0.29297873,0.7161365,0.48773253,-0.06501165,1.1204458,-0.6659794
38,-2.005359,-1.5551801,0.09312054,-1.3996593,0.24656941,-0.26801568,0.094669275,-1.7011744,-0.98824525,0.07519397
39,0.21068402,0.7628073,0.5283162,-1.210964,-0.20244278,0.2819017,0.52613664,-0.13123383,0.89803046,-0.36576447
40,1.8455516,1.2750664,1.4493387,1.352902,2.1464765,2.247488,1.4482358,1.1417687,1.1227483,1.814285
41,2.0387962,0.6332837,1.23278,0.60027874,-1.0075268,0.6087279,1.2342225,1.1596004,1.5273448,2.1307483
42,-1.7158667,-0.34814042,-0.8851797,-1.4088635,-0.4984039,-0.4068844,-0.86597955,-2.2550356,-0.95729965,-1.481692
43,1.1882559,0.43866625,0.119162254,0.62080497,-0.00019098527,0.57575756,0.12791288,1.8725902,0.2761794,0.118374415
44,-0.66845876,-0.7022526,-0.13151641,-1.6184447,1.27823,-1.443275,-0.12380477,-0.2089639,-1.3720025,0.3983019
45,0.6229628,1.041928,0.69415736,0.60364246,0.6914081,0.77874196,0.7044051,0.42187282,0.7711043,-0.88457435
46,-1.4832537,-1.9741187,-0.6047997,-1.148236,-0.04184368,-2.0918646,-0.59163135,-1.1599853,-2.3310003,-0.34450507
47,-0.19184518,0.3786388,-0.31090835,0.12194757,-0.42586467,-0.5673179,-0.3027478,0.070996,0.665475,-0.5364611
48,-0.4399165,-1.0724678,0.3925011,0.00035819726,1.1724391,-0.63220334,0.39716235,-0.2999341,-1.3055745,-0.04664476
49,-1.9282109,-1.576974,-2.2073314,-0.6784445,-0.5644539,-1.6248792,-2.1462865,-2.210062,-2.0169704,-1.7984028
50,2.2589297,0.8668565,1.6146204,0.26108143,1.6569757,-0.8045484,2.0049682,-0.43749833,-0.6490948,1.8616879
51,-0.21230802,1.0030941,1.5246686,-0.4754761,0.4527519,1.4096209,1.7645649,0.28877574,0.50422615,-0.8098017
52,-0.08087465,-0.087341435,-0.38847044,-1.0495154,0.059765745,-0.7878774,-0.38191015,0.5182607,0.331955,0.36339784
53,1.5448362,0.5832305,0.10363734,0.53087306,1.0109419,-0.41014677,0.108648114,0.72214705,-1.1900184,1.8283154
54,0.942761,0.6007468,0.59055984,0.21925218,-0.12958692,1.1242304,0.58257866,0.13341402,1.000214,-0.34103584
55,0.55045444,0.032826263,0.5994555,-0.055300485,-0.07920714,0.59403837,0.6013511,1.1077199,0.025999673,-0.9722707
56,-0.16519205,0.31704065,0.35232547,0.24756826,-0.19591877,1.0950292,0.354091,0.41913643,0.69568616,0.6514472
57,-1.7612642,-0.94468373,0.44869107,-0.12924021,1.151164,-0.8943562,0.4567252,-0.5918857,-2.0442984,0.16483842
58,-0.49110475,0.17415999,0.23816238,0.5875367,-1.3849009,-0.6757235,0.24043876,-0.5319884,0.33117956,-1.889001
59,-0.98655254,-1.7165449,0.20323718,-1.4800242,1.2674159,-1.1042405,0.21297646,-0.8133626,-1.1976105,0.56750685
60,-0.5054122,-0.10983893,-1.9804851,-1.1605831,0.06791912,-0.95991313,-1.9464481,-0.7047186,-0.42185104,-1.172556
61,-0.23224182,-1.3205686,0.08571935,-0.5692955,-0.9612156,0.931664,0.09032408,-1.2093582,0.9764709,-0.6858674
62,1.566124,0.44431245,0.52181333,1.8240294,-0.16394752,1.2368947,0.52131206,0.8655108,1.1355559,1.1084275
63,-0.324634,-0.4994604,0.6930033,-0.5834999,1.0899426,-1.729562,0.703612,-0.22364539,-1.4393188,-0.21455593
