ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.28004858,0.25464907,0.6534873,0.7912555,0.35894147,0.6234689,0.6825526,0.34541678,-0.42889673,0.3673946
1,-0.5967316,-0.6941676,-1.340047,0.098399475,-0.7557448,-0.21243949,-1.1726937,-0.9145668,-1.1760069,-0.01567052
2,1.6569054,1.1182718,1.0981898,1.2100203,2.4391382,1.6303107,1.2575907,2.0422106,0.5501436,2.1988132
3,-0.46542126,0.26187757,0.91701376,-0.62590784,0.45688233,-0.33218506,0.9971909,1.6100367,0.810012,-0.95968974
4,0.29754493,-1.0424887,1.0743839,0.48416796,0.4744617,-0.15272178,1.2256916,0.11136107,-0.4275732,0.93042684
5,-1.5870225,-1.6552169,0.51688206,-1.5207855,0.024939675,-1.4876634,0.43585226,0.1643081,-0.8421172,0.08239955
6,1.2339511,0.47676325,-0.12836619,0.13265473,-0.050117325,0.53567064,-0.23533219,0.1339835,1.1879942,0.2723086
7,2.052189,1.2308496,0.79085636,1.5043266,-1.487775,1.385386,0.88790536,0.88881546,1.5845813,0.5942376
8,1.3438647,1.0633497,1.2725058,1.8390379,-0.5317215,0.9575425,1.1861491,0.28648016,1.0089474,1.0295126
9,-0.95568335,-0.780586,-2.6094751,-0.5831195,-1.2395879,-0.6958823,-2.419851,0.45277214,-0.47742,-1.1479144
10,-0.027412636,0.4633154,0.81330645,0.46043047,1.6068518,-0.31310374,0.891615,-0.013230913,-0.9148415,1.0339053
11,1.6306136,0.88161665,0.8903277,-0.29592735,0.545968,0.4128603,0.8864472,1.2355397,-0.27035865,1.093844
12,0.4288562,-0.3921728,0.9614015,0.0689827,-1.3571886,2.4248118,0.92578113,0.735611,1.4664987,1.8196131
13,-0.43382433,0.8481199,0.6198316,-0.9443339,2.2684371,-0.42078662,0.56263685,0.1901574,-1.0835688,-0.3470588
14,0.6984734,2.0595164,0.59610146,1.8398235,-0.24958703,0.13152584,0.54622865,0.93943477,0.47061065,-0.3860525
15,-0.14791052,-0.77869236,1.1677964,-0.8159333,-0.08243263,-1.148442,1.0202452,-0.042469297,-1.6305913,-0.046615355
16,-1.3543296,-1.4038606,-0.22561513,-1.499254,-0.78643817,-0.32880756,-0.2609181,-0.983978,-0.39043137,-1.4417716
17,-0.383039,-0.58960813,0.40551257,-0.76079583,1.3563975,-0.08648564,0.12121431,0.97539073,-0.18767557,-0.9680506
18,0.037964426,-0.42682573,0.86541235,-0.5833578,1.2709358,-1.0660338,0.8845334,1.5362709,-1.5170431,1.586796
19,-0.7757673,-1.6737083,0.44017935,-1.4182397,-0.7499372,-0.86317694,0.4159078,-0.11167851,-0.86546403,-1.6946679
20,-0.05460858,-2.1338868,0.20815928,-0.9479542,2.1498485,-1.9126033,0.20994972,0.97406435,-0.9694088,0.5534944
21,0.45640296,0.9681651,-0.115235694,1.5951889,1.0963585,1.7095274,0.026113575,0.83951217,0.5310171,1.6516864
22,1.1539346,1.5540924,1.1648805,0.8629931,1.203934,0.27208868,1.0698925,1.0910918,0.1866212,1.4417295
23,0.12655003,0.66785437,0.51196957,0.38068965,-0.9715646,0.3259569,0.5250398,-0.6648137,-0.043620475,-0.005150784
24,-1.3989084,-0.9375785,-0.027469853,-0.6735412,-0.540196,-0.2686617,-0.15164796,-1.1072575,-0.23387353,0.059767216
25,-0.6507538,-0.41882545,0.25067824,-0.92406124,-0.17511326,0.26910734,0.34120882,-1.1874057,0.21467501,-1.6971364
26,0.72234094,0.35614,-0.58754283,1.6893834,-1.3682806,0.4099141,-0.56212914,0.67402536,0.58310866,-1.0208079
27,0.23720464,-0.31966618,-0.53470284,-0.67730993,-1.174532,-0.433921,-0.3242534,-1.0686713,0.48411706,0.7194724
28,-0.86464095,-1.4972458,-0.36589575,-0.6038612,-0.43664047,-0.82756275,-0.45247588,-0.9966863,-0.5140859,0.18220095
29,-0.21387276,0.15781796,-0.7306694,-0.8336755,-1.738131,0.34583727,-0.72779346,-0.95161104,-0.111541055,-1.7645355
30,-1.2454393,-0.40128553,0.21378581,-0.6545202,0.77306175,-0.91974485,0.13528554,-0.054744903,-1.7856787,0.33695865
31,-1.2945362,-0.4327795,-0.080538236,-1.1186837,0.30721214,-1.4600512,-0.111796744,-0.23917876,-0.7046115,0.3035599
32,0.71605647,0.6584032,-0.37299952,0.6816497,0.15878545,-0.27789438,-0.41681823,0.17035645,0.55080146,-0.13266979
33,0.7617177,1.0204707,0.032316227,0.29223487,-0.29875416,-0.0051713274,0.11227189,1.2832975,-0.17773168,-0.6452661
34,-0.8288613,-1.3664975,-0.11166512,-0.9256018,0.075295135,-0.47919136,-0.18294942,-1.2099471,-2.535327,0.19474858
35,1.6365852,0.3210475,0.42263517,0.78865105,-0.41439053,0.61800337,0.51745856,1.4947222,-0.42004216,0.39992663
36,0.017446103,-0.26160175,-0.43920943,-0.043422982,-1.2841152,0.34079343,-0.5768035,-0.2105543,1.5975306,-0.22002468
37,0.043069348,0.82584643,0.54634327,1.5394084,0.26033953,0.71580154,0.57823026,-0.04172935,1.1720959,-0.59506744
38,-2.0860252,-1.4139874,0.15019628,-1.4579133,0.17587365,-0.4651322,0.0137872,-1.6558524,-0.81721234,0.14176935
39,0.10248617,0.84520537,0.5125012,-1.3173952,-0.13156489,0.28012714,0.55469555,-0.055118594,0.810255,-0.36592478
40,1.7630719,1.3108126,1.4721181,1.6639514,1.7469615,2.0005062,1.3698461,1.2376201,1.2430285,1.8917762
41,2.182735,0.66817415,1.4126759,0.87576103,-1.1754404,0.61076474,1.3131108,1.0349805,1.265869,2.2476037
42,-1.6231307,-0.47256058,-0.8482166,-1.3946545,-0.51569366,-0.5537512,-0.92403,-2.3057451,-0.9146546,-1.625968
43,1.1438574,0.43375266,0.123378806,0.6346828,1.2776,0.5095962,0.29580823,1.7998629,0.3308435,0.20593227
44,-0.65550065,-0.68644506,-0.03227375,-1.5975075,1.7422196,-1.4330992,-0.04245564,-0.07228674,-1.3120472,0.48949292
45,0.528777,1.070401,0.71994925,0.7906694,0.68423253,0.6906361,0.7658143,0.4958251,0.9388609,-0.92870665
46,-1.5951309,-1.8096749,-0.5711192,-1.2191247,-0.04736912,-1.8984029,-0.72222286,-1.194382,-2.1951911,-0.4702063
47,-0.23200949,0.27223685,-0.30923617,0.21850355,-0.44144592,-0.71454966,-0.28504968,0.14125548,0.64494157,-0.48406744
