ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.51915175,-0.0056962594,0.68178946,0.5312706,0.3424234,0.8029317,0.5653916,0.4348432,-0.40876073,0.103765704
1,-0.46773008,-0.6581703,-1.1737237,-0.17059562,-0.5425891,-0.37051103,-1.2594206,-0.8561993,-0.89592373,-0.14525133
2,1.9892106,1.1172277,1.0966222,0.9860629,1.3113772,1.7781636,0.7754985,1.9331154,0.86900216,2.1171134
3,-0.45710397,0.049419098,0.92241365,-0.41058376,1.0751748,-0.26541224,0.7731651,1.2739087,0.56269115,-1.2114764
4,0.3203834,-0.92577755,1.0666655,0.49725792,0.8174851,-0.15353344,1.2616248,-0.12980197,-0.4025298,1.149574
5,-1.5623761,-1.86793,0.55770797,-1.367639,-0.086639404,-1.4401057,0.49018228,-0.18230452,-0.8402677,0.26284143
6,1.1191814,0.5586981,-0.37331408,0.29129547,-0.28193596,0.5498621,0.06737535,0.058434647,1.2785888,0.40100157
7,1.6700206,1.157412,0.9319676,1.2809169,-1.6019518,1.489454,0.5866232,0.5800136,1.5973117,0.5527677
8,1.6632723,0.92067814,1.3954959,1.6977634,-0.6290012,1.6713885,1.1753142,0.31927124,1.0778868,1.0453144
9,-0.92722505,-0.45379826,-2.5697865,-0.8436083,-1.1652726,-0.51248753,-2.2446775,0.31619716,-0.34067956,-1.0109004
10,0.20481198,0.44544813,0.581293,0.31410432,1.7012473,-0.4391007,1.0365926,-0.06053791,-0.7470459,1.1779637
11,2.0352473,1.041397,0.6441271,-0.0032995983,1.1022238,0.42110777,0.52732885,1.2421091,-0.1880341,1.1352975
12,0.65027744,-0.2091427,0.91788054,-0.04880871,-1.3343949,2.5755463,0.83083564,0.38856548,1.2456675,1.6881183
13,-0.2757283,0.5183536,0.61802024,-0.76082534,1.4622147,-0.39621976,0.6977674,0.1863955,-1.3095214,-0.39044985
14,0.19571856,1.9112492,0.67932373,1.7885222,-0.32260248,0.123979054,0.6399134,1.3544589,0.38693067,-0.65146667
15,-0.04977876,-0.69954175,1.0017391,-1.0019314,0.28066394,-1.3643662,1.1370693,0.0086946115,-1.6271654,-0.006076047
16,-1.3323045,-1.3611591,-0.09495219,-1.4776412,-0.8779851,-0.10668848,-0.12468689,-0.8914031,-0.32676843,-1.5914204
17,0.0050079874,-0.44848752,0.2439849,-0.5070048,-0.06448315,-0.17900147,0.3429669,0.9805455,-0.14178851,-1.0951813
18,0.51972735,-0.21996889,1.0976313,-0.6603112,2.4059987,-0.8793417,0.92541814,1.3643652,-1.0039667,1.397166
19,-0.6786612,-1.7903608,0.36423457,-1.1238639,-0.84758466,-0.7643754,0.29383245,0.051959995,-0.9080302,-1.7403923
20,0.09891654,-2.058461,0.38498554,-0.85041547,1.6289866,-1.7304144,0.3245508,0.8081573,-0.55597967,0.7992923
21,0.054953963,0.93511516,-0.15894218,1.528096,0.7756399,1.5433044,0.18349107,0.65255713,0.56633216,1.6397827
22,1.0806441,1.47644,1.1781473,0.95546645,1.4052062,0.030817633,1.2750026,0.44727963,0.068369955,1.2205335
23,-0.11266578,0.49020314,0.55012107,0.7391425,-1.0276546,0.23137408,0.4429042,-0.67723995,-0.25999406,0.05032812
24,-1.5119793,-1.0250225,-0.1515403,-0.71825445,-0.5748305,-0.20972025,-0.2519348,-1.0106021,-0.21376538,-0.25102958
25,-0.6911857,-0.48650798,0.14832291,-0.77396214,-0.30695271,-0.19132547,-0.061928567,-0.791734,0.44748315,-1.4509511
26,0.9974628,0.47116587,-0.3197193,1.4048423,-1.4618629,0.2341977,-0.24249437,0.4866651,0.7756962,-0.81025416
27,-0.021055732,-0.36722556,-0.21101622,-0.09608541,-1.2390692,-0.49586788,-0.31495538,-0.9130649,0.7174162,0.68961966
28,-1.0436534,-1.3133671,-0.2561017,-0.6364957,-0.383927,-0.83916265,-0.41192093,-0.8265226,-0.9877202,0.13086034
29,0.07232147,-0.08623389,-0.7864158,-0.84854,-1.7253283,-0.10376685,-0.73635274,-0.9004428,-0.3932052,-1.6046
30,-1.0961926,-0.42763248,0.25523737,-0.64737433,0.8972342,-0.8701227,0.27511328,-0.036241695,-1.6928811,0.44718784
31,-1.3251137,-0.6163047,-0.14236431,-0.9889401,0.33740804,-1.1832787,-0.13246445,-0.19213447,-0.74969834,0.25700426
32,0.5848024,0.54674894,-0.30270946,0.80288374,0.10061772,-0.09314453,-0.304986,-0.13084476,0.52028126,-0.25909254
