ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.11119998,0.27553847,0.71776783,0.6112427,0.40500256,0.7517128,0.67852074,0.44549322,-0.30627108,0.31534448
1,-0.7296361,-0.6526516,-1.1867038,0.09685366,-0.676766,-0.07276669,-1.163523,-0.9401109,-0.894112,-0.020525547
2,1.778889,1.161771,1.2017072,1.2059876,2.1763847,1.8885547,1.1318126,1.9072318,0.54664415,2.1692486
3,-0.42319152,0.25477672,0.85993904,-0.45197576,1.6597301,-0.43266857,0.81362593,1.6924446,0.78018594,-1.0081669
4,0.12790146,-0.98118466,1.2114723,0.43634683,1.6900148,0.0998301,1.1447464,-0.18970889,-0.3816169,1.0620798
5,-1.5286453,-1.6314886,0.55286473,-1.4936386,0.014828461,-1.5579332,0.51905173,0.11012783,-0.8731002,0.09371812
6,1.2102547,0.5093445,-0.17036276,0.04663875,-0.13849969,0.5818779,-0.18110868,0.16575082,1.253336,0.26691344
7,2.163417,1.1436632,0.85418975,1.4357543,-1.5408239,1.4010979,0.80861664,0.9317322,1.5612457,0.4847434
8,1.4113735,1.0800132,1.2777219,1.7775291,-0.54272515,0.9743933,1.2113183,0.2923527,1.154525,1.0345052
9,-0.98258835,-0.7662552,-2.2359774,-0.6521616,-1.1663798,-0.6575237,-2.1824067,0.3972439,-0.6673142,-1.2755626
10,0.0032367276,0.46464443,0.80006385,0.45380273,-0.5580124,-0.25220618,0.75113946,-0.10446954,-0.8220477,1.0104202
11,1.8007712,0.9593689,0.9315431,-0.4377773,1.07312,0.5149912,0.8793757,1.0631397,-0.14029752,1.0911516
12,0.46717578,-0.38268834,0.89036506,0.05217187,-1.3776968,2.4566596,0.83859575,0.6652809,1.3583976,1.8309499
13,-0.25360155,0.9105788,0.6431274,-0.90627915,2.304734,-0.47172642,0.6027757,0.0912003,-1.1800799,-0.3689438
14,0.48979792,1.9979888,0.63670015,1.6396927,-0.17338829,0.12675284,0.60203445,0.8948244,0.537335,-0.43128148
