ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0,0.18604779,0.07747347,0.65618175,0.6763179,0.50149286,0.7663074,0.6279896,0.35321996,-0.23569548,0.39654827
1,-0.71632314,-0.75059843,-1.1941506,0.0008110771,-0.72923744,-0.16145787,-1.1760099,-0.9723739,-1.0679202,0.095895484
2,1.7612574,1.1691916,1.0939056,1.1233366,0.17554753,1.758151,1.0485283,1.9693725,0.7095789,2.1894405
3,-0.45008135,0.24662456,0.9265112,-0.50767213,2.0131521,-0.38973936,0.89171904,1.6292753,1.0192385,-0.89803636
4,0.11848103,-1.0706807,1.1063871,0.46344098,2.6815734,-0.04750878,1.0657547,-0.056159884,-0.63716114,1.0445855
5,-1.4792753,-1.7780117,0.40209597,-1.6207149,0.035102684,-1.6574454,0.3769745,0.08206216,-0.7391543,0.07951772
6,1.1647171,0.4831363,-0.1555912,-0.0075169024,-0.121600926,0.6787969,-0.1684306,0.13078548,1.3635508,0.26971024
7,2.176155,1.1624244,0.8347895,1.4210631,-1.5050493,1.3542609,0.80127966,0.71167684,1.8148131,0.60229385
8,1.4658822,1.1228409,1.2226167,1.7655833,-0.5590537,0.95712936,1.1759201,0.17366333,1.2370993,1.0819821
9,-0.90983087,-0.9513511,-2.5169756,-0.62162,-1.2312412,-0.5966787,-2.4595418,0.18733901,-0.737758,-1.230213
10,0.07799328,0.41927516,0.78360003,0.4082744,1.6312193,-0.2598849,0.75011563,-0.037478458,-0.91376233,1.0678868
11,1.8141057,0.88676506,0.95480883,-0.35196877,1.0387093,0.6446459,0.9156691,1.044383,-0.40936962,1.0740283
12,0.4529838,-0.36373043,0.7812077,0.22233714,-1.3718381,2.650623,0.7496338,0.6140515,1.5339823,1.8431501
13,-0.30453694,0.8126659,0.53580827,-0.76662266,2.3595786,-0.29087028,0.5106661,0.06217901,-1.1200998,-0.32798418
14,0.50579005,1.9573877,0.59352326,1.6632197,-0.2326451,0.28314552,0.56845325,0.93670726,0.60438854,-0.3477151
15,-0.08837723,-0.80969965,1.0854267,-0.8839181,0.53772336,-1.0399817,1.044579,-0.14013055,-1.3553214,-0.003599852
16,-1.4461834,-1.5616126,-0.2568128,-1.6592076,-0.80710614,-0.2540456,-0.26633856,-0.8879696,-0.5621844,-1.4093102
17,-0.26354957,-0.5459263,0.3192245,-0.7584644,1.5605248,-0.1254252,0.29461303,0.9218822,-0.21165514,-1.041124
18,0.16457841,-0.56361765,0.9390447,-0.85869145,1.0528017,-0.9771291,0.9019295,1.4877732,-1.1817573,1.6032444
19,-0.75598043,-1.5874455,0.3567866,-1.4254246,-0.7812302,-0.7365848,0.3309442,-0.029921457,-0.99358875,-1.7344338
20,0.029555319,-1.9664689,0.27111104,-1.0538932,1.3371167,-1.7036059,0.24790268,0.7602365,-0.74239206,0.54518193
21,0.37201193,0.972816,-0.019783834,1.6781756,1.0455056,1.8169527,-0.03160545,0.6512385,0.6323883,1.5617168
22,0.9862204,1.4951979,1.1951702,0.86309254,0.8542166,0.2732259,1.1501014,0.85440034,0.06825839,1.4676694
23,0.122175746,0.6197605,0.5598661,0.45433602,-0.9864512,0.16852064,0.5325335,-0.7899805,-0.12451478,0.015137343
24,-1.4636619,-0.99101406,-0.08312715,-0.70753115,-0.55207586,-0.2258524,-0.0971786,-1.1911744,-0.30755138,0.10499547
25,-0.50920266,-0.45102212,0.23953411,-1.036697,-0.29032305,0.18390557,0.22056976,-1.19648,0.14648226,-1.7276793
26,0.819416,0.27722514,-0.58149266,1.5326201,-1.3367568,0.39738527,-0.5830099,0.62896144,0.7583996,-1.0265547
27,0.21302412,-0.47428343,-0.34607205,-0.65399736,-1.1549722,-0.36862516,-0.3527461,-1.0051427,0.7020702,0.7459257
28,-0.8244117,-1.5049663,-0.3899043,-0.56435454,-0.43705764,-0.7316942,-0.3958859,-0.9062184,-0.6378907,0.22554485
29,-0.18721959,0.16798499,-0.6770385,-0.75637263,-1.585147,0.25481108,-0.67415655,-0.94925445,-0.20597196,-1.699464
30,-1.1015639,-0.38309988,0.15059854,-0.6603297,1.0537736,-0.9297043,0.1314477,-0.07785671,-1.723623,0.28287467
31,-1.3162577,-0.49314559,-0.31468728,-1.163127,0.37954816,-1.5131409,-0.3212071,-0.3048266,-0.75272477,0.29689977
32,0.65061253,0.56823,-0.4523649,0.5513255,0.13542075,-0.34408605,-0.45683536,0.12377083,0.50098234,-0.092049696
33,0.6507842,0.9214522,0.20818558,0.033421114,-0.99179405,0.10429344,0.18825875,1.2034559,-0.10425411,-0.586278
34,-0.7337581,-1.3716155,-0.1576416,-0.8686427,0.099483624,-0.41521296,-0.16861856,-1.2499875,-2.3613307,0.26324037
35,1.8107816,0.299779,0.5136965,0.7627817,-0.46683547,0.50404245,0.48962978,1.3700781,-0.40635714,0.46202794
36,-0.0060598426,-0.28831267,-0.38921872,0.017545238,-1.2720392,0.3536795,-0.39267048,-0.17299815,1.7320801,-0.20178388
37,0.30586547,0.81113577,0.47940138,1.4951297,0.23441412,0.69155,0.45634648,-0.10515702,1.2438062,-0.5398025
38,-2.0239885,-1.5414875,0.04157008,-1.4634697,0.2640591,-0.27103454,0.023892028,-1.5878849,-0.9968035,0.10648953
39,0.326832,0.72542393,0.47896466,-1.1839473,-0.036556628,0.19450627,0.45675132,-0.15834853,0.8832389,-0.27026883
40,1.8769044,1.2223417,1.3752154,1.4457723,2.2629683,2.1691935,1.3228309,1.241863,1.5788579,1.9399757
41,2.0618439,0.6472774,1.3093036,0.6612764,-1.2206258,0.62187696,1.2565931,0.9489315,1.3942634,2.1337621
42,-1.739701,-0.5533954,-0.8037318,-1.299989,-0.4848478,-0.43290186,-0.79533285,-2.0962212,-0.9687027,-1.5179716
43,1.2700406,0.41018623,0.10685127,0.62228644,-0.35769087,0.55266964,0.08841827,1.6788015,0.5707528,0.208985
44,-0.572771,-0.62385523,-0.06313873,-1.6152378,1.1281171,-1.3382792,-0.076764934,-0.17269945,-1.4703629,0.41843802
45,0.7058884,0.98105395,0.7472652,0.56952524,0.72347206,0.71405643,0.71623564,0.34330052,0.91913503,-0.94510925
46,-1.4754577,-2.0037203,-0.6166155,-1.2070173,-0.04405191,-2.086876,-0.61267406,-1.0380577,-2.2237892,-0.347653
