ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13422129608568972,0.22411435957877512,0.7471906132816486,0.6098283229582933,0.31166851788412736,0.7219378501649965,0.7080651248997785,0.26861500301633984,-0.3622346028172071,0.2918532639358056
2,-0.6084880167343149,-0.6729933398475579,-1.1166481534499126,0.01717166713917909,-0.6620381356984207,-0.14121388148729377,-1.0937153414677985,-1.0325094268262454,-0.871580554184835,-0.006539634448409526
3,1.6391327675761567,1.1093634749195067,1.088296105140406,1.0122132168213418,2.2645629099254596,1.6816100974924497,1.037612252588658,1.8233716480485893,0.699463514885184,2.0515628384668294
4,-0.4328807046962805,0.08505367719985162,0.7347058248461658,-0.6034379060881226,1.7135182159429907,-0.48595845075000454,0.6997794216161972,1.4302736244443257,0.681946412165134,-0.8334709316802014
5,0.08982076292221652,-0.9524184976000509,0.9883545353651121,0.4464859351519705,2.260090584144599,0.24285721541342495,0.9622694861981392,-0.010908582106283255,-0.46072121783220593,1.0818524353312953
6,-1.3635982812060734,-1.5991871843096692,0.3865787883212869,-1.3558171171281919,0.003352220004974625,-1.550575510167258,0.36723859851060275,0.07141670575657444,-0.8255565913082578,0.07246489696794618
7,0.9832977069312184,0.5350375895373727,-0.11547482628022596,-0.04096917266728927,-0.10089388867679597,0.47870137722297385,-0.13331271199931846,0.20936254250029232,1.1824845238062656,0.2368586006592968
8,2.068557391962113,1.1997014060570321,0.8043122245191264,1.2949391589328698,-1.376432677830663,1.368288178914278,0.7658677799221022,0.63579798359009,1.598133437501256,0.4930321283596143
9,1.2303616908288546,1.035777168364585,1.2112355258359786,1.6167636426331509,-0.5013036590675575,1.0360792989143035,1.161611660669661,0.24259717885340054,1.0250365750466786,1.0205852740230816
10,-0.9047118674920663,-0.7595242442457153,-2.2739408526793228,-0.5128427379165943,-1.09049507420191,-0.5770733151158985,-2.227829610894051,0.46262554613127566,-0.6464907348485426,-1.1038579857678132
11,-0.038603258312811535,0.4511075187987509,0.8229047744199769,0.42400069890483766,1.5115307548814383,-0.37192367391708203,0.7747647363616162,-0.009027953075597341,-0.7562660704047663,0.966898847347586
