ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.13558625390320822,0.2066722673704751,0.7429218703622062,0.6376293064602718,0.32666189811434176,0.7437369577349634,0.6998877506448274,0.2625129183991877,-0.33176240463488804,0.297583115444555
2,-0.633569359309893,-0.6892055418581191,-1.1376374656825838,0.022170616418289102,-0.6837841562067039,-0.13337082943805892,-1.1075210398450526,-1.0613777402490883,-0.8943938871670309,-0.012245569108511265
3,1.7314221991642622,1.1360393309071577,1.0871114742439971,1.045331536332953,2.3466219387749376,1.7317731473555622,1.0224695956867085,1.9067706263434885,0.7023900608745265,2.0721552772322704
4,-0.4353167708555935,0.08545071113105371,0.7490787628978564,-0.6446955685993546,1.7801900930067398,-0.4967061445687654,0.6988070648760437,1.5268848943064226,0.6666070995607657,-0.8475632555147184
5,0.10619180038986616,-0.98456017914494,1.0005712221133904,0.47289700395723566,2.3287014372806505,0.250419191388343,0.9686594352488301,0.0031418582502864504,-0.4677334242570186,1.0932987060274886
6,-1.4284767313127016,-1.6368243781675955,0.39566080707425594,-1.40976609518932,0.005103423987178331,-1.6029232011859749,0.3714650057072933,0.113217990897337,-0.8458992646538732,0.06918564881355713
7,1.0358353102071056,0.5513250781625333,-0.10577233358171788,-0.059616283147153504,-0.1033296570681209,0.5116887227549203,-0.13535607839213015,0.20494199753620534,1.197649624851168,0.2366695882430467
8,2.145880758081858,1.2365687328041688,0.7973650025802073,1.3664512476629105,-1.4209215574804517,1.4117695541062592,0.7624002591578548,0.7058919554850227,1.6190277524680075,0.5070313562680994
9,1.3058529741502753,1.0469462919838404,1.2232794236363886,1.682932222536418,-0.5183019620872023,1.0921478757946943,1.1561651718620605,0.26554950046724407,1.0187576682012707,1.0322724327473716
10,-0.9366618780581762,-0.7767742027964151,-2.301394747226099,-0.5260242354615848,-1.1247609908011993,-0.5846163946567233,-2.2367698443745936,0.5259505725950397,-0.6251670832803002,-1.1161995144443746
11,-0.041046455354505594,0.4689049634165042,0.818923078839478,0.4359073157273384,1.5701166678191771,-0.3776318553459689,0.7613944498373967,-0.0014078044886062732,-0.7708894807691292,0.9892798964843162
12,1.6656932119864318,0.9720132809567241,0.7990626570342076,-0.2811787595206082,1.060958999881231,0.5642161633514401,0.7502158167284739,1.2077471729852005,-0.18922788847522093,1.0245681285002712
13,0.5579970377151625,-0.34631689218231765,0.7807492554500378,0.08007963097231403,-1.2886002649543673,2.39313488657305,0.7327979615748526,0.6831921275632946,1.35408609653831,1.7032272045231402
14,-0.13604348185291715,0.9043122113398153,0.5809386354885037,-0.837691456626364,2.5449290140498877,-0.4236039128856497,0.5361084829557288,0.097977434390703,-0.9575300304546238,-0.20940617773716885
15,0.43291603088861885,1.986885939555903,0.5885869764965407,1.4732218798033503,-0.19995988818640198,0.24180999287840332,0.556196195007651,0.9087331217523381,0.5583730237303745,-0.48822293088779967
16,-0.05607002786824762,-0.7436793398595659,1.0246643796933896,-0.7523439625144882,0.5310415561188941,-1.2283163694236456,0.9943430987813803,-0.10078317172622846,-1.6975663943035386,0.024953861202273615
17,-1.398907214719817,-1.4724261800827525,-0.11548368978147645,-1.512414648862661,-0.7455134185637899,-0.050131742085605904,-0.12782371549402544,-0.879219676874115,-0.4036339689369136,-1.422323368204807
18,-0.1962306967349672,-0.5080938624407717,0.28197804270780513,-0.6720398341691549,-0.04641545191248735,-0.18141059274161905,0.26730258340411805,0.8041044784830573,-0.18473365604078987,-0.998809691314622
19,0.16980082704157892,-0.3628398132121322,0.828286458835494,-0.7410971277297388,1.5519987759739484,-0.9411898334535097,0.7761266871290001,1.5384552936882827,-1.296168275356434,1.6008750967426164
20,-0.6541744449007378,-1.7422414624753015,0.4579642138914657,-1.4057769844218464,-0.7270289727121022,-0.7817782064521005,0.4315154222409819,-0.05105829633727655,-1.1600774609502749,-1.7726382420489952
21,-0.00046715355312264414,-2.1188154365099656,0.24307605582296665,-0.8617928207191493,1.6500044310951012,-1.938986108597031,0.22810016849171633,0.8087462608364259,-0.7369777634730718,0.5856648188968123
22,0.4106761526032387,1.0375477277105938,0.007494641043051006,1.5388050003049658,1.260278761552513,1.747764639294914,-0.0013907257887808217,0.806433196574299,0.5473027080456506,1.4708083501687275
23,0.8477194030727516,1.535125568325766,0.9749772699035302,0.7710928439004088,1.4323258091365112,0.3453945547595364,0.9566114836451001,0.8247255895099047,0.11643487794239264,1.3178925927339957
24,0.2590639822187337,0.6138182541099245,0.5094527986842855,0.3722001256314589,-0.9344115583232752,0.25869836015410647,0.47125175381364637,-0.7368155622061061,-0.004291259122654261,-0.02523230652982815
25,-1.347853318165928,-0.9394144068777655,-0.15814824552063314,-0.518866227876322,-0.522516145752815,-0.3739609248478351,-0.1436865502848204,-1.1006481507018813,-0.2881149896925402,0.0076855068442666175
26,-0.491625325961274,-0.5711659382720679,0.20305961065265393,-1.0640852440263229,-0.2926513772221892,0.2354642769667789,0.18676598084643137,-1.10207491684828,-0.07377786527030634,-1.5645193660941552
27,0.7876236160741714,0.2678023778949759,-0.36520565312870235,1.4540631852724177,-1.2725694840267292,0.3465446452661742,-0.35320887760928726,0.49157462180946254,0.42644926111766296,-1.052712378556428
28,0.21720092507886812,-0.30540332610712434,-0.537717033547714,-0.5811208483826057,-1.087965158904546,-0.32861334889963406,-0.521235799334215,-0.9730269840910171,0.7232343027827431,0.6438999511720815
29,-0.9359136819060679,-1.5476121723514575,-0.36492765794479426,-0.5723435932762716,-0.4130300835594329,-0.7876239193393738,-0.3568116891207379,-0.9135779173863394,-0.32569621413052585,0.2125180608802359
30,-0.1756030770621542,0.15577869225918203,-0.6319398272910451,-0.7824781499497349,-1.6204172166612263,0.20479651306390126,-0.6198139423604007,-0.823029069711664,-0.10228688605214653,-1.6493804566576022
31,-1.1297834466297156,-0.33459021090980273,0.14021032888254376,-0.47703490524256703,1.0021399326178757,-0.8710810281235858,0.13047055082949474,-0.06572722595748934,-1.4713975527371683,0.334217611581935
32,-1.2783697882439844,-0.34435281157097264,-0.39480837768957083,-0.9872579710008016,0.3511969385078405,-1.3986115699890496,-0.35857977986780937,-0.2591773500567024,-0.5940220662403196,0.25429738911701716
33,0.6703148419310774,0.526843952795417,-0.37252144059647796,0.4197807442330143,0.12895517254984024,-0.6011743292984381,-0.366887518786192,0.11048220084373069,0.4532539748567162,-0.15845806224481174
34,0.572632173758129,0.8934750363636338,0.10711440112940626,0.010227818649213821,-0.9140697917277832,0.07511447198232733,0.10013510107801908,1.1839667881578189,-0.029045228389644837,-0.5587836603566589
35,-0.7165996707170801,-1.3542738028484087,-0.34764333032618083,-0.8684709690029065,0.10481559638560928,-0.41705790225547557,-0.32972253784558603,-1.1611344785133597,-2.1533615119579137,0.0991636292482993
36,1.6874235809166427,0.3652761150319547,0.4836273503506825,0.6547758560328399,0.7497101624827006,0.5776115757443527,0.4488359833216917,1.2306881596473553,-0.3502718959714511,0.3958559280549434
37,0.10572038374844517,-0.3080674166173289,-0.5791079877274138,-0.050552919842074606,-1.1947812043823751,0.3525551333566849,-0.5564245831282773,-0.3149703090815814,1.6611511205275191,-0.2871566489251782
38,0.37720600974110985,0.7638628101581196,0.4620498101638222,1.3572016192202498,0.2888315730365977,0.6337687915832678,0.43046004317986014,-0.003518370683659385,1.1402783445892604,-0.6349197450685988
39,-1.960417120172924,-1.4559357953606213,0.10310137231553985,-1.3683876512125779,0.22192964502454834,-0.202845008828151,0.088796704195615,-1.6199161657367052,-0.9266606491157943,0.02573250252139536
40,0.1762797082474805,0.7387947057304838,0.46157902889807984,-1.2298154411901228,-0.2165444183539294,0.28184065516768286,0.4148328281026535,-0.35435400561730157,0.8665721876004834,-0.43492341929193895
41,1.883912194078081,1.226710230199039,1.3398051772686579,1.3349093643554661,2.062851487585799,2.182573083789282,1.3077633958395263,1.0468850945465413,1.4016363488177346,1.8090856245613178
42,2.0112210091818463,0.6706295512433827,1.1301920329445236,0.7355551347061285,-1.1343458243898537,0.6432044858684561,1.07243381426917,0.9667819141469781,1.5218026999951397,2.040481854715485
43,-1.6541773005265605,-0.3378501978971486,-0.778636776200698,-1.2709535699176024,-0.4747855426861731,-0.38513522575876247,-0.7560789133028529,-1.8832759337075753,-0.8719811628283936,-1.439373661560109
44,1.149242381456288,0.4896809011041574,0.1726245127138347,0.6846712635690171,-0.31733792353878115,0.4755005210339444,0.1625038127761698,1.7732208791493569,0.2573703488449598,0.1700483606557345
45,-0.5708180631665292,-0.6637954364784767,-0.12071304214535435,-1.4409219792462755,1.676752687609398,-1.3283271767999791,-0.12627976842753805,-0.17958009362390845,-1.0539289384649675,0.5100581221616969
46,0.6163678870919432,1.021787051967155,0.7021193772745044,0.6168644602602856,0.6843000767893681,0.7316531423404707,0.6689495481145135,0.4862507294600651,0.8212810552977551,-0.8386891684093164
47,-1.3850879092439357,-1.8810271758504582,-0.7197330099030542,-1.1435578797719395,-0.06992293031537586,-1.9893071218261702,-0.6821458860795055,-1.1127747131298555,-2.117872716315215,-0.34610718566464543
